T, x, y, dx, dy
0.0, 1.99964906848, 1.00518451191, -3.44566521403, 0.461793295205
0.1, 1.65508254708, 1.05136384143, -2.90579851978, 0.567816341829
0.2, 1.41848936452, 1.11874778028, -1.94093762901, 0.496700041701
0.3, 1.26689502128, 1.15070384977, -1.67059873885, 0.378262101509
0.4, 1.08436961676, 1.19440020058, -1.89584516691, 0.420218877966
0.5, 0.887725987894, 1.23474762537, -1.93096599849, 0.252238714059
0.6, 0.698176417058, 1.24484794339, -1.6555961395, 0.194689078685
0.7, 0.556606759995, 1.2736854411, -2.31926055296, 0.285646646638
0.8, 0.234324306465, 1.30197727272, -3.34349494348, 0.0990335189454
0.9, -0.112092228701, 1.29349214489, -4.34144128735, -0.109946807561
1.0, -0.633963951004, 1.27998791121, -5.50509997642, -0.200998097062
1.1, -1.21311222399, 1.25329252548, -5.13357573357, -0.396337849734
1.2, -1.66067909772, 1.20072034126, -3.65290574686, -0.542469189721
1.3, -1.94369337336, 1.14479868754, -1.98222748204, -0.653685293142
1.4, -2.05712459413, 1.06998328263, -0.73608634972, -0.729668772229
1.5, -2.0909106433, 0.998864933091, -0.174749947556, -0.64391337214
1.6, -2.09207458364, 0.941200608204, -0.0418779100366, -0.664670388615
1.7, -2.09928622531, 0.865930855368, 0.119693985088, -0.731270705945
1.8, -2.06813578662, 0.794946467015, 0.277287427346, -0.673840122734
1.9, -2.04382873984, 0.731162830821, 0.198921741719, -0.705585361059
2.0, -2.02835143828, 0.653829394803, 0.25081697038, -0.695484778885
2.1, -1.99366534576, 0.592065875044, 0.171639078209, -0.643876307382
2.2, -1.99402362263, 0.525054133327, 0.267725599088, -0.642958709462
2.3, -1.94012022595, 0.463474133151, 0.333904278936, -0.643581011257
2.4, -1.92724276685, 0.396337931075, 0.0526573465292, -0.685849328879
2.5, -1.92958875664, 0.326304267376, 0.323676998023, -0.643292732092
2.6, -1.86250736724, 0.267679384657, 0.339015145892, -0.59049844088
2.7, -1.86178572746, 0.2082045792, 0.103115586246, -0.588768645561
2.8, -1.84188424999, 0.149925655545, 0.23869176555, -0.655910755869
2.9, -1.81404737435, 0.0770224280258, 0.386345592971, -0.629333963333
3.0, -1.7646151314, 0.0240588628782, 0.278406534471, -0.58205479329
3.1, -1.75836606746, -0.0393885306321, 0.0771572263987, -0.61036587691
3.2, -1.74918368612, -0.0980143125037, 0.223275814736, -0.529069869419
3.3, -1.71371090451, -0.145202504516, 0.351398281209, -0.525165865478
3.4, -1.67890402988, -0.203047485599, 0.582025905216, -0.598540916734
3.5, -1.59730572347, -0.264910687863, 0.51152869361, -0.56643732204
3.6, -1.57659829116, -0.316334950007, -0.0787011990495, -0.489113703852
3.7, -1.61304596328, -0.362733428633, 0.176206097845, -0.536888605852
3.8, -1.54135707159, -0.423712671178, 0.680137917178, -0.60035110714
3.9, -1.47701837984, -0.482803650061, 0.315191607378, -0.468626203275
4.0, -1.47831875011, -0.517437911833, 0.26681335775, -0.393833981278
4.1, -1.42365570829, -0.561570446317, 0.188868174227, -0.507883236175
4.2, -1.44054511527, -0.619014559068, 0.347062875983, -0.559804549467
4.3, -1.3542431331, -0.67353135621, 0.972906859963, -0.456092318807
4.4, -1.24596374327, -0.710233022829, 0.51900865568, -0.418718825931
4.5, -1.25044140196, -0.757275121396, -0.0275063923592, -0.393342879289
4.6, -1.25146502174, -0.788901598687, 0.35668586348, -0.382214417911
4.7, -1.17910422926, -0.833718004978, 0.648342345061, -0.446530078268
4.8, -1.12179655273, -0.878207614341, 0.537058681892, -0.337420389521
4.9, -1.07169249289, -0.901202082882, 0.9139058149, -0.276249935074
5.0, -0.939015389752, -0.933457601355, 1.08531647663, -0.383082779931
5.1, -0.854629197559, -0.977818638869, 1.18790682203, -0.352375444881
5.2, -0.701434025346, -1.00393269033, 1.25122723414, -0.208717471798
5.3, -0.604383750731, -1.01956213323, 1.08403392809, -0.175581749907
5.4, -0.484627239728, -1.03904904031, 1.80783876219, -0.14707656373
5.5, -0.242815998292, -1.04897744597, 2.29067687931, -0.0786651110825
5.6, -0.0264918638652, -1.05478206253, 3.31373714563, 0.0126321940122
5.7, 0.419931430834, -1.04645100717, 4.34354971606, 0.157622866625
5.8, 0.842218079346, -1.0232574892, 4.84003564591, 0.27105523282
5.9, 1.38793856002, -0.992239960608, 4.50804031526, 0.38858313716
6.0, 1.7438261424, -0.945540861772, 2.72313079697, 0.614456999882
6.1, 1.93256471941, -0.869348560631, 1.38102050671, 0.699323123868
6.2, 2.02003024374, -0.805676236999, 0.510615646592, 0.648997692116
6.3, 2.03468784873, -0.739549022208, 0.0488101686745, 0.659427207472
6.4, 2.02979227748, -0.673790795504, 0.0265410819676, 0.617771041947
6.5, 2.03999606512, -0.615994813819, -0.53171243874, 0.632607942391
6.6, 1.92344978973, -0.547269207026, -0.428957667855, 0.691238585716
6.7, 1.95420453155, -0.477747096676, -0.052150151336, 0.677409066125
6.8, 1.91301975946, -0.411787393801, -0.323183651896, 0.636301899893
6.9, 1.88956780117, -0.350486716697, 0.00620543292406, 0.650456712769
7.0, 1.91426084605, -0.281696051247, -0.173129778063, 0.624487697565
7.1, 1.85494184556, -0.225589177184, -0.35645098581, 0.591065486683
7.2, 1.84297064888, -0.163482953911, -0.214579344507, 0.636870885838
7.3, 1.81202597666, -0.0982150000166, -0.210690045584, 0.626629419104
7.4, 1.80083263977, -0.0381570700898, -0.214863100095, 0.590980257946
7.5, 1.76905335664, 0.0199810515726, -0.176768047338, 0.616758482374
7.6, 1.7654790303, 0.085194626385, -0.298338381967, 0.58449176415
7.7, 1.70938568025, 0.136879404403, -0.380222931758, 0.550123246908
7.8, 1.68943444395, 0.195219275767, -0.261258374298, 0.561812117923
7.9, 1.65713400539, 0.249241827987, -0.259700736834, 0.559211442097
8.0, 1.63749429658, 0.307061564186, -0.467874089106, 0.537371717027
8.1, 1.56355918757, 0.356716171393, -0.349358737471, 0.449098495955
8.2, 1.56762254909, 0.396881263377, -0.27666208251, 0.504035855167
8.3, 1.50822677106, 0.457523342426, -0.303353528592, 0.576339224947
8.4, 1.50695184337, 0.512149108366, -0.411186525389, 0.509976154483
8.5, 1.42598946599, 0.559518573323, -0.726392197644, 0.478206739819
8.6, 1.36167340384, 0.60779045633, -0.324211359136, 0.448975879512
8.7, 1.36114719416, 0.649313749225, -0.275555403013, 0.434008686937
8.8, 1.30656232324, 0.694592193718, -0.325764613916, 0.468907187986
8.9, 1.29599427138, 0.743095186822, -0.305323040535, 0.442319084978
9.0, 1.24549771513, 0.783056010713, -0.48279730091, 0.398297863678
9.1, 1.19943481119, 0.822754759558, -0.700672863124, 0.424127417074
9.2, 1.10536314251, 0.867881494128, -0.806386143252, 0.388728234108
9.3, 1.03815758254, 0.900500406379, -0.810472755939, 0.364608139492
9.4, 0.943268591318, 0.940803122026, -0.699149445677, 0.30866975199
9.5, 0.898327693407, 0.962234356777, -0.896162752238, 0.261942896764
9.6, 0.76403604087, 0.993191701379, -1.29716012678, 0.241758752076
9.7, 0.638895668052, 1.01058610719, -1.18664823241, 0.147572672855
9.8, 0.526706394388, 1.02270623595, -1.59880038023, 0.196050506754
9.9, 0.319135592005, 1.04979620854, -2.36506365662, 0.16932765512
10.0, 0.053693663064, 1.05657176697, -2.96378196014, 0.022843681716
10.1, -0.273620800024, 1.05436494489, -3.7782803493, -0.111468960739
10.2, -0.701962406797, 1.03427797483, -4.74964460002, -0.23786825773
10.3, -1.22354972003, 1.00679129334, -4.57706362814, -0.377715148262
10.4, -1.61737513242, 0.958734945174, -3.11873742263, -0.553851676467
10.5, -1.84729720455, 0.896020958047, -1.7258295114, -0.629432911751
10.6, -1.96254103471, 0.832848362824, -0.840836412644, -0.619882716136
10.7, -2.01546448708, 0.77204441482, -0.316530558215, -0.636787434084
10.8, -2.02584714635, 0.705490876007, 0.116840356421, -0.729620941967
10.9, -1.9920964158, 0.626120226427, 0.269850912599, -0.682028648254
