T, x, y, dx, dy
0.0, 5.0, 10.0, -41.1735097385, 18.0805813372
0.01, 4.58826490262, 10.1808058134, -39.8185311783, 16.1842654317
0.02, 4.20362937643, 10.3236853086, -37.0907087124, 12.4503496676
0.03, 3.84645072837, 10.4298128067, -34.3559923072, 8.8605722097
0.04, 3.51650953029, 10.5008967528, -31.6664953421, 5.46168398384
0.05, 3.21312082153, 10.5390464864, -29.0633927829, 2.28759129316
0.06, 2.93524167463, 10.5466485787, -26.5774626335, -0.639567631652
0.07, 2.68157156886, 10.5262551338, -24.2300776439, -3.30795930174
0.08, 2.45064012175, 10.4804893927, -22.0345288361, -5.71431004423
0.09, 2.24088099214, 10.4119689329, -19.9974142196, -7.86217934907
0.1, 2.05069183736, 10.3232458057, -18.1200100727, -9.76031787132
0.11, 1.87848079068, 10.2167625755, -16.3995355576, -11.4211978397
0.12, 1.72270112621, 10.0948218489, -14.8302552261, -12.8597666764
0.13, 1.58187568616, 9.95956724193, -13.4044047451, -14.0924264934
0.14, 1.45461303131, 9.81297331901, -12.1129455782, -15.1362234305
0.15, 1.3396167746, 9.65684277332, -10.9461604012, -16.0082272032
0.16, 1.23568982329, 9.49280877495, -9.89410020041, -16.7250849233
0.17, 1.14173477059, 9.32234107485, -8.94691522608, -17.3027066862
0.18, 1.05675151876, 9.14675464122, -8.09508798969, -17.7560611846
0.19, 0.979833010795, 8.96721985116, -7.32958837935, -18.0990569726
0.2, 0.910159751178, 8.78477350177, -6.64196243796, -18.3444955013
0.21, 0.846993762035, 8.60032994113, -6.02439289775, -18.5040508998
0.22, 0.789671893223, 8.41469248378, -5.46970900197, -18.5883046091
0.23, 0.737599581996, 8.22856384895, -4.97137041682, -18.60680493
0.24, 0.690244484886, 8.04255638518, -4.52345938578, -18.568110919
0.25, 0.64713039428, 7.85720163057, -4.12063695802, -18.479875835
0.26, 0.607831745726, 7.67295886848, -3.75810367117, -18.3489213009
0.27, 0.571968320857, 7.49022320456, -3.43156210603, -18.181304949
0.28, 0.539200503606, 7.3093327695, -3.13716919772, -17.9823977486
0.29, 0.509224936903, 7.13057524958, -2.87149522374, -17.7569516754
0.3, 0.481770599131, 6.95419373599, -2.6314836289, -17.5091626509
0.31, 0.456595264325, 6.78039199656, -2.41441290615, -17.2427296948
0.32, 0.433482341008, 6.60933914209, -2.21786113763, -16.9609098308
0.33, 0.412238041572, 6.44117379995, -2.03967418055, -16.6665664315
0.34, 0.392688857397, 6.27600781346, -1.87793616714, -16.3622133199
0.35, 0.374679318229, 6.11392953355, -1.73094314322, -16.0500545155
0.36, 0.358069994532, 5.95500672315, -1.59717925787, -15.7320201101
0.37, 0.342735733072, 5.79928913135, -1.47529542396, -15.4097976812
0.38, 0.328564086053, 5.64681076953, -1.36409068907, -15.0848602084
0.39, 0.31545391929, 5.49759192718, -1.26249513643, -14.7584913672
0.4, 0.303314183324, 5.35164094218, -1.16955499282, -14.4318076301
0.41, 0.292062819434, 5.20895577458, -1.08441950339, -14.1057776161
0.42, 0.281625793257, 5.06952538986, -1.00632902025, -13.7812397718
0.43, 0.271936239029, 4.93333097914, -0.934604807808, -13.4589174253
0.44, 0.262933697101, 4.80034704136, -0.868639818419, -13.1394324458
0.45, 0.254563442661, 4.67054233023, -0.807890491857, -12.8233173728
0.46, 0.246775887263, 4.5438806939, -0.751869995123, -12.5110254032
0.47, 0.239526042758, 4.42032182216, -0.700141736661, -12.2029400039
0.48, 0.23277305253, 4.29982189382, -0.652313261181, -11.8993839696
0.49, 0.226479777535, 4.18233414277, -0.60803188375, -11.6006258571
0.5, 0.220612414855, 4.06780937668, -0.566980611174, -11.3068859801
0.51, 0.215140165311, 3.95619642317, -0.528873624331, -11.0183431375
0.52, 0.210034942369, 3.84744251393, -0.49345337803, -10.7351389125
0.53, 0.20527109775, 3.74149364492, -0.460487312433, -10.4573825243
0.54, 0.20082519612, 3.63829486344, -0.429765248965, -10.1851546705
0.55, 0.196675792771, 3.53779055151, -0.401097201754, -9.91851076271
0.56, 0.192803252085, 3.43992464819, -0.374310944651, -9.65748448801
0.57, 0.189189573878, 3.34464086175, -0.349250424637, -9.40209011326
0.58, 0.185818243592, 3.25188284592, -0.325773992609, -9.15232514663
0.59, 0.182674094026, 3.16159435882, -0.303752977198, -8.90817240276
0.6, 0.179743184048, 3.07371939787, -0.283070341207, -8.6696019119
0.61, 0.177012687202, 2.98820232058, -0.263619543879, -8.43657258487
0.62, 0.174470793171, 2.90498794617, -0.245303472278, -8.20903377668
0.63, 0.172106617756, 2.82402164505, -0.228033537722, -7.98692657528
0.64, 0.169910122416, 2.74524941467, -0.211728846058, -7.77018496821
0.65, 0.167872040835, 2.66861794568, -0.196315436549, -7.55873692213
0.66, 0.165983813685, 2.59407467622, -0.181725520767, -7.35250546633
0.67, 0.16423753042, 2.52156783635, -0.167897115528, -7.15140916686
0.68, 0.162625871375, 2.45104649289, -0.154773438538, -6.95536295958
0.69, 0.161142061649, 2.38246057716, -0.142302195325, -6.76427915385
0.7, 0.159779827468, 2.31576090981, -0.130435456921, -6.57806756521
0.71, 0.158533352511, 2.25089922586, -0.119129155524, -6.3966361901
0.72, 0.157397244358, 2.18782818601, -0.108342596981, -6.21989184977
0.73, 0.156366500571, 2.12650138886, -0.0980384054987, -6.04774020904
0.74, 0.155436476248, 2.06687338183, -0.088182083468, -5.88008636668
0.75, 0.154602858902, 2.00889966153, -0.0787417105256, -5.71683523711
0.76, 0.153861642037, 1.95253667708, -0.0696878686028, -5.55789158464
0.77, 0.15320910153, 1.89774182984, -0.0609933062963, -5.40316045236
0.78, 0.152641775911, 1.84447346804, -0.0526327780741, -5.2525473351
0.79, 0.152156445968, 1.79269088313, -0.0445829326785, -5.1059582782
0.8, 0.151750117258, 1.74235430247, -0.036822069869, -4.9633001654
0.81, 0.151420004571, 1.69342487983, -0.0293300510788, -4.82448077532
0.82, 0.151163516236, 1.64586468697, -0.0220881801214, -4.68940889207
0.83, 0.150978240968, 1.59963670199, -0.0150790348762, -4.55799449244
0.84, 0.150861935538, 1.55470479712, -0.0082864142144, -4.43014875577
0.85, 0.150812512684, 1.51103372687, -0.00169522474912, -4.30578416269
0.86, 0.150828031044, 1.46858911386, 0.00470863381306, -4.18481459631
0.87, 0.15090668536, 1.42733743494, 0.0109383066679, -4.06715533123
0.88, 0.151046797177, 1.38724600724, 0.0170060811599, -3.95272311484
0.89, 0.151246806983, 1.34828297265, 0.02292345549, -3.8414362067
0.9, 0.151505266287, 1.31041728311, 0.0287011766909, -3.73321436866
0.91, 0.151820830517, 1.27361868527, 0.034349340135, -3.62797895026
0.92, 0.152192253089, 1.2378577041, 0.0398774514143, -3.52565291907
0.93, 0.152618379545, 1.20310562689, 0.0452943835278, -3.42616073353
0.94, 0.15309814076, 1.16933448943, 0.0506084259287, -3.32942835565
0.95, 0.153630548064, 1.13651705978, 0.0558274422229, -3.23538343138
0.96, 0.154214689604, 1.1046268208, 0.0609588810832, -3.14395524804
0.97, 0.154849725686, 1.07363795482, 0.0660096938218, -3.0550745497
0.98, 0.155534883481, 1.04352532981, 0.0709864125132, -2.96867359996
0.99, 0.156269453936, 1.01426448282, 0.0758952649005, -2.88468630291
1.0, 0.157052788779, 0.985831603751, 0.0807421571805, -2.80304812193
1.01, 0.15788429708, 0.958203520381, 0.0855326261504, -2.72369594784
1.02, 0.158763441302, 0.931357684794, 0.0902719076617, -2.64656815432
1.03, 0.159689735233, 0.905272157294, 0.0949650101695, -2.57160466385
1.04, 0.160662741505, 0.879925591517, 0.0996166907802, -2.49874685683
1.05, 0.161682069048, 0.855297220158, 0.104231437645, -2.42793749156
1.06, 0.162747370258, 0.831366841685, 0.108813520953, -2.35912073766
1.07, 0.163858339468, 0.808114805405, 0.113367035743, -2.2922421972
1.08, 0.165014710973, 0.785521997742, 0.117895883046, -2.22724882742
1.09, 0.166216257128, 0.763569828856, 0.122403765253, -2.16408889217
1.1, 0.167462786278, 0.742240219898, 0.12689422452, -2.10271197489
1.11, 0.168754141619, 0.721515589359, 0.131370669071, -2.04306897524
1.12, 0.170090199659, 0.701378840393, 0.135836357658, -1.98511204496
1.13, 0.171470868772, 0.681813348459, 0.140294402918, -1.92879454779
