T, X, Y, dX, dY
0.0, 3.0, 1.5, 0.359703035534, -1.49597159291
0.01, 3.00359703036, 1.48504028407, 0.361737696587, -1.49557568038
0.02, 3.00723475393, 1.47008848639, 0.365741018705, -1.49458476117
0.03, 3.01091185073, 1.45514858885, 0.369612018744, -1.49319826115
0.04, 3.01462699431, 1.44022452117, 0.373349006374, -1.49141932893
0.05, 3.01837883086, 1.42532020227, 0.376949998809, -1.48924896446
0.06, 3.02216599428, 1.41043954188, 0.380414319299, -1.48668788238
0.07, 3.02598711724, 1.39558644462, 0.383739880271, -1.48373927347
0.08, 3.02984079189, 1.38076475641, 0.386925196531, -1.4804053038
0.09, 3.03372562117, 1.36597833855, 0.389970022148, -1.47668818364
0.1, 3.03764019233, 1.35123099274, 0.39287298783, -1.47259292533
0.11, 3.04158308093, 1.33652648004, 0.395633555171, -1.46812405568
0.12, 3.04555286343, 1.32186851162, 0.398251694247, -1.46328540276
0.13, 3.04954811482, 1.30726077198, 0.400727426949, -1.45808247014
0.14, 3.05356741197, 1.29270686222, 0.403060945604, -1.45252100338
0.15, 3.05760933373, 1.27821035192, 0.405252657232, -1.4466058929
0.16, 3.06167246512, 1.26377474436, 0.407303195884, -1.44034385292
0.17, 3.06575539764, 1.24940347486, 0.409213539628, -1.43374199205
0.18, 3.06985673591, 1.23509990452, 0.410984828535, -1.42680851603
0.19, 3.07397509422, 1.22086730454, 0.412618362006, -1.41955087559
0.2, 3.07810910315, 1.20670888701, 0.414115674355, -1.41197627559
0.21, 3.0822574077, 1.19262777902, 0.415478436994, -1.40409322303
0.22, 3.08641867189, 1.17862702255, 0.416708582288, -1.39590998722
0.23, 3.09059157935, 1.16470957928, 0.417808097308, -1.38743510621
0.24, 3.09477483384, 1.15087832043, 0.41877928787, -1.37867789249
0.25, 3.09896716511, 1.13713602143, 0.419624506831, -1.36964753377
0.26, 3.10316732397, 1.12348536975, 0.420346311553, -1.36035346823
0.27, 3.10737409134, 1.10992895207, 0.420947374749, -1.35080530233
0.28, 3.11158627147, 1.0964692637, 0.421430443984, -1.34101268002
