T, v, A, D_v, D_A
0.0, 0.500162094306, 5.00042504949, 0.937391729975, -0.0847823097165
0.01, 0.509536011606, 4.99957722639, 0.93617434223, -0.108011061047
0.02, 0.51888558115, 4.99826482827, 0.933470748467, -0.104674499286
0.03, 0.528205426575, 4.99748373641, 0.972411427565, -0.00909470923856
0.04, 0.538333809702, 4.99808293408, 0.964349098978, 0.0794537665401
0.05, 0.547492408554, 4.99907281174, 0.937268840467, 0.0766630826822
0.06, 0.557079186511, 4.99961619574, 0.907386853902, 0.0385895876426
0.07, 0.565640145633, 4.99984460349, 0.9229622666, 0.0411799847775
0.08, 0.575538431843, 5.00043979543, 0.967466333367, 0.0431450762554
0.09, 0.5849894723, 5.00070750502, 0.947083665641, 0.134063300545
0.1, 0.594480105156, 5.00312106144, 0.949459336665, 0.161240500519
0.11, 0.603978659033, 5.00393231503, 0.953196974334, 0.159185125373
0.12, 0.613544044643, 5.00630476395, 0.909084901732, 0.206669954241
0.13, 0.622160357068, 5.00806571411, 0.928881390197, 0.158832120039
0.14, 0.632121672447, 5.00948140635, 0.932593392323, 0.166380306735
0.15, 0.640812224914, 5.01139332025, 0.940731268887, 0.128360026233
0.16, 0.650936297824, 5.01204860688, 0.944051022054, 0.166263919303
0.17, 0.659693245355, 5.01471859863, 0.953010174866, 0.197888425954
0.18, 0.669996501322, 5.0160063754, 0.946723777998, 0.201310960937
0.19, 0.678627720915, 5.01874481785, 0.89347110184, 0.356056363404
0.2, 0.687865923358, 5.02312750266, 0.929988230151, 0.179583628235
0.21, 0.697227485518, 5.02233649042, 0.942112895962, 0.149564256796
0.22, 0.706708181278, 5.0261187878, 0.902085629096, 0.351382764641
0.23, 0.7152691981, 5.02936414571, 0.91776913162, 0.249129464011
0.24, 0.72506356391, 5.03110137708, 0.977866131335, 0.28937231438
0.25, 0.734826520727, 5.035151592, 0.908811361702, 0.32232090289
0.26, 0.743239791144, 5.03754779514, 0.845460052795, 0.285005088978
