T, X, Y, D_X, D_Y
0.0, 2.99639971429, 1.49981485489, 0.60053026109, -1.47332420796
0.01, 3.0024050169, 1.48508161281, 0.368303971638, -1.47458297761
0.02, 3.00376579372, 1.47032319534, 0.933232954945, -1.47028249933
0.03, 3.021069676, 1.45567596282, 0.407830282144, -1.48639847874
0.04, 3.01192239936, 1.44059522576, -0.704039217674, -1.52977362764
0.05, 3.00698889164, 1.42508049027, 0.777958052667, -1.50508131102
0.06, 3.02748156042, 1.41049359954, 0.773986519768, -1.47133485134
0.07, 3.02246862204, 1.39565379324, 0.121526360634, -1.48797371253
0.08, 3.02991208763, 1.38073412529, 0.921738227915, -1.48852990962
0.09, 3.0409033866, 1.36588319505, 0.267425618744, -1.48194487977
0.1, 3.0352606, 1.35109522769, -0.0288876214511, -1.4740729133
0.11, 3.04032563417, 1.33640173678, 0.691889921807, -1.47518648929
0.12, 3.04909839844, 1.32159149791, -0.407299776988, -1.45595968169
0.13, 3.03217963863, 1.30728254315, 0.265599149089, -1.42910176075
0.14, 3.05441038142, 1.29300946269, 1.73926119559, -1.4661276749
0.15, 3.06696486254, 1.27795998965, 0.751880809239, -1.45411383431
0.16, 3.06944799761, 1.26392718601, 0.318169378892, -1.44100684744
0.17, 3.07332825012, 1.2491398527, -0.0391150901247, -1.44291662961
0.18, 3.0686656958, 1.23506885342, 0.369275670111, -1.41906102817
0.19, 3.08071376352, 1.22075863214, 0.977728144218, -1.40933779162
0.2, 3.08822025869, 1.20688209758, 0.00340048006726, -1.39419384113
0.21, 3.08078177312, 1.19287475532, -0.384991181865, -1.42306260308
0.22, 3.08052043505, 1.17842084552, 1.36968390848, -1.40606677482
0.23, 3.10817545129, 1.16475341982, 1.80072889734, -1.39738828901
0.24, 3.116535013, 1.15047307974, -0.560446876469, -1.37945456797
0.25, 3.09696651376, 1.13716432846, -1.00307720775, -1.35376663299
0.26, 3.09647346884, 1.12339774708, 0.471940138494, -1.34441840442
0.27, 3.10640531653, 1.11027596037, 1.33137436565, -1.3450849017
0.28, 3.12310095616, 1.09649604905, 0.330720649302, -1.3655245128
0.29, 3.11301972952, 1.08296547012, -0.488046046824, -1.35961989272
0.3, 3.11334003522, 1.06930365119, 0.683767297678, -1.32147486798
0.31, 3.12669507547, 1.05653597276, 0.958228107015, -1.28085295172
0.32, 3.13250459736, 1.04368659216, 0.241572941617, -1.28803128141
0.33, 3.1315265343, 1.03077534713, 0.813724365569, -1.28831544091
0.34, 3.14877908467, 1.01792028334, 1.05454463369, -1.28000309371
0.35, 3.15261742698, 1.00517528526, -0.305680582838, -1.2682950984
0.36, 3.14266547301, 0.992554381373, 0.197826256109, -1.25404998051
0.37, 3.1565739521, 0.980094285645, 0.856326747338, -1.21385686178
0.38, 3.15979200796, 0.968277244137, -0.498250831936, -1.24068459551
0.39, 3.14660893546, 0.955280593735, 0.11012498332, -1.27043313402
0.4, 3.16199450763, 0.942868581457, 0.20143544155, -1.19746063288
0.41, 3.15063764429, 0.931331381077, 0.76766840859, -1.20768956285
0.42, 3.1773478758, 0.9187147902, 1.53744241148, -1.1778339053
0.43, 3.18138649252, 0.907774702971, -0.191522680517, -1.14936612725
0.44, 3.17351742219, 0.895727467655, -0.116903058273, -1.17251267369
0.45, 3.17904843136, 0.884324449497, 0.0669182622157, -1.14758863904
0.46, 3.17485578743, 0.872775694874, 0.848823798908, -1.16102251855
0.47, 3.19602490733, 0.861103999126, 0.609692687378, -1.10116456496
0.48, 3.18704964118, 0.850752403575, 0.332045348372, -1.08242170276
0.49, 3.2026658143, 0.839455565071, 0.746289285741, -1.12053564944
0.5, 3.2019754269, 0.828341690586, 0.00939266782236, -1.07962211201
0.51, 3.20285366766, 0.817863122831, -0.0149571524348, -1.071263074
0.52, 3.20167628385, 0.806916429106, 0.21498999394, -1.04813196601
0.53, 3.20715346754, 0.796900483511, 1.16053420573, -1.03025287485
0.54, 3.22488696796, 0.786311371609, 0.976014716031, -1.03677661291
0.55, 3.22667376186, 0.776164951253, 0.0488113983616, -1.03805536301
0.56, 3.22586319593, 0.765550264349, 0.165830480518, -1.00453579442
0.57, 3.22999037147, 0.756074235364, 0.78848882735, -0.97728510183
0.58, 3.24163297248, 0.746004562312, 0.142075042048, -1.00070879567
0.59, 3.23283187231, 0.736060059451, 0.159757633501, -0.975499019945
0.6, 3.24482812515, 0.726494581913, 0.291996291235, -0.94385258458
0.61, 3.23867179813, 0.717183007759, 0.394633094677, -0.940889980857
0.62, 3.25272078704, 0.707676782296, 1.02080733821, -0.948303573007
0.63, 3.2590879449, 0.698216936299, 0.241328054094, -0.921801012406
0.64, 3.25754734812, 0.689240762048, 0.0844408025656, -0.893057272367
0.65, 3.26077676095, 0.680355790852, 0.3515990507, -0.880095020662
0.66, 3.26457932914, 0.671638861635, -0.0413371315224, -0.902118130973
0.67, 3.25995001832, 0.662313428232, 0.648282092322, -0.888971932047
0.68, 3.27754497098, 0.653859422994, 1.56373851506, -0.854993087348
0.69, 3.29122478862, 0.645213566485, 0.447553718155, -0.808950799868
0.7, 3.28649604534, 0.637680406997, -0.342488736854, -0.811579885716
0.71, 3.28437501388, 0.628981968771, -0.21555174742, -0.843871674736
0.72, 3.2821850104, 0.620802973502, 0.483183709071, -0.827692866172
0.73, 3.29403868806, 0.612428111447, 0.468685802462, -0.797284883104
0.74, 3.29155872645, 0.60485727584, 0.84020712174, -0.770228108556
0.75, 3.3108428305, 0.597023549276, 1.20565537261, -0.794433836533
0.76, 3.3156718339, 0.588968599109, 0.068069221963, -0.762977558186
0.77, 3.31220421494, 0.581763998113, -0.356352014027, -0.735625478399
0.78, 3.30854479362, 0.574256089541, 0.0801090785649, -0.733443548116
0.79, 3.31380639651, 0.56709512715, 0.139359264392, -0.690286968492
0.8, 3.31133197891, 0.560450350171, 0.857727681638, -0.725260371226
0.81, 3.33096095014, 0.552589919726, 0.728252267459, -0.737980859874
0.82, 3.32589702425, 0.545690732974, -0.264295560603, -0.698899269599
0.83, 3.32567503893, 0.538611934334, 0.61216773041, -0.711847588845
0.84, 3.33814037886, 0.531453781197, 0.149359136409, -0.64650272198
0.85, 3.32866222166, 0.525681879894, 0.535683513308, -0.646926264384
0.86, 3.34885404913, 0.518515255909, 0.584601940585, -0.693335446646
0.87, 3.34035426047, 0.511815170961, 0.259651555123, -0.664622767002
0.88, 3.35404708023, 0.505222800569, 0.5349729508, -0.598201667087
0.89, 3.35105371949, 0.49985113762, -0.0785286126354, -0.586727369988
0.9, 3.35247650798, 0.493488253169, -0.110990576021, -0.6318677451
0.91, 3.34883390797, 0.487213782718, 0.00642463835587, -0.605232477069
0.92, 3.35260500075, 0.481383603628, 0.594488572258, -0.592519082158
0.93, 3.36072367941, 0.475363401074, 1.17825132566, -0.593843998783
0.94, 3.37617002726, 0.469506723652, 0.931977279747, -0.55157989253
0.95, 3.37936322501, 0.464331803224, -0.200948228356, -0.527310787015
0.96, 3.37215106269, 0.458960507912, 0.523248054396, -0.573724556344
0.97, 3.38982818609, 0.452857312097, 0.230146546564, -0.572749340546
0.98, 3.37675399362, 0.447505521101, -0.861267071392, -0.528476256592
0.99, 3.37260284467, 0.442287786965, 1.44145573389, -0.54245898428
1.0, 3.4055831083, 0.436656341415, 1.33850004047, -0.510022418619
1.01, 3.39937284548, 0.432087338593, -0.890115183524, -0.480367383651
1.02, 3.38778080463, 0.427048993742, -0.143643486862, -0.522023093087
1.03, 3.39649997574, 0.421646876731, 0.271739939278, -0.51534876301
1.04, 3.39321560342, 0.416742018482, 0.10502668508, -0.463608188808
1.05, 3.39860050944, 0.412374712955, 1.5883314533, -0.451070454167
1.06, 3.42498223248, 0.407720609399, 0.705969581558, -0.47769794044
1.07, 3.41271990107, 0.402820754146, -0.836914917838, -0.459986919184
1.08, 3.40824393413, 0.398520871015, 0.433717627481, -0.443189007008
1.09, 3.42139425362, 0.393956974006, 1.10440920005, -0.452993491216
1.1, 3.43033211813, 0.389461001191, 0.0543023079399, -0.457216383829
1.11, 3.42248029978, 0.384812646329, -0.0798274166456, -0.407440166603
1.12, 3.42873556979, 0.381312197859, 0.501174359194, -0.41169284472
1.13, 3.43250378696, 0.376578789435, -0.524015557931, -0.408635517987
1.14, 3.41825525863, 0.373139487499, 0.306215142183, -0.400681143564
1.15, 3.43862808981, 0.368565166564, 1.70406227187, -0.433087612502
1.16, 3.45233650407, 0.364477735249, 0.522204233218, -0.3719801329
1.17, 3.44907217447, 0.361125563906, -0.0772557715611, -0.366401820395
1.18, 3.45079138864, 0.357149698841, 0.520728123107, -0.370927252053
1.19, 3.45948673693, 0.353707018864, -0.305598177949, -0.361254294315
1.2, 3.44467942508, 0.349924612955, -0.489985987605, -0.376948931579
1.21, 3.44968701718, 0.346168040233, 0.965344189758, -0.36976879126
1.22, 3.46398630888, 0.34252923713, 1.14481871574, -0.350602860363
1.23, 3.4725833915, 0.339155983026, 0.165909793301, -0.29860919867
1.24, 3.46730450474, 0.336557053156, -0.552140375457, -0.324022316536
1.25, 3.46154058399, 0.332675536695, -0.124673685594, -0.377691496308
1.26, 3.46481103103, 0.32900322323, 1.02107295137, -0.32734935659
1.27, 3.48196204301, 0.326128549563, 0.659771151657, -0.308796418537
1.28, 3.47800645406, 0.322827294859, -0.477083065797, -0.296751118847
1.29, 3.4724203817, 0.320193527186, 0.38134258508, -0.273796402268
1.3, 3.48563330577, 0.317351366814, 0.918162608314, -0.319160624998
1.31, 3.49078363386, 0.313810314686, -0.1762984745, -0.315877721346
1.32, 3.48210733628, 0.311033812387, -0.612456586034, -0.254113773303
1.33, 3.47853450214, 0.30872803922, 0.706349925193, -0.270198633431
1.34, 3.49623433478, 0.305629839718, 1.61240214183, -0.283015191114
1.35, 3.51078254498, 0.303067735398, 0.630217404287, -0.252888763727
1.36, 3.50883868287, 0.300572064444, 0.332761839785, -0.25475477195
1.37, 3.51743778178, 0.297972639959, 0.316657612872, -0.262711000896
1.38, 3.51517183512, 0.295317844426, -0.123102906235, -0.275042073892
1.39, 3.51497572365, 0.292471798481, 0.218724179887, -0.250571380592
1.4, 3.51954631872, 0.290306416814, 0.225753632629, -0.220788184489
1.41, 3.5194907963, 0.288056034791, -0.543821300859, -0.241621610058
1.42, 3.5086698927, 0.285473984613, 0.629935343431, -0.253357720958
1.43, 3.53208950317, 0.282988880372, 1.49217056343, -0.205837797072
1.44, 3.53851330397, 0.281357228672, 0.286796421007, -0.220174134897
1.45, 3.53782543159, 0.278585397674, 0.0922488212884, -0.220457154563
1.46, 3.5403582804, 0.27694808558, 0.215188843293, -0.195235973707
1.47, 3.54212920846, 0.2746806782, -0.510282461069, -0.229407654358
1.48, 3.53015263118, 0.272359932493, 0.315707078215, -0.224719444666
