T, x, y, D_x, D_y
0.0, 2.0, 1.0, -3.59325512968, 0.600544277454
0.1, 1.64067448703, 1.06005442775, -2.91618672206, 0.554037371272
0.2, 1.41676265559, 1.11080747425, -2.00185707383, 0.474812103365
0.3, 1.24030307227, 1.15501684842, -1.68830341787, 0.414259894376
0.4, 1.07910197201, 1.19365945313, -1.62547281071, 0.359546469917
0.5, 0.915208510124, 1.2269261424, -1.72718124295, 0.304093571108
0.6, 0.733665723423, 1.25447816735, -1.9905007996, 0.242622527915
0.7, 0.517108350204, 1.27545064798, -2.4608042059, 0.169107445726
0.8, 0.241504882243, 1.2882996565, -3.21439567396, 0.0754106389322
0.9, -0.125770784587, 1.29053277577, -4.26979634208, -0.0486647630848
1.0, -0.612454386172, 1.27856670388, -5.27870837615, -0.209020322615
1.1, -1.18151245982, 1.24872871125, -5.30435233211, -0.389507390779
1.2, -1.67332485259, 1.20066522572, -3.86974497321, -0.545706061135
1.3, -1.95546145446, 1.13958749902, -1.96904146742, -0.642294008367
1.4, -2.06713314608, 1.07220642405, -0.705192392004, -0.684562657558
1.5, -2.09649993286, 1.00267496751, -0.134409595488, -0.697118659327
1.6, -2.09401506518, 0.932782692185, 0.0827618488841, -0.697383268515
1.7, -2.07994756308, 0.863198313807, 0.162168454523, -0.693084762745
1.8, -2.06158137427, 0.794165739636, 0.192406849952, -0.68709931695
1.9, -2.04146619309, 0.725778450417, 0.205438608218, -0.680442046828
2.0, -2.02049365263, 0.658077330271, 0.212463513095, -0.673467801579
2.1, -1.99897349047, 0.591084890101, 0.217431350617, -0.666299849262
2.2, -1.9770073825, 0.524817360418, 0.221765956988, -0.658979122924
2.3, -1.95462029908, 0.459289065516, 0.225999660981, -0.651516467319
2.4, -1.93180745031, 0.394514066955, 0.230344851876, -0.643911200365
2.5, -1.9085513287, 0.330506825443, 0.234897990734, -0.636157817508
2.6, -1.88482785216, 0.267282503453, 0.239713943006, -0.628248409561
2.7, -1.8606085401, 0.204857143531, 0.244834040998, -0.620173507444
2.8, -1.83586104396, 0.143247801964, 0.250297365119, -0.611922325541
2.9, -1.81054906708, 0.0824726784229, 0.256145500461, -0.6034827411
3.0, -1.78463194387, 0.0225512537442, 0.262425282649, -0.59484116409
3.1, -1.75806401055, -0.0364955543951, 0.269190775567, -0.585982327159
3.2, -1.73079378876, -0.0946452116876, 0.276505208951, -0.576889012747
3.3, -1.70276296876, -0.151873356945, 0.284443228442, -0.567541715084
3.4, -1.67390514307, -0.208153554704, 0.293093642457, -0.557918214515
3.5, -1.64414424026, -0.263456999847, 0.302562977939, -0.547993032586
3.6, -1.61339254748, -0.317752161222, 0.312979970425, -0.537736806035
3.7, -1.58154824618, -0.371004361054, 0.32450177133, -0.527115417729
3.8, -1.54849219321, -0.423175244767, 0.337321861505, -0.51608892348
3.9, -1.51408387388, -0.47422214575, 0.351680874455, -0.504610191393
4.0, -1.47815601832, -0.524097283046, 0.367881555831, -0.492623086
4.1, -1.44050756271, -0.57274676295, 0.386309578862, -0.480060057285
4.2, -1.40089410255, -0.620109294503, 0.407462372189, -0.46683890577
4.3, -1.35901508827, -0.666114544104, 0.431990707894, -0.452858476496
4.4, -1.31449596097, -0.710680989802, 0.460760355935, -0.437992521647
4.5, -1.26686301709, -0.753713048434, 0.494942004291, -0.422081152565
4.6, -1.21550756011, -0.795097220315, 0.536149073625, -0.404918565465
4.7, -1.15963320236, -0.834696761527, 0.586651317539, -0.386234955004
4.8, -1.0981772966, -0.872344211316, 0.649713011836, -0.365669483805
4.9, -1.0296906, -0.907830658288, 0.730142751369, -0.34272866689
5.0, -0.952148746331, -0.940889944694, 0.835201795831, -0.316721073086
5.1, -0.86265024083, -0.971174872905, 0.97612810971, -0.286652399267
5.2, -0.756923124389, -0.998220424547, 1.17068758682, -0.251053826794
5.3, -0.628512723466, -1.02138563826, 1.44723848602, -0.207701526854
5.4, -0.467475427186, -1.03976072992, 1.85006061708, -0.153175596289
5.5, -0.25850060005, -1.05202075752, 2.44060435656, -0.0822781578014
5.6, 0.0206454441267, -1.05621636148, 3.26780275546, 0.0122070467554
5.7, 0.395059951041, -1.04957934817, 4.23009843061, 0.137241610706
5.8, 0.866665130249, -1.02876803934, 4.81982392179, 0.290214313019
5.9, 1.3590247354, -0.991536485567, 4.32609343098, 0.446166177342
6.0, 1.73188381644, -0.939534803869, 2.85105521228, 0.567305298684
6.1, 1.92923577786, -0.87807542583, 1.36701428076, 0.636349805286
6.2, 2.0052866726, -0.812264842812, 0.469719359599, 0.665260236419
6.3, 2.02317964978, -0.745023378546, 0.05904557549, 0.673096702865
6.4, 2.01709578769, -0.677645502239, -0.108548730743, 0.671850102642
6.5, 2.00146990363, -0.610653358018, -0.175879915606, 0.66694440346
6.6, 1.98191980457, -0.544256621546, -0.204406694303, 0.660543182515
6.7, 1.96058856477, -0.478544721514, -0.218141029509, 0.653476716354
6.8, 1.93829159867, -0.413561278276, -0.226268016415, 0.646060884871
6.9, 1.91533496148, -0.34933254454, -0.232331434386, 0.638414400968
7.0, 1.89182531179, -0.285878398082, -0.237732022169, 0.630579212726
7.1, 1.86778855705, -0.223216701995, -0.243047043231, 0.622566441531
