T, v, A, D_v, D_A
0.0, 0.5, 5.0, 0.946270846896, -0.0567292287952
0.01, 0.509462708469, 4.99943270771, 0.946096313266, -0.0463895952152
0.02, 0.518921926265, 4.9990722081, 0.945712778535, -0.0261189998444
0.03, 0.52837696404, 4.99891032772, 0.945263345793, -0.00661536033073
0.04, 0.537827193181, 4.99893990089, 0.944751479012, 0.0121873883259
0.05, 0.54727199362, 4.99915407548, 0.944178682573, 0.0303314150357
0.06, 0.556710766833, 4.99954652919, 0.943546808736, 0.0478626675222
0.07, 0.566142929795, 5.00011132883, 0.94285731773, 0.0648190161522
0.08, 0.575567913187, 5.00084290951, 0.942111640943, 0.0812389094461
0.09, 0.584985162613, 5.00173610702, 0.941310937184, 0.0971554059803
0.1, 0.594394131931, 5.00278601763, 0.940456165513, 0.112597587382
0.11, 0.603794285924, 5.00398805877, 0.939548272878, 0.127594908979
0.12, 0.613185097388, 5.00533791581, 0.938588019608, 0.142173442933
0.13, 0.622566046316, 5.00683152763, 0.937576098835, 0.156358060719
0.14, 0.631936619365, 5.00846507703, 0.936513064087, 0.170171166021
0.15, 0.641296307598, 5.01023495095, 0.935399378213, 0.183633570082
0.16, 0.650644606929, 5.01213774843, 0.934235463822, 0.196765388614
0.17, 0.659981016874, 5.01417025872, 0.933021615668, 0.209584519142
0.18, 0.669305039243, 5.01632943881, 0.931757961085, 0.222105926556
0.19, 0.678616176096, 5.01861237725, 0.930444657681, 0.234345064068
0.2, 0.687913932396, 5.02101634009, 0.929081906849, 0.246318128568
0.21, 0.697197814233, 5.02353873982, 0.92766972817, 0.258038159137
0.22, 0.70646732696, 5.02617710327, 0.926208092186, 0.269517417597
0.23, 0.715721976076, 5.02892908817, 0.924696945431, 0.280767757845
0.24, 0.724961265868, 5.03179245843, 0.923136166968, 0.291799804771
0.25, 0.734184699416, 5.03476508427, 0.921525621027, 0.302623923616
0.26, 0.743391778289, 5.0378449369, 0.919865116366, 0.313249524867
0.27, 0.752582001743, 5.04103007477, 0.918154431308, 0.323685481416
0.28, 0.761754866915, 5.04431864653, 0.91639331958, 0.333940224601
0.29, 0.770909868135, 5.04770887926, 0.914581493075, 0.344021458202
0.3, 0.780046496777, 5.0511990757, 0.912718654141, 0.353936705281
0.31, 0.789164241218, 5.05478761336, 0.910804458874, 0.363692681364
0.32, 0.798262585954, 5.05847292932, 0.908838512526, 0.373295216224
0.33, 0.807341011468, 5.06225351769, 0.90682044778, 0.38275054583
0.34, 0.81639899491, 5.06612794024, 0.904749903278, 0.39206495572
0.35, 0.825436009534, 5.0700948168, 0.902626445464, 0.401243514162
0.36, 0.834451523819, 5.07415281052, 0.900449604758, 0.410290655746
0.37, 0.843445001629, 5.07830062992, 0.898218952919, 0.419211403664
0.38, 0.852415902877, 5.0825370386, 0.895934047464, 0.428010495475
0.39, 0.861363682578, 5.08686083983, 0.893594387701, 0.436691700713
0.4, 0.870287790631, 5.09127087261, 0.891199469302, 0.445258655228
0.41, 0.879187671964, 5.09576601293, 0.888748819848, 0.453715367205
0.42, 0.888062767028, 5.10034517996, 0.886241943549, 0.462065423947
0.43, 0.896912510835, 5.10500732141, 0.883678300611, 0.470311699008
0.44, 0.905736333041, 5.10975141394, 0.881057367734, 0.478457188105
0.45, 0.91453365819, 5.11457646517, 0.878378640947, 0.48650503084
0.46, 0.92330390586, 5.11948151455, 0.875641589913, 0.494457921516
0.47, 0.932046489988, 5.1244656236, 0.872845658587, 0.502318117118
0.48, 0.940760819031, 5.12952787689, 0.869990317709, 0.510088080093
0.49, 0.949446296342, 5.13466738521, 0.867075044688, 0.517770231654
0.5, 0.958102319925, 5.13988328153, 0.864099291769, 0.525366585645
0.51, 0.966728282178, 5.14517471692, 0.861062505962, 0.532878972535
0.52, 0.975323570044, 5.15054086098, 0.857964168865, 0.54030945382
0.53, 0.983887565555, 5.155980906, 0.854803754373, 0.547659889102
0.54, 0.992419645132, 5.16149405876, 0.851580704454, 0.554931693694
0.55, 1.00091917964, 5.16707953987, 0.848294466979, 0.562126217225
0.56, 1.00938553447, 5.1727365831, 0.844944502718, 0.569244801404
0.57, 1.0178180697, 5.1784644359, 0.841530335892, 0.576289224269
0.58, 1.02621614119, 5.18426236759, 0.838051472236, 0.583260972261
0.59, 1.03457909914, 5.19012965534, 0.834507362872, 0.590160919217
0.6, 1.04290628845, 5.19606558597, 0.830897483271, 0.596990027937
0.61, 1.05119704881, 5.2020694559, 0.827221329575, 0.603749295805
0.62, 1.05945071504, 5.20814057189, 0.823478451494, 0.610439982091
0.63, 1.06766661784, 5.21427825554, 0.819668380556, 0.617063091075
0.64, 1.07584408265, 5.22048183371, 0.815790611656, 0.623619239122
0.65, 1.08398243007, 5.22675064033, 0.811844666404, 0.63010911106
0.66, 1.09208097598, 5.23308401593, 0.807830091897, 0.636533426623
0.67, 1.10013903191, 5.23948130886, 0.803746486854, 0.642893087404
0.68, 1.10815590571, 5.24594187768, 0.799593429944, 0.649188763088
0.69, 1.11613090051, 5.25246508412, 0.795370473146, 0.655420853168
0.7, 1.12406331518, 5.25905029474, 0.79107719915, 0.661589818258
0.71, 1.13195244449, 5.26569688048, 0.786713222052, 0.667696159458
0.72, 1.13979757962, 5.27240421793, 0.782278202284, 0.673740485776
0.73, 1.14759800854, 5.2791716902, 0.777771780555, 0.679723209285
0.74, 1.15535301523, 5.28599868212, 0.773193582801, 0.685644568006
0.75, 1.16306188019, 5.29288458156, 0.768543266869, 0.691504841281
0.76, 1.17072388057, 5.29982877895, 0.763820528615, 0.697304356075
0.77, 1.17833829077, 5.30683066868, 0.759025103961, 0.703043494411
0.78, 1.18590438265, 5.31388964883, 0.754156710272, 0.708722472692
0.79, 1.19342142497, 5.32100511814, 0.74921506215, 0.714341401144
0.8, 1.20088868389, 5.32817647686, 0.744199906016, 0.719900413851
0.81, 1.20830542309, 5.33540312641, 0.739111044405, 0.725399732954
0.82, 1.21567090478, 5.34268447152, 0.733948311268, 0.730839592071
0.83, 1.22298438932, 5.35001991825, 0.728711503004, 0.736220022456
0.84, 1.23024513484, 5.35740887196, 0.723400424055, 0.741540994378
0.85, 1.2374523978, 5.36485073814, 0.718014915678, 0.746802506313
0.86, 1.24460543315, 5.37234492209, 0.712554835645, 0.752004522022
0.87, 1.25170349451, 5.37989082858, 0.707020081603, 0.757147035082
0.88, 1.25874583478, 5.38748786279, 0.701410677456, 0.762230307599
0.89, 1.26573170806, 5.39513543473, 0.695726605036, 0.767254405058
0.9, 1.27266036688, 5.40283295089, 0.689967763445, 0.77221908398
0.91, 1.27953106333, 5.41057981641, 0.684134125309, 0.777124223702
0.92, 1.28634304939, 5.41837543537, 0.678225692816, 0.781969704878
0.93, 1.29309557718, 5.42621921051, 0.672242488571, 0.786755384072
0.94, 1.29978789916, 5.43411054305, 0.666184624208, 0.791481254594
0.95, 1.30641926967, 5.4420488356, 0.660052259769, 0.796147351285
0.96, 1.31298894436, 5.45003349007, 0.653845487566, 0.800753478236
0.97, 1.31949617942, 5.45806390517, 0.647564408103, 0.805299386785
0.98, 1.32594023252, 5.46613947781, 0.641209179037, 0.80978489029
0.99, 1.332320363, 5.47425960297, 0.634779980921, 0.814209783831
