T, x, y, D_x, D_y
0.0, 4.9067508835, 10.0796148176, -32.5395157254, 2.64243343871
0.01, 4.58135572625, 10.106039152, -33.2269680059, 12.1297643076
0.02, 4.24221152338, 10.3222101038, -40.2782845159, 15.240114237
0.03, 3.77579003593, 10.4108414368, -32.8996278617, 7.73104806753
0.04, 3.58421896615, 10.4768310651, -34.8100100221, 5.52255716926
0.05, 3.07958983549, 10.5212925801, -26.6685306368, 13.3878406195
0.06, 3.05084835341, 10.7445878775, -24.901939998, -0.068239127186
0.07, 2.58155103553, 10.5199277976, -31.9749683596, -15.932618731
0.08, 2.41134898622, 10.4259355029, -16.5581438321, -4.12568808509
0.09, 2.25038815888, 10.4374140359, -11.7898789734, -7.30019399522
0.1, 2.17555140675, 10.279931623, -19.9145933465, -13.6286494015
0.11, 1.85209629195, 10.1648410479, -21.4053441283, -12.6241692866
0.12, 1.74744452418, 10.0274482373, -21.0949329237, -16.3355470873
0.13, 1.43019763348, 9.83813010612, -13.2917683903, -6.98505285531
0.14, 1.48160915638, 9.88774718016, 3.47768741152, -8.96019031517
0.15, 1.49975138171, 9.65892629982, -9.57864206895, -20.4062205288
0.16, 1.290036315, 9.47962276959, -12.0618212001, -20.4286237073
0.17, 1.25851495771, 9.25035382567, -14.4936743549, -18.1079509032
0.18, 1.0001628279, 9.11746375152, -13.66594933, -4.73794827766
0.19, 0.98519597111, 9.15559486012, -7.47062823216, -15.7584715154
0.2, 0.850750263259, 8.80229432121, -13.0116696977, -24.5964968138
0.21, 0.724962577155, 8.66366492385, 3.76058634669, -23.049157385
0.22, 0.925961990193, 8.34131117352, -4.83500125953, -19.836125115
0.23, 0.628262551964, 8.26694242155, -16.5680498434, -23.2480346806
0.24, 0.594600993326, 7.8763504799, 6.9444115127, -26.1749329735
0.25, 0.767150782218, 7.74344376208, 6.18284940563, -6.29579914836
0.26, 0.718257981438, 7.75043449694, 5.42267934366, -10.6308036418
0.27, 0.875604369091, 7.53082768924, -4.07408191163, -20.0664349882
0.28, 0.636776343206, 7.34910579717, -25.1562889651, -24.510579126
0.29, 0.372478589789, 7.04061610672, -21.8460571294, -24.2414984248
0.3, 0.199855200617, 6.86427582868, 5.33364924065, -17.8009924567
0.31, 0.479151574602, 6.68459625759, 16.4615259842, -17.0737751246
0.32, 0.529085720301, 6.52280032618, -10.8458479922, -16.4143350235
0.33, 0.262234614758, 6.35630955712, -8.52055931634, -16.3242222627
0.34, 0.358674533974, 6.19631588093, 16.291292988, -18.3858270114
0.35, 0.588060474518, 5.98859301689, 10.4099520203, -6.64925786299
0.36, 0.566873574381, 6.06333072367, -21.460866825, -6.41701573812
0.37, 0.158843138018, 5.86025270213, -2.96974353009, -18.9395553205
0.38, 0.507478703779, 5.68453961726, -1.88298069699, -17.6118728176
0.39, 0.121183524079, 5.50801524578, -13.2712828055, -13.9068353322
0.4, 0.242053047669, 5.40640291061, 1.37289712656, -10.0494702975
0.41, 0.14864146661, 5.30702583983, 1.15895230423, -1.6261626662
0.42, 0.265232093753, 5.37387965729, 15.5968050143, -15.9392370167
0.43, 0.460577566895, 4.98824109949, 6.86889056139, -33.7889727219
0.44, 0.402609904981, 4.69810020285, -8.8921371209, -20.046531996
0.45, 0.282734824477, 4.58731045957, -22.3731979108, -8.87056228696
0.46, -0.0448540532344, 4.52068895711, 4.27658367946, -10.9805141442
0.47, 0.368266498066, 4.36770017669, 17.8162840804, -17.0694802302
0.48, 0.311471628374, 4.17929935251, -11.4153128393, -11.6974425583
0.49, 0.139960241281, 4.13375132552, -6.66164504049, -3.77818074767
0.5, 0.178238727564, 4.10373573756, 13.0309171873, -6.48432553464
