T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
0.0, 1.2, 2.4331401159304398, 0.2, -0.16010393763742234, 0.05, -0.09634219468319075, 0.11, -0.09574255446732105, 0.08, 0.030981411153305716, 2.5, -1.9306416150309984, 0.078, -0.05976414151509247
0.005003, 1.212173, 2.4269438336997777, 0.199199, -0.14551269238457054, 0.049518, -0.09654207475514708, 0.109521, -0.09544273435938551, 0.08015499999999999, 0.030081950829501873, 2.490341, -1.9409354387367492, 0.07770099999999999, -0.05966420147911257
0.010005, 1.224284, 2.4143513891665127, 0.198544, -0.11633020187887252, 0.049034, -0.09634219468319005, 0.10904499999999999, -0.09484309414351305, 0.080301, 0.028682790325805466, 2.480579, -1.9616230261842875, 0.077403, -0.05946432140715554
0.015007999999999999, 1.236331, 2.401559064561263, 0.198035, -0.0874475314811128, 0.048554, -0.09524285428742779, 0.108572, -0.09434339396362187, 0.080442, 0.0281830901459129, 2.470713, -1.9826104337397585, 0.077106, -0.059264441335198516
0.02001, 1.248314, 2.3884669198480806, 0.19766899999999998, -0.05896462122726436, 0.048081, -0.09364381371177298, 0.10810099999999999, -0.09374375374775218, 0.080583, 0.028283030181890028, 2.460741, -2.0038976614031623, 0.07681, -0.059164501299220004
0.025013, 1.26023, 2.374875074955025, 0.19744499999999998, -0.030781531081351465, 0.047617, -0.09134519288426926, 0.107634, -0.09304417349589982, 0.08072499999999999, 0.028982610433739616, 2.450662, -2.0253847691385065, 0.076514, -0.05906456126324288
0.030015, 1.272077, 2.361083349990007, 0.19736099999999998, -0.0028982610433741004, 0.047167, -0.08844693184089586, 0.10717000000000002, -0.09214471317209598, 0.080873, 0.030281830901460284, 2.440475, -2.0468718768738507, 0.076219, -0.05886468119128585
0.035018, 1.283855, 2.347091744953026, 0.19741599999999998, 0.024885068958627524, 0.046731999999999996, -0.0851489106536084, 0.106712, -0.0910453727763365, 0.081028, 0.03198081151309223, 2.430181, -2.068259044573247, 0.07592499999999999, -0.05866480111932883
0.04002, 1.2955619999999999, 2.332600439736172, 0.19761, 0.052368578852690834, 0.046314999999999995, -0.0815510693583847, 0.10625899999999999, -0.08984609234459434, 0.081193, 0.03417949230461813, 2.4197800000000003, -2.0893463921647104, 0.07563199999999999, -0.058464921047370416
0.045023, 1.307195, 2.317709374375393, 0.19794, 0.07955226863881583, 0.045916, -0.07755346791924835, 0.10581299999999999, -0.08844693184089517, 0.08137000000000001, 0.0367779332400553, 2.409275, -2.110133919648241, 0.07534, -0.058265040975414774
0.050025, 1.318753, 2.302518488906637, 0.198406, 0.1066360183889651, 0.045538999999999996, -0.07335598640815497, 0.105374, -0.08684789126524034, 0.081561, 0.03977613431940653, 2.398666, -2.130721567059787, 0.07504899999999999, -0.05816510093943765
0.055028, 1.330234, 2.2870277833299926, 0.199007, 0.1336198281031386, 0.045182, -0.06895862482510456, 0.104944, -0.08504897061762988, 0.081768, 0.04307415550669607, 2.387955, -2.1509094543274077, 0.07475799999999999, -0.05796522086747923
0.06003000000000001, 1.341637, 2.271137317609445, 0.199743, 0.16050369778133083, 0.044849, -0.06426144313412, 0.10452299999999999, -0.08315010993403953, 0.081992, 0.04667199680191976, 2.377144, -2.1705976414151555, 0.074469, -0.0576654007595437
