x, out
9152.138625869855, 95.66681047191787
8553.565395611411, 92.48548748647764
725.1392604920554, 26.92840991391908
4014.2555422552327, 63.35815292648005
872.9343577122825, 29.54546255708789
6760.30422648096, 82.2210692370329
7274.633716588874, 85.29146332774971
5763.777139038161, 75.91954385425508
7792.206187514628, 88.27347386114714
4011.461719486495, 63.3361012337079
9584.544184641538, 97.90068531242025
3879.670799498179, 62.28700345576257
2857.233827465442, 53.4530993251602
2436.3193160918763, 49.359085446266896
3564.028698696525, 59.699486586540466
5073.803594547871, 71.23063662882616
7113.506790879944, 84.3416077086508
3311.895864211644, 57.54907353043699
7524.714718586824, 86.74511351417337
3161.7783557987177, 56.22969283037849
4068.6360090874655, 63.78586057338621
3359.2685704470573, 57.95919746206858
6838.719209468913, 82.69654895743179
1336.7827027740811, 36.56203909486014
509.80711678231944, 22.578908671198427
835.2777289117047, 28.901171756724754
525.0898693853915, 22.914839501628446
3248.6271614826937, 56.99672939285809
1012.4754545046258, 31.819419455807576
9050.16740001609, 95.13236778308469
8034.223731428185, 89.63383139991386
4145.0542974744485, 64.38209609413512
8777.630991143995, 93.68901211531688
8198.981213496303, 90.54822589922071
5203.297705577143, 72.13388735938985
4663.22888499213, 68.28783848528323
7216.040682889282, 84.94728178634841
6555.523651756557, 80.9661883242416
115.22316431545049, 10.734205341591453
2255.9683226674856, 47.4970348829007
1134.1345342642226, 33.67691396586425
2135.821839588627, 46.214952554218065
6150.061594336605, 78.42232841695409
4702.5609966641105, 68.57522144815947
5702.588008292948, 75.5154819112806
8627.534080434223, 92.88452013351969
6593.727014487487, 81.20176731135528
852.083181030871, 29.19046387145759
8856.591415042918, 94.10946506618194
9039.973889115061, 95.07877728029037
2302.747350922936, 47.98694979807465
7953.03995006853, 89.17981806478711
8948.979368755905, 94.59904528458998
1740.0551037391613, 41.71396772951671
7987.551752671672, 89.3731041906438
2997.3859549079584, 54.74838769231436
9237.387182688954, 96.11132702594921
386.4694967841261, 19.658827451913965
636.7618967910106, 25.234141491063465
7654.35562496562, 87.4891743301171
4139.006446638251, 64.33511052790887
443.3756272975351, 21.05648658483972
6632.641994488898, 81.44103384958284
1940.0162224991686, 44.04561524714087
8908.188790182397, 94.38320184324326
4694.027149348339, 68.51297066503787
2532.547588000328, 50.32442337474249
5453.293661442481, 73.8464194219495
2007.9535667646726, 44.81019489764213
100.01346760867304, 10.000673357763118
6714.646242861958, 81.9429450463062
1134.4997761827012, 33.682336263725844
9067.951355219395, 95.22579143918624
2206.958907784979, 46.978281234895974
3996.1441840786133, 63.2150629524215
6867.636307758862, 82.87120312725563
5258.642640143724, 72.51649908912952
4633.683304424568, 68.0711635307093
2303.9122612307924, 47.99908604578625
2001.400594381682, 44.73701593067738
2441.6112210913598, 49.4126625582083
9553.958718421081, 97.74435389535849
1092.931217854444, 33.0595102482545
8238.776745557152, 90.76770761431156
2777.649980540124, 52.703415264479055
4903.386684722736, 70.02418642671071
2943.366368279366, 54.252800557016094
4904.527323194225, 70.03233055663809
9087.999937409511, 95.33100197422407
3807.260867174755, 61.70300533340945
3231.6138763384456, 56.8472855670211
7181.018897489445, 84.74089271119018
5020.085448440961, 70.85256134001763
9535.958536224973, 97.65223262283854
7298.516976660821, 85.43135827470391
1382.6562611950353, 37.18408612827584
8878.317577018808, 94.22482463246513
4934.884421482419, 70.24873252580733
7685.33588753488, 87.66604751860825
6662.791197194832, 81.62592233595178
1582.5869612663294, 39.781741556477
7717.381829742711, 87.84863020982576
32.52833626513101, 5.703361838874596
1742.2343933516127, 41.740081376916514
9450.537657184788, 97.2138758469427
4122.433116405901, 64.20617662192556
4398.0041246308165, 66.31744962399276
1219.3202668700628, 34.918766685982234
8037.8076020508315, 89.65382090045483
7910.558435940926, 88.94132018325861
4270.948177699596, 65.35249174820801
7242.452354238363, 85.10259898639032
2460.338329222941, 49.601797641042616
905.0120377590849, 30.083417986643155
2707.0067041064804, 52.02890258410685
1075.6932829761574, 32.797763383745504
3818.976412430153, 61.79786737768669
4927.073201159787, 70.19311363061043
8346.744130799168, 91.36051735185812
2102.4735459167305, 45.85273760547707
361.2475769733864, 19.006514066850514
814.7415246275359, 28.54367748955162
239.12627638229813, 15.463708364499704
8149.404427926491, 90.27405179743785
1642.2323654018114, 40.52446625684059
7132.339068205749, 84.45317677983314
9590.255153659304, 97.92984812435535
7237.881404614084, 85.07573922461141
1342.1423311549374, 36.63526076275338
1743.2174867876772, 41.75185608793551
7555.265885923841, 86.92103247157065
8735.325770846026, 93.46296470177921
2926.0825906724604, 54.093276760355906
2952.88003850453, 54.3404088915839
8978.13544556711, 94.7530234112195
1957.3855262957773, 44.242349918327996
7982.933115657212, 89.3472613774883
7228.3111725586505, 85.01947525454771
1859.0936001767154, 43.11720770384738
5490.108482567432, 74.09526626288235
6788.906354397591, 82.39481994881469
9921.871401978702, 99.60859100488624
2638.2240380082712, 51.363645100482024
1973.3539366252053, 44.422448566295905
3858.6358023373136, 62.117918528692776
743.8194434145356, 27.27305343034651
7310.3441162621475, 85.50055038572646
4823.8045532282285, 69.45361440003126
4710.017218553489, 68.62956519280513
9655.490589762745, 98.26235591396507
4250.94591543961, 65.19927848864288
8571.394170419253, 92.58182419038444
1274.7869090423399, 35.70415814778917
39.03363124098864, 6.247690072417856
7974.982040391814, 89.30275494290092
235.8014587315679, 15.355828168209225
652.3026899024454, 25.540217107582414
3095.5207138639494, 55.63740391017494
1781.4393560616672, 42.2071007777325
4104.752913510378, 64.06834564362012
8085.783853673989, 89.92098672542461
1351.2227840507169, 36.758982358747595
2667.079839697869, 51.643778325156156
3419.9993709002583, 58.48076069016423
8460.006299209399, 91.97829254345505
7444.635735537086, 86.28230256279143
9702.91218644384, 98.503361295155
758.1994108331683, 27.535421021534578
6212.413405382867, 78.81886452736342
7252.0347781834225, 85.15887962029223
9797.960871087107, 98.98464967401313
5676.139671597676, 75.3401597529344
7759.14107632176, 88.08598683287688
3591.769784143371, 59.93137562365285
9727.712158023975, 98.62916484500907
9433.513822278239, 97.12627771246173
6820.870951059789, 82.58856428743503
6185.424457994549, 78.64746949517543
6946.286823185192, 83.34438687269342
4513.137781376469, 67.17989119801005
3631.634114156616, 60.26304102977725
6807.224510254913, 82.5059059113644
3033.5419904981977, 55.07759971620221
3527.8477855854967, 59.39568827436464
6770.421894257426, 82.28257345427053
3242.62792413854, 56.944077164693255
3285.563001591386, 57.319830788230576
2276.0653466093113, 47.70812663068328
7370.701672746153, 85.85279071029755
2910.385467265273, 53.947988537713556
4483.60115848571, 66.95969801668545
7397.666235869177, 86.00968687228885
5329.4717275344055, 73.00323093900985
7475.481145373466, 86.46086481971751
1357.096375140717, 36.83878900209285
655.961170721791, 25.611738924207994
2386.358706702253, 48.850370589200786
15.614039776940736, 3.9514604612650164
2634.757902814373, 51.3298928774878
1416.802482594547, 37.64043680132507
8482.477444895294, 92.10036614962665
6671.767779327555, 81.68088992737258
478.1644506651671, 21.866971684830233
1152.3195580351337, 33.945832704989485
2800.626209805587, 52.920943016971904
6935.855492325679, 83.28178367641797
1470.6404445446128, 38.34893016166961
2385.0088718512825, 48.836552620463316
3495.2046142847507, 59.120255532979144
2056.174368354913, 45.34505891886031
3109.214196277511, 55.76032815790731
1747.1004209855475, 41.79833036121835
2691.6434135986024, 51.881050621576684
2001.4073034795754, 44.737090914358475
249.2414301242565, 15.787381990825981
2825.4878981531897, 53.15531862526261
6474.58180846892, 80.46478613945929
6466.205650644384, 80.4127207016675
4538.623569715074, 67.3693073269651
4296.448899222156, 65.54730276084712
3587.6104896110282, 59.8966650959052
7262.948359748415, 85.22293329702056
5916.708192721324, 76.9201416582245
607.566956222064, 24.648873325611945
3487.4520358575423, 59.054652956880055
6584.721453958064, 81.14629661271094
1670.966772865183, 40.877460450291956
2118.0750168275817, 46.022549004021734
4283.187933150547, 65.44606888996884
1514.3880997920166, 38.915139724688345
8086.394161434616, 89.92438023936899
6361.954337702125, 79.7618601695204
8507.002059096098, 92.23341075280746
7355.811460888897, 85.76602742863224
5352.556202270548, 73.16116594389777
6819.000119446143, 82.57723729603784
1554.208844496556, 39.42345551187206
8814.618690514319, 93.88620074597927
7294.504191493608, 85.4078696110236
9647.826005862466, 98.22334755984681
4695.821015648318, 68.52606085022192
1176.334344121986, 34.297730888821
7340.9888374827015, 85.67957071252576
4171.227830595548, 64.58504339702458
9594.882642044515, 97.95347182231222
6462.351403921384, 80.38875172511005
9467.090402511827, 97.29897431377078
8135.554844653709, 90.19731062871946
3096.276709491659, 55.64419744673886
5145.8379102184535, 71.73449595709482
587.7110198792681, 24.242751904007683
3465.5358632224293, 58.86880212151789
3819.902973276215, 61.80536362870309
7726.628416821035, 87.90124240772161
6954.653007757856, 83.39456221935491
9783.151991875458, 98.90981746962967
5514.445662855113, 74.25931364384614
358.5712537465498, 18.935977760510543
6778.987737442414, 82.33460838215248
1466.4660082179857, 38.294464459213756
5071.736184324367, 71.21612306440423
5110.967810694426, 71.49103307894232
8168.615506725373, 90.38039337558436
5761.603290472197, 75.90522571254364
8144.959880438978, 90.24943146878532
3036.836011576976, 55.10749505808603
3458.0372532632055, 58.80507846490136
6910.273925930925, 83.12805739298209
1548.2509860619678, 39.34782060117139
3507.0692090662196, 59.2205134144092
5475.749655381695, 73.99830846297566
6944.136922480412, 83.33148818112161
2088.362376293576, 45.6986036580285
2747.3433859293, 52.41510646683168
984.8329739228863, 31.382048593469584
1043.4920635139927, 32.3031277667348
5927.172712374901, 76.98813358157801
9684.584881779545, 98.41028849556099
2894.2631661793157, 53.79835653790286
8231.178569230031, 90.72584289622242
9412.572684155582, 97.01841414986941
7614.072670598076, 87.25865384360496
8394.657459882785, 91.62236331749354
3305.3994631421447, 57.49260355160605
7744.521145120924, 88.00296100200791
4603.036762841328, 67.84568345032223
2961.4998471499016, 54.41966415873863
1986.2250577439518, 44.5670849141376
2599.4669586384152, 50.9849679674158
2206.1848551811104, 46.97004210325035
9309.47852929969, 96.48563897958954
1167.0770811936943, 34.162509878428054
4679.764736142971, 68.40880598390072
8541.974493681975, 92.4228028880426
2484.903799321376, 49.84880940726043
5017.404858358759, 70.83364213676126
6744.405464496945, 82.12432930926708
4233.743901879287, 65.06722601955063
1628.6264225842747, 40.35624391075407
3053.547317038579, 55.25891165267896
5615.885601251172, 74.93921270770845
3089.1687851616443, 55.5802913375024
9342.326610414857, 96.65571173197607
7078.565553291352, 84.13421155089856
7705.201890028888, 87.77927938886766
3440.628167391314, 58.656868032578366
9133.738050312568, 95.57059197427087
1476.7001647125564, 38.4278566239721
4259.177833565713, 65.26237686114192
7411.674625327394, 86.09108330905933
4385.266858874281, 66.22134745589432
1038.196377246041, 32.22105487481813
