x, out
4.826860511796676, -1.368238957377453
-0.8956748055771584, 0.47422126949963084
2.7373784636475627, -3.721967749369548
-0.3754879886879001, -0.559027024934444
2.697986659827638, -3.4315120498958493
3.8902048395476267, -2.2705820701274084
0.8177453454200281, 0.39205662700383614
-2.4160250463138433, 0.06514645710309763
4.134870749446364, 0.780109569101476
-0.8422524155870565, 0.41916481853561727
-1.4747312001082955, -0.7741277861851997
-2.595578117641346, -2.2665643910556073
3.686153644127101, -3.3983180813550744
3.0138212408736873, -2.0266896921967583
3.3366259638421862, 2.336968986947973
-2.6729278542157964, -3.2251000211451597
-0.7005673416176368, 0.1906725877809341
2.779442232745332, -3.866908510620923
-0.9351677859614806, 0.49865399757496875
2.8241077568996618, -4.031337134161001
-4.642957012947165, -1.1025505063191348
-1.3776270030889561, -0.41998191870349416
0.4257496187280392, -0.44107785835831753
-4.824088141182709, -1.3603769864130797
4.225890124451283, 0.28082334503280093
1.1453195532087959, 0.30545271750422837
0.1865135889462275, -0.9107808059142964
-0.251013365140647, -0.7996071919475688
-0.04177898024655846, -0.9783600663475613
-4.553654468330846, -1.4823149072632933
0.7998353853460314, 0.36812042288877767
1.90217726648378, -0.5072699533212076
-4.5982475455874985, -1.2486014075782856
-4.628620301048695, -1.1666711459590673
3.4368012970151938, 1.1682774104445077
4.679883208442641, -1.004975177567931
4.2412614418939505, 0.1341844398446279
-2.2378944289799776, 0.9632525290566526
2.6977803877609388, -3.407908179752379
0.8347963126167004, 0.4268165467720341
1.5544908317428474, -0.93328311550908
-0.4405467287461704, -0.4489202339992508
-3.2714970689369496, 2.155295149563077
-3.4766425168005854, 0.4480345557579669
-4.333160456647404, -0.9063691174583031
1.6324457439728866, -1.1273696842303946
4.697703671870382, -0.9871957005678088
2.891155182333679, -3.765692000430592
-2.0419251629889934, 0.2774139848148421
-2.2762014427791333, 0.9167273518552217
-3.2097239733931824, 1.551675690909473
2.309899039995665, 0.7752464863259064
-2.05960024380776, 0.38687849418300174
-4.022516191831683, -0.04352095249647801
-2.309003408386573, 0.8095886888574612
4.737455534950186, -1.0339365020401947
3.02308316759491, -1.906636985913187
-3.72824332435676, -3.492412779125274
3.7003344792542254, -3.6640483342956984
0.4733546607873347, -0.3378705737527698
1.9853103101144312, -0.045480262085387475
1.5295385578131953, -0.9284004234353285
2.0122315884104474, 0.1119512777700115
2.426706716102629, -0.042602355018111306
3.2904004119994337, 2.280374876079812
1.2562164823962974, 0.021632451076015132
2.424924106589657, -0.02411080314519763
3.375840923031374, 1.921318653910499
2.212391906836996, 0.9408957831258907
-0.953560948812723, 0.5002128259694221
0.08640185189079297, -0.9532591856961965
0.29458810435413874, -0.7533898196734198
0.10473040664739752, -0.9812387861400065
