x, y, z, v, w, out
4.54823596385, 3.92235296056, -2.64055814261, -2.30129740263, 3.58328499023, -55.5749555003
-2.56762300941, -4.27778688404, 2.09910479506, 3.74258156111, -4.2877960228, 91.0512733754
-0.441833324932, -4.19113189156, 2.30391804397, -0.311356351868, -0.0894258262013, -5.2175445515
-3.24003804676, 0.8545313148, -2.17463267945, 1.84363556879, 4.13631644503, 47.2047628488
-4.74480443057, 3.08699812983, 0.525384277574, -4.9898097445, 1.47945116735, -121.601436217
-3.88006988986, 4.93867462106, -4.0867695824, 0.818752644569, 3.24040576789, 22.9967378458
-0.0701449482308, 3.98096496209, -3.78801152836, -1.10691685856, 4.96321735666, -24.4224733122
2.35688781417, -0.616507640267, 1.90872371044, 3.18096528758, 0.376954080005, 79.2544600753
1.06421596668, 1.28669912696, 2.34981524321, 1.07543396652, -3.21451961374, 27.5447699387
2.33907348399, 4.94170353284, -4.11570994643, 0.27286155789, -1.20658538542, 7.54788936119
-4.62860127664, -1.95241429328, -0.956814987726, -0.907203980661, 2.55337810624, -20.5627183141
-4.51593242298, -3.54004817659, 1.26401416614, -2.0190797398, 2.26388294012, -47.2575872922
-1.08714831442, -3.28959004257, -3.15167790921, 1.24859216759, -0.720203050413, 31.3148620295
-2.22609191213, -1.76508302026, -2.46237620093, -0.14889845847, -4.84239887152, -4.98542643519
-4.03303332676, -3.71082502874, -1.4893526325, -2.6981414957, 3.11423903759, -63.8700847204
2.88206499525, 3.28364781627, -1.18026629937, -3.06918690653, -4.10312370565, -72.463336932
3.28382231536, 2.5858740768, -4.03505955084, 1.77758404857, 0.986232444177, 43.9928496301
-3.48451854052, -0.72063275667, -3.01591139589, -3.31058585905, -0.503819871795, -80.154432638
3.89956873183, -3.46545642882, -4.28212830549, -2.35991627602, -2.06955230161, -55.7092219019
2.88165451829, -0.303522225834, 0.809645805158, -3.85443178438, -0.128070599183, -93.0833393881
1.65122037767, 3.40987779628, -1.64022269211, 3.45190617166, -2.40376518409, 86.1269975801
-4.49687476625, 0.893490453827, -4.11202864871, -3.88429363351, -0.873217391558, -91.872006397
-1.41170541213, -3.59591109003, 4.28514907656, -1.50853974564, 2.11274657499, -35.0546390399
2.96132311234, 4.34078107628, 1.34841267555, 1.40023901053, -3.84577776984, 36.1177134412
3.42825208213, 3.59264359265, -3.56017597259, -1.31794311413, 2.58673086888, -29.7540063849
-4.91614196329, -1.49076979258, -2.52513166388, -3.40531548356, -3.70990752411, -80.0976224886
-1.50627719886, 1.67128465782, -1.65683579209, -4.2706550281, -3.88206145103, -101.711245765
-1.75119103736, -0.768623777995, -3.55376244522, 4.53025450354, -3.89702800323, 112.68090641
-4.31792809307, 3.07220972387, -3.66780437306, 2.81549112294, 3.981668575, 67.8806247395
-3.79046472817, 0.218973812793, -2.62552989576, 0.504285120508, 1.21802431687, 11.6390999139
2.50688236652, -3.48620535167, 4.58506941657, 0.347088891545, -4.79912361499, 9.13303599728
-0.244630875295, -2.78709347448, 4.45610345911, 4.41736906807, 3.65941816187, 109.046389156
-0.553646239127, 4.97578853266, 3.05242270061, -0.539208248655, 0.833385488872, -11.2210610238
2.3960261463, 2.19846536669, -3.72593647696, 1.6629742757, -1.12935816903, 43.3207841795
-3.13223470479, -0.492459733067, -0.967463183353, 1.69913252284, 3.85559040454, 41.4206593563
-4.51041209476, -0.380887580189, -2.17858451134, -1.95323539215, 0.949098059666, -47.655900891
-2.30117421604, 2.05514584282, 1.65541209284, -1.83905270673, -1.39141922387, -42.7266511741
-4.8893515546, -2.51222630189, 2.18058932858, -1.12681819458, -4.81503114587, -24.9142055686
0.0653336339125, 1.29610540608, 0.958809259832, -1.83865477066, 2.6513054106, -43.4932258438
-3.27323949621, -2.85189129495, -0.72568667626, -3.81430481376, -0.666098452607, -91.3882634481
0.756848306567, -1.27581644541, 0.158453642967, -1.68186141057, 2.04977888157, -38.0101488554
3.5274776717, 4.39921824145, -0.958932573849, -3.33483350299, -2.13627609259, -77.6901105907
-3.23843672694, -3.7431410098, 0.414127426466, -3.21634044016, -4.96381633472, -78.1966820583
2.43907172743, -1.94801485741, 3.79742564419, 0.489724461023, -1.29863593488, 13.7546679798
-3.9307795751, 4.4395294539, -0.209684550644, 0.699558173793, -1.52593596097, 17.7411408347
-4.93773161438, -4.79538229672, -4.84010905491, 3.89991533816, 4.10849732681, 98.1905915327
0.747090660791, 4.44092392035, 0.999248328553, 0.0360599162304, 3.81103267616, 2.54700633723
3.12314902099, -4.306783597, -4.83678710442, 2.71688428303, -4.46659046338, 67.6937696926
-4.61444253725, -2.75677580951, -3.31353898529, 2.97101537329, -1.47526529546, 72.2280173631
-4.66213919455, 4.47058932288, -2.65891902777, -3.70626538455, 3.33406270194, -89.4514101789
-3.63758879422, -0.841430204152, 3.99709575865, 2.45296985567, 0.660568673774, 62.7023527599
1.44934407186, 3.86242652944, 2.12157973667, -0.0486418440021, 3.78976985808, 0.391317188271
1.1238352412, -4.6116199377, 0.660866019148, -1.26228249204, 4.3995490855, -29.4257166652
-3.34515087551, 3.61923619933, 2.94579412368, -2.87446844779, -4.72439300953, -68.5908640922
-2.7011231054, -0.8856757648, 4.07956514651, 1.82876100498, 4.16808564984, 45.528263626
2.49986243702, 4.60846916849, 2.31135613222, -4.34507861884, 3.07103886587, -104.035599433
-1.91782045305, 3.45247770622, -2.33402159505, -2.15511838606, -0.234657889537, -48.9134371527
-2.58360060681, -3.95430700371, -1.90875703799, -0.299741062555, -0.45035323576, -5.86821769762
2.31807679173, 4.85359189932, 3.40029948665, 1.93249821271, -3.20909948646, 49.2875765518
4.28858522381, 4.86290073824, 1.03571084905, -4.21919971655, -4.20281988648, -101.527389913
2.27782109862, -1.1946919258, 4.7567648011, -4.29739299426, -1.40975692039, -103.90124556
3.14996081468, -3.37335112678, -3.91499475583, -4.08543943545, 4.30447291723, -98.4708977621
-1.6866678196, 2.61337647735, -3.33383761548, -2.38485089469, -3.44772403636, -58.3462893531
2.75094882904, -0.371877036079, -2.41489988513, -2.02772870215, -1.8642409197, -48.0818366229
-3.00553185091, -0.802197752549, 4.5976383453, -1.08339604192, -3.42253188175, -24.392227993
-0.782846557183, -2.28744655192, 2.75837931681, -4.09907703424, -1.81273922619, -96.2684437636
-3.55072251765, 0.75002036264, 2.54416754365, -4.54589219956, -2.26097900145, -111.195276823
-1.53776329001, 2.07039767188, -3.32634591688, 1.38944568902, 0.0150923314987, 36.1785844861
3.39319463934, 4.88221368241, -2.37424572433, 2.14755616367, 0.0123866122994, 55.5517981543
-1.38089499109, -3.58885988793, 3.99870296715, -2.94344428404, 2.37992730876, -69.1341150989
3.38192709604, -3.78549293328, 2.44660301598, 0.781474487473, -3.82114697242, 18.7291233717
-1.68835880994, 1.47833335317, -0.0700919910655, -1.2901404728, 3.35335842831, -30.8071978549
-4.55306956575, -3.08136218232, 2.66321428992, 3.20688891283, 1.44353852748, 79.760610219
-4.23938456299, 2.58574488952, -2.74854101148, -3.53728036312, -0.698550421601, -83.7786193875
3.24464046946, -3.05682776739, 2.50198693389, -2.69767437587, -0.826100416627, -64.5435355557
2.96828129846, -1.99690189629, -2.4636005457, 4.30435010418, -0.375316616044, 105.471752806
4.39357821504, -1.12393077422, -0.226194047517, 4.2142185517, -4.84221421974, 102.782546722
1.05365552211, 4.82460995779, 3.38837280684, -0.584454788567, -3.31173322891, -12.7208814342
-0.726307891229, 4.9685861248, 3.53832105673, 0.682467500375, -2.99592867328, 17.7078854418
1.02021323198, -4.51533687062, -4.92465889294, -1.71526386414, -2.99633896833, -39.6667711669
-1.02459237764, 3.24631460404, -4.29968043871, 0.244013089633, -3.62288792357, 7.85478472771
1.91958727978, -3.33497286372, -3.53108263952, 1.01300465749, 4.19005058835, 27.2781313517
3.05870742198, -4.91833161122, 3.83314187087, -4.95021831433, -1.60750792084, -119.730839598
-2.40201187382, -3.42612906902, -4.90969343568, -2.0063557655, 4.07986391062, -47.3988179301
-0.131024762941, -0.74587649922, 2.09223516213, 2.4743843328, -2.27450790645, 61.5363651165
-2.91255222757, -2.80070067706, 2.75375129385, -1.3054849229, 1.76950466033, -28.292181304
4.15868976914, -0.955843441828, 2.12234950771, 0.729767393253, -4.42406523643, 19.6420581582
-0.169561639542, -1.72160708157, 0.242160183233, 0.399667356744, -1.25173068737, 12.4420194979
4.76329221172, -2.4909378844, 0.389772253283, 3.24626997045, -1.20689896639, 80.6869367344
-4.44705496699, -1.9629079418, -4.34677133023, -2.37082573368, 4.53768520059, -56.9801737398
1.64545242829, -1.42094437551, 0.177502272244, 4.18804894915, -3.44409634509, 103.442574026
1.29183555386, -2.32805503809, -2.19562544772, -2.52942174811, -4.00522091395, -60.0251255598
2.94252259105, -0.0234574616836, -4.86009812934, 3.58305003998, 3.78062191736, 89.7499477809
-1.45617980855, 2.33803401469, 4.79589121956, 0.628302156865, -3.98770124162, 16.1756764846
4.37240788417, -4.52336565223, -2.91033872597, -1.39308271353, 0.889128312229, -32.894315285
-1.46130825142, 4.94577638856, 1.94938344499, -4.72227974038, -2.5416236111, -114.076875382
4.38987491899, 0.804421901038, 3.66588893505, 4.94516251255, 2.99639779929, 123.192299676
2.24899134925, -4.43189488435, 4.04449164034, 1.26459394963, -1.05405373966, 34.2179426089
-4.87889390398, 4.73036384738, 4.97406683012, -1.88492456087, -3.15964571057, -45.4213501694
-4.05902072677, -3.86011829479, -2.56554323381, -3.6178148388, -4.77038818973, -85.2600140991
3.26249990113, -2.61724794615, 3.76980343393, 0.812716824531, -0.933164737667, 21.3587161863
-2.51785388916, 3.19252060828, 2.87596295297, 0.845433327521, 3.35186525968, 22.3426193652
0.119115812918, -0.665617228809, -1.00439259358, -0.220056572175, 1.10222651282, -5.18551911559
-2.40799565692, -2.27265908134, -0.633244328008, 4.7929661851, -0.699577493007, 117.839631372
3.99644339535, 1.48146383207, 4.33107042951, -1.31531302268, 2.46042806972, -30.9029173449
-1.06359533027, -2.00348159734, -4.9142657979, 0.508775294932, 0.878633594696, 12.7650071913
4.56523331158, 3.58753745638, 3.23811788342, 3.38700715031, -3.48431899851, 83.7921328181
-2.67261999952, -2.02860467659, -2.54285764336, 0.359812887667, 4.95272458972, 10.7878936505
-3.02246367749, 4.24394406536, 2.13794012145, 3.22408369813, -4.65125226937, 80.0451317989
-3.90741961766, -0.0282276775669, 1.44425174107, 0.96512863944, 3.86593584405, 25.2216189382
4.29004001403, 0.413457885889, 3.64712720597, -0.801740793994, -0.448554261514, -17.3466204595
-1.57773081758, -0.332994257388, -1.81593862753, 3.71867873999, -0.910923112133, 91.2499909854
4.41078190764, 0.0145720967498, 1.77499980772, 1.89340137904, 3.34672433204, 47.0847645496
-1.62611130404, -1.75705009196, -0.65427057429, -0.538594764886, -0.315653535443, -12.0369269954
-2.00684042888, 3.19331163567, -1.26442038254, 1.57759694175, 0.945713061139, 39.8828663488
-2.62201174703, 2.28677519991, -3.09228655798, -0.04029773145, 2.45933186969, 0.970677744366
1.95325260726, 2.45988427678, -3.81915015757, -2.56627285318, -2.43502253848, -60.0851063707
-2.6000513807, -1.73547159423, -4.6147796128, 3.69272399878, 3.92896484459, 92.3445288266
1.0073557735, -2.9621894237, -4.58804545725, -1.31619396604, -0.0783353052416, -31.0126291438
-0.528482798596, -0.367938690883, 1.66776711336, -0.449147596462, -2.01419912032, -8.86878720278
-2.45977072585, -3.54875163473, 1.34715425336, -0.157235114057, -2.99435687317, -2.24429155028
-2.28895351143, -1.89142883399, 3.61656550349, 0.6535109638, -1.23942565368, 16.5857933698
2.70699054507, 1.14055414015, 4.68812813602, -1.84268765452, -0.219598579755, -43.7318757562
1.71908529497, 1.87887862443, 3.17112986817, -1.68155921406, -3.91138243339, -36.8230044272
-2.3369227774, 1.51441904728, 4.87468496228, 3.83029513743, -1.17356260839, 94.9367457598
4.37918803305, 3.1815169285, 1.70903562001, 0.665905236968, 2.50825657164, 16.2668137065
4.23164656935, 0.914324126255, 3.497232691, 2.10110984943, -4.92036988722, 53.6351981893
-2.7501078915, 4.29056885138, 1.10111043211, -0.0531858735712, -3.81270345727, 0.715198396236
-3.49817487229, 1.50568554813, -3.89136678326, 3.65669054956, -1.17387199653, 87.6226206413
0.764504055841, 0.721770862255, 0.868396238261, -2.36245052979, -1.73654798398, -57.3716939232
4.01658484618, -4.09635813946, 2.24748482311, 2.77320300065, -4.81434189787, 68.3939859974
-0.188567837578, -2.34088536544, -4.37494882391, -2.23099802158, 0.875248599499, -52.2953894268
0.0489593177048, 2.42670594138, -2.37745212161, 2.40452331154, -0.892300043742, 58.4823787792
-1.45396278969, -1.31910491286, -4.0803487461, -2.56006485097, -2.65744615005, -61.4692634388
3.14270076573, 2.526928294, -3.563720124, -3.26866824465, -2.93003704704, -78.1664048311
1.02970436808, 1.15741700195, 0.295653421071, -0.867948773177, 0.434125461102, -19.6923528479
