x, out
945.1084446388438, 20.544780123615087
935.065936614108, 19.869853790646296
613.8267173741909, 19.275524994522428
168.4610043566127, 15.112373655381395
334.8640603325392, 17.321746476446943
997.6543487750088, 20.703220729628516
547.48647509844, 19.67282808973881
170.25740080431228, 15.64387724443153
575.3789702309155, 18.75074063318442
808.5205117005729, 20.546506473883664
985.696091900067, 21.3413050375397
500.4864603761524, 18.085141540161853
517.0031545654889, 18.86193904897438
67.77346024475351, 12.000782096140169
297.152843508624, 17.078130811966442
410.06835387497864, 18.285094870236914
360.4194659014586, 17.986698268583673
877.6544234946481, 20.201122945224324
7.1332696899741865, 5.8184766411415945
788.0129793793558, 20.40854658701358
483.29838537991895, 18.69165860689284
801.9084987154, 20.888840993104825
747.9284618384463, 20.29844737295822
277.5280775808503, 16.900626935177055
342.61843555175795, 17.24084921355595
426.46298914066716, 18.23740974223645
551.1260210435432, 19.256073158383426
373.88774705114656, 17.40799205857567
249.7977226112421, 16.565525921760436
355.13827588838933, 17.656479840144627
139.1540412715412, 14.248047830258445
894.5513578278775, 21.147186069734037
626.2454671633161, 19.40761433055919
568.1461751358215, 18.789569249821298
395.0686021977463, 18.105041651449735
950.4141323770175, 21.130348509469417
270.85008551277934, 16.465060446550066
80.21733388461195, 12.674094491476488
330.86035678792416, 17.398358481228282
2.948996139047755, 3.7527130945305602
985.211839990714, 19.971051074500952
921.4115794840357, 20.56144944555875
176.4907320311807, 15.74147802079915
883.2198720003544, 19.915115765049357
558.8185286399619, 18.722226193644925
230.97801428730259, 16.418956278971645
555.3885371810919, 19.66631747240378
557.4900387218405, 19.277358657434025
717.7335195318568, 20.415089333592707
567.2569770738, 19.4991792732151
337.48031620492833, 17.024863549052718
540.145338273298, 18.464146636906886
9.416317475178793, 7.076820661955873
66.11859355411987, 12.17706838963417
425.62919596512603, 17.87177975135191
951.2986398400461, 20.374094905537067
446.15612610456833, 18.110930637486494
662.1025783556837, 19.272838732150372
841.3681311747524, 19.433946415343872
960.149450424883, 21.464007982262434
715.4526963652378, 19.05621522263652
100.93910934360595, 13.448369180205722
871.6260472932181, 20.697008187658408
33.8419621457835, 10.677970227916171
72.66930114157533, 12.376999945726052
499.7658113503316, 18.480838052672876
286.7583384808938, 16.581189035150413
929.5607835094935, 20.7150113906129
590.3507620296517, 18.996441160970353
296.03521521715226, 16.905489924429265
814.0142950159476, 20.449833518357558
320.52774893058154, 17.279620278266325
632.4786177429517, 19.09808380213374
139.974418357791, 14.62024915348787
530.6983073508793, 17.912018389327486
861.3688086241846, 19.94835780673459
860.7726968282103, 19.543379895549904
372.7336313412314, 17.683904005201395
260.60434324640266, 16.810396884328444
355.5489390347135, 18.166305911454973
329.3964336923342, 16.930144049807485
596.9810347816543, 18.926061910408553
600.3446805759784, 19.428767965879384
42.549932028681845, 11.122117008571971
177.84216082494908, 15.565692349815786
314.3473054326029, 17.791856360048076
820.7255591959838, 19.850770248193772
535.5694970636463, 18.530779287997273
881.0439295031512, 18.626405844452556
905.3957502507303, 20.831798626768546
688.4700084177019, 19.547258443177537
236.14024508323772, 16.091451308293554
879.0515588255498, 20.58997544068621
177.80287014664032, 15.274668452713643
160.00220019272936, 15.409994902280818
265.29609173826327, 16.850771688478748
262.7550759714763, 17.120201677464213
495.5501947393406, 18.673137197547124
934.586531735903, 21.02203888818609
465.66267530596093, 18.686942966516526
448.49556264335064, 18.696943963591455
790.8524724483158, 20.886119796558198
153.34918700385737, 14.8863638688142
788.4429021473229, 20.31068036688656
851.3123588473813, 19.736893930581655
104.5738443637122, 13.43756517532233
353.99989656630623, 17.16986226764656
636.4901439147533, 18.79974184162537
556.2537309452836, 18.812368112674974
603.4419227217894, 19.60633790804645
508.9754009563203, 19.113766041877806
646.406063791976, 19.344411281271206
992.241920067547, 21.42543369796103
209.5927132310621, 16.482924051743325
421.1368349075785, 17.587046719797154
58.441175238102325, 12.111603671025017
846.8689113120163, 20.71695518713937
571.745436893023, 19.5455139140861
215.46785430276717, 15.962330892633627
765.4206234011386, 20.480870494995333
270.4760487875648, 17.391222432583714
342.92920871811236, 17.84444218072483
43.68260979749727, 11.437972538858428
85.7318450294221, 13.2000782944768
994.5106420999595, 20.450327748951306
472.4369026162709, 18.158408698840443
784.8063568167632, 19.990989733017198
157.39370762190254, 15.260775343404173
139.8221207041229, 14.785672231191414
77.910615318596, 13.2088281164355
424.21033649969473, 17.407310140461515
898.5150825872769, 19.946655035657418
874.6280842239813, 20.3992922788321
939.1904580931399, 20.26718667005315
178.0117911782181, 15.379142466859792
550.5812942631499, 18.537340012672928
180.34664898240771, 15.503299374735924
721.4770044999304, 19.582499195740134
69.38427034341521, 13.107148398162037
707.7055504218861, 18.3320979005012
228.4729959071774, 16.708865768593714
890.6766421650154, 20.098178018483637
388.44649112660414, 17.601387607965147
399.5385029442243, 17.068667667528008
178.01119725461612, 15.030682134858282
941.2339482236152, 20.286027996497406
611.3422747292717, 18.861380292629814
21.816060853988795, 8.858803884802752
515.1654540529829, 19.28711590497571
724.6736381491583, 20.350149013273814
447.6378991877713, 18.082635431443126
300.33785710535875, 17.017634894200512
855.1317664561781, 19.956352984268744
173.44083420814815, 14.862195241660093
405.0674663590028, 17.773735914765705
364.06601896714375, 17.498190153997943
292.8444100437022, 17.282198601400534
992.0734899472542, 20.44147811645085
334.7660735468614, 17.559362045695746
771.346474186197, 19.174745784312368
806.239357177397, 20.20572201811675
934.053766364802, 21.187087414545864
849.3387314810707, 20.752217030210563
249.2871995735698, 17.638517549466652
21.051943988614653, 9.11334586222099
454.2892723362161, 18.613230909487235
356.86506913589176, 18.069053644953502
484.37100874531404, 18.0446612158153
268.0809034419269, 16.629066009960248
133.71396586347083, 14.147602774123142
605.8675690865742, 19.845293326019036
764.6139284021381, 20.651039909123124
817.0589262047903, 19.71852197155137
274.9975090670489, 17.137378733606038
327.4302792012089, 17.467842356627987
633.2814599821278, 19.105599947679682
469.8822417799924, 17.91866319958364
398.80928979071894, 17.6433582692729
556.7009964367521, 19.359736964944595
715.8380742915938, 19.84527567098031
406.0192399327748, 18.33240129254574
485.5590176282185, 19.318797643474845
982.40295880847, 21.978165975483005
813.0360083660726, 19.921292761065683
852.192311140612, 19.460104233260864
214.241664752569, 15.59362510366901
988.2623992989378, 19.87077658303157
581.85722391725, 18.581877784830194
738.166139321882, 19.570250010541272
252.36353778874832, 16.800029731768724
563.9076967112745, 18.956114756513674
331.6001398065711, 16.933573475790872
383.8723869439922, 17.663986137744303
75.43912784408901, 12.795034687591665
564.5715134287752, 18.80437689211906
579.734307982127, 19.549256021090866
661.216668038017, 18.8675878167424
692.3549994064622, 20.074022729219543
414.48575471737456, 18.58731998852013
609.1609165372336, 19.94300902950782
567.4553574293013, 19.75279467791304
392.8665660108468, 18.00800317645817
598.1421817125674, 19.025480566290263
581.5247183725804, 19.736425295168075
452.5216531171492, 17.914049795605024
276.7935185381983, 17.07797774243182
839.4177450419947, 20.892382045153305
62.518515190227106, 12.095775148370512
601.2023025014307, 18.57493373835332
558.4183170926577, 19.52783882911516
514.3499810053123, 18.202448526385773
870.4644030691587, 20.000900871940146
64.40218413375287, 12.159450742652215
882.6638377811511, 20.613763292786327
292.32166602808786, 17.642705392047
740.144131290532, 19.693487569064235
885.3925678639234, 20.66263068896193
183.48333547726725, 16.097068629986936
594.1186195622861, 18.69704601045863
844.02930784174, 20.545811553239048
704.6726222815932, 19.620196584589912
393.8101255040135, 17.696252453789114
