x, y, out
1.4863410029323072, 3.685243219111161, 4.308225059149794
3.7849618255370467, 2.622781983477965, 32.81929873819065
0.5930406104194392, 2.5637951005892217, 0.2619600013461354
0.20546894855419584, 3.8809121551755794, 0.002151931130059459
2.443537489502972, 3.877237714638557, 31.94787128101867
2.458240473100239, 1.421339781650878, 3.590954888121177
3.475154589052546, 3.7301616204136367, 104.21276813775789
1.4366083671941285, 3.5616826718333923, 3.6340376529915774
1.1161171983274683, 1.8374687634275584, 1.2236726904277149
2.4690491559580727, 1.7638974456516374, 4.924727438447416
1.2890668971611192, 1.6937871171889372, 1.5373867958064786
1.992424356297279, 2.365122902417754, 5.105929938906005
2.9557599569910917, 3.397224914127209, 39.71631997450624
2.974767989959496, 1.0621617961510035, 3.1833456315177213
1.010089437803206, 2.4930824718757694, 1.025343577313524
0.6661546506683873, 1.5859694277282246, 0.5250436925020385
0.2576145827443077, 1.2794562986655786, 0.17634470493417734
3.0458188076723625, 1.8753563351198599, 8.074534247373911
0.3169409521374771, 2.7437609580535343, 0.042736987147469346
3.165273441965043, 3.526893531145156, 58.19653712929302
3.9694988484866607, 1.8985970597140174, 13.701174643880304
2.3588129804401614, 2.8162868719743246, 11.210160657854834
0.989845943805165, 2.7278033549247485, 0.9725441046496937
0.0004859913304673391, 2.6510788826636262, 1.6443370572445403e-09
2.34696269035647, 2.763385019267666, 10.564555842162456
1.0986711316068147, 2.189346417980669, 1.2287784370520363
2.504949916980888, 3.782056895188454, 32.23151252962025
0.6602335152635539, 3.8430502372997983, 0.20280968489061932
0.3013165017423671, 1.058236863965284, 0.28098481161670713
1.4260579783221465, 2.900647215256275, 2.799610345990524
1.378363986088468, 2.4894284672144518, 2.2229848510129666
1.2762645412968494, 1.7993531436362407, 1.5510462125037365
2.844751907526935, 3.7005137607419547, 47.88478482596591
3.5222831721851238, 2.4734260199992075, 22.517977074553144
3.969963368051705, 1.2658805361004086, 5.727857104684963
2.435899331867374, 1.930685709182752, 5.5785027936417855
0.6770017469712108, 3.895657837299724, 0.21879418996523817
0.5861908948042718, 1.2497138138134347, 0.5129974654793353
3.7475668432639924, 3.97921708434317, 191.89928928709836
3.385449561214017, 3.469849869815903, 68.81596674307254
0.9055748750742061, 3.2078485825177543, 0.7274780334734391
2.8999433316176058, 3.4521628177742003, 39.46788720767172
0.5967500954282778, 2.121906544943089, 0.33438950024420516
2.1610459900921812, 2.210906976249936, 5.494282591308229
0.5834875581916634, 1.5586490946939584, 0.4318424837405067
0.5387983289240812, 3.6194319473728003, 0.10663887460346884
3.806848344554609, 1.971953841713077, 13.958813919108662
2.5494816396948505, 1.8668589730212548, 5.738367465424723
0.4626425754218464, 3.4214901776744453, 0.07155518319231524
0.8529474144523244, 1.7956181798057225, 0.7515584272966213
0.37220517821302357, 3.0629613219274385, 0.0484532737748796
0.7423793653107675, 2.2089453591747863, 0.5178687018225684
0.8650757079593103, 3.8450072235938437, 0.5727599263345875
1.7345683813945785, 2.98098897948785, 5.164484801129534
2.976179501620043, 3.157465183913125, 31.30128624551051
2.2105955359308624, 1.5321260585681222, 3.3715659455113136
1.2437913882510032, 2.2474843867244756, 1.6328399940296836
3.677594934155104, 2.9147825248657124, 44.51391073621954
2.064606098571946, 3.725714998401997, 14.893394724528106
0.4503130627773442, 2.283765281727166, 0.16169945190357796
2.998046357339449, 2.6584960008939165, 18.521358165599413
1.3934359303485704, 2.466302138798694, 2.2665332166662826
2.3715794744310315, 2.160047542573627, 6.458017617431418
3.0973305280660575, 1.7025555954406166, 6.85383438135147
1.0904094222514438, 1.8275502558901995, 1.1713774926213716
0.3808516326050597, 3.5974035096184256, 0.031031982476940303
3.9305052646520133, 3.197817363065043, 79.60445226313789
2.568582430738696, 1.407649081136129, 3.773155376304809
2.8088489482438024, 2.49437360019848, 13.14611302386605
1.1554421722716288, 3.772140577664805, 1.7246266267772654
0.20903617251766216, 2.0100445718914615, 0.04301449267020185
1.6750737678879974, 3.201564267591361, 5.215056873714557
0.7916061135092036, 1.088124222961714, 0.7754705983327195
2.5767212867330773, 2.7406714598371056, 13.38445880254228
1.3134731741237466, 2.14781013905933, 1.7961651667974385
3.2627902106773425, 1.0254721323218734, 3.3625702124546297
1.8284400187800363, 1.9024554568368868, 3.152077538242355
3.7158334142233014, 3.4355020955872284, 90.87185478859261
0.7489400617198605, 2.525720140556033, 0.4818239860729145
1.6588838766864402, 1.055170204067506, 1.7058595804200065
1.435733197512953, 2.8874449762870276, 2.8414615811612998
0.8979349467364703, 2.7042271813208147, 0.7474179401575302
2.922519818597658, 2.3385954006833454, 12.280562658990771
2.956951627371013, 2.5969268655015894, 16.70121259513878
3.1197995118319017, 2.663689576409471, 20.710953917017946
1.5933073309394663, 1.485094000501018, 1.9972565518185756
1.276963150273236, 2.3475201986202867, 1.7752350182531778
1.6788894287731373, 3.3269227877148024, 5.605716550057101
0.488206265686316, 1.2926000299061247, 0.39581174727900104
3.3232911392609337, 3.481825053565306, 65.46510761406893
2.2145055441995347, 2.623487452882481, 8.05061909246174
2.5371347431757103, 2.1620611979673052, 7.485407746851397
1.5037613045488465, 3.0579163392597946, 3.481755490406576
0.6856286273638061, 2.195049470914319, 0.43672406143009296
0.7647844047667451, 1.1673714089271763, 0.7312178517888066
0.3587398341952319, 2.4229513370290148, 0.08341663066726862
3.8256439089938348, 2.184540183953374, 18.74741920022019
3.454976817729108, 2.175613495017885, 14.840499132340211
1.3624185860503464, 1.6600775639340808, 1.6709595879040453
1.1978905311614798, 1.8630474294851536, 1.3998929816536556
1.978288974417881, 2.0872459046592198, 4.153646442193419
2.7617533920138313, 3.740121761279468, 44.67712627232715
2.2805142549264166, 2.220622144347289, 6.238146139607909
0.537654417296463, 1.260609694432227, 0.45737217950207043
1.2724922751683652, 3.343471355310732, 2.238265040489848
3.3198088150775176, 1.725859304676477, 7.93172862996989
1.0491957239817595, 1.4951687592500216, 1.0744445445052928
0.2533086994990046, 3.962804154252038, 0.004332934855638985
1.9715573463978826, 3.98018429808577, 14.907190450722128
1.496132208258799, 3.0980664544595644, 3.483923434260323
2.3875554624148316, 2.749861258128567, 10.947617159213937
3.277718712263979, 1.074768672573267, 3.581956361999944
3.615086807423012, 2.4139878353991304, 22.248043529653017
2.3106252528311755, 3.124465682336589, 13.691795018486427
3.2465231896344577, 3.6875238770462397, 76.88966422979897
0.4050551894824679, 2.4947981589717507, 0.10491247927268968
1.4899174909354147, 3.035819266163705, 3.3549743130152647
1.3978172583602064, 1.1865031356409728, 1.4879123674058499
3.6056432305652875, 2.8909755183987818, 40.75899815668434
2.334442133033228, 2.3967305135707946, 7.628439414776538
0.8087110268241395, 2.0115063249551075, 0.6524177528514963
1.8016551417838347, 3.725153824576599, 8.962234072206467
3.3476905938280495, 1.6329419451080784, 7.192479463530771
3.5014309057362265, 3.9946671989190103, 149.30690388228442
2.323197488082813, 3.103842846969197, 13.685914240236347
0.8673527301899187, 1.1241689604668235, 0.852160854752479
1.1221306827631974, 2.8272982713084662, 1.3851210345673524
1.7206911721512825, 2.9614405295280006, 4.989077055687673
0.08941684198060518, 1.278924953833333, 0.0455978128475441
3.185060450309061, 2.088120697582692, 11.234931778378472
1.3389780831029565, 2.90502798756873, 2.334965530246209
0.20154282848644645, 1.5776939776545027, 0.07989223231881969
1.842544794400843, 1.1413945613929217, 2.0088463686966977
1.8966610822710601, 1.0299635977119093, 1.9333892766732717
3.1272182599437492, 3.452308390689481, 51.21990698117115
0.9651550892915184, 2.095042768111973, 0.9283896205212618
0.07465614535500986, 2.1767586062232316, 0.003523187568711608
