x, y, z, v, w, out
2.66639870666, -3.01276786567, -2.60579600069, -1.53946398429, 3.04509389944, 26.1798332399
-2.28331333296, 0.502511669398, 1.86403629112, -0.968526095547, 0.350640010563, 16.1684192742
0.520466430719, 2.67872024322, -2.67884203582, -3.08905157248, 0.228733104236, -86.3134439886
0.216739105114, 1.09906074531, -2.73172032098, 2.9530445838, 2.27699582668, 0.234513503765
2.74056635785, -1.83382933142, -2.19274432712, -1.18033018335, -2.51477936818, 42.4468306203
0.558904859077, 1.26813009857, -2.54000917665, -0.957425100214, 2.3145958946, 34.1115111769
-2.31476485271, 2.63626879079, 2.63347623057, 0.517234759101, -1.51106911643, 23.0923692168
-1.48552197895, 1.57462459907, -0.677778666577, -2.59632415434, 2.76002854567, -1226.54699194
-0.0970032288772, -0.325458228778, 1.8540711174, 1.25947714559, 1.59128049958, 16.5935452154
-1.60877798868, 0.362956582889, -1.82864934777, -1.3762058179, 1.38614039548, 23.7394128408
2.87175010515, 3.12083706775, -1.67228013744, -2.07499238149, -3.0182898225, 26.1740315222
0.826545505793, 2.0249583972, -0.429697518389, -0.952123480504, -1.72544537367, 16.2343422154
1.01271728777, 0.0340186925837, 2.60252966389, 1.54844888345, 0.623069790535, 19.9228458357
-0.83307240386, -2.31908233689, -3.09927144508, 2.98314174915, 2.73356455262, 11.3210782936
2.47541030372, 0.818301367926, -0.94111276272, -2.06740820834, -0.358120524259, 28.5295759681
1.48380999733, -0.249664479527, -0.391543618995, 0.468825808272, 0.908998404595, 23.3026830283
-2.16668252876, 0.719826126572, 0.325941632302, -2.14397251347, 0.195239631186, 19.7692833421
0.636041633729, -1.24349288771, -1.61066232051, 2.06078605958, -1.25346416955, 38.4760743523
-0.618986251308, 2.42687403748, 2.46920094288, -2.5227860869, 1.14064369926, 34.0753541082
0.724090657523, -1.81890532807, -2.73806736846, 2.58845735623, -2.97339557431, -3.3199914985
2.17365704369, -1.11144326274, 2.59035922913, 1.43170258553, 2.40251254154, 15.8194600279
2.85797883741, 2.78119972107, -1.78825545385, 0.0638101703592, -0.329723674008, -14.1612720078
-1.26471672971, -1.86311902227, 1.06640293822, -2.86056094103, 1.52261652612, -14.2493145038
-0.806139717138, -2.84175030755, 2.57158267633, 3.07109741878, -2.66805798706, -0.476116434457
