x, out
1.6492059681098281, 1.8718607525107975
-1.5913467852106256, -2.0678866586294893
4.7073987828745665, -1.8186230006666548
4.130519515031828, -1.6696475610336299
-3.340315776924443, 2.0307998154520566
0.0055408861058374725, 0.025530926989944105
-0.8863167474451821, -2.6200187852204238
4.167510773354815, -2.120743777232229
3.8721456257335554, -2.1127600423805446
3.3179643572252218, 0.8134212519622966
-2.1278292480454484, -1.7704219013338949
4.626710315259302, -2.0912410032580717
-0.49337945768980873, -1.861842091244929
2.1294815146886528, 3.234021503386882
-2.3939225003471076, -2.447536552173064
4.37237157791777, -4.41317515474255
2.8913248427265277, -0.562025375396418
-1.9353021378525814, -1.6296530113165835
-2.751003244497119, -2.6106914722861214
-0.4211938001044988, -1.6462552924742406
4.852689226918416, -3.345807296763254
2.568892281035846, 2.0895077612442687
-0.19700079925729508, -0.846878424299734
0.3277053307755047, 1.6200848213699763
-1.980273426025608, -1.6304041763713095
1.6347644909834678, 1.9068053403868193
1.255166959134212, 3.4703144656994214
3.701293808932263, -3.088560878815036
-3.434434635357617, 2.147696147505131
-3.9851309344455976, 1.5207643756783233
0.06580782478187075, 0.3085464794074979
-3.2056818269414764, 1.1970014968573568
-2.7348246677354924, -2.6653388479461997
0.012616881253416423, 0.05825895599098267
-2.3538394232447546, -2.3312220209086156
3.5084301345694477, -1.3007902506175066
-4.976324825043831, 4.218054205389173
0.6080864998253341, 2.9891750972402757
-0.8697070640206395, -2.6035521011843508
-2.6551576212911723, -2.8258734366691574
-4.316564574116894, 4.330204409314692
-3.7817420107376174, 0.6668754285936511
-3.8892008683599046, 0.8161341358673706
-3.292890747001965, 1.8182220473606747
-4.19576479360185, 3.827026312119666
-4.8818930027838645, 3.295898528536794
-2.278878498560294, -2.115425264903604
-3.3629011800407858, 2.0964714056303837
-3.1608886363365043, 0.790092557410216
1.9557285328501308, 2.291469818712386
-0.43664916845161184, -1.6942160887279392
1.50713637318575, 2.360812748054874
-0.2728643346313433, -1.1383251298071673
0.18811621369007447, 0.9087346045554117
2.52657632996259, 2.535387976462375
-3.051436662579483, -0.32080430165672963
-3.4075451602191063, 2.1562508218097705
3.1172457931388013, 0.4487572582888286
-4.979689064777783, 4.239661153252211
4.028835388540099, -1.0989489983114018
1.664467675492764, 1.839518676425729
0.3590158521721074, 1.7806205232005694
-3.145530426979586, 0.6412009215358035
2.6340763608969606, 1.3492569272296162
1.5018421755872513, 2.3837625691209237
-2.5689883238100366, -2.820957589471227
3.766754960785093, -2.964462744409685
0.5596795891745856, 2.771619788407116
-4.6377952041631545, 1.9056914015719935
1.4522575225390515, 2.6070414312044323
1.0709865270632566, 3.9254392454153675
-1.5431367031214016, -2.1580209464126954
1.8949748050910218, 2.0316779974642225
4.386015151096627, -4.428454783352842
-1.7787149821620432, -1.755146354488307
-2.6087611985822345, -2.843572197264428
-2.215970294650681, -1.9515686628963946
-1.3629790328615234, -2.4664323690045156
-1.32503424737222, -2.5193607836010923
-4.693284335799289, 1.8015233124315921
-1.1573764880310753, -2.6768135860495637
-4.560966515366847, 2.45143108649695
0.24057206519571395, 1.1740770965840586
-1.167413473777894, -2.671284349125484
-2.316924297316411, -2.2234745828784592
4.907715627146242, -4.061292717436824
-2.34461751797535, -2.3042144559886175
4.7224308798117125, -1.8710177750303898
4.196661171519931, -2.529673937159171
-1.617033629302882, -2.0202148175889336
4.18069672886034, -2.301632810864564
-2.45089618451779, -2.602338658459935
0.5989928512098768, 2.949282173852191
-2.8288167884456703, -2.238495403849348
1.115998719315476, 3.8594511569231993
1.758384683616537, 1.757154677526512
-4.979359536691974, 4.237591393637071
4.553958269916588, -2.9372194176326896
-3.544674194158095, 1.8065031298779997
-4.923779844869088, 3.76314862170781
3.8403925061220363, -2.419212994854287
-0.7181666888253524, -2.3870506692082425
-3.2362851777016752, 1.4446511605051513
1.6434183169243086, 1.8853711863875104
-3.257405139594111, 1.597918499817171
-3.974308340735715, 1.4175078387874862
-4.884353435995237, 3.3245665628714294
-3.928609431874579, 1.0444143055321295
1.3633824989678782, 3.018693406687381
-1.9807498034699034, -1.6305131045927073
-2.4392348643247566, -2.572268827338273
3.0148338578972247, -0.2198852302374773
-3.628368951218458, 1.340539813527856
0.9163210845950784, 3.9148431227042413
-3.310721101118822, 1.90965284835355
4.4970362135607225, -3.6871783212739646
-3.4303030530837866, 2.151138469490583
-1.1056952553269337, -2.6968427032633207
4.001825419464392, -1.1382438198628488
-3.6356200090460167, 1.29800050467694
0.8618823372946398, 3.8282161863614803
1.8292930102025515, 1.841213561893735
-4.750302021046716, 1.9942587753226662
4.945818014775854, -4.380938380502886
3.0148838433158147, -0.21960356752276222
-4.557903361528954, 2.4801336130966427
3.4250163205518014, -0.16046371734199782
-2.809076163297206, -2.3500923510725005
-3.295088608890148, 1.8302155033420977
1.6229281603156327, 1.9384349997740717
4.721376380950723, -1.8662769079979953
-2.3953849952954243, -2.451709310197954
-1.5828340238081982, -2.083784040121438
3.229916025064947, 0.9628106057842425
3.062702811169256, 0.07969810014052428
2.5552380204174527, 2.2379264145192086
0.9021968066850219, 3.89624528492363
3.9230985216499246, -1.6270708364287627
4.894469743460499, -3.90960883487431
-1.834505920291769, -1.6904886495991878
