x, out
-0.9951649135638192, -0.9856342199954078
0.61093033619286, 1.4365980118045643
4.547911254080308, 2492.7336011467323
-3.0179445332714416, -188.79689345446494
0.8700882092777826, 3.3576486543170985
-1.2372977754704606, -2.156726588914834
-0.4546609899682075, -0.31862706006646896
-0.8739855126999752, -0.7042038586273344
4.2568464499355585, 1825.659630591401
-3.073030158110328, -207.52247368951365
2.349064769512733, 122.8068576297646
-4.665232573349201, -1820.6167443202212
4.89525936223718, 3531.5335837956527
-1.238051209857518, -2.1622034086865938
4.179541549199234, 1675.200233113591
2.0171333398151265, 64.24303242973399
2.3352533175684798, 119.71304843803873
3.7063662722509996, 956.4935905186588
-2.1026107672731875, -28.527742712194428
-0.7595484633906855, -0.5407992457991633
-4.898974288285368, -2344.27381849741
-3.2480750245303334, -277.1812079421486
4.928830385080014, 3647.9647351129624
-2.084590319392575, -27.278574701025086
-1.397238934859578, -3.6867893819215634
-1.2904996396890556, -2.5800016588810593
1.9938493571163596, 61.21075485763391
-1.2598639301234629, -2.327032136544231
-4.246505053386808, -1118.495306501802
-4.3255832804633645, -1230.800262685077
-4.153043768702787, -996.5213249803808
4.977589714645898, 3822.5435323013494
4.365994285975537, 2056.41971186795
2.7798477727606485, 257.7027561872685
4.50327348207327, 2379.366424059125
-2.7208761621780866, -109.776668342884
-1.352329276889428, -3.17502858138186
-0.47906262481646245, -0.3320688365215123
4.428111662494773, 2197.8662473466534
-2.70106113486853, -105.65510849402276
-4.823006517921358, -2162.3510470602546
-1.2044813787076905, -1.9315199568095658
-1.7439768842061665, -10.888870927428485
4.537696410314275, 2466.4156090695133
3.383466842568904, 628.0321771266889
-4.7132630383823795, -1919.6962637215224
0.26967851908644036, 0.36873331149293925
1.9530944343456058, 56.18839298827696
-4.230641418969236, -1096.9900280654786
2.3926376620024445, 132.99926962084194
0.07551137304998434, 0.08167887139322536
0.08807251437963615, 0.09657790675627181
-4.786780819631284, -2079.682294336963
-1.3603071679256118, -3.260764428193925
3.8703172095243854, 1169.6315902266472
4.103653213228357, 1537.3663680705686
-0.9809142237133406, -0.944880134297563
3.162274855883007, 461.0109587531812
-2.9388726399820864, -164.319510844995
-1.203256969805265, -1.9236060385255802
2.1491981289347013, 83.88568921601585
-3.092513599211223, -214.4925864304703
2.0919525353523127, 74.83930156022211
-1.0527587229122801, -1.1760364366670497
0.726232955817868, 2.116851970368716
1.2818110416709185, 11.190845880342886
2.158328561115286, 85.40841640459263
4.4030693747566865, 2139.9314507642807
-3.0394292708464574, -195.93105948343012
-1.6190760197720189, -7.49607774646509
2.2357283989930368, 99.25353891766414
-1.225924072192739, -2.0757527589875204
-4.72801747329468, -1950.984786077598
-4.9692256447160315, -2523.234524781211
1.3333457839841465, 12.856393941790124
-1.274304270209321, -2.443044723321874
-1.3609332546300887, -3.267584610720574
0.8483293453762633, 3.1357793215762606
2.9173686473589724, 320.02381149078445
-3.1483791941573203, -235.5295663605064
-4.033874355548698, -856.718696792669
-4.7368313148147, -1969.8697510517945
-0.8033104206923536, -0.5944792778566104
2.4999201098994996, 161.07117734428599
2.2085920213867327, 94.20399322652655
-1.0234198391790983, -1.0736415797935444
2.6609154385620872, 212.11484784972058
4.866680039227399, 3434.7839044378907
-3.430675710204821, -368.7405971779994
-0.9194885790806406, -0.7938697823376807
1.812098302829824, 41.36816314274595
0.48882359180120893, 0.9295822103768062
-2.0756780357654794, -26.677605675588055
-3.7848322783546937, -615.1371181954214
2.244837145050611, 100.99748361421322
0.4212827337556311, 0.7182995391538066
4.5164279193795736, 2412.3349822995556
1.7077074457532193, 32.632067665812045
0.9111661122030377, 3.8151735585573343
-1.4615637260117884, -4.553756594688318
0.2137243018326176, 0.27169731384085527
2.3451012232890527, 121.91239004886498
1.8523082695366906, 45.21629906560482
