x, out
6.374316096118765, 5.338191470946002
1.861436872468028, 0.6163177891123162
-3.8288931184312966, 2.9192178930611425
-2.222768482177438, -0.7339093585061328
0.8477715772247993, 0.1750380567223689
9.474583402813032, -64.84201820762156
-4.303622846237061, 6.787326128813016
-0.5612150124903135, -0.09328673265295234
-6.3039636240577615, -1.135940883562644
7.001397008895388, 72.26363929952609
1.8262996901996882, 0.6009233803638953
-7.70317597446464, -219.02291161578881
4.326820922473248, -7.0145479745505375
-5.159352651920944, 15.695353834140857
2.646672705458103, 0.6700288310439583
2.6575265214824793, 0.6636799124741546
-9.544198286294353, 166.3558770666322
-3.23535316005053, 0.23794657956334078
4.077916090556139, -4.753566683031989
3.4133596837253215, -0.8151562251135837
4.759158712098182, -11.652019542081113
8.345798711825534, 371.3170892775327
-9.165780062558214, -244.95010741416334
0.5756274356322848, 0.09680081189112132
6.2038587619224135, -3.9198061606366195
-0.28836089444580537, -0.03794323847405598
9.435384044961488, -13.282571224191248
-4.83673345289965, 12.508364516446562
-0.6901513743786953, -0.12694989682962135
0.15937185762922823, 0.018611694918197946
7.40068262304127, 147.17661803541816
-0.7000708632662569, -0.12974961939955926
-1.8369429886321331, -0.6056304358565415
-3.901533498069485, 3.408451677378111
8.934041103625589, 357.50325178972025
5.569850309707068, -17.170048345186657
8.363944951135466, 374.3787366849579
-1.2684475702271811, -0.33940582693829285
-5.143352139410298, 15.562697971970357
9.385393658982558, 46.906772039877566
4.485297171938777, -8.642587436632372
-4.848380292171823, 12.63561909640899
6.292842516413472, 0.5221456578875091
1.065939688160972, 0.2541328341821774
5.870442757844863, -14.216036891371802
-7.939291720024828, -279.517051859798
5.2750002895069965, -16.52740391599925
8.879451835589041, 372.5723504770544
7.208508668367202, 107.91005874635562
-7.398466287229594, -146.69187924335847
9.238062137635598, 190.85086862793418
2.590256990462416, 0.6984268240498304
-0.8772673906106814, -0.184891036349798
-3.023222671593432, -0.242770464092472
5.575982042824661, -17.152916575450302
-4.247209144711251, 6.248145468328291
-4.217280607134875, 5.970126249541492
-7.233869686363057, -112.75985983794133
4.3263096478806276, -7.009506714355207
-5.666574868701356, 16.71457024862749
-0.9861544202808616, -0.22356328672691597
-2.4457273756590077, -0.7397034746119305
0.7692786294658749, 0.1501287131464593
-1.7169876356509137, -0.5508340536428283
8.127587844035315, 326.06476457524855
5.708081426509452, -16.387958737765608
6.217022188615459, -3.31373285069133
-8.634565828814617, -399.4937073714679
-4.947345842156853, 13.693217260565389
8.453038677784864, 387.2741631112767
-5.457455766128523, 17.236752555644856
-0.8186287823923379, -0.16556690948047822
-1.3687033379197295, -0.3850265142335958
-1.452948973373351, -0.42460487355180054
-5.099621419314572, 15.181986289697342
-6.015748932699797, 10.830230329344982
0.35734727094744656, 0.05000365265323758
-0.19058677632679455, -0.022920874820393147
-8.694548197009313, -398.24169135115443
1.9980199345440237, 0.6711622472070677
-7.7137167471789745, -221.6860315166053
5.626788312213327, -16.951286667399497
-9.206250396750413, -215.90757557415077
8.707294434018856, 397.575423977516
-3.0637234671947065, -0.16652707177532902
-0.8375470137326619, -0.17168524273722194
5.299578095120502, -16.67102962780061
9.480151529716974, -72.4866532570605
9.267399848698012, 165.93221340871008
9.683960444990056, -411.55034387944045
7.858901156071944, 258.8642937893918
-9.164217137553917, -246.009965168014
2.393748184843778, 0.7449701277802124
1.3079566656656176, 0.35715837080699697
7.612938093308468, 196.56953745470028
-6.992200286871475, -70.84556369337476
-3.692585479585153, 2.1019088297777873
-0.32379256100240106, -0.04398177994941029
3.703486024043725, -2.162515008041206
2.298957102714427, 0.7436966394898832
7.021915529786341, 75.47790262262532
2.8594452124595886, 0.48589213037686035
-4.4645169611091635, 8.42237427284477
7.260608228544804, 117.98521595110353
-0.6040313226248095, -0.10390802684692615
3.576653003461873, -1.506892641714442
-9.680230904324272, 404.24816555701295
1.588380130463138, 0.4895055076097579
-2.1474187056127834, -0.7178210125228792
6.171072657909759, -5.355589040362059
2.0863418950414747, 0.7008384915182736
0.5293514223056679, 0.0857359782947834
-1.7599757224830395, -0.5708598425858614
-3.9170146952199527, 3.5176026723795992
2.4222688051330845, 0.7426458990259386
-0.28886300943112886, -0.03802655062190909
-5.234394501659181, 16.26290173983324
-5.954222598672036, 12.450054931553616
3.4485130542210136, -0.9502895966518542
-6.422536566557289, -8.550206427380592
-4.578237575483438, 9.646807800342911
-7.477597661689246, -164.42288600551834
6.696697973019617, 32.537157233261574
-7.535529649013095, -177.92422919684566
-2.926567106543221, -0.39822650401758314
2.7164636804268163, 0.6238844360520642
-2.556809641410669, -0.7118064562451294
-6.606312038107131, -23.48949934436616
-8.285070754515921, -360.1561131987454
8.788693736861877, 389.67650830349953
5.462052778510261, -17.242562421885804
0.9783131337863207, 0.22065918061340214
0.6733524495980365, 0.12227747831278131
8.569695992065185, 397.65156762034053
-1.0460640023903505, -0.2463461942811014
3.226170094853373, -0.21273772582626632
3.296317094305145, -0.416291028481813
-3.7892766607778343, 2.6682396047463017
-3.5677622510554654, 1.464924604359082
-2.186027297480848, -0.726792318353939
-3.566990255075355, 1.4613045690210027
-7.3997513386856655, -146.97284926436893
-3.26281113651045, 0.31588253426684576
-6.469576995799677, -11.956677459043437
-6.239700453906586, 2.2287872054930364
0.9500654543839246, 0.2103492449117311
1.357142857157836, 0.37967413814898016
7.565835756039945, 185.1468176856806
0.06995623748690605, 0.007496417451752501
5.270755509068671, -16.501301009777883
5.76376982419125, -15.81180329824826
-7.190154846023631, -104.46539216527866
4.758761519990159, -11.647607978594623
-0.09436517736414451, -0.010354980728021513
-2.4488280345538325, -0.7392425289927088
-5.5764687887189135, 17.151492201834266
3.547796349662658, -1.3725325753015962
-8.429452520554777, -384.2320702732473
-4.180929668947715, 5.640224895192925
-0.5814976613576093, -0.09824985000883195
3.749046532659934, -2.424699741778312
-8.185247450116075, -339.25768042616704
-8.336942408855705, -369.7748499674107
-7.9257525047757005, -276.05211453602186
-4.626610735705665, 10.179156698490043
-3.9337936821783703, 3.637846164940035
-2.1017883213216004, -0.7054334594605732
-7.952209446434944, -282.8147879152552
-8.819030867155144, -384.9957241966087
2.6955246366993215, 0.6390773107487868
4.166258957517499, -5.509550138858045
-5.710281911044655, 16.368263803589667
1.5160605056984497, 0.4547427789130177
-2.5028725172267787, -0.7283710242415394
6.221364490898745, -3.1100139435598453
-6.862323904460865, -52.29948279437262
-5.233488289182875, 16.256633923295368
8.350439202108113, 372.11277670364166
8.175583990295738, 337.0960911425809
-1.1338422898198122, -0.2815601259235625
1.3239869507265727, 0.3644485417323383
-3.327611896438526, 0.5154823519796451
0.47338539388728584, 0.07319141717075475
1.9652290355256525, 0.6588565130148607
-9.603423529806632, 263.26528965655393
-3.892330185077495, 3.3443780891377037
4.8003056056234605, -12.10781191746591
-2.5326407504181727, -0.7199694395556799
1.4157487429113562, 0.4070152207326402
0.7753546720828481, 0.15198870707142564
6.297763742672503, 0.7920992055008875
-4.599401923331314, 9.879087659466434
8.124814961349724, 325.413666299943
-4.907078191324573, 13.268863551620703
6.951117077570736, 64.68110398086684
1.2189061843186444, 0.31761546958055864
-2.702580464249622, -0.6340904902899016
-9.161222696328577, -248.0279850121498
9.593615274354875, -246.5229230184097
2.453312262280763, 0.7385455822236543
-3.656753648079211, 1.9083956441222936
-7.018560787267008, -74.94760805867584
1.5766706395893042, 0.48387353037947617
1.640140655390626, 0.5143503222187934
-0.426909750019405, -0.06345527139455542
9.298354399089021, 137.6875044707965
-2.5517072640048797, -0.7136326836258977
0.9870240721671539, 0.22388649398244478
6.570793871611052, 20.25150764052498
0.6980370020741464, 0.1291731043259501
6.25472237437692, -1.4811956200196752
1.8723495605131504, 0.6210094486058652
-1.5553771403475185, -0.4736309566441834
7.214236755580174, 108.99633761902707
3.6731986753408226, -1.9961259938365237
-1.0448738438782001, -0.24588348797660367
3.0605380669925477, 0.1727733458770759
-0.07817759901306687, -0.008444850307030021
-4.978569335173187, 14.015051230240681
7.163884557624538, 99.63081112288694
-2.553416294125115, -0.7130271988675334
-0.8713463371361367, -0.18289162684582724
-0.30503612127104773, -0.04074466880624516
1.2678112697726824, 0.33912254402942477
-3.57481404977396, 1.4981700527525705
-3.2622248752781697, 0.3141779911255694
7.430772566620718, 153.82663518550743
1.291856159717904, 0.34988597433249186
4.076153107898881, -4.73902918964029
-0.10318059472806596, -0.0114192588051284
7.093979666142435, 87.32029071844019
-4.583154027795589, 9.70066799661024
5.380013821269337, -17.042873181213327
-4.32813616185925, 7.027523310280775
4.664775224380936, -10.602143185019779
-4.966525810888308, 13.891737506082862
-6.341216394612926, -3.2913359591070757
-1.683820619963047, -0.5351729229047847
0.11931108501790888, 0.013411151799376641
2.6127284118029124, 0.6880189330513106
4.522005150059819, -9.035728074643037
-4.222402704101606, 6.017302249692861
6.641043849676105, 26.82691311769928
-2.559927924702925, -0.7106628381251137
-5.597389588769037, 17.081160640253206
-0.12301804053917564, -0.013877106250279343
-2.8425692888795613, -0.5055054111170951
-9.46979026908795, 58.326011498804064
4.934461140708054, -13.558486306183402
-8.999314674115059, -334.21983463279844
0.46537896505966536, 0.07147054667491849
-4.928302701668325, 13.493726158801003
2.6604095138539474, 0.6619437247922787
-8.983293258807887, -340.49408804511296
1.2557724560823047, 0.33377913825322175
-0.1957699238082906, -0.02365865756269077
9.381644253033471, 51.177426655038964
3.3663462242913074, -0.6456983487913155
3.5814806105309795, -1.5298955193854575
-3.6425714339589446, 1.8342014662016926
-6.382391230958971, -5.856825574658925
-5.5490096123627275, 17.217224116213856
7.587793093807701, 190.44308182466975
-0.08403363674776188, -0.009129295064578357
-9.52444310512972, 136.21883477530804
-9.115744871869323, -276.6864643589416
-7.723075813402069, -224.05643675184947
6.965238009429804, 66.76859666404924
-2.986285441281706, -0.30645846316454206
-0.9034943786695564, -0.1938767097256725
-7.4328636861714195, -154.2934966328419
-6.823248775276349, -47.2523355410186
8.644608587545324, 399.4919752600514
4.06081588409767, -4.613478548645137
0.1947434025206185, 0.0235120316450744
0.5650593073927208, 0.09421801766024515
-6.95796408456532, -65.68920545491173
-7.472201103442187, -163.18677514403882
7.619084007053406, 198.07642921189137
-6.297051735000119, -0.7528795459507651
-4.272610340462262, 6.488521231308207
9.472886071896173, -62.52776710872857
-0.6371024657620072, -0.11248932331441731
-3.956549330884047, 3.8041484871589577
-3.740395501137005, 2.373808782578949
-2.115240731318658, -0.7092744819549982
-2.278712851961197, -0.7417968929782133
-5.574967878048307, 17.15585380561504
-8.970531374494637, -345.2267747600383
-3.152785187540424, 0.026191270287782644
-3.5553902476033254, 1.4073719127630602
-5.345831955184071, 16.904304088770168
5.987468079878255, -11.610546782357874
9.666877823354888, -378.45601858749274
-7.254105482638452, -116.70389774052641
-2.655501688088237, -0.6648867528774881
-3.3853718110796835, 0.7127459412695364
9.22026517925594, 205.11578498785025
-7.066146435191079, -82.64421002893789
6.496018310905452, 13.99394445089548
-6.925574358539203, -60.98812537467892
-5.418641508150401, 17.161537593532938
0.7229760881496716, 0.13633037145660015
2.4360457454185003, 0.7410335934864514
3.496287536496082, -1.1458519046240727
-7.840489489260657, -254.12172246224335
-7.3015316552606215, -126.20240774134527
3.4492231901875474, -0.953095195200656
4.481664993230533, -8.603968606603146
-7.892694460931736, -267.5642807149771
-7.020957670842426, -75.32630064418755
2.395796820492823, 0.7448475950072192
-8.657811945828517, -399.3655315950621
-4.162026005803315, 5.47211379071614
4.034181622775696, -4.399387845102373
3.29357219377278, -0.4078422306819437
-7.629860487783416, -200.7272725852662
7.406879535664892, 148.53568854341358
5.634190778026321, -16.912667741737256
-5.120412572143635, 15.366166477298854
-4.131291796242069, 5.20392730842231
-7.149098339570164, -96.95955264273941
2.1934242158223984, 0.7283406529559066
-1.2844710374308157, -0.34656746031826835
-2.1446100587636927, -0.7171124105673067
-8.887400410775284, -370.61355496955804
-6.41481027459635, -8.016784722920264
8.617789897008542, 399.31938388385913
0.0497426904592686, 0.005225804209004596
-0.0017942381687152675, -0.00017974593847120825
1.8067012080005664, 0.5921641366536954
-4.56660357819008, 9.519610523138018
-7.215185860359691, -109.17684087764091
2.6306243762009114, 0.6788817221748757
-9.574678160941433, 214.9831619918557
2.334654697336248, 0.745707658847036
5.025310401110694, -14.482555721862179
6.24674358962303, -1.8811740560514039
-8.49020946072266, -391.4644076996981
2.171686082380221, 0.7236311513221407
