x, y, z, v, w, out
9.36892341899, 9.93072430724, 1.66562337733, 2.37653746897, 6.94431181445, 374.654665706
8.4636392668, 8.23285057106, 7.5800890459, 0.471012356434, 2.37203384222, 97.8229933914
2.26401454831, 7.35952168011, 3.87966520774, 9.05084828444, 8.23048074608, 390.98271595
7.24988583046, 8.17389432049, 8.47539360903, 7.19764095428, 9.01289119242, 648.307831777
1.49196031982, 3.73975108626, 6.94124835863, 9.95769585246, 8.69056771937, 342.951009289
5.40266094908, 4.03641622393, 3.02544056797, 6.33509882197, 3.83203490085, 345.602693493
1.45880430829, 1.86224502734, 9.73850272042, 8.2198323904, 7.60536784982, 289.326742147
1.34708235235, 8.73145251018, 1.93036221499, 4.00125431947, 7.63603105839, 196.623951341
9.51712569018, 3.23991374058, 1.26882725725, 8.75108295097, 4.14438575046, 556.38015476
6.3737403622, 2.88960101477, 2.31611692946, 2.46386030613, 7.04534427745, 317.98300703
1.15669487249, 8.07165320924, 7.55116069446, 8.64001417793, 2.65081560754, 159.106302065
2.13244721245, 2.65213407875, 5.63484893677, 8.15993742647, 9.43429966873, 385.835108513
0.930603640403, 6.87656897438, 9.14408119719, 5.6162536173, 0.989941145519, 74.147872695
1.85602985379, 4.02987756574, 9.19829684152, 8.9845456117, 6.26487590427, 309.18424243
2.16276764301, 9.48336257841, 4.86115131834, 6.40775778802, 7.62032171197, 310.823019758
4.33647758928, 6.60333056533, 7.79735311647, 6.48637839805, 9.92375349205, 501.032187913
7.44047434956, 7.19157869754, 0.550344734626, 2.86251048694, 8.82759467146, 412.431649594
5.52653357494, 1.77383579103, 6.39526395284, 8.89054648125, 0.514351851081, 155.560294698
3.10954737584, 4.15833970627, 0.571034395941, 3.02066946214, 9.72928054003, 289.61985341
9.19399539551, 6.38264459013, 0.346170966825, 0.550303100619, 9.49696722067, 211.895284953
5.16156363128, 9.08572580417, 9.31816761692, 4.6720943003, 4.25635296296, 306.528840098
1.12587139912, 4.27927481358, 3.59242515544, 1.90348706826, 0.190199727323, 25.7536584847
7.49514094219, 5.52836471978, 2.15064938103, 0.0431854631451, 8.71952385405, 56.5597614302
3.48365498997, 4.88772491926, 9.58585497143, 7.69480707498, 9.29116871919, 473.651293938
5.92898939659, 3.86688647366, 6.17608375319, 2.6892070813, 2.82024795876, 205.20891837
7.7433488869, 2.34192856628, 8.47024412609, 8.42222424937, 7.46792250686, 659.608981117
2.72609629539, 2.75857326796, 7.19625169705, 1.42724989149, 5.36402064156, 141.992496205
0.952219560222, 8.65802511861, 9.93985491123, 2.76030425973, 5.71197372132, 121.474576643
9.826264899, 7.3260846163, 3.03701967229, 6.92871421986, 4.51858135042, 525.650262897
6.42149186229, 1.35891668215, 7.67959900365, 6.13113221748, 3.71201372523, 364.434940751
7.02215214939, 4.98129552154, 8.20827794129, 5.29533061022, 9.72650582534, 569.369210283
2.88867654462, 9.24047618753, 6.72373287049, 2.60745459574, 4.88227719453, 186.23218474
