x, out
6.374316096118765, 5.276201690597521
1.861436872468028, 0.615884873855891
-3.8288931184312966, 3.0117014739990937
-2.222768482177438, -0.7661104186410341
0.8477715772247993, 0.17497540964253774
9.474583402813032, -67.10811306511509
-4.303622846237061, 6.721152106480664
-0.5612150124903135, -0.09216066660495965
-6.3039636240577615, -1.1106412511829673
7.001397008895388, 77.53469070450235
1.8262996901996882, 0.5755664947191662
-7.70317597446464, -232.335825392515
4.326820922473248, -7.216665946757136
-5.159352651920944, 15.866342562763093
2.646672705458103, 0.6589385180262634
2.6575265214824793, 0.6918921640572461
-9.544198286294353, 172.25433004199235
-3.23535316005053, 0.250021327373683
4.077916090556139, -4.766447243017114
3.4133596837253215, -0.8236650945341895
4.759158712098182, -11.47024864344371
8.345798711825534, 390.5667473172599
-9.165780062558214, -241.37403924064787
0.5756274356322848, 0.09789793195177074
6.2038587619224135, -3.996752637129337
-0.28836089444580537, -0.0383107780504932
9.435384044961488, -12.938363394631393
-4.83673345289965, 12.893371827140411
-0.6901513743786953, -0.12333649536836401
0.15937185762922823, 0.018669233552079407
7.40068262304127, 149.49134334659774
-0.7000708632662569, -0.12403451920126074
-1.8369429886321331, -0.6201771031906652
-3.901533498069485, 3.5212389629499143
8.934041103625589, 377.61251640837446
5.569850309707068, -16.822368298199784
8.363944951135466, 394.41268139630733
-1.2684475702271811, -0.3447823902205162
-5.143352139410298, 15.28572766465653
9.385393658982558, 47.79268754531786
4.485297171938777, -8.74342405132916
-4.848380292171823, 13.0015201446531
6.292842516413472, 0.5289500961078311
1.065939688160972, 0.25250536034876125
5.870442757844863, -14.264377845722318
-7.939291720024828, -277.8253265691026
5.2750002895069965, -16.733730049983123
8.879451835589041, 386.0320426418739
7.208508668367202, 105.3863769336687
-7.398466287229594, -146.09089871619292
9.238062137635598, 191.60960343822177
2.590256990462416, 0.6942933796308852
-0.8772673906106814, -0.19457077209543372
-3.023222671593432, -0.2394116468593958
5.575982042824661, -17.009850619671678
-4.247209144711251, 5.993889470780912
-4.217280607134875, 5.778573896911211
-7.233869686363057, -105.33035584021943
4.3263096478806276, -7.167561595291418
-5.666574868701356, 16.50128577293537
-0.9861544202808616, -0.22383507305727163
-2.4457273756590077, -0.7481329864581484
0.7692786294658749, 0.15130512029856574
-1.7169876356509137, -0.537864142572802
8.127587844035315, 315.92728476689985
5.708081426509452, -16.824516394448633
6.217022188615459, -3.1572849289437213
-8.634565828814617, -402.8190623439592
-4.947345842156853, 13.748514957063815
8.453038677784864, 387.72221162146604
-5.457455766128523, 17.039887211418037
-0.8186287823923379, -0.15802613776094354
-1.3687033379197295, -0.3934027245057407
-1.452948973373351, -0.42440516755191715
-5.099621419314572, 15.584081469988833
-6.015748932699797, 10.961190491415314
0.35734727094744656, 0.05001636519023114
-0.19058677632679455, -0.022997599756582384
-8.694548197009313, -393.9517947791791
1.9980199345440237, 0.6519009453827398
-7.7137167471789745, -226.2309697746426
5.626788312213327, -17.34325726464926
-9.206250396750413, -214.35695331087015
8.707294434018856, 397.1507535083908
-3.0637234671947065, -0.16187649469844315
-0.8375470137326619, -0.18107077615536188
5.299578095120502, -16.622727662397587
9.480151529716974, -69.09284429038965
9.267399848698012, 163.61274135151942
9.683960444990056, -395.7141404777735
7.858901156071944, 254.76491765568386
-9.164217137553917, -248.15020054739463
2.393748184843778, 0.7352917815553054
1.3079566656656176, 0.36039364646712413
7.612938093308468, 197.7994882383115
-6.992200286871475, -72.29464691103075
-3.692585479585153, 2.006594280130241
-0.32379256100240106, -0.04545352425282609
3.703486024043725, -2.1749231994057117
2.298957102714427, 0.7610316846284576
7.021915529786341, 74.76337687730927
2.8594452124595886, 0.5042009040724277
-4.4645169611091635, 8.20240540027308
7.260608228544804, 120.94189319059252
-0.6040313226248095, -0.10567595326716049
3.576653003461873, -1.4973701478932082
-9.680230904324272, 414.6360143801355
1.588380130463138, 0.4839396574756953
-2.1474187056127834, -0.7359251145278011
6.171072657909759, -5.379132658321468
2.0863418950414747, 0.653841554144414
0.5293514223056679, 0.08274029021081962
-1.7599757224830395, -0.5793876159731929
-3.9170146952199527, 3.5003928179932915
2.4222688051330845, 0.7339310153664104
-0.28886300943112886, -0.037201278453176924
-5.234394501659181, 16.070552765490568
-5.954222598672036, 12.172035421129753
3.4485130542210136, -0.9505721378556112
-6.422536566557289, -8.169366380946077
-4.578237575483438, 10.062386613718573
-7.477597661689246, -164.45975157029417
6.696697973019617, 31.78147769535155
-7.535529649013095, -186.46355866712767
-2.926567106543221, -0.38746704895839873
2.7164636804268163, 0.5867822656722427
-2.556809641410669, -0.7015664499619039
-6.606312038107131, -23.151627044776074
-8.285070754515921, -366.22517322978575
8.788693736861877, 387.08923497054985
5.462052778510261, -17.635529673032817
0.9783131337863207, 0.21419501770007404
0.6733524495980365, 0.12179542363239187
8.569695992065185, 392.11088655607097
-1.0460640023903505, -0.2493302706867939
3.226170094853373, -0.21205232417651484
3.296317094305145, -0.4008345366076888
-3.7892766607778343, 2.702896679874104
-3.5677622510554654, 1.448552814850749
-2.186027297480848, -0.7498825305198293
-3.566990255075355, 1.5036895431701804
-7.3997513386856655, -145.7860423683717
-3.26281113651045, 0.3060747294841198
-6.469576995799677, -12.541591083799128
-6.239700453906586, 2.258981524967214
0.9500654543839246, 0.21832920034088518
1.357142857157836, 0.3581707843950541
7.565835756039945, 179.98331150227446
0.06995623748690605, 0.007474240506475699
5.270755509068671, -17.018878561144184
5.76376982419125, -16.402406828284025
-7.190154846023631, -105.96586909958302
4.758761519990159, -11.786332839900894
-0.09436517736414451, -0.010278545829819543
-2.4488280345538325, -0.7040393578817372
-5.5764687887189135, 17.11972698013392
3.547796349662658, -1.3552489911835122
-8.429452520554777, -372.54278827241274
-4.180929668947715, 5.5011482079338405
-0.5814976613576093, -0.09811383430336444
3.749046532659934, -2.5091086275886387
-8.185247450116075, -333.73189273333634
-8.336942408855705, -355.49293025833293
-7.9257525047757005, -268.8447871481622
-4.626610735705665, 10.192530109787599
-3.9337936821783703, 3.611556791472683
-2.1017883213216004, -0.6799980111429119
-7.952209446434944, -279.39080256689203
-8.819030867155144, -387.03717133525294
2.6955246366993215, 0.6162058719818543
4.166258957517499, -5.726832100781379
-5.710281911044655, 16.21122007835705
1.5160605056984497, 0.45009051806305084
-2.5028725172267787, -0.7233234974888413
6.221364490898745, -3.0257068657450916
-6.862323904460865, -50.374952679650434
-5.233488289182875, 15.952636265708998
8.350439202108113, 376.5430459299472
8.175583990295738, 338.25897972795354
-1.1338422898198122, -0.2698042153251164
1.3239869507265727, 0.3668134100127956
-3.327611896438526, 0.4949481857059452
0.47338539388728584, 0.06938866277143448
1.9652290355256525, 0.64931472919764
-9.603423529806632, 262.32521471544334
-3.892330185077495, 3.3746486462763396
4.8003056056234605, -12.079648049726707
-2.5326407504181727, -0.7004999233468321
1.4157487429113562, 0.42306324001622486
0.7753546720828481, 0.15269523230334342
6.297763742672503, 0.8223245956308813
-4.599401923331314, 9.74684934955199
8.124814961349724, 320.7440767420149
-4.907078191324573, 12.970485825575933
6.951117077570736, 63.65331443888727
1.2189061843186444, 0.3109658993507215
-2.702580464249622, -0.6298399226369757
-9.161222696328577, -246.34978044987167
9.593615274354875, -254.91527635333517
2.453312262280763, 0.7437706811595751
-3.656753648079211, 1.8943078075133284
-7.018560787267008, -71.03097791815325
1.5766706395893042, 0.46605260591404984
1.640140655390626, 0.5180840893805609
-0.426909750019405, -0.06407819034282144
9.298354399089021, 144.02296962337113
-2.5517072640048797, -0.7117536867046715
0.9870240721671539, 0.22548725623249535
6.570793871611052, 19.714385368488056
0.6980370020741464, 0.12604701191974022
6.25472237437692, -1.4376218365206042
1.8723495605131504, 0.6270157510089782
-1.5553771403475185, -0.4656229732227992
7.214236755580174, 107.98753475888415
3.6731986753408226, -2.0517043649171858
-1.0448738438782001, -0.24132417743367354
3.0605380669925477, 0.16446507424787704
-0.07817759901306687, -0.008282843840567948
-4.978569335173187, 13.777931094274228
7.163884557624538, 97.25117701764341
-2.553416294125115, -0.747009432026211
-0.8713463371361367, -0.17911741948465051
-0.30503612127104773, -0.04163244301001422
1.2678112697726824, 0.34581081948512493
-3.57481404977396, 1.4537381415389066
-3.2622248752781697, 0.31053435996513545
7.430772566620718, 158.5842787104747
1.291856159717904, 0.36049911156591385
4.076153107898881, -4.856679937790468
-0.10318059472806596, -0.011743514224930269
7.093979666142435, 86.28488434453003
-4.583154027795589, 9.314868268930324
5.380013821269337, -16.56751109571503
-4.32813616185925, 6.989798706088724
4.664775224380936, -10.172119049652926
-4.966525810888308, 14.02556074035193
-6.341216394612926, -3.3037305019017973
-1.683820619963047, -0.5180412808220755
0.11931108501790888, 0.01381834401002478
2.6127284118029124, 0.6774857132375427
4.522005150059819, -9.00331680297165
-4.222402704101606, 6.2868967151407125
6.641043849676105, 27.17826527618314
-2.559927924702925, -0.6920490438650528
-5.597389588769037, 17.007518728576223
-0.12301804053917564, -0.014078695014902108
-2.8425692888795613, -0.5146543749423169
-9.46979026908795, 58.05807584822724
4.934461140708054, -13.499374984103156
-8.999314674115059, -328.9032606023781
0.46537896505966536, 0.06876286518676368
-4.928302701668325, 13.197409390688522
2.6604095138539474, 0.6644291209684364
-8.983293258807887, -347.22140346513766
1.2557724560823047, 0.33864532553054844
-0.1957699238082906, -0.023976284351765874
9.381644253033471, 49.59271696592588
3.3663462242913074, -0.6639309328464691
3.5814806105309795, -1.5223234846673164
-3.6425714339589446, 1.8952145708163177
-6.382391230958971, -5.949805583145786
-5.5490096123627275, 17.65138710737255
7.587793093807701, 186.9812417178173
-0.08403363674776188, -0.009293342965509948
-9.52444310512972, 134.68187097458318
-9.115744871869323, -278.82862959216226
-7.723075813402069, -216.48410609821588
6.965238009429804, 69.35669182926901
-2.986285441281706, -0.30807598159740296
-0.9034943786695564, -0.20023669633542426
-7.4328636861714195, -155.56412423149152
-6.823248775276349, -47.61751630936747
8.644608587545324, 415.98130481501795
4.06081588409767, -4.668145644945334
0.1947434025206185, 0.024522901360474175
0.5650593073927208, 0.0927918637139568
-6.95796408456532, -67.30383024734267
-7.472201103442187, -163.37719004129977
7.619084007053406, 192.2899335425137
-6.297051735000119, -0.7413408721174037
-4.272610340462262, 6.47466599711941
9.472886071896173, -62.42630705236309
-0.6371024657620072, -0.11211465973339446
-3.956549330884047, 3.939579876560706
