x, out
-4.97318141128, -298.495233892
-4.96130718504, -296.952541868
-4.95642600421, -295.391163594
-4.94100449289, -293.811507583
-4.92723628637, -292.213982354
-4.92198063016, -290.598996419
-4.91830551449, -288.966958296
-4.91555603617, -287.3182765
-4.90326856096, -285.653359546
-4.87206343571, -283.972615951
-4.8422612188, -282.276454228
-4.83867177849, -280.565282895
-4.83619565149, -278.839510466
-4.81957963272, -277.099545458
-4.81339635067, -275.345796385
-4.80989837166, -273.578671764
-4.80423191401, -271.798580109
-4.8020724447, -270.005929937
-4.78939526134, -268.201129762
-4.77723110303, -266.384588101
-4.77265806539, -264.55671347
-4.74817889188, -262.717914382
-4.74521654013, -260.868599355
-4.74097289409, -259.009176904
-4.73288891595, -257.140055544
-4.72465560229, -255.26164379
-4.72264407858, -253.374350159
-4.72020896437, -251.478583166
-4.71448952638, -249.574751327
-4.69525038408, -247.663263156
-4.6759976195, -245.74452717
-4.6714931036, -243.818951885
-4.67125366554, -241.886945815
-4.66377592772, -239.948917476
-4.65718126988, -238.005275384
-4.64230881686, -236.056428054
-4.63244931231, -234.102784002
-4.62798285655, -232.144751744
-4.61499708256, -230.182739795
-4.60820712403, -228.21715667
-4.60692134128, -226.248410885
-4.55833451509, -224.276910956
-4.53003248318, -222.303065399
-4.52916195624, -220.327282728
-4.51043123504, -218.349971459
-4.50486862064, -216.371540109
-4.50210769235, -214.392397192
-4.49082805696, -212.412951223
-4.48574300635, -210.43361072
-4.45499880995, -208.454784196
-4.43323742941, -206.476880168
-4.4294104376, -204.500307152
-4.41661348231, -202.525473662
-4.39700432486, -200.552788215
-4.34445226894, -198.582659325
-4.32156136644, -196.615495509
-4.27822836019, -194.651705282
-4.26801216671, -192.691697159
-4.26055008486, -190.735879657
-4.24835618658, -188.78466129
-4.24399584839, -186.838450574
-4.23918789773, -184.897656026
-4.21610947698, -182.962686159
-4.21328013657, -181.033949491
-4.20707406231, -179.111854535
-4.20115483436, -177.196809809
-4.18877066747, -175.289223828
-4.18854182655, -173.389505106
-4.18390660242, -171.49806216
-4.18093299768, -169.615303505
-4.17871295778, -167.741637658
-4.15362577927, -165.877473132
-4.14304244647, -164.023218444
-4.10583529013, -162.17928211
-4.10490160107, -160.346072645
-4.09080555075, -158.523998564
-4.0736130989, -157.356628673
-4.04784486496, -155.751261709
-4.04733531183, -154.05707761
-4.03739682121, -152.774309655
-4.01752353633, -151.718996633
-4.01564565106, -150.028395497
-4.01014895597, -148.68254159
-3.98180711405, -147.514320517
-3.97332016128, -146.736579494
-3.96561930924, -145.841854175
-3.95928169542, -143.296813231
-3.92283946861, -141.677146052
-3.90245476036, -140.696059866
-3.9014608596, -138.565410134
-3.89880577807, -136.738600001
-3.8938253518, -135.495828744
-3.88613509585, -133.724114587
-3.87885278551, -132.540214755
-3.8589082262, -130.916602235
-3.85742531197, -129.235879151
-3.84636765188, -127.627500067
-3.79572175832, -125.857479719
-3.79365353933, -124.129055135
-3.78945655768, -122.744680825
-3.77857162544, -121.506488702
-3.77766001148, -119.220596464
-3.74387160436, -118.07172518
-3.74207614807, -116.921948674
-3.74141750427, -116.286258875
-3.72925005107, -114.638190423
-3.7089828588, -113.532176703
-3.70857563845, -111.527841783
-3.68675700852, -109.414403316
-3.64503335567, -108.99383527
-3.63284130736, -107.94771929
-3.63154853147, -105.92654478
-3.62983506, -105.142799658
-3.62588931215, -104.538891197
-3.61497859789, -103.428233835
-3.61049793615, -102.849491962
-3.5564992907, -101.818256294
-3.55534163573, -101.126410227
-3.53805302894, -99.1776982196
-3.53338263731, -98.1364183048
-3.51783361742, -96.1573258686
-3.51587066119, -94.6393340254
-3.51386277479, -92.8952858088
-3.48834208149, -91.4317814988
-3.47711831105, -90.0606755831
-3.4732257355, -89.4722950405
-3.46975634111, -88.2037020275
-3.4679808584, -87.1652281709
-3.46564564156, -86.0781876927
-3.45608045812, -84.5847732038
-3.43747295474, -84.2515898191
-3.43632342323, -82.9819434302
-3.43355826493, -81.5392868211
-3.42621433475, -80.0706994801
-3.4229924694, -79.2422870254
-3.42010616167, -78.7712240444
-3.41052799105, -77.6721943986
-3.40988680312, -74.7235981083
-3.38411259701, -73.8931434332
-3.38362841012, -72.4392322886
-3.382628285, -71.6844326145
-3.38067516439, -71.3364148737
-3.36543843523, -70.8385016125
-3.35724075025, -70.1180531465
-3.35691955561, -69.4523837755
-3.32655069494, -68.9569260981
-3.32045128549, -67.914855054
-3.29884025446, -67.748359644
-3.29431504701, -67.1537518316
-3.28650255631, -65.873090219
-3.28279200713, -64.7111486928
-3.2571851431, -64.7965273343
-3.24659511686, -64.8682692052
-3.23382775362, -65.6441211577
-3.21443371563, -66.6243621874
-3.21173813149, -66.0675258354
-3.19083772907, -65.0918073538
-3.18257348166, -62.9033101168
-3.17445761542, -63.1341620469
-3.16983119403, -62.6253187853
-3.1394495504, -60.8695971796
-3.13535548047, -60.0482402426
-3.09963030872, -59.1081538597
-3.09070003292, -58.5332228311
-3.08274466478, -58.1520363193
-3.07709900094, -57.707344095
-3.06327573076, -56.7555678191
-3.05854199432, -55.6930829385
-3.04975338747, -54.7964140134
-3.04400039213, -54.853316028
-3.02487280238, -53.8199343372
-2.99313501258, -52.7891010392
-2.97984547883, -53.1947510559
-2.97762929748, -52.8993328287
-2.97652350717, -52.616035082
-2.97391817858, -52.3434721205
-2.94903060069, -51.9366018931
-2.94447501054, -50.7293263601
-2.94383011823, -49.6088138515
-2.940839591, -48.678018143
-2.93231782924, -48.2714590478
-2.91253819671, -46.3952595913
-2.90544373132, -45.9161617122
-2.90050106529, -45.4034066676
-2.89425315265, -44.9733736214
-2.88951308125, -44.3466319162
-2.88739763776, -43.7752294249
-2.88721097946, -42.6465846505
-2.88506522807, -41.7459020013
-2.86833499302, -41.600276309
-2.86075403839, -41.2946130207
-2.85143923735, -39.8813629143
-2.84144723886, -39.2934737134
-2.83157049266, -39.5202860109
-2.82639306584, -37.8819121844
-2.82127092347, -37.8892715436
-2.81355270721, -37.4787520371
-2.8094241234, -36.5782648892
-2.80674066304, -34.6725233678
-2.80673072516, -34.1894030217
-2.796103203, -34.5679023548
-2.77804708806, -34.1728088291
-2.76162913357, -33.3932913234
-2.75334933508, -32.5953839046
-2.7430762305, -32.1587909129
-2.74130505215, -31.9874823552
-2.73473266749, -31.56620634
-2.73339692179, -30.5093554905
-2.72479837474, -29.0976376941
-2.71603776822, -28.7894022938
-2.71518503938, -28.3804313242
-2.71251852079, -26.7971268735
-2.70266333744, -26.2120139631
-2.69900893068, -25.8528161144
-2.69791351754, -25.3537393998
-2.69570629955, -25.2263887098
-2.68892231225, -25.1671728462
-2.67136714068, -25.0261426973
-2.66879045208, -25.0386367005
-2.66572821839, -23.968574347
-2.66132082119, -22.7548112272
-2.65787303218, -23.5197480947
-2.65317794296, -23.6668418237
-2.64633230912, -23.6032976752
-2.64597559097, -23.2592989109
-2.6451097574, -22.9478779173
-2.6348314841, -22.2140477244
-2.62804243821, -22.6557149325
-2.6213962277, -22.1726845447
-2.61980936576, -22.5697613727
-2.61735327538, -22.8582255773
-2.61561931251, -21.6632329082
-2.59922254437, -20.8223100842
-2.59089025353, -20.9027910872
-2.58954416234, -19.8491597728
-2.57738645801, -19.5745551225
-2.56208690745, -18.4225598365
-2.54098595491, -19.6181734434
-2.53071988886, -19.5255786071
-2.52904600128, -18.6298006591
-2.52214580095, -18.8444908785
-2.51991394127, -19.7981598215
-2.51847489849, -19.1486409939
-2.5171509952, -18.3153943905
-2.51261704504, -17.9981787159
-2.51083391279, -16.8482882251
-2.4935658981, -16.4566908057
-2.4904878648, -15.8612848886
-2.48075596783, -16.0914388657
-2.48019664064, -15.1775469112
-2.469496119, -14.6528896467
-2.45121061589, -14.3672019811
-2.44994462359, -14.8356073177
-2.44289185336, -13.9933227287
-2.43280240388, -14.0418398355
-2.43158227144, -13.3174308051
-2.4171323116, -12.8331904174
-2.41657759672, -12.7020487275
-2.40869174917, -13.8018901825
-2.40621153801, -14.8503867031
-2.40327917029, -13.7390865415
-2.38432172748, -12.9552671296
-2.36618472225, -12.9964818241
-2.36438654805, -12.0485514042
-2.360865631, -11.3993260855
-2.34925788504, -10.9399412258
-2.33370936597, -10.6784935708
-2.32131026945, -9.84067451548
-2.30430260128, -10.1328314353
-2.29194055369, -9.93913997303
-2.27232024845, -9.25728500047
-2.25661414208, -9.08380445521
-2.25298224277, -8.99107251046
-2.23574877888, -8.80871228334
-2.22519636628, -9.07869523936
-2.2148484301, -8.98828518402
-2.19646439793, -7.6595146655
-2.18739280588, -8.03418478705
