x, out
-0.7041463437953634, 0.12528540464466653
-3.603685558879979, 1835.130737772235
-1.6387906026538195, 7.470012454125497
3.550951147132155, 1730.216043028684
-1.9933413975952599, 36.229167159496455
3.4332772022938967, 1387.9294100798827
2.536443249726535, 190.75947348201555
-3.4404018322547403, 1395.1342124733017
-3.6299990585314914, 2096.652502787603
1.2780959580638296, 0.6640905720823662
1.580684287855897, 5.575909334091297
0.25800524116142576, 0.0574479199819904
-2.933789361344238, 507.33723072841093
-1.5303572867934152, 4.349757560940808
-0.7199474736863722, 0.11817565791523067
-0.1641641465823147, 0.025783833715345074
0.5172414095342539, 0.14036752372818287
3.0289492904511928, 617.6622987125244
2.6248640287314595, 244.20750690210315
-0.38185730457270317, 0.1009776234523828
1.1171879105948896, 0.07904570977273313
1.840490640476225, 18.585681071638604
-2.485882970428375, 169.19219852580753
1.8664881611065827, 21.355687829297466
-2.808548467057297, 375.0161638354947
2.436178820181011, 146.45939507659713
2.7237023689099473, 293.1089579680089
-2.363662343393271, 119.75231505994081
3.4142947992295154, 1293.9442975350828
-1.1841144427494728, 0.23292100318674824
-1.983147269972438, 33.360677523747256
2.5245411199801495, 191.8413655704971
3.6403972511939013, 1915.2333783276774
-0.7894163209174385, 0.08974728052341872
-0.8354519211989224, 0.06601043999866003
-2.7958575747058143, 357.63168637008954
-2.6191361845624526, 236.05932519364495
-3.1376549868703956, 753.6591460012243
-3.54862184386017, 1695.5623096726347
2.038941999914041, 40.77090488746014
1.0377784665839815, 0.006505608658276295
0.05678835423634787, 0.003079905478276992
-0.9017427007771364, 0.0273719935433718
1.261370408701798, 0.5643519939256374
-1.1579465936638647, 0.15722679886782134
1.5470153286997927, 4.631481708827556
1.3818237723885192, 1.6045618792172591
-0.4302122824143373, 0.1265910080789866
3.513332866846948, 1588.9354480698987
1.814321535945405, 17.038710588713528
-1.592156030484853, 5.936001505042712
3.0795574219022415, 688.6478885623428
-1.2858876932831214, 0.6995060999383295
-1.2193738904285487, 0.3343045671939115
-2.2951264950221564, 94.92129891651963
-0.09916152303705328, 0.009607553122883876
-3.9237942670144195, 3231.4932624552393
1.2293974597177773, 0.4070368941319383
1.1726570893512314, 0.19999869926095687
-1.1647690226921075, 0.17891720415732856
2.3110283028906524, 98.02193518653681
0.3257053567867185, 0.08362306440105263
-3.657716805123184, 2043.8185795108188
-3.4867456909493137, 1499.2614392719931
3.682261905337298, 2156.376620205717
0.9316683411182183, 0.014644000148399157
-1.6848899558156578, 9.558326854661363
-3.042046354107228, 633.9069838387431
-1.000636549671567, 1.6002489145819882e-06
0.3758304083877144, 0.10608950621084338
-1.2332739941741515, 0.42089414698342625
3.245144654663945, 958.6368575459119
1.2553588044949375, 0.5336060379801587
0.062472548394977956, 0.003916839250250836
-2.844988041715001, 403.4122556425974
2.370437134066761, 116.92856395309897
2.718115600929436, 308.37545694104153
1.3447924479857063, 1.2143313532910858
0.2561594231262543, 0.057529319113504826
-0.48438090000755896, 0.13395221681788655
2.812727587189144, 367.02758407839116
-1.0794725227619608, 0.03302624315132989
-3.9630660393417214, 3514.912688865686
2.653731438006047, 261.10070572143985
3.251370961987133, 959.2082754294879
3.302275792354463, 1055.7986616181533
3.2613769291140855, 954.1912122689524
2.518990091743606, 175.95414900493435
3.6575482428802575, 2057.5118616421
0.6429647383393142, 0.13946283671689383
3.434408947516822, 1394.5428627802037
0.7236982242502794, 0.11848833019471171
-3.1451556157507454, 798.4348187275037
-0.07934804605270429, 0.006292763778155051
1.5912674902164214, 5.785308185392993
0.4841279798869902, 0.13545675800116558
-0.6555110586482087, 0.13903999741389853
-2.2833701542887557, 92.15112778941693
2.794439180321561, 352.9507473732277
-1.6101781652697946, 6.88917868081423
-3.38866224141399, 1295.6312803648616
-3.0677840460456176, 657.685533886789
2.6739525182420616, 271.2222941844122
-2.191529581033148, 67.9065842037938
-3.7841898360001363, 2457.4571128301773
0.21961742897395098, 0.04419759431693342
-0.20807895201017068, 0.040455049416227934
0.027144939995942252, 0.0007147998995233534
1.9503354984104995, 30.091807532462603
-0.6437443563104086, 0.1414297014397423
3.6490563011649124, 1947.0490777062869
3.4954164315909706, 1586.236026605205
3.823552764049489, 2848.899035402318
-3.2809184672323353, 1041.0838668672175
2.4805804284747808, 163.10934623550432
2.648245512995711, 252.76303801702514
0.9995195603121623, 8.928088364261895e-07
-3.912027843066877, 3025.459240623058
-3.7032013982138174, 2160.852316539846
0.3419695132157168, 0.09106017553506808
-1.1454768331306528, 0.12892939196502798
-0.49330534235615264, 0.13717569665565638
1.8491452484276394, 20.307456357364284
-1.1182515653341945, 0.07731943877910633
-2.783219194059675, 338.9692059680359
0.5412965815011157, 0.14858916374108497
2.8739945673994676, 428.2639457851613
-1.5349261635040472, 4.3946355894793045
-0.20959008835309056, 0.04059063559796171
2.1016796700424294, 51.99309345377152
0.38755742766474466, 0.11219636378764414
2.9996683447920702, 560.232845042472
-1.1797497223530788, 0.22124606699772859
-1.2727022220810529, 0.6469488458226531
-0.6814521413264174, 0.13150644549799237
-1.6479185371427585, 8.116195041082335
0.03803520180971898, 0.0014499832274441147
0.6990457048334147, 0.12198146522550306
3.796687182442387, 2562.8515653695904
-2.0595842631945693, 44.63336847806136
-0.9405025512951388, 0.011657450655760609
-0.4683946331708606, 0.13424076293786844
