x, out
-4.99233915108, -1.1565203205
-4.9899942105, -1.24343002548
-4.98679256857, -1.32717490787
-4.94874874291, -1.4017323424
-4.9281939789, -1.46377015681
-4.92733402086, -1.51183102404
-4.9240485552, -1.54571054541
-4.92006040992, -1.56599542583
-4.895349452, -1.57373185955
-4.89416155616, -1.57019776607
-4.89052198547, -1.55675584094
-4.87342357632, -1.53476751539
-4.86297809056, -1.50555085168
-4.86288813975, -1.47036813809
-4.85563352749, -1.43043148818
-4.82941560769, -1.38691709418
-4.82408814118, -1.34098093263
-4.80826309605, -1.29377067365
-4.80680611127, -1.24643030142
-4.8042711699, -1.20009551426
-4.76168481487, -1.15587933735
-4.75128653093, -1.11484854922
-4.74521680282, -1.07799249592
-4.73752566594, -1.04618664297
-4.72371421982, -1.02015379541
-4.7149244424, -1.00041990056
-4.7091078403, -0.984368097238
-4.70238526893, -0.977214267135
-4.69826557489, -0.985399173637
-4.69715027809, -0.99641545991
-4.67906265067, -1.00932528594
-4.67468600299, -1.02467242706
-4.67348362954, -1.03938795835
-4.65800611711, -1.05491906227
-4.64920453803, -1.07098132104
-4.64295701295, -1.08770069591
-4.63961186962, -1.10377130358
-4.63078382595, -1.12116867079
-4.62865374078, -1.14153438476
-4.62862030105, -1.16339647929
-4.62631763277, -1.18502709649
-4.6065813326, -1.21061183497
-4.60494366041, -1.23833834823
-4.60379389501, -1.27045643715
-4.59824754559, -1.30319171617
-4.59437193143, -1.32436562917
-4.59286971841, -1.3591754665
-4.57358047147, -1.3971656846
-4.55747923057, -1.42981036923
-4.55365446833, -1.45790732069
-4.55323491966, -1.48005749721
-4.54908995716, -1.50106773348
-4.54875381589, -1.52014949908
-4.54530438434, -1.53782560959
-4.54062530039, -1.5622420949
-4.53506637789, -1.58821450127
-4.52182416803, -1.61296458655
-4.51942595792, -1.64035146701
-4.51423108018, -1.67041987836
-4.50646040247, -1.69546658739
-4.49052167852, -1.72052553792
-4.47832235003, -1.73742417873
-4.47566471904, -1.74080471354
-4.4753926926, -1.73076997687
-4.4748422622, -1.7067015202
-4.46801312669, -1.67280430579
-4.44710010993, -1.6369241753
-4.43960375527, -1.59401006823
-4.43119893888, -1.54565342944
-4.42494970537, -1.49177323987
-4.37103019879, -1.4264595008
-4.36411117456, -1.36727130218
-4.36399034919, -1.31189116013
-4.35825909863, -1.2535797927
-4.35781031111, -1.18965838926
-4.35133936374, -1.12078809525
-4.35125026559, -1.04588429183
-4.34705099104, -0.967514940608
-4.33316045665, -0.885839962799
-4.33236897609, -0.801212391901
-4.32661148472, -0.713563950776
-4.31113557134, -0.623083299261
-4.29798221827, -0.519398237775
-4.28730113509, -0.411592850443
-4.26534982815, -0.299016613677
-4.25993063752, -0.18977457775
-4.25682523972, -0.0792975763394
-4.2499114226, 0.0247685528754
-4.24657560021, 0.131680456346
-4.23795193326, 0.225230360739
-4.2232985225, 0.331218348575
-4.21441098068, 0.429892321789
-4.2072915034, 0.494101725847
-4.20458474126, 0.557195858666
-4.20379656869, 0.621968325666
-4.15071541407, 0.677405657123
-4.13246089488, 0.703091264949
-4.12573035315, 0.711386903074
-4.12178067401, 0.704850274195
-4.11123715558, 0.685393984788
-4.09743814743, 0.662808172202
-4.09728902061, 0.632774592029
-4.08976101037, 0.602222758088
-4.08373129336, 0.569883091514
-4.07423000035, 0.52183227202
-4.06012153061, 0.45925152343
-4.0381664213, 0.379797643759
-4.03254421821, 0.276273049666
-4.02332688155, 0.146120705011
-4.02251619183, -0.0107390928599
-4.01413795094, -0.206322874909
-4.01096296232, -0.436876387801
-3.99276155417, -0.698782703622
-3.98290799477, -0.989725180115
-3.94365747046, -1.30105530724
-3.93454172881, -1.61965407723
-3.92768028269, -1.94558849884
-3.87845128971, -2.25841282732
-3.8467675912, -2.56537182275
-3.84034055597, -2.85633507488
-3.82818799056, -3.10888487103
-3.81060278657, -3.3203389168
-3.80825526961, -3.47173341901
-3.8034646768, -3.57248781965
-3.79487597503, -3.64397814011
-3.79400312005, -3.68480374877
-3.77802633907, -3.6924989856
-3.76524268055, -3.67686313418
-3.76424244448, -3.66434934827
-3.75584174633, -3.65150174825
-3.75485120568, -3.64994861681
-3.74289007467, -3.66743986455
-3.73826945384, -3.69378579235
-3.72824332436, -3.72012768549
-3.72464187628, -3.72514788704
-3.72225183006, -3.71232337604
-3.71435801383, -3.66532556102
-3.70621067632, -3.58549894143
-3.69672160472, -3.47350244834
-3.69589708276, -3.34561050431
-3.68175081923, -3.17364059255
-3.67613107077, -2.97643364673
-3.63805227268, -2.78344183982
-3.61177475948, -2.57858437904
-3.59642346656, -2.36999919981
-3.59275367217, -2.15565359681
-3.59270660697, -1.93237360536
-3.57860162705, -1.69707110428
-3.55899979675, -1.46477265703
-3.55429274199, -1.23812730496
-3.55307300436, -1.02677611911
-3.54741037894, -0.835135775214
-3.53106562273, -0.661390277919
-3.53011572469, -0.504061445283
-3.51971899944, -0.362375170411
-3.50647375925, -0.231866335155
-3.49454476714, -0.109131695711
-3.48963133001, 0.0153581154493
-3.48713613769, 0.13861402776
-3.47826495497, 0.266536584809
-3.47820432418, 0.400610298376
-3.4766425168, 0.534812133825
-3.46724784093, 0.661642614469
-3.46171013007, 0.788137472001
-3.45749054911, 0.908663321378
-3.45632238958, 1.01926111883
-3.45032269057, 1.13097194439
-3.42689937029, 1.2671230676
-3.39851387619, 1.41417567924
-3.39726915685, 1.55233067165
-3.39494695105, 1.68154778291
-3.39135829462, 1.79655952777
-3.38179167902, 1.91105786179
-3.37968989713, 2.01390723233
-3.36421712161, 2.09056844571
-3.36042345741, 2.14786433015
-3.35088799707, 2.19251919258
-3.3412035879, 2.21959014842
-3.32900866751, 2.21625394094
-3.31690032404, 2.1976668514
-3.29734641873, 2.15941116809
-3.27149706894, 2.12378306245
-3.27000095706, 2.07030378691
-3.24775608597, 2.0068773059
-3.23438985171, 1.93093071953
-3.23260263265, 1.82645425959
