x, out
-4.99540375318, 159.704535969
-4.9793166309, 159.561902588
-4.96658485309, 159.385581138
-4.96553430056, 159.173693271
-4.95942277878, 158.92478891
-4.95246862462, 158.637814821
-4.9514387202, 158.312084354
-4.94593920299, 157.947248326
-4.94402453568, 157.543267054
-4.93237374853, 157.100383488
-4.93086032794, 156.619097443
-4.92440561328, 156.100140914
-4.91833161122, 155.544454441
-4.9160917149, 154.953164519
-4.91179415152, 154.327562026
-4.90784906957, 153.669081654
-4.88513408619, 152.979282328
-4.88467438419, 152.259828581
-4.88302302148, 151.512472882
-4.8798632601, 150.73903889
-4.8781753821, 149.941405616
-4.8736359999, 149.121492477
-4.8581094692, 148.281245219
-4.84984438541, 147.422622695
-4.84931490139, 146.547584475
-4.8441778056, 145.658079278
-4.84137130551, 144.756034189
-4.79538229672, 143.843344666
-4.78838742787, 142.9218653
-4.76046396183, 141.993401317
-4.74878297376, 141.059700806
-4.73165568969, 140.122447643
-4.70085510162, 139.183255106
-4.69423438037, 138.243660156
-4.69324416376, 137.305118362
-4.69089530608, 136.368999456
-4.66045772083, 135.436583503
-4.66002915791, 134.509057654
-4.65936615767, 133.587513478
-4.63296995423, 132.672944847
-4.61994994932, 131.766246356
-4.6116199377, 130.86821226
-4.60515858907, 129.979535907
-4.57120092352, 129.100809658
-4.56736685655, 128.232525254
-4.56635643576, 127.375074643
-4.56513506887, 126.528751212
-4.5646745904, 125.693751441
-4.55679939573, 124.870176928
-4.55483077733, 124.058036796
-4.52336565223, 123.257250434
-4.51533687062, 122.46765058
-4.51458977678, 121.68898671
-4.50197997317, 120.920928721
-4.47702512095, 120.163070886
-4.473192425, 119.414936072
-4.47236518691, 118.67598018
-4.46600630459, 117.945596823
-4.43189488435, 117.223122184
-4.42170024132, 116.507840069
-4.40138632773, 115.798987114
-4.3877130914, 115.095758142
-4.3860324917, 114.397311634
-4.38027467031, 113.702775321
-4.37908720758, 113.01125185
-4.375910143, 112.321824528
-4.36786761115, 111.633563111
-4.33343287983, 110.945529624
-4.32602813403, 110.256784199
-4.32038443508, 109.566390902
-4.31440895268, 108.873423539
-4.31251437643, 108.176971413
-4.31247411035, 107.476145028
-4.306783597, 106.770081703
-4.28630791315, 106.057951097
-4.27778688404, 105.339604375
-4.26803148943, 104.580307268
-4.26078047809, 103.836041912
-4.25835456583, 103.109493778
-4.23905604855, 102.309840971
-4.22570745451, 101.482715494
-4.20983738428, 100.691571357
-4.20764243568, 99.8474304149
-4.19113189156, 99.0524499351
-4.18707423982, 98.1988263849
-4.17761746291, 97.3408411712
-4.11988080001, 96.5539519576
-4.10895469662, 95.7066455417
-4.09770643735, 94.7891664165
-4.09635813946, 93.8150393349
-4.08587451879, 92.9219651398
-4.0721661465, 92.0643344036
-4.06342281107, 91.1606927306
-4.05410249844, 90.1355996692
-4.05034414423, 89.2282470898
-4.03689107611, 88.2762479597
-4.01927044066, 87.348462548
-3.99635858452, 86.4416997415
-3.95430700371, 85.5246131437
-3.9416091092, 84.6399196109
-3.90818496696, 83.7589904475
-3.88534993629, 82.8576153198
-3.87940826555, 81.9856636603
-3.87939181153, 81.0901979727
-3.86525624613, 80.2542077581
-3.86011829479, 79.4278478958
-3.8514390171, 78.6012352227
-3.8058283001, 77.8173253785
-3.78833611828, 76.9352206508
-3.78549293328, 76.0613446397
-3.76940504987, 75.1797812176
-3.7431410098, 74.3961961397
-3.73728207138, 73.5233495585
-3.73135312814, 72.7027871652
-3.71111062717, 71.9371697342
-3.71082502874, 71.1093801869
-3.67715409744, 70.3443079408
-3.66699262044, 69.6610632903
-3.65419687146, 68.9193793552
-3.65199760434, 68.1909014835
-3.62545227541, 67.4440799625
-3.59591109003, 66.6842120289
-3.59439473453, 65.9475040991
-3.58885988793, 65.2543201973
-3.58664102879, 64.6326605717
-3.55411211341, 64.0664263581
-3.54875163473, 63.3991715411
-3.54093139377, 62.7600986144
-3.54004817659, 62.1391006182
-3.53274423643, 61.5472169454
-3.52720095178, 60.9544037192
-3.51187235415, 60.3689700498
-3.49087016236, 59.8076619843
-3.48620535167, 59.2753438991
-3.48179787702, 58.7255252959
-3.46545642882, 58.2250914899
-3.44726823022, 57.7437288365
-3.44024427499, 57.2485816141
-3.42965509149, 56.7363716422
-3.42612906902, 56.2396853312
-3.390733087, 55.7302792787
-3.37335112678, 55.2971437155
-3.3549112426, 54.8394355348
-3.34887611791, 54.3526549403
-3.3351214333, 53.8275091533
-3.33497286372, 53.3923284713
-3.32382529877, 52.9488943565
-3.31696736513, 52.4529720713
-3.30243473322, 51.9858150933
-3.30063451355, 51.5672495598
-3.29241016372, 51.0791982933
-3.28959004257, 50.6222635491
-3.22492669908, 50.2107133605
-3.21615473804, 49.7684474189
-3.21083038102, 49.3612478384
