x, y, z, v, w, out
1.66728402289, 2.94708509336, 1.12190547986, 3.87677491593, 3.75117880219, 0.244089435162
0.858277993312, 0.314133395335, 3.75292705077, 1.11560127635, 2.84050482716, -27.4148801989
0.369704346555, 2.48672333673, 2.18141976642, 0.51545201419, 3.35344643143, 22.2549814175
0.881009935432, 0.67885821848, 0.878330356891, 1.44890821215, 2.48805427452, -2.77822228232
0.577883709532, 1.75829874925, 3.88987942585, 2.60863597552, 0.972964637906, 9.68055887529
2.61671774927, 3.24991804553, 0.690371899733, 2.3893942611, 2.03219591968, 0.47945748652
2.1672553696, 2.54990733681, 2.17797412515, 2.30394676259, 0.862839847071, 2.61571247867
2.66339600003, 0.17644104572, 1.7452737994, 0.739063119654, 2.88535916242, -9.86452251675
1.34142988061, 2.47681000495, 2.29231454929, 2.81983839593, 1.00816681513, 1.58957672337
2.78436382658, 3.20173276913, 1.64156735997, 1.41707423134, 3.82977383315, 3.68691673891
2.83401252017, 3.60027532407, 0.188139479365, 3.22704536963, 0.702128621332, 0.152316183202
1.1729898758, 3.53683221161, 0.12058589576, 3.7091712595, 2.22972526069, 0.0703040286481
1.43270715486, 3.64031634072, 2.74046710432, 2.19721263064, 2.74266868622, 2.97315836793
2.60013696811, 2.73066802369, 3.50024765898, 0.389431970988, 2.52091469374, 350.59296958
1.41387868034, 0.858426363466, 1.94621010677, 1.16839241162, 1.43713695328, -39.9528412626
2.05173453753, 0.342278983581, 1.80080249116, 0.598310524696, 2.41871270623, -22.596375719
2.00493925458, 2.22146147572, 1.38231634911, 1.11153420238, 3.11967208035, 5.72063800302
3.05651566251, 1.02584202498, 3.82762390245, 3.15134961287, 1.71940315312, 317.074677551
1.94933815845, 2.66464313757, 3.55597771888, 3.75058380478, 1.93663195762, 3.54674681071
0.733045973437, 1.46479302943, 2.00056849354, 0.941447740971, 3.21671438009, 18.7098794837
2.9662857195, 0.906946499236, 3.45830661611, 3.64787698913, 3.30340173662, -42.090136397
2.52212887374, 2.12583422252, 3.14581030038, 2.80727856746, 2.58966754159, 6.20947239818
1.39403322578, 3.32471308078, 2.68532692339, 2.93966791333, 2.12908385539, 1.66755844496
3.74732063958, 1.65925555544, 0.486049991178, 1.84416391734, 2.22757570646, 1.82760808332
2.16882153089, 1.08546864479, 1.39334446289, 3.59542120577, 1.01036599483, 5.59574216493
0.82283656677, 1.49176475364, 1.30253784421, 0.38589939178, 1.21046754155, 56.0244033682
1.78377703733, 1.18210866149, 3.50974407714, 1.11790481723, 0.841144179601, 213.612949363
2.17672565518, 1.80608391149, 1.69578987955, 0.17333281336, 3.18818954191, 452.800345066
3.41791203949, 3.74497684088, 1.24923660566, 0.575104724083, 1.96617033966, 14.7642892042
0.282388453252, 2.1482537568, 2.9154233315, 2.02139537065, 1.9189270763, 3.13911692594
1.85908563442, 2.90944354122, 1.92411830798, 1.87596090126, 1.39464413024, 2.48473662262
3.99671496488, 0.487647696225, 2.54709519119, 1.11109345004, 0.670159318712, -28.7950168673
0.270574862958, 1.5910386888, 2.20836884115, 2.46147449251, 1.68628780664, 1.68250099704
1.25913154033, 3.01743020654, 0.160578128075, 1.71782366361, 0.500405137101, 0.404285351876
0.287677892929, 1.56607601447, 0.680950972095, 1.90346681067, 3.99613123399, 0.652022548084
1.97064047653, 0.519637865774, 3.32887094868, 0.568634266502, 3.90582476674, -185.078762949
0.930792310774, 1.94519460195, 1.92222502305, 1.41322461741, 1.85396612226, 4.96315360233
0.433443185027, 0.109466424944, 2.18922890165, 2.43262272595, 3.96274277527, -0.449029117332
3.80184560042, 3.33641249469, 0.511387538797, 1.012261564, 2.44502273743, 2.63363097922
0.986416849623, 1.17314616484, 3.56476076825, 1.81607200088, 2.14983112393, 66.6261293891
0.215721480459, 2.77220145744, 0.677785235943, 2.68179579288, 0.454585835209, 0.124740092588
2.70823763078, 1.37421436252, 1.45588105729, 3.27735496075, 3.4666640679, 2.06686127389
0.940560075799, 2.35443771637, 1.05919862639, 1.64602874301, 0.545604128333, 1.20557888502
2.01057767115, 0.503079504224, 2.47274343741, 1.21196305718, 1.62926869321, -16.6578632606
1.24140700374, 0.796029028599, 3.86153731255, 0.113112367707, 2.75448936913, -18147.5752212
2.41056397198, 2.32015692733, 2.98970639817, 3.94086175644, 0.290931818334, 2.36138186859
1.1995044011, 1.4084957361, 3.58389410422, 0.960913135995, 2.92912919452, 124.712293965
0.905391189655, 2.10977169503, 1.23126785469, 3.23716249401, 2.52834789339, 0.416625422135
0.435012016806, 3.58628869526, 0.40272068549, 2.10243981112, 2.8110264978, 0.174772005883
1.70493212121, 0.364638978705, 0.107607936975, 2.79111351544, 2.99725396415, -0.185014834685
0.439974912143, 3.86307621499, 3.50900143251, 2.75586623122, 1.72584831862, 2.15940065024
2.13892671635, 1.51119302736, 2.13577948839, 0.306542427192, 1.87476500854, 319.028688908
2.84191619224, 1.84349861807, 2.60129672214, 1.32315847301, 2.42056080676, 21.2225202337
3.97535735333, 1.08698462886, 2.73108445791, 2.96725111031, 3.36863678551, 41.6744101571
2.62594470933, 0.96118250736, 1.76006923405, 3.23915618296, 1.07750929974, -22.6762470767
2.07111201624, 2.19341114089, 3.68057262899, 2.02712556886, 1.82820551443, 17.6876422237
0.646595695127, 0.287270052356, 1.15227209358, 2.20573079563, 1.95389074403, -0.41942522377
1.73630396135, 3.7065554656, 1.80536860614, 0.780657551207, 1.64318903227, 10.038017088
0.213615909462, 2.56180382811, 1.25446500688, 2.71960537103, 1.25111763106, 0.232892623677
3.72407854942, 0.78338250465, 0.80973993425, 1.17653224051, 1.9185373437, -12.8333113359
1.40404282038, 1.18785789556, 2.55890308264, 2.58498048539, 3.99417606844, 13.3101230606
3.64133838471, 3.86933783686, 3.79698325189, 2.35829299932, 2.33013372742, 11.3010632902
3.50315082236, 3.2806195789, 1.69571377967, 0.214199985664, 1.62851834467, 187.154998985
3.29910704541, 3.60894169869, 0.383168934773, 3.31965287252, 2.47594606872, 0.188388351516
3.76053792188, 0.446534945355, 0.681468590585, 1.97535881012, 3.44165367134, -1.21850689272
0.21299954883, 2.39710015805, 1.75685437341, 2.81123685487, 0.231127388188, 0.387031352053
2.49657442825, 1.45826796534, 0.690339058775, 3.69468131002, 1.90989340867, 0.611927781236
1.91608337652, 2.65696674301, 1.10964631549, 2.27223071406, 3.28855937544, 0.832221176971
2.01944397846, 1.83973525843, 2.1825977851, 3.60909869275, 1.79846586676, 1.58726031956
