x, out
9152.138625869855, 94.3212572979004
8553.565395611411, 92.9599085442648
725.1392604920554, 27.364014036663598
4014.2555422552327, 64.76773862526298
872.9343577122825, 30.252659621829284
6760.30422648096, 81.94775992126836
7274.633716588874, 84.48040944216326
5763.777139038161, 74.36607659217636
7792.206187514628, 86.45490969823415
4011.461719486495, 64.64940604646624
9584.544184641538, 103.616429928674
3879.670799498179, 63.27518339570235
2857.233827465442, 53.342865495730955
2436.3193160918763, 49.1633315397483
3564.028698696525, 60.15934054783994
5073.803594547871, 70.08438576729843
7113.506790879944, 86.363857810028
3311.895864211644, 56.54493820440385
7524.714718586824, 87.11329549923315
3161.7783557987177, 57.96155118793733
4068.6360090874655, 64.95696084307328
3359.2685704470573, 57.821873905887
6838.719209468913, 83.36162476846972
1336.7827027740811, 36.11440973854126
509.80711678231944, 21.93748601202722
835.2777289117047, 28.26483968655801
525.0898693853915, 23.21165093253156
3248.6271614826937, 57.29388779307343
1012.4754545046258, 30.652223285315706
9050.16740001609, 96.96325643845137
8034.223731428185, 90.7881685538878
4145.0542974744485, 62.77226034004037
8777.630991143995, 94.13706870653039
8198.981213496303, 91.73893842019048
5203.297705577143, 65.45517043285292
4663.22888499213, 69.8098140304806
7216.040682889282, 88.72401061346575
6555.523651756557, 81.74288560862657
115.22316431545049, 10.813190030618888
2255.9683226674856, 50.527268264312006
1134.1345342642226, 34.8996943989055
2135.821839588627, 47.892487398169465
6150.061594336605, 79.89914176916295
4702.5609966641105, 68.0374955250848
5702.588008292948, 75.11358561091406
8627.534080434223, 95.40970915788671
6593.727014487487, 77.96837671588469
852.083181030871, 27.928768073525674
8856.591415042918, 91.86569830628109
9039.973889115061, 92.53397694304776
2302.747350922936, 48.61238554690373
7953.03995006853, 93.90586843230662
8948.979368755905, 98.12966423985895
1740.0551037391613, 41.040601142263114
7987.551752671672, 90.04125519988526
2997.3859549079584, 55.64158247020571
9237.387182688954, 96.67367039734899
386.4694967841261, 20.236697975036098
636.7618967910106, 24.66972298553908
7654.35562496562, 84.02061004392502
4139.006446638251, 64.28361692809706
443.3756272975351, 21.149396763584903
6632.641994488898, 79.51257879941153
1940.0162224991686, 43.5856225634483
8908.188790182397, 92.39464490600798
4694.027149348339, 66.63188832553155
2532.547588000328, 48.952741165317725
5453.293661442481, 72.4132010064277
2007.9535667646726, 45.03394791158239
100.01346760867304, 9.824013698101563
6714.646242861958, 83.62233883803937
1134.4997761827012, 34.86686557190393
9067.951355219395, 102.24584972624689
2206.958907784979, 47.165409278631955
3996.1441840786133, 62.647004705937476
6867.636307758862, 81.69955603987448
5258.642640143724, 73.26295581341383
4633.683304424568, 69.72221015646261
2303.9122612307924, 50.411787187917106
2001.400594381682, 44.25363890886464
2441.6112210913598, 49.375354967265515
9553.958718421081, 97.48398450672362
1092.931217854444, 33.22918251690948
8238.776745557152, 90.01457840421641
2777.649980540124, 53.98876756451076
4903.386684722736, 68.88605971703453
2943.366368279366, 54.955216741384405
4904.527323194225, 68.02110801399299
9087.999937409511, 92.79726412730005
3807.260867174755, 61.32046114944973
3231.6138763384456, 57.25600329683835
7181.018897489445, 82.21868324975347
5020.085448440961, 71.71797000843915
9535.958536224973, 97.54494973789438
7298.516976660821, 84.473293391821
1382.6562611950353, 37.688381197845814
8878.317577018808, 93.21153475561525
4934.884421482419, 68.83150998428924
7685.33588753488, 85.52152052819787
6662.791197194832, 80.63994827132676
1582.5869612663294, 39.032967549062306
7717.381829742711, 89.18675578003116
32.52833626513101, 5.595993842984083
1742.2343933516127, 41.78335891082206
9450.537657184788, 97.39244055334102
4122.433116405901, 62.81903278685796
4398.0041246308165, 69.71737163863035
1219.3202668700628, 35.07067460926442
8037.8076020508315, 84.82479421733264
7910.558435940926, 88.20452582895233
4270.948177699596, 64.16517145728321
7242.452354238363, 83.42086367903444
2460.338329222941, 47.855574304202996
905.0120377590849, 30.250579214823
2707.0067041064804, 50.26960182168284
1075.6932829761574, 31.783905454620093
3818.976412430153, 60.50175444346654
4927.073201159787, 70.97731059530913
8346.744130799168, 87.50527764571218
2102.4735459167305, 44.42179663932799
361.2475769733864, 18.609209653383246
814.7415246275359, 28.209790786426318
239.12627638229813, 15.262486304978497
8149.404427926491, 86.65832417901314
1642.2323654018114, 42.53851304110565
7132.339068205749, 83.19840346350102
9590.255153659304, 96.78350689350819
7237.881404614084, 85.30478482271567
1342.1423311549374, 37.100000605253896
1743.2174867876772, 40.37723012638422
7555.265885923841, 86.75620487172763
8735.325770846026, 96.21230218064922
2926.0825906724604, 55.32125567435033
2952.88003850453, 57.34443576784519
8978.13544556711, 90.54041687568764
1957.3855262957773, 45.83599690755167
7982.933115657212, 87.57777127829615
7228.3111725586505, 84.20356020952472
1859.0936001767154, 44.62462475979761
5490.108482567432, 76.473915651743
6788.906354397591, 85.26810178292365
9921.871401978702, 99.9133903489918
2638.2240380082712, 52.07403633156682
1973.3539366252053, 44.317793305920574
3858.6358023373136, 62.93829410059653
743.8194434145356, 27.07650258003585
7310.3441162621475, 85.44684486806621
4823.8045532282285, 69.2591573325624
4710.017218553489, 68.25791226138915
9655.490589762745, 98.58622291288613
4250.94591543961, 63.71043419601839
8571.394170419253, 89.02737535433003
1274.7869090423399, 35.65078457829542
39.03363124098864, 6.24441635298395
7974.982040391814, 88.10517801461204
235.8014587315679, 15.207634507858227
652.3026899024454, 25.634679838934005
3095.5207138639494, 53.37209550454556
1781.4393560616672, 42.44271434306874
4104.752913510378, 63.9567066348004
8085.783853673989, 90.01696267174651
1351.2227840507169, 35.86917635988343
2667.079839697869, 51.96994729702074
3419.9993709002583, 57.72342548207189
8460.006299209399, 87.477724683741
7444.635735537086, 88.00598464110372
9702.91218644384, 99.2933916833498
758.1994108331683, 27.67528750346834
6212.413405382867, 76.24272567656172
7252.0347781834225, 80.51098505312353
9797.960871087107, 99.10817465150897
5676.139671597676, 78.54468396670255
7759.14107632176, 88.95188206540415
3591.769784143371, 60.393532582533346
9727.712158023975, 101.43204246115158
9433.513822278239, 96.2019899368761
6820.870951059789, 83.83206466538952
6185.424457994549, 81.79243639684336
6946.286823185192, 81.7468977126289
4513.137781376469, 69.71772715354071
3631.634114156616, 60.37622070883293
6807.224510254913, 83.8902943859144
3033.5419904981977, 53.52193879431533
3527.8477855854967, 58.54000489672385
6770.421894257426, 80.46634815553615
3242.62792413854, 57.79621070452964
3285.563001591386, 58.97576405594727
2276.0653466093113, 46.966611965646884
7370.701672746153, 81.91998306052423
2910.385467265273, 55.32854402678732
4483.60115848571, 66.40011724762489
7397.666235869177, 84.42632467679697
5329.4717275344055, 70.3248930325994
7475.481145373466, 89.07368125207353
1357.096375140717, 37.867807263869906
655.961170721791, 25.536459036155925
2386.358706702253, 50.09342234007079
15.614039776940736, 3.911372912264589
2634.757902814373, 53.118318074679365
1416.802482594547, 35.68643060676231
8482.477444895294, 92.5126483870591
6671.767779327555, 77.6373074860903
478.1644506651671, 22.213316692239996
1152.3195580351337, 35.55362692113282
2800.626209805587, 52.365406100708526
6935.855492325679, 84.42703869187494
1470.6404445446128, 38.04815641009625
2385.0088718512825, 49.61843690904316
3495.2046142847507, 59.93043842369884
2056.174368354913, 43.3762785380331
3109.214196277511, 57.37532555726317
1747.1004209855475, 41.21574989668275
2691.6434135986024, 52.733815844091204
2001.4073034795754, 45.77023907669112
249.2414301242565, 15.15935980297252
2825.4878981531897, 52.285066567281106
6474.58180846892, 80.90042635737156
6466.205650644384, 80.79238284914727
4538.623569715074, 67.33098955683889
4296.448899222156, 65.9254137423963
3587.6104896110282, 60.53015682647112
7262.948359748415, 83.70058286999878
5916.708192721324, 78.30569049324235
607.566956222064, 25.14677080446358
3487.4520358575423, 58.32006685265378
6584.721453958064, 81.61823380414953
1670.966772865183, 42.04619344600591
2118.0750168275817, 47.60120194763079
4283.187933150547, 64.83196106203157
1514.3880997920166, 37.83653994368447
8086.394161434616, 89.005798491974
6361.954337702125, 81.5757301835687
8507.002059096098, 89.91136416314585
7355.811460888897, 86.4627010944243
5352.556202270548, 73.70141314940552
6819.000119446143, 82.99648024427601
1554.208844496556, 40.235610823648415
8814.618690514319, 93.56615157776938
7294.504191493608, 86.66049226532508
9647.826005862466, 99.54788594329693
4695.821015648318, 67.58673703398601
1176.334344121986, 35.681061323720115
7340.9888374827015, 85.5937570458887
4171.227830595548, 63.31583359850508
9594.882642044515, 96.72900660082506
6462.351403921384, 79.88831896194047
9467.090402511827, 96.68383116953692
8135.554844653709, 92.28098889056288
3096.276709491659, 57.93009016934612
