x, out
2.5778164133771275, 70.68364479218769
1.6734898805931948, 16.04932368289911
-2.5108497584380363, 27.83052250095399
-4.1781110153674295, 239.8680863929528
-4.723076680555041, 411.93914061109734
4.407250685128332, 477.34117893329176
-1.947846934098425, 8.712604273375138
-4.821851568239481, 442.18242092865944
-0.8983030375690824, -0.15045969721046226
-4.519830697326221, 352.981177717927
1.8070107917041067, 22.18010267528334
3.3681118435395447, 177.86301033359138
-4.915446254432203, 506.6035219805917
3.7395210840135196, 265.8342089664585
1.0202721877632008, 4.160269624956193
-1.228519968788644, 0.7077925822478293
0.8353200355858359, 2.555968460222383
1.5406463420813177, 12.705688850985007
3.7449659768159886, 266.28403176402463
3.21872325170294, 149.82525447669667
1.9998707441736645, 29.19605955222025
-2.3642563634743685, 22.190094017801233
1.0285695469453788, 4.255955806361301
2.399643856941295, 53.076187325101685
1.4637035924890434, 11.108482940602151
2.8671194330398624, 101.68520712540386
-4.705103385069965, 397.8327104495609
-1.09469065460814, 0.20965959129933842
-1.7812336206549952, 5.784406425131641
-0.9980729538578554, -0.00385067510704382
-3.8842188482016704, 178.5244327850822
-4.282442311966267, 269.0614742705765
-3.667070059830123, 138.8315928308005
-3.4013735095665245, 106.83200882763414
-0.9875809845346097, -0.024161849502252575
-2.7214896189014572, 38.78600525244059
1.9418297753604072, 28.626892813016646
-3.1067398878241628, 70.32458148649341
3.905025377891949, 321.66606036393665
3.998115302062196, 354.14847578848116
2.7626138794702033, 89.47668245831319
-1.4241874169097901, 1.8543854804217212
4.519082756171281, 551.7026152518991
-4.0104074364136935, 210.58161807729917
3.883317718386712, 298.6205787799049
-2.5078975528340317, 28.010432905363732
3.5515496399571713, 224.28203812705374
-1.793702685850087, 6.113097874547416
-1.3103531883630715, 1.1173618406657237
4.055348315274282, 360.24796066945464
4.2132934332941865, 411.68088922521287
1.7627949941554801, 19.774727011370285
-0.16184009229442164, -0.1453699448295013
-1.6701925850589339, 4.365191252573087
0.7211308192048103, 1.8787708679222601
3.496305683208952, 205.7644402206147
-2.9586082534009925, 57.25741678360021
-0.010597089244001268, -0.010503164782968663
0.3193099122644618, 0.4698523910935186
-0.9582421057196253, -0.07592246857700412
-2.559984975724141, 29.874711507779917
-3.5575279407878457, 126.42895190522717
1.686960160489014, 17.3345828942202
3.4909798106282253, 213.24352667927138
-2.75758012782691, 41.93264870505646
4.509809105986832, 536.968577479936
-2.315205242292653, 19.616942838780325
3.2718919859783497, 168.30735744984082
-2.61004978554086, 33.272384241983424
0.7489365237951109, 2.0811297790751886
1.4921947626941563, 11.711564997215422
-4.358870341344168, 290.2020919449489
-3.871930602052276, 180.78533692528597
3.397591567285499, 191.39038430343555
-3.1574638093489424, 75.81115733190498
-3.2920160708690616, 89.22770058944218
1.1064789149177612, 5.188771824490503
-0.40005917422938797, -0.2902300326896128
-1.7483443654171338, 5.343497321486928
2.5119311802561564, 64.45065762371159
1.6001857122016547, 14.941073924506071
-2.8480233692035584, 49.23896655506637
-4.650245943833053, 393.11116275420915
3.7646153401996134, 270.5368938464083
1.4969050393526668, 11.744996021336137
3.5792492621555336, 228.7990980065537
1.8334371003045327, 22.503962082690986
3.9554054911203327, 333.0381021874091
-0.09352974779778123, -0.08387896717274688
4.616152892349733, 555.6731574962116
-3.7146576398746634, 147.48967262220995
1.0353365150331006, 4.298015793170905
0.3519159027525358, 0.5281324440262463
-0.489824331282974, -0.31032081592092264
4.328282471378511, 444.65011166139203
-2.3211452309026646, 19.546944916804584
-4.298759745340208, 270.9666487909308
-4.969406215290063, 519.4916037530046
3.5272326661536315, 219.7757740669959
2.763971499704926, 86.67430447219648
4.289063747013845, 457.37472835632633
1.3953891147852868, 9.785324650972152
0.8753367124814071, 2.775657972963759
-2.1450211307486478, 13.764470055797807
-3.4982067609920984, 112.10103638425744
-0.8282651204330715, -0.24324439936494865
