x, y, z, v, w, out
0.209937809069, 0.924216107461, -0.254288979585, -0.120659702193, -0.783866772146, 27.4729086438
0.543595048, -0.94514535869, 0.97614495816, 0.353303477904, -0.504405465979, 49.0758647885
-0.884077806056, 0.805930543229, -0.329979282965, 0.750933263848, -0.168412191594, 26.300806492
-0.802943103772, -0.397471270618, 0.12933887587, -0.0571887680851, -0.157770677492, -7700.32437311
0.510453907302, -0.447589256782, 0.213477032782, 0.443188365094, -0.548215632818, -21.2624621734
-0.114423912055, 0.0996115715338, -0.641323305627, 0.366482382772, 0.491206099048, 72.9504039583
0.138696134583, 0.215183268728, 0.367527733002, 0.284359540045, -0.0579707904372, 221.81728029
-0.122436354134, 0.517084526095, 0.987055211474, 0.746257771731, 0.114103731129, 57.966846742
0.179402207228, 0.204105105754, 0.720574195405, 0.225695577189, -0.398366663955, 278.126882044
-0.922129293031, 0.74211826793, -0.330808844118, -0.0813812012905, 0.656680326862, 48.8498750704
-0.425032697625, -0.573776057882, -0.279134102323, 0.20901835072, -0.423052114075, -110.550730874
-0.651158848149, -0.760980248802, -0.553428494823, 0.826999844895, 0.480586477309, -4.22423159549
-0.486746465515, 0.926801837101, 0.558299984888, 0.240794792693, -0.467643216467, 231.423291812
0.527239257329, 0.72973166019, -0.515178009397, 0.125417388601, -0.436827927426, 288.853085582
-0.0995884652232, -0.350877949633, -0.743525802582, -0.190321658315, -0.136736920336, -899.780542677
0.705698554339, 0.566693527525, -0.625901677893, 0.487738444132, -0.458556726499, 82.5547305629
-0.898335626789, 0.378865771938, 0.636113167443, -0.05930481247, 0.52343665933, 129.849400852
-0.479875531211, 0.435805709941, 0.757832474405, 0.626335650739, 0.39641244899, 56.2699812824
0.991439218779, 0.622974853386, -0.344184317537, 0.360154201564, -0.3242226226, 160.800839436
-0.735224019422, 0.242474804121, 0.442845298539, -0.111763873787, 0.834862801712, 11.7001206273
0.591943207455, -0.528654061149, 0.869914125552, -0.393993837038, 0.184539582732, -121.938171359
-0.371774237362, 0.415956282792, -0.610382808034, -0.938861496674, 0.734881809853, -25.7550108549
0.383533873211, -0.678641671103, -0.389012155591, 0.0497527545084, -0.94602139737, -2.16361893028
-0.196683822973, 0.905115127797, 0.156399889645, -0.34521112064, 0.0513936523173, -277.988371122
0.159614525154, -0.404996325605, -0.106191795662, 0.143373358413, 0.988329113243, -4.66255291694
-0.0464448874898, -0.689725358901, -0.237854374723, -0.959197451986, 0.868131155691, 41.5782457708
-0.100303683863, 0.579135834081, 0.682357607361, -0.157325990708, 0.39719995068, 569.765882076
-0.43666862547, 0.689676224589, 0.377617270824, 0.785221979918, -0.623051213482, 18.4921840373
-0.878660655939, 0.821009921015, 0.464564271499, -0.732882024732, -0.022568106297, -33.793703377
0.26716980765, 0.967852557761, 0.521918117394, 0.584769940673, -0.416280952962, 70.2489852814
-0.759780831156, -0.65725341491, 0.618982369345, -0.107847586599, -0.558630844102, -8.20796090042
-0.658016380906, 0.717081233996, -0.483514461478, -0.720019730511, 0.831386503767, 58.7023009576
-0.792459137194, 0.27060653325, 0.981576132435, 0.58067385517, -0.0781997013455, 108.313507286
