x, out
-3.98558838323, 711.801880996
-3.97275090823, 702.232753349
-3.96306603934, 692.385830082
-3.95552944894, 682.294394694
-3.93932457687, 671.990131673
-3.92379426701, 661.503170331
-3.92184769258, 650.862128029
-3.91601289377, 640.094152793
-3.91202784307, 629.224965325
-3.90103595773, 618.278900412
-3.89953781841, 607.278947731
-3.8861704714, 596.246792061
-3.88528204166, 585.202852895
-3.86872789049, 574.166323457
-3.86058957841, 563.155209135
-3.83918947604, 552.186365319
-3.8381204035, 541.275534651
-3.81529155091, 530.437383699
-3.80700707366, 519.685539041
-3.79462668328, 509.032622773
-3.78994988779, 498.490287444
-3.78981497216, 488.069250407
-3.784189836, 477.779327607
-3.76586201324, 467.629466795
-3.76410662336, 457.627780174
-3.74208668634, 447.781576479
-3.72239041083, 438.097392503
-3.70320139821, 428.581024045
-3.69668738824, 419.237556322
-3.69612761249, 410.071393806
-3.68287953535, 401.086289518
-3.68287372433, 392.285373772
-3.65771680512, 383.671182362
-3.64227150704, 375.245684213
-3.62999905853, 367.010308482
-3.62064047815, 358.965971117
-3.61116198088, 351.113100881
-3.60368555888, 343.451664839
-3.5996898849, 335.981193305
-3.58565681643, 328.700804263
-3.57456275589, 321.609227257
-3.57110619953, 314.704826755
-3.56285456499, 307.985624983
-3.56261792035, 301.44932424
-3.54862184386, 295.093328698
-3.54201239357, 288.914765674
-3.53829430505, 282.910506393
-3.52311293834, 277.077186241
-3.51179870724, 271.411224496
-3.50904923141, 265.908843567
-3.50865211542, 260.566087709
-3.4908625179, 255.378841252
-3.48674569095, 250.342846315
-3.4855516715, 245.453720031
-3.47990140326, 240.706971266
-3.44040183225, 236.098016857
-3.43901438289, 231.622197345
-3.43470698173, 227.274792225
-3.43027823963, 223.051034713
-3.40229018711, 218.94612602
-3.38866224141, 214.955249149
-3.38193638422, 211.073582213
-3.38142505085, 207.29631127
-3.38113830079, 203.618642692
-3.37946690323, 200.03581505
-3.36262629381, 196.54311054
-3.35497542083, 193.135865935
-3.34094317216, 189.809483067
-3.33251536723, 186.559438858
-3.33156879662, 183.38129488
-3.32123521124, 180.270706458
-3.31254127425, 177.223431323
-3.31205477166, 174.235337803
-3.30845010284, 171.302412569
-3.28091846723, 168.420767927
-3.27788435776, 165.587665498
-3.27649482947, 163.046288694
-3.2668025438, 159.800192547
-3.26205311075, 157.550704961
-3.26062577241, 155.045727062
-3.25922458802, 152.78835684
-3.25726464104, 150.556633585
-3.25072886786, 147.478952293
-3.24835263706, 144.433900481
-3.2446588646, 141.736667849
-3.23536300565, 139.044393366
-3.23516917655, 136.494957581
-3.2343811276, 133.210012187
-3.22029897544, 131.451700452
-3.21493859375, 129.69562089
-3.20240116021, 127.486698189
-3.19170326302, 124.64380979
-3.17439934546, 121.753107533
-3.17205681121, 118.976944794
-3.14515561575, 116.926285938
-3.14472166847, 114.330538474
-3.14405804793, 111.5020818
-3.14261234532, 109.013850442
-3.14097726116, 106.224660922
-3.13765498687, 103.967003912
-3.1236047581, 101.528336593
-3.08830905628, 99.3365111976
-3.08515934532, 97.1948120805
-3.0815280485, 93.8913671218
-3.08076713122, 91.4965904339
-3.06778404605, 89.2442855326
-3.06022556086, 86.9646578337
-3.05362909563, 84.8995361267
-3.05320211173, 82.8701110298
-3.0452188752, 81.0299667367
-3.04204635411, 79.1239614154
-3.02607210729, 77.2642758824
-3.01836564881, 75.7870650008
-3.01357715226, 73.3104408147
-2.9795112569, 71.0212354358
-2.97685225917, 68.400590926
-2.96394416614, 66.6594751468
-2.96314646584, 64.2348372912
-2.95664190423, 61.8079686102
-2.95406982628, 59.8969340958
-2.95275142116, 58.306253525
-2.94940407554, 56.3672087074
-2.94856543011, 55.221276663
-2.94416703517, 53.207985494
-2.93811206497, 51.6052472888
-2.93378936134, 49.6388046274
-2.9303255837, 48.1796984348
-2.92611100725, 46.9422295293
-2.89288129462, 45.778652247
-2.89024116109, 44.7552314327
-2.88264529641, 43.9695159958
-2.8810181805, 42.7069828755
-2.85353345384, 41.5091807631
-2.84793138417, 40.2284210456
-2.84498804172, 39.225913098
-2.833666139, 38.5132636661
-2.83087296969, 37.6307629017
-2.82952630669, 36.4355749372
-2.81968196375, 35.6941471711
-2.81758558014, 34.9323784207
-2.80854846706, 34.1800271741
-2.80625200017, 33.3055911848
-2.80420521427, 32.7542526344
-2.80400573073, 31.3488053255
-2.79585757471, 30.5280596459
-2.79393185306, 30.2640274466
-2.7924829816, 30.0805468579
-2.78979440253, 29.1890077911
-2.78321919406, 28.7188978206
-2.77899778828, 27.5149103104
-2.77183116988, 26.7063993216
-2.76726874149, 26.2195124615
-2.75269058249, 25.742084201
-2.74990853616, 25.3173185837
-2.73032996339, 24.5478262393
-2.72850584499, 23.521475709
-2.72321359861, 22.6296337296
-2.72129588216, 21.3882937727
-2.71902068495, 20.4822083152
-2.71348614789, 19.9559488862
-2.71175077202, 19.5288109406
-2.71063287369, 18.6229991726
-2.70333146626, 17.8833554221
-2.69604215785, 17.3703739997
-2.69510286644, 16.6053684267
-2.68254773089, 15.7816870342
-2.67352320827, 15.7889305826
-2.67347967863, 14.6557721796
-2.63195915459, 13.7558424729
-2.62459349113, 12.9463598485
-2.61966714106, 12.4315591056
-2.61913618456, 11.6762520408
-2.61895917055, 11.1373830171
-2.61723045261, 11.26760071
-2.59721843749, 10.6442317413
-2.59573304853, 10.1660762885
-2.56491771877, 10.0523948746
-2.56468444884, 9.80602419996
-2.55773036378, 9.83029158065
-2.55281537327, 9.21225734004
-2.53855584459, 8.60570490814
-2.53142925885, 7.78474010598
-2.52523171531, 7.50728864562
-2.49953186069, 7.20397853083
-2.48856084116, 6.60621735459
-2.48588297043, 6.60608661839
-2.48574406725, 5.89075784597
-2.48114162931, 5.54706022724
-2.47874368794, 4.78419240834
-2.47600911269, 4.68930338818
-2.46339243916, 4.86019859397
-2.45692657615, 4.15918587758
-2.45632292318, 3.73339405005
-2.45597087712, 3.73498366825
-2.45577076499, 2.94837406686
-2.45487708747, 2.83893778828
-2.4539756498, 2.874987044
-2.44574044454, 2.39181569841
-2.44024057552, 2.19491506024
-2.42853175159, 2.35232039973
-2.41075403366, 1.6590095548
-2.40583616717, 1.33716367354
-2.38882410368, 1.11755622796
-2.37797904111, 0.854711264099
-2.37114465226, 0.788235404151
-2.36745563704, 0.626907310046
-2.36366234339, 0.449309951683
-2.36360717798, 0.0490629333695
-2.36232290288, 0.633089966328
-2.35267523164, -0.221164171431
-2.33795005175, -0.724095210826
-2.33582554769, -1.0086153272
-2.32886371286, -1.46747235392
-2.32270211933, -1.16149727758
-2.3164541319, -1.4398588766
-2.31294499098, -1.93030732177
-2.31129864365, -2.1974483471
-2.29944355253, -2.56650974904
-2.29909451366, -2.74533413758
-2.29795925636, -3.318983421
-2.29512649502, -3.62084959298
-2.29298891539, -4.08566826563
-2.28337015429, -4.65225293376
-2.27626221752, -4.65844770768
-2.26086226219, -5.29914165271
-2.25775696152, -5.2267113645
-2.25162933381, -5.48656611353
-2.24330850952, -6.25549895509
-2.235135921, -6.13627722626
-2.23395209012, -6.8538988058
-2.225779026, -6.77615179359
-2.22571122297, -6.88983758207
-2.22266246307, -7.97973474956
-2.2171874229, -7.93703685428
-2.21296267679, -7.74719764958
-2.20097166267, -8.02694012949
-2.19675305052, -7.91031470822
-2.19604076191, -8.21655338353
-2.19152958103, -8.04988910127
-2.19146144045, -8.27544057696
-2.16409715703, -8.83187776182
-2.1549897905, -9.03839717852
