x, y, out
0.3459576769317856, -3.955018901922217, 0.4051996718659972
8.939252076296281, 3.299965893377067, -0.5311402060095343
5.309195187938139, 4.716020736225646, -1.084042514181448
-4.3520831206577455, 2.038537640419001, 0.08730052637286011
-5.579092734766949, 5.521308051417419, -0.1537532453908436
3.724441704749337, 5.890944955513822, -0.6842632198313731
-6.657215937998875, -2.8547006115538536, 0.5941042164300514
-2.151150670699387, -0.5287409298507084, -0.5599430260639767
2.3610469450561844, -1.3132596358054878, 1.6857054491562646
-1.7613981028250798, -4.031447662365762, -1.4925409505520764
-9.950702375982276, -4.969065641549808, 0.07420908320570187
7.680643647442096, -4.777126737782493, 0.25139499160624673
7.698950767529471, 1.2397096138689303, 1.9447927206463402
-3.9918062126703813, 1.8965282301038116, 0.3194126644377317
1.7916373042942908, 4.886606612950304, 0.025238087313401263
9.568538320296618, -2.6865374591318716, 0.657337116035117
6.901876442526223, 3.0285114962373445, 0.82531888760437
-8.69849121885613, -2.9831831698021998, -0.16030091944398586
-4.105110705652688, -5.314536695970384, 0.8390638373127012
-4.241311180655072, 0.3131453260651682, 0.9757390293903705
6.44932678206866, -3.7000026739716443, 1.075950221595682
2.5236607592049225, 3.656460639820965, 1.3066464600027519
-7.790445721726524, 2.5607355164820476, -0.7248054209703394
-9.98942377661448, 2.0789401294316896, -0.3928558221607022
8.843324657109992, -1.3435557351941139, 1.5115195898089
-7.169984845496204, 3.2076736976568707, -1.5513024228313783
-1.568069476676806, -2.997075892684998, -0.566783553425187
-3.0702111970291153, -5.561730215412506, -0.5305406908652944
7.395701687943628, 3.638632518851102, 1.5339857459790043
-1.4279637529542732, -5.670132230083013, -0.31533200381210846
6.575029686455114, 5.407184658907584, -0.5269348251095834
4.357036764520766, -3.105161708164823, -1.1366901981399697
-7.615466116317546, -1.5546767020106023, -0.30282210343410004
1.9276834541921772, -4.27564387849956, 0.397125427642996
-7.404874045896401, 2.301786617241021, -1.7101080502054733
-8.449318165456457, -1.7252663015835896, -0.6666987227254799
6.624105113808362, -0.750023353702387, 0.8642800998076474
-0.7122877043959512, -0.35175699527641946, -0.5391895731592031
-6.759750419945021, -2.713333498123538, 0.42572574560375076
0.9595058418601337, -1.9888798858610324, 0.09185603867537462
1.769716436846851, 4.781901686334063, 0.21295615765404047
5.472263381514686, -3.44786141112158, -1.330110494208865
3.116909160138066, -5.6455671071168325, 0.46809093002577024
1.1541351895684588, -1.3283731835383197, 1.876135895276372
-6.435054668597133, -0.8357704728842066, 0.48694759356955886
-5.1883293756397375, 4.80979227801787, -0.020931316433461477
0.12109264737718561, 0.15623662816650796, 0.14320175373774624
-2.0650860234034196, 4.068557191751811, -1.6420897704271604
-0.3388962911411717, 3.8632597073489148, 0.3783268428206209
9.114796821763719, -5.461321507377875, -0.6833340507596292
8.032043856147617, 2.5258690489455145, 1.0854652482200895
0.11518643955030328, -1.6173142475431082, 0.6132949202215613
6.414029703258297, 5.409274469690979, -0.7058800612912866
6.554318521499624, 4.932773758937765, -0.4515948990589378
-5.363333047958911, 4.744374602833059, 0.30425717750692827
-8.418890271901391, 4.042016382842553, -1.43923699699807
-0.6847414704186701, -4.188487693144282, -1.5852563673317048
7.579516168085462, 5.831403517695184, 1.4777128789479126
-7.049938825882931, 0.5805495507971923, -0.3626992435220889
-5.37497389378945, -5.2075091760773216, 1.7204634610336673
8.358916114078596, -0.008254567544312863, 0.882053828187336
-7.418729447876586, 1.2272186857040914, 0.09090238913591611
8.32815444131679, -3.020369447580738, 1.1892732748637622
-5.304048981774059, -4.582266475098729, 1.667683145904722
2.319735372790049, 5.275580863396041, 1.1497224196117513
9.031755200025284, -4.438497777435064, 1.1221258827008536
-4.897383605553283, -5.640208529647996, 1.3818212743996763
-0.9948970331001927, 0.6137809880011975, -0.4610917010160186
9.450355608529875, -5.267627088923586, 0.47601210012828366
-5.212580036767227, 3.287883146081585, -0.10657753935359238
-6.026373946107421, -5.915315724309683, -0.16291280272090652
3.7589275384205507, -5.208999150891649, 0.329117016615363
6.900183893381438, -1.3888145575478799, 1.5456021008464738
-0.9336763636638974, -4.005586972235017, -1.1440941469807115
-7.972599449260764, 1.2420165497421038, 0.0066344052098101245
2.4569594110532815, 4.8307165716041744, -0.34104864348577485
-8.330481262804305, 2.380167222501207, -1.4564785389317283
-8.93465810702125, 0.4213949762018103, -0.2947454619157443
-3.09043044041609, 3.0119051703572346, 0.29524197040581124
8.109504504354852, -3.4171839106788866, 0.18910039852492444
5.972004147014127, 1.1495213626566256, 0.6614989659519723
-2.315461145031388, 4.460512892250364, 0.12827457205023182
-8.145479910669088, 4.836921792773536, -1.916415227174694
-7.465499807601859, -0.964477233182139, -0.12398014512120306
0.6879456246195037, -2.2753283781315305, -0.25670600044906483
0.14608394150337212, 2.9147059558469337, 0.9493930449579583
0.0706954735561105, 5.373489501834699, -0.4924070548957742
-7.467864486306923, -2.7764447415180578, 0.06316799689316387
5.825811821126949, -4.672363267962082, -0.28520024456846643
1.9210250824639914, -4.944181395452402, 0.30378318706593804
5.1553874539833995, 0.7615078971281957, -0.35197538098183895
-0.8127181622373651, 1.9242170476522666, -1.2502764389819994
-8.510815902709934, 5.667325450481904, -0.14380170717200524
2.0497568693299755, 5.366905885995763, 0.38603397031676795
-1.2880166096726047, 1.103372516188248, -0.02229798453457975
-9.871434009333127, 2.0339908049443203, -0.40685576867577017
-9.067402432766137, -1.1901010013983564, 0.6368143802808047
-1.6251519998817354, 5.292027374629264, -0.7403878712199038
7.565317104185425, 4.556641278372968, 1.8898233620958798
-1.3396461338300352, 3.197878941992979, -1.67254699259913
2.869204203394105, 2.6979278183977407, 1.1082342413184658
1.3669955097679178, -1.9820752166310145, 0.27208895111579
-5.196361969071759, 0.3522156705478814, 1.0103840224749445
-4.085863937883465, -5.776874949923011, 1.758215747152922
-9.89950152548519, -4.492225057998384, 1.4352522992795693
-7.422129028463845, 1.9535777334062097, -1.5241135271097481
0.5831003935733072, 4.206615700592302, -0.3643486466827808
2.9498997636976103, 5.661766724372509, 0.7801009294445348
-7.092760910116141, 3.148735415882758, -1.1945469561904545
3.8277852092169002, -1.1027195476275278, 0.30161504321000854
2.1113038954126413, -3.384843448614055, -0.0381583641091421
9.270895601248682, 1.6977398185420398, 0.41229219019878816
6.857091020974856, 0.03237364053907843, 0.5429768744278654
0.3662889011683319, -4.878440192406836, -0.6212255909542551
2.069504144316557, 0.3391961617583341, 0.9971264880145805
-8.290084745783306, -2.345282098335798, -1.6017314075795313
9.091088626985265, -4.423689158420778, 0.9959130407785864
7.902019097801045, 2.7207036524993473, 1.9031547569864284
1.1669435212810058, -4.789101897752198, 0.11043464633329142
-4.359672359023445, -0.32130232075451115, 1.0502724136300288
2.787797574285273, 2.8867910623461235, 1.260479377374743
-1.6594378587256422, -4.059019981448916, -1.6893151231539978
2.5446499951451163, -2.558241833485711, 0.8299734445807369
-2.071387117574968, -5.976907685070738, -1.7771408903566468
-3.9637367216928094, -3.615692735885976, 1.2082689085878626
-2.0411073545250558, -2.1048252620005488, -1.85757357808842
6.995690568377562, 4.813291206803937, -0.2670995396590581
6.774774069104815, 1.5302364157495827, 1.1951834166943394
-4.292393281291817, -0.7115604480778375, 1.379990081413323
-3.2228344521503676, -5.528437200403705, -0.659739098925324
-0.32216057343222815, -5.360468481047553, -0.7617309162739333
-2.3101728936573913, 3.984999412016048, -0.913215468707655
-3.424253001197197, 2.619869908080611, 0.8442806666699956
0.5800636302538571, 2.8436039836452167, 1.517272062463705
-8.062300714320132, -4.950200059621233, -1.5582354754191903
-9.532401388248115, -4.326937153995066, -0.019462785442311926
-6.199226972267901, -4.918610715009764, -0.726284797476038
9.246852891480682, -5.136200128403793, 1.1317133880516272
5.219122916745196, 0.1286884991009245, -0.8448245493498295
0.42780891743022664, -0.6754305915145373, 0.8479999639353293
-7.553055405317737, 3.131644617825989, -1.3166345478185395
9.97173362187467, -5.21429926420039, 0.3623275308412564
7.765243036823765, -4.951929220477334, 0.4250489088234343
9.192896198559769, 4.705479400850944, 0.08135639464715229
1.29570898316506, 1.4878518614806069, 1.7760893474782433
-4.035341917847674, 2.1328730049516587, -0.20787482418869366
-6.296141650333218, 3.7820865102691776, 0.9758475802029171
5.617055709373842, -0.5647732551845781, -0.3013595322733505
-6.895705071919176, 5.634131671969737, -0.2506550467471346
2.0223790064703806, -4.805144139282571, 0.009352466827253271
4.760800486030112, 0.4394115019912199, -0.8039932500606704
1.3262819795467546, -3.233781182603063, 0.11098604502209412
5.887586127277917, 5.312414591603176, -0.32841360332317604
8.545200342971441, 0.020919542238114985, 0.7768218576072498
-8.382755593199109, -0.4824332933636679, -0.6271979456208086
-7.669643566436113, -1.8932215872661393, -1.4197850535537515
-7.723975275381361, 3.6892570591424114, -0.12866376913256283
-4.241340977770722, -3.1349369463832066, 0.5084230667263785
1.02804808412011, 5.83815327948667, 1.2929128539956942
-1.1071282944343412, 1.676682636858458, -0.567164222862708
-1.0100603454423336, 0.4710033177927073, -0.6337770032741028
3.773099157389437, -5.92749172336536, -1.1300754323564075
-7.023039502146087, -5.780941778178127, 0.2309616937939132
-7.606949551214615, 3.025529091072899, -0.7064562551785991
-7.186930416601134, 2.021953963124938, -1.5999700300479733
6.892349674169058, -5.39122672073596, -0.13839613282168947
-2.5693244574006835, -0.661618075780547, -0.11594527824676501
2.2266735906392867, 4.317543401187196, 0.5724562247925232
8.214156548731182, 3.750973234343821, 1.9411945183283081
-6.339013561140314, -5.356026126941041, -0.451741251147818
-8.997619406732337, -3.6702079363162423, 0.37348156450642006
-4.728912272798946, -3.412308240559759, 0.20240306232625022
-2.3938527428719585, 3.666554536705654, 0.08925050596170692
0.7177708048092093, 2.1793157970242625, -0.3427005172742695
-5.881346517408561, 2.35444683356026, -0.2812962291452328
5.154298944035725, -5.0908007308556495, -0.1957716572353486
2.3448298751386343, 5.665673884069493, 1.3596081552238017
5.578241644742629, 3.3977802010611775, -1.499776719300094
-6.11484673395063, -5.968538176992423, -0.6886786607824559
-5.0803158256754966, -1.2541493116157758, 1.9591539237886881
2.8112702369689924, -5.867496574904396, 0.45518642787166846
-1.9978528004609775, 2.3076519178727715, -1.7487074546569812
9.254429391043647, 1.7517264222374935, 0.2428938514042321
5.273359869979048, -3.218100799637081, -1.6867731552400582
-6.584173650929421, 4.359286125223612, -0.14507598934544128
-7.61647388870988, 4.7186029709896005, -1.236063820676561
-3.3946069370252507, -3.070048188248589, 0.25098672065237404
5.972438877676749, 0.7985013666078373, 0.28654691847394337
2.1017401224196615, 2.970993701843039, 1.4299176728260492
-5.650116927774798, -4.912733830855265, -0.24945262779451552
-9.424520062074325, 1.4036297286645354, 0.9132046206272263
0.2562712106761076, -1.2019160216278824, 1.2416539310417596
8.790777152876327, -3.124138621555274, 0.26340412048172807
1.5309739155093975, 0.5246772155753661, 1.2874203595604161
9.06482166750353, -0.011931509086448244, 0.3505245657927908
-0.3862654588408194, -1.8741889583634332, -0.7462937670912145
9.815817917777721, 1.076310925550482, 0.5298596099221202
-0.13503399506380198, -5.598863292989139, -0.20300173864058565
6.557344320637217, -2.1600832995016224, -0.7338174336086883
-4.474351054734287, -0.5034316804843293, 1.2086739648973335
-8.643613903404502, 3.033661237108209, -0.4859465246820709
4.42720202057834, 2.7424855164716906, -0.014260186328429137
-7.567827340651121, -4.914004492321684, -1.7790740078238452
6.191327140565804, 5.376377410776078, -0.677578333757435
8.695844451272386, 0.31557903306638924, 0.7647145247411496
-3.1506964289469135, 1.3034802480784524, 1.0033652628035816
-3.747302408941553, 1.809531951854055, 0.43665270403663997
2.0059421273495186, 1.6078706104155245, 1.432612131644088
3.8908271428439356, -3.218067092384769, -1.4627440948015988
-9.096576744529818, 4.882850090158994, -1.2888543477673566
2.534713519205411, 4.249398878915109, -0.14076742110227392
-6.490065582889346, -2.9358485272385533, 0.5225388713313799
-8.380678943654775, 4.755411624581178, -1.458256362963444
-3.7259793849697953, -1.7397797505611052, 0.6657402956247809
-1.717526624871919, 1.2189284458239644, 0.007291541601411458
-2.104162788274106, 4.914818503420882, -1.695705983258856
4.460810577984496, -5.964923837192234, -1.8263118073198317
0.23249479294526054, 2.839693624996176, 1.2119676619204744
-3.12708743124597, -3.606797735302133, 0.4133122193723281
-0.6218343994801501, 2.518926943304482, -0.5179342387725725
0.9347753527226565, -3.08640034790768, 0.692647512900636
6.697494486023082, 4.218434584246154, -0.4740328688891024
-3.0381619907589457, -4.884519308061055, -1.0452711860940274
5.663721269435541, 1.3521729438759698, 0.3880417370046794
3.020228502307683, -0.5517756607277668, 0.42807634663866384
7.460515191074496, 4.7592543083711725, 0.3076410831296509
-1.7869807411452303, 5.817840812312761, -0.32115657238938616
-6.316813564967347, 5.671005186077291, 0.6388239504135571
-8.136433743165137, -2.21497701347281, -1.9489985079156529
1.1471829811824144, 2.076758666224457, -0.009756114228334539
9.536633700920184, -1.3605250362698502, 0.846787567428066
-4.085557052768323, -3.606396660306382, 1.2391930270472662
-2.1368181386221696, 1.9269467802467233, -1.4263311065535793
6.375977726998094, -3.7244003919572, 1.0623894314937008
-2.1197680171023325, -3.6677122704975704, -0.07873399454663678
7.816502385184265, -2.9507878678517807, 1.6656138009269255
-9.397484768228509, 4.51838878304196, 0.964787017915414
7.996234907210365, 2.217001282383052, 0.01048492997814653
-4.177887659846855, -0.7049939868809583, 1.3363184987053376
9.614236941480279, 2.356591898900234, -0.8593007687730941
5.452088401736631, -0.455152501377162, -0.5348504318828753
6.24886991231287, -0.09570985313066238, -0.025156778875453572
-0.5055767357291234, -4.918535907176424, -1.28310847105546
-3.950257675054374, 1.8184623747175026, 0.5632874943282025
-3.517529056129554, 2.8404170760066982, 1.358491503921504
7.729271605310348, 2.8570599123839173, 1.9107860855196055
-1.4091547281580716, -3.898292783361496, -0.49607829863893044
-9.938427240432127, -5.265863447067658, 1.0075194790365118
2.3799347259682904, -3.302707606045606, -0.3054422640228641
2.7682922888265242, 2.7578502690641287, 1.3365667024583046
2.0426763198388187, -3.629477629298761, 1.4653041061732446
-8.302046731126993, -4.46789704717002, -0.004489466479678406
-6.224207347433712, -3.9176342804316096, 0.41338664587447554
5.461713238353825, -5.248037163132645, -0.06305480386955081
1.806079893030585, -4.955260163804814, 0.4207577660547813
3.720723818890356, 4.409619133808718, 0.013182927185555538
-8.538177718157012, -1.4617549931365827, 0.06965333414942465
1.229350692480729, 5.13524968317963, 1.8796207006019856
-4.827409706924124, 5.1466012198708135, 1.9805160143398859
-5.576328337581964, -2.6331445114746366, 1.2460594867919335
-7.697988939640529, 4.142984067930955, -1.9845951654424863
-8.018881268758234, 5.20495015053004, -0.060678546025201396
-5.122640752135519, -5.387711261890795, 0.23458768736884303
4.920851921555684, -2.1170026645490467, -1.9391693634858835
1.8876506546097893, -1.4118898911594648, 1.862207406893764
0.7353958798214357, 3.7389648821230583, 1.6558142180294093
-2.488431215379288, -4.678548247452245, -0.5052410359859156
-5.299790440267646, -3.614567616414326, 1.3197409891002387
1.8162944194926283, -0.9727652425396895, 1.7672519901363686
6.832736878358034, 1.029121364188855, 1.4001534415078274
-0.45412219202379944, 3.5261188576516638, -0.5745907449939212
-8.325157207248285, 4.462909576194418, -0.01475585904050273
8.6648410868657, -1.1757891739445299, 1.6830677712741304
-0.2784278297535554, -5.539051171396279, -0.9314081350234745
-7.492785035797356, 5.044028137614875, -0.6307257501670099
6.786788802145207, -1.101601487897149, 1.4215218741946742
-2.3519070789011582, 4.940632837338596, -1.396849994541791
-7.826115049021158, -5.46726156394451, -2.01066329339635
9.108133913656353, -0.8293258276207478, 0.9508707434911907
-3.1269920109863136, -3.5898133208989402, 0.29758644369012305
-5.720805170493515, -3.0810183404710103, 0.4654908963118373
-0.826810049380315, 5.811306588368659, -0.028227869136997753
-9.50209387438186, 5.101439680222121, 0.8578767699093904
-5.095578475012255, -3.3401379230637085, -0.06025493049967164
3.066227998383651, -0.5321547362340961, 0.3553784940953411
-3.25246414879659, -0.8305185998306888, 0.7509536040955439
-9.568807419383091, -0.7132486693572755, 0.6283702448177695
-4.5517780418430736, -5.99398072128197, 0.007245829397057536
9.22978281255731, 2.2490095087701043, -0.7479708950469435
4.250515084672282, 1.5223095183057858, -0.16329650531723847
2.2652584437029244, -1.4310891247434885, 1.6586462789942105
-9.148122719547036, -0.844233853629091, 0.3812638131781832
9.575697815193301, 3.4890558555029028, -0.5362408424029285
0.9566826618145896, -5.313481791691657, 0.8618637025261889
0.23970036871785183, -0.4609307399010838, 0.44626383021729815
6.220277186439674, -3.9890630882096407, -0.2646957497105279
4.322952815744616, -0.7013412197579223, -0.4555371765167965
6.617703198948995, 1.8825629386133311, -0.06288064703097182
-7.0607986256204525, 3.7560497587698833, 0.2989631989401485
1.8050158114672836, -5.179745815176529, 1.9615239420532562
6.942273003410367, 5.513018823515779, -0.24094149015153107
-3.1520875108261777, -0.9661207754828531, 0.8182610953525049
-7.102803413069337, -2.9958986073215192, -0.30047233311162097
-6.327032576361377, 4.794228596725539, -0.8781844457010562
-6.729858796207527, 2.8457371252873784, 0.5263165160307205
-1.491352706819434, 0.08026416701564365, -1.0001759397380436
2.111770119757775, -5.683841647306291, 1.6085751504358274
-8.117580408648447, 3.457125071362757, -1.5371872303713818
-9.464229237102934, 3.3927854747789894, -0.8306262848734612
-8.225690908481774, 4.899158021829981, -1.8458782749247364
-4.56663431057752, -0.9765589333095788, 1.7953495023137898
-3.1550398344224266, -5.584616042655664, -0.2111937319965183
5.534507632188163, 0.8717369651174423, 0.007998904427042616
4.8725472701419825, -5.596503190238067, -1.087936801225528
-7.8004504062066715, 3.1306110980509114, -1.3686862719940596
-0.43862079862498504, 1.065827123231399, 0.4754197162058783
2.9576970612173543, 2.895661998012935, 1.0410201631327043
6.850973903655692, -0.8679258524356861, 1.2188224213572678
-2.2306229038708203, -3.022670702050465, -0.5014131025385951
-3.695432749558374, 3.1424895641573, 0.09100782159496672
-1.6623146622168044, -2.661068735943148, -0.2784967114132832
-1.164857530802557, -0.23813255557210944, -0.84943324203313
2.3352424124399604, -0.6810497624251735, 1.1846741346144953
9.924581412002688, 0.8989949051221986, 0.24554647233587162
3.043661296939945, 4.98595180266237, -0.16680918577676077
2.710229406511889, 0.6862311166941151, 0.8602425239320634
0.6902536571852753, 2.439650226631562, 0.31269044427139403
-2.8884326534927602, 2.8377465409304996, 0.7438461537998867
7.09927578852486, -2.9428915208926734, 1.4111409427414594
-6.73408497882207, 0.9298260939839409, 0.32115263007457034
5.316475760564067, 3.178188853291182, -1.4339103008543408
5.156637170482423, 1.2591147832284335, 0.09814836182976822
-9.010658965784554, 2.3812784122818904, -0.989318814757897
-0.8842300717550025, 2.1047332299004378, -1.7422035390660606
4.25992576383948, -1.749612717296647, -0.8172855240953698
1.4095278799878503, -0.7598752510836286, 1.5287719956229737
-2.780836226736101, -2.1346117202181314, -1.3102024572932316
-4.547939126998175, -2.0477686344500676, 0.11981776903417178
-9.020675987803124, -0.5123971895482775, -0.13266733587793142
-8.269669232242647, -2.8761830135926623, -0.0011148661132092718
9.903456758196395, 5.56289490988253, -0.9069339322441159
2.6137877302183927, -2.6610691349014317, 1.2034454268605974
5.886585613567787, 3.7238226739025553, 0.5757175565262895
-9.671020352773198, 2.973096480347138, 0.7928578505267021
-7.6052084604160015, 2.693771742688993, -0.14025147852763348
-2.095275541181447, 1.1033365329737093, 0.07282971549080447
6.88125398249522, 1.020923054255375, 1.4204684181792824
-4.030270711487782, -1.5658743524819547, 1.3930773856305896
-6.119047610487116, -1.7266337922129216, 0.32514813633251494
7.423037522923174, 1.1347975590488524, 1.8523071140181
7.889597322691266, 1.1130777709345097, 1.9827890792474085
9.581692413820406, 5.191507763136379, 0.8194558656194157
-8.327428848113401, 2.1526270518756885, -1.850352788841154
-1.0423254313661658, -2.638754356717625, -0.23915678193731302
-5.45314280931239, -2.859222453818363, 1.7006266143213862
6.089351343732158, 5.589516437587816, -0.37208876171365163
-3.0131811489180933, 3.4519927811788325, -0.7351324207483102
-5.609696213821316, 1.3532554516643245, 1.5742994753112483
6.157202576110862, 5.347763865493505, -0.4472470775721114
-0.4596600194074263, 3.0660080139855914, -0.4233751950319944
-8.966563271020647, 4.121223424690859, -1.380603483887652
-2.4207475843818838, -1.4449161693717745, 0.21160590943747232
-0.22383772298748816, 0.7433792019383612, 0.2985525475998924
3.554140819917862, -1.1387514711813855, 0.5732471327658636
-4.032298079509163, 2.0698530173731697, -0.13311590333240342
-9.697267822275803, -0.5215028426471902, 0.5370189825331664
1.9919799918371766, -2.558878908974575, 1.1885339376583741
6.391698086026182, 2.738699273937529, 1.0442133796852462
-5.792249438003585, -0.14058556691768764, 0.49267129689109507
2.675515039473364, 3.9162505817962767, 0.820668708166485
4.634276813507206, -2.251892232540798, -1.9082475838361106
9.353283275056445, -3.07224114783165, 0.05705679128854498
-8.245058787204638, -3.3551149267797378, -1.8775950335705078
3.664350703407166, 0.6011160088418359, -0.14550233582399133
1.3674258349934814, -1.97024957945424, 0.3042068491078768
-6.6145165416091505, -3.0059775595441165, 0.05350526676405718
-0.7326226402926856, 2.720320885218875, 0.2272314806040365
-9.751572745502322, 5.717894075864653, 1.2939603405186675
-9.536605122914573, -1.1349578210975988, 1.0604527725885575
-9.619965102993708, -5.161429804860454, 1.1896604293381583
-1.9608431858784314, 3.098455545408685, -1.0858791398098324
0.7102640702299556, -0.9852457397603018, 1.4789761659530718
-4.748948930301243, -3.5153913112530026, 0.8003762104660096
0.3787884800835215, 0.023592791000199398, 0.3745799551824697
-0.4441625103580549, 3.0928928000124394, -0.5629033153826347
-4.155412505521168, -0.4609767811182932, 1.0585048146201306
-1.8959889837545596, -0.7291092730303497, -0.4360310495338577
-0.5141265137601696, 4.595724729953087, 0.27472719456389966
-1.2515762215401534, -2.263860834700669, -1.8649152710296788
-9.672503495625467, 0.1446614538979869, 0.2654345438728762
4.1112343358851575, -3.2326296858108066, -1.658114948101925
5.185647098250266, -2.042348798127481, -1.7883289026340716
-4.551207963743817, 2.7900587271096597, 2.021441251278056
-0.6872824439503251, -2.1259431032805365, -1.5934394769640297
4.489608098606698, -3.0502742154792966, -0.8620373667438799
-8.343363381510677, 5.678830830324127, -0.14193822535861012
6.982539496426252, -2.534250060628939, 0.7866060370882964
4.412983838326694, 1.9576814101015074, -1.5666782219848154
9.80963068209239, 1.316065529506468, 0.6081790899582675
-1.0831086496830817, -5.127204196469615, 0.031561788015124895
-4.935956518659294, -4.754717445281796, 0.3960338356581012
-6.781590956901525, -0.11358894910335238, -0.4676580813652625
7.41454501716558, 2.9668120386355312, 1.5017481365225356
3.754794765345437, 2.8801202887670314, 0.33120696479212164
-2.395940795038298, -4.5971099087831195, 0.078987511351042
-5.435347670329882, 0.014949044622978747, 0.7615911390118374
5.634115977744434, 5.122727653318385, 0.2938496207188618
