x, out
1.6492059681098281, 1.942347338777875
-1.5913467852106256, -2.0838637811573655
4.7073987828745665, -1.8713744999915136
4.130519515031828, -1.6776914508007952
-3.340315776924443, 2.039573172157799
0.0055408861058374725, 0.02524870896915462
-0.8863167474451821, -2.6479868422698996
4.167510773354815, -2.131916244352472
3.8721456257335554, -2.0928394378110466
3.3179643572252218, 0.8108573699911368
-2.1278292480454484, -1.7950485318685803
4.626710315259302, -1.9949958201372506
-0.49337945768980873, -1.9207298325994684
2.1294815146886528, 3.1718331668212207
-2.3939225003471076, -2.416880582598313
4.37237157791777, -4.421603517829703
2.8913248427265277, -0.5577105734694242
-1.9353021378525814, -1.6453029413606948
-2.751003244497119, -2.5491091587526853
-0.4211938001044988, -1.6470639657952593
4.852689226918416, -3.3391309278936303
2.568892281035846, 2.099661466518306
-0.19700079925729508, -0.8383717726195603
0.3277053307755047, 1.6245392133098706
-1.980273426025608, -1.5831664052438086
1.6347644909834678, 1.8952111952916417
1.255166959134212, 3.5417817132618707
3.701293808932263, -2.9957295589609565
-3.434434635357617, 2.096942679739763
-3.9851309344455976, 1.5068304461332844
0.06580782478187075, 0.3057334293116535
-3.2056818269414764, 1.2010701133805193
-2.7348246677354924, -2.695354337655715
0.012616881253416423, 0.05687266384775279
-2.3538394232447546, -2.3160478961724076
3.5084301345694477, -1.2969339179447563
-4.976324825043831, 4.032788165067936
0.6080864998253341, 2.960509873123491
-0.8697070640206395, -2.703409026730868
-2.6551576212911723, -2.875416106949198
-4.316564574116894, 4.147437912724802
-3.7817420107376174, 0.6647307025615811
-3.8892008683599046, 0.8054464236106093
-3.292890747001965, 1.8204284973237075
-4.19576479360185, 3.7543133402109783
-4.8818930027838645, 3.4484168084853524
-2.278878498560294, -2.0695979277489163
-3.3629011800407858, 2.128067850100439
-3.1608886363365043, 0.8062744565893532
1.9557285328501308, 2.1670994406357353
-0.43664916845161184, -1.6590325074753287
1.50713637318575, 2.292749365293966
-0.2728643346313433, -1.0771172049822084
0.18811621369007447, 0.9750337027828514
2.52657632996259, 2.5638231056452505
-3.051436662579483, -0.32036058369381204
-3.4075451602191063, 2.2001390055382504
3.1172457931388013, 0.4535194529244131
-4.979689064777783, 4.265148197161804
4.028835388540099, -1.0948809373159005
1.664467675492764, 1.8007360081854813
0.3590158521721074, 1.8004815828504144
-3.145530426979586, 0.6471766295558009
2.6340763608969606, 1.3580907722491309
1.5018421755872513, 2.3793181437300737
-2.5689883238100366, -2.77104438226091
3.766754960785093, -2.9620733787777414
0.5596795891745856, 2.8406177970653497
-4.6377952041631545, 1.883308768865978
1.4522575225390515, 2.694822575890897
1.0709865270632566, 3.9200518432374696
-1.5431367031214016, -2.208979068625232
1.8949748050910218, 2.0170454018560373
4.386015151096627, -4.496397199957264
-1.7787149821620432, -1.7625423895671892
-2.6087611985822345, -2.749229726359724
-2.215970294650681, -1.923114875510798
-1.3629790328615234, -2.420816326890776
-1.32503424737222, -2.5532810154058327
-4.693284335799289, 1.8180323279088513
-1.1573764880310753, -2.7063028149494417
-4.560966515366847, 2.420637944453449
0.24057206519571395, 1.1785232725068178
-1.167413473777894, -2.6471117824527175
-2.316924297316411, -2.2713120946931786
4.907715627146242, -4.094745629928664
-2.34461751797535, -2.2543676876435303
4.7224308798117125, -1.8735048354170494
4.196661171519931, -2.388653110191414
-1.617033629302882, -2.0543815642659986
4.18069672886034, -2.276916882962589
-2.45089618451779, -2.6654900212591044
0.5989928512098768, 3.120698492918257
-2.8288167884456703, -2.280858087859185
1.115998719315476, 3.816078077579709
1.758384683616537, 1.730758539312406
-4.979359536691974, 4.138347196660145
4.553958269916588, -2.9589177630156374
-3.544674194158095, 1.7845082975638968
-4.923779844869088, 3.834610140947747
3.8403925061220363, -2.3857631719469063
-0.7181666888253524, -2.3628004637592874
-3.2362851777016752, 1.4653517482949892
1.6434183169243086, 1.9619107111195317
-3.257405139594111, 1.5769090384272066
-3.974308340735715, 1.4220030054555364
-4.884353435995237, 3.343286366190559
-3.928609431874579, 1.0372818337460896
1.3633824989678782, 2.9402999304011797
-1.9807498034699034, -1.6889334198203136
-2.4392348643247566, -2.6104283255848446
3.0148338578972247, -0.2230855255147146
-3.628368951218458, 1.2987582686969825
0.9163210845950784, 4.0120826244561245
-3.310721101118822, 1.856511616301329
4.4970362135607225, -3.6530242851820924
-3.4303030530837866, 2.21413072969897
