x, out
2.94899613905, 4.99506349215
5.50713980296, 5.34961284151
6.99449642983, 5.69037846028
7.13326968997, 6.01780516833
7.89723735807, 6.33232815826
9.41631747518, 6.6343730985
11.5616340297, 6.92435623635
11.6894185352, 7.20268450109
11.9720022661, 7.46975560702
12.2833820827, 7.72595815654
13.5808992292, 7.97167174324
16.0856618205, 8.20726705494
20.487544835, 8.43310597682
20.5152343093, 8.6495416944
21.0519439886, 8.85691879671
21.816060854, 9.0555733793
22.4298564213, 9.24583314732
22.9698994081, 9.42801751861
23.5369873526, 9.60243772679
24.4052274446, 9.76939692425
26.0179822301, 9.92919028534
26.8270500475, 10.0821051093
28.7434982122, 10.2284209236
29.6656522824, 10.3684095865
31.3864729249, 10.5023353908
33.2513300404, 10.6304551663
33.8419621458, 10.7530183833
34.0032110441, 10.8702672553
37.5685645319, 10.9824368426
38.4900086189, 11.0897551547
38.8706239563, 11.1924432539
41.3485705808, 11.2907153583
42.5499320287, 11.3847789445
43.0633988932, 11.4748348511
43.3904188215, 11.5610773816
43.6826097975, 11.6436944074
46.1007430624, 11.7228674712
47.6717383204, 11.7987718894
48.3999492565, 11.8715768559
52.4484078974, 11.941445545
52.509496694, 12.0085352139
56.1079737296, 12.0729973066
58.4411752381, 12.1349775564
60.1953131483, 12.1946160893
61.095185348, 12.2520475267
62.5185151902, 12.3074010889
63.6470455988, 12.360800698
64.4021841338, 12.4123650808
65.7251770785, 12.4622078721
66.1185935541, 12.5104377176
67.6024721261, 12.5571583773
67.7734602448, 12.602468828
69.3842703434, 12.6464633671
69.4559695518, 12.6892317148
72.6693011416, 12.7308591182
73.0388828712, 12.7714264533
73.8164016624, 12.811010329
73.8606656028, 12.8496831895
74.0876372304, 12.8875134179
75.4391278441, 12.9245654387
76.6838078466, 12.9608998215
77.1362313119, 12.9965733835
77.3772554325, 13.031639293
77.9106153186, 13.0661471722
79.5501836337, 13.1001432004
80.2125867551, 13.1336702171
80.2173338846, 13.1667678251
80.3128307873, 13.1994724931
80.364865717, 13.2318176597
83.5793074376, 13.2638338355
83.691751042, 13.2955487069
84.0690021794, 13.3269872387
85.7318450294, 13.3581717773
88.2396952389, 13.3891221542
88.2430978694, 13.4198557882
88.6281195943, 13.4503878097
88.6354725455, 13.497703937
91.7436512484, 13.5303080291
93.0799542099, 13.5582560165
93.5075038802, 13.5895305818
93.7220069516, 13.6210023883
93.8535787984, 13.6497439095
93.998797609, 13.6739207063
95.1961618354, 13.700244299
95.3177760232, 13.7286148912
95.4324450991, 13.7592638637
98.1316214889, 13.7893526712
98.9827516795, 13.815875808
100.764845083, 13.8353997065
100.939109344, 13.85607384
103.743436469, 13.8771092589
104.573844364, 13.8984810456
105.489077033, 13.920334689
105.793102258, 13.9429481161
106.232373547, 13.9664115248
107.451600489, 13.9910125297
107.490285969, 14.0149745011
108.830806775, 14.0394555415
108.865419874, 14.0630925703
109.614584939, 14.0876789355
110.021529641, 14.1116029938
110.222149426, 14.134913473
110.525079614, 14.1588649887
111.143470653, 14.1844913367
111.918489668, 14.2079166896
113.192023486, 14.2315253321
114.16780144, 14.2561050743
116.268258463, 14.2800313527
116.535377869, 14.3040926263
118.981239617, 14.3289871902
119.601971358, 14.3547651935
119.823567192, 14.3819633554
119.903931645, 14.4086628851
120.169775529, 14.4355089712
121.415201353, 14.4629244315
122.266706228, 14.4885561289
124.021217613, 14.514969588
128.460083866, 14.5402842249
129.199123649, 14.5648371399
131.157485841, 14.5886517228
131.253306325, 14.6122587975
131.392125603, 14.6357687484
133.713965863, 14.658900294
135.219257645, 14.681852414
135.362248303, 14.7043892413
136.096132638, 14.7271136304
136.264338052, 14.7490449046
138.15170543, 14.7710981538
139.154041272, 14.7922434492
139.822120704, 14.8140525777
139.870554093, 14.8342631678
139.974418358, 14.8539190265
142.679630283, 14.8730492261
143.37913896, 14.8923040665
144.104695862, 14.9113833264
144.252804377, 14.9300126905
144.601371374, 14.9478611563
146.979061557, 14.9654406471
147.345121277, 14.9832717482
147.818501737, 15.0011513187
148.286060665, 15.0183633559
149.837157285, 15.0355383187
153.349187004, 15.0529076516
153.766548657, 15.0704311819
153.880352833, 15.0884494081
154.043822504, 15.105335384
155.572560399, 15.1224811457
157.254839315, 15.1393294605
157.393707622, 15.1556701774
157.550719502, 15.1708532163
158.257754402, 15.1862097338
159.430545697, 15.2016757819
160.002200193, 15.2170816738
160.792464986, 15.2313844535
161.446197105, 15.2451602745
162.041856108, 15.2587178837
163.434018895, 15.2723094823
164.321683472, 15.286019141
164.756096144, 15.2997774397
165.225352238, 15.3133637262
166.286795637, 15.3272526326
167.089598665, 15.3414867189
167.101353893, 15.3549893785
167.676477192, 15.3684108016
168.461004357, 15.381154057
168.554617639, 15.3943852088
169.213018498, 15.4068221258
169.627863551, 15.4194956987
170.257400804, 15.4317698321
170.534091094, 15.444134696
172.909881679, 15.4565544944
173.440834208, 15.4687747641
173.517327135, 15.4813747492
173.65572259, 15.4939371205
176.025354141, 15.5070141696
176.154309938, 15.5199792501
176.490732031, 15.5331548842
177.103780766, 15.5467098534
177.802870147, 15.5605010039
177.842160825, 15.5745818518
178.011197255, 15.5889355475
178.011791178, 15.6038146517
180.346648982, 15.6187011388
180.87154403, 15.6332217053
181.978492057, 15.6481133107
182.405346446, 15.6626807209
183.483335477, 15.6773666065
184.689612692, 15.6924232025
185.079425249, 15.707958096
185.529516962, 15.7237666454
186.185456809, 15.7397645018
187.538681865, 15.7563208421
190.141222175, 15.7730101832
191.41783601, 15.7886813759
192.326528972, 15.8047300029
192.502095454, 15.8202849361
195.366213192, 15.836167483
196.677283797, 15.8523847247
197.340315655, 15.8684358881
199.705324892, 15.8838947077
201.488028917, 15.8995297029
201.652100888, 15.9152590724
202.566227842, 15.9312600845
203.079469575, 15.9469610848
207.268404814, 15.9625993956
207.873806647, 15.9781823453
208.193423505, 15.9940647077
208.74473003, 16.010341795
209.473343885, 16.0258566933
209.592713231, 16.0414732597
210.914689963, 16.0571155199
210.992617544, 16.0731316809
211.184567929, 16.0892001559
214.241664753, 16.1051068994
215.467854303, 16.1212680568
216.781170816, 16.1375181313
218.681460324, 16.1539664743
219.217683787, 16.1699608722
221.343974051, 16.1851530611
222.36338119, 16.2003320028
226.123063221, 16.2153110453
226.418161034, 16.2301768761
227.810771822, 16.2449301466
228.472995907, 16.2593047249
229.206720624, 16.273420038
230.978014287, 16.2875368101
232.302105494, 16.3014489852
232.653557461, 16.3151994984
233.371381028, 16.3287311842
234.057367411, 16.3421648151
234.336509973, 16.3554361541
235.685805086, 16.3685733775
236.140245083, 16.3816346105
236.517630039, 16.3944957225
237.007610807, 16.4071625642
238.407698559, 16.4197560334
239.136556024, 16.4321198419
239.34867604, 16.4441370577
239.855042287, 16.4563991471
240.191974013, 16.4684039134
240.336643859, 16.4801288765
240.959598688, 16.4920733444
243.627291193, 16.5037374275
243.833019916, 16.5152193756
243.912085978, 16.5266561851
244.701521895, 16.5379826795
245.141580649, 16.5488023935
245.391617821, 16.559469099
247.466957442, 16.569946093
249.287199574, 16.5806799849
249.797722611, 16.5907885556
250.915487597, 16.6009604837
251.04779802, 16.6108723033
252.363537789, 16.621030226
252.620352595, 16.6308646128
253.10785585, 16.6407203845
257.630532201, 16.6508456192
258.075844928, 16.6609829692
258.344162951, 16.6710773239
258.691109039, 16.6810621118
260.250197556, 16.6907868761
260.604343246, 16.7008060563
261.81453056, 16.7106321569
262.755075971, 16.7203884154
263.008513657, 16.730135241
263.59214572, 16.7400444154
265.296091738, 16.7501962989
267.046532097, 16.7604274677
268.080903442, 16.7703213288
270.476048788, 16.7799937478
270.850085513, 16.7897513812
271.743900641, 16.7997546594
273.58610457, 16.8095095062
273.824910751, 16.8193139669
274.03572738, 16.829616671
274.997509067, 16.8396590339
275.801517503, 16.8497019157
276.793518538, 16.8598895114
277.50866408, 16.8701719162
277.528077581, 16.8804320032
277.873811523, 16.8901013457
279.595716048, 16.899827688
280.110023006, 16.9096720082
280.356929695, 16.9196747984
281.042752043, 16.9296938153
281.701496435, 16.9399045603
284.416847602, 16.95000171
285.628683896, 16.9604733863
286.758338481, 16.9712897653
289.083286514, 16.9818679852
291.446033473, 16.9924467404
292.321666028, 17.003107885
292.76459296, 17.0136798894
292.844410044, 17.024465048
294.231026646, 17.0353010995
294.318253405, 17.0458333929
294.748627952, 17.0560419461
296.035215217, 17.0662801821
296.948555751, 17.0768011226
296.949711284, 17.0871336272
297.152843509, 17.0976234158
297.507255275, 17.1079592681
298.004612107, 17.1180968208
298.806896376, 17.1283328831
299.213970375, 17.1385042247
300.337857105, 17.1486978428
301.22036986, 17.1589756807
303.563411629, 17.1690767557
303.632262878, 17.1790700433
304.885655075, 17.1889045687
306.616097005, 17.19882009
306.819077727, 17.2085260345
307.910357469, 17.2183784391
310.925150203, 17.2281158286
311.459957138, 17.2377051999
311.479344072, 17.2473690332
314.347305433, 17.2567435395
315.901686834, 17.2662221573
316.299574454, 17.2754088984
318.4847612, 17.2844843668
318.781749907, 17.2935430671
320.527748931, 17.3027612223
320.944049187, 17.3118801766
321.617181206, 17.3208407517
323.648024103, 17.3298413044
323.736398989, 17.3386183093
325.414203043, 17.3476375895
326.6182787, 17.3565768707
327.430279201, 17.3654848544
327.740901525, 17.3745203305
329.396433692, 17.3835503355
330.860356788, 17.3929308217
331.600139807, 17.4015675322
334.766073547, 17.4101321341
334.864060333, 17.4190157398
334.989272312, 17.4278690703
337.480316205, 17.4364950104
337.991086335, 17.4450749051
338.256161551, 17.4537193827
338.815056521, 17.4623033846
339.517065083, 17.4711598734
340.846616025, 17.4799218692
341.599133349, 17.4884583393
341.609380202, 17.4968357096
341.779045221, 17.5053099068
342.076429178, 17.5134329028
342.618435552, 17.5218317562
342.929208718, 17.5301517923
344.371159242, 17.538302181
348.165904406, 17.5462691233
348.661672467, 17.554693052
350.480736516, 17.5630975822
352.89731296, 17.5716869333
352.90340242, 17.5802000683
353.572932635, 17.5887342115
353.999896566, 17.5974187589
354.810156471, 17.6064153566
355.138275888, 17.61524177
355.548939035, 17.624062633
355.668387443, 17.633058681
356.865069136, 17.6420237275
356.942918443, 17.6510999846
358.039313711, 17.6601326833
358.382118224, 17.6692439681
358.970052381, 17.6781720238
359.574215345, 17.686943906
360.414538352, 17.6954341376
360.419465901, 17.7038698078
362.49654118, 17.7123130283
363.460904539, 17.7207550632
364.066018967, 17.7291106087
364.830896595, 17.7375238676
365.800811131, 17.7460311558
368.413216956, 17.754480956
368.689944325, 17.7628464223
370.264628354, 17.7713415415
372.733631341, 17.7802831275
373.887747051, 17.7893794249
374.442413987, 17.7985258702
376.878317829, 17.8077045974
379.968562628, 17.8170953151
381.70342973, 17.826455302
382.901745643, 17.8357649962
383.872386944, 17.8450970598
385.045932456, 17.8545561844
387.107719833, 17.8639918495
388.446491127, 17.8735097213
392.866566011, 17.8830250072
393.810125504, 17.8928878435
394.628106024, 17.9023705937
395.068602198, 17.9121031776
395.08399656, 17.9220013929
396.796520445, 17.9316589019
398.73353695, 17.9413140468
398.809289791, 17.9510899412
399.538502944, 17.9607096261
400.322499868, 17.9703582715
400.920963146, 17.9800388706
401.068643181, 17.9897470198
402.240040214, 17.9995636409
405.067466359, 18.0091939759
405.682060497, 18.0188625394
406.019239933, 18.0284650106
408.16275215, 18.0384847595
410.068353875, 18.0482878223
411.033738986, 18.0582745874
414.485754717, 18.0679959957
415.185134291, 18.0775422823
415.199310903, 18.0872751822
419.382330464, 18.0966500254
419.873279461, 18.1061941284
421.136834908, 18.1156182917
421.318177296, 18.1247924758
421.750684758, 18.1336319953
424.2103365, 18.1423323172
424.295002946, 18.1509828574
424.813028508, 18.1596134987
424.832031042, 18.1678082384
425.629195965, 18.1759130833
426.462989141, 18.1838430473
426.776427593, 18.1919366913
428.72698934, 18.200215716
428.825374992, 18.2081988406
429.258356059, 18.2162537568
429.286538035, 18.2242513241
431.869302035, 18.231861891
433.509629454, 18.2392327807
436.440112083, 18.2462487738
437.541784689, 18.2530572834
439.19944932, 18.2597855501
439.943100459, 18.266329425
442.334652596, 18.2726343395
444.008382458, 18.2788382515
445.592479766, 18.2849292913
446.156126105, 18.2908702808
446.206129397, 18.2968261189
447.637899188, 18.3025759672
448.495562643, 18.3084879749
450.115784331, 18.3142311772
450.507583451, 18.3200314046
451.841837375, 18.3259694442
452.521653117, 18.3318582446
453.978520004, 18.3378898278
454.289272336, 18.3440925053
454.290455888, 18.350076173
455.094806305, 18.3560333075
455.506016704, 18.3620092978
456.258509983, 18.3682073056
457.093336954, 18.3742374075
457.237445629, 18.3802145228
457.663568572, 18.386334076
462.393593947, 18.3923521976
462.931707382, 18.3982687738
464.637019415, 18.4042677245
464.839027203, 18.410359503
464.898640747, 18.4163352296
465.662675306, 18.4222637365
466.655818949, 18.4277626858
467.144686906, 18.4335600736
467.718112506, 18.439530746
467.988912691, 18.4456246067
467.999470214, 18.4515063724
469.000533901, 18.4573584396
469.231691342, 18.4628446139
469.88224178, 18.4683383703
471.992378336, 18.473944076
472.436902616, 18.4794405995
472.765535445, 18.4850992661
473.917611347, 18.4908142068
474.176325194, 18.4964485517
474.328333144, 18.5022359193
475.287593712, 18.5082318578
475.926651371, 18.5140329416
475.961380386, 18.519976009
475.999454354, 18.5261542364
477.618336283, 18.5323513643
478.187564805, 18.5384395463
478.398121489, 18.5445914661
483.29838538, 18.5508341526
484.371008745, 18.5572942917
485.559017628, 18.5634792686
486.313771815, 18.5697624087
486.828033319, 18.5760716383
489.069501782, 18.5825515622
492.678458015, 18.589256386
495.120002799, 18.5955886795
495.550194739, 18.6019950353
496.141427356, 18.6085634817
496.232029333, 18.6152828656
496.519233516, 18.621723072
497.470539334, 18.6282463099
498.541183059, 18.634757574
499.76581135, 18.6415400226
499.808596254, 18.648370201
500.486460376, 18.6553311967
502.71586092, 18.6621569911
505.160360437, 18.6690907906
505.388887837, 18.6759146012
508.493974539, 18.6828862471
508.975400956, 18.690005526
511.452940195, 18.6971407858
512.662507078, 18.7042098719
512.744703728, 18.7114231606
514.349981005, 18.7184377404
514.690076127, 18.7255361632
515.165454053, 18.7326750159
515.304889969, 18.7398895211
516.033261838, 18.7466628596
517.003154565, 18.7535738239
517.736886993, 18.7601853878
519.302432624, 18.7667787807
520.102725875, 18.7736729653
521.635289254, 18.7805173983
521.803487434, 18.7871153302
523.04860094, 18.793682184
525.434899789, 18.8001184004
525.842074671, 18.8064980968
530.698307351, 18.8128511195
530.842962619, 18.8191147873
532.702998466, 18.8253925411
533.276966078, 18.8315946327
533.449868653, 18.837780897
535.144471639, 18.8437419554
535.569497064, 18.8496255501
536.65454696, 18.855511342
538.216608546, 18.8613454607
