x, y, z, v, w, out
0.0680520522124, 0.214622970433, -0.102027658689, 0.132354798264, -0.33484411662, -3.66876898527
-0.272234330164, -0.277053476147, -0.0586644251769, 0.0562975761772, -0.127347789572, 7.11155543045
0.0503041749155, -0.236560555893, -0.109005679739, -0.108697137093, 0.256113634287, -5.92654028101
0.376090655427, -0.116909217509, -0.187205323175, -0.337282038346, -0.209363274868, 9.4565790493
0.177273860911, 0.00496193841792, 0.0361582842868, -0.246780497652, 0.361908112541, -2.79750468162
0.397543026577, -0.0185811914411, 0.29922781375, 0.298205194489, -0.100976714203, -13.549535421
-0.303127191849, 0.321945387413, -0.272357868753, 0.26498954353, -0.332740889146, -8.23167480162
0.0739486495932, 0.255338793505, -0.0854418270629, -0.147588466397, -0.221670113653, -2.28407699461
0.348957006925, 0.0946753260365, 0.0919719289233, 0.209812967629, -0.338241963715, -3.75027490531
0.352103925342, -0.220662534713, -0.145808160264, -0.0490652170859, -0.142690297404, 10.4872484084
0.308130453668, 0.143015384971, -0.07575387639, 0.163642201444, -0.18354164872, -5.18958299572
-0.341936306472, 0.388823020033, -0.0695720117837, -0.073919180537, 0.122822959106, 12.6767558087
-0.140487262114, 0.120053850046, -0.25009909634, -0.27017349101, -0.086492978517, 9.75673418903
0.382796432952, -0.38998445377, 0.0547164389099, 0.228555482635, 0.231650506822, -1.69507073093
-0.367751282582, 0.185650790993, -0.138674259642, -0.387102018719, 0.0131858211943, -73.3797053411
-0.36975034054, 0.127868034712, 0.382658181922, 0.292784999792, 0.021596525645, 93.1297372815
-0.276928095002, -0.0599642088979, -0.166506812626, -0.216417312655, 0.251924667901, -5.14717357197
-0.294143970036, -0.320182498621, 0.043991783929, -0.345439826193, 0.152114335711, -22.1466989076
0.0692857088242, -0.252199007507, 0.3917155172, 0.137961184824, 0.299383731105, -2.60424215003
-0.180737092542, 0.20144236535, -0.116197212891, 0.363385659701, 0.38835953975, 4.87593693107
-0.0240715835054, 0.213232448439, 0.0788080312241, 0.0970045866283, -0.367192727688, -3.41038939998
-0.189947661774, 0.309071909112, -0.0651107842713, -0.357091781805, -0.205586094452, 0.531753255774
0.0101622070679, 0.204502890513, 0.30170318134, 0.105189188905, -0.346893802888, -4.29074361026
-0.113958759989, -0.153745945932, -0.297169914902, -0.160207721727, 0.393967228678, -2.82384884284
0.131703694963, 0.378766814073, -0.0516440455827, -0.162672993778, 0.218656283746, 5.18943790813
0.326111376359, 0.338119131765, 0.365582468576, 0.291121818486, 0.051500257667, 57.2277788162
-0.270933550969, -0.123021807283, -0.336314265433, -0.0707289500872, 0.30401113799, -3.21979447113
-0.375976081914, -0.254003397844, 0.139904102968, 0.0170567506091, 0.0858611532582, -13.7494205149
0.3779043324, -0.239707985618, 0.101413060081, -0.15525146842, -0.348430884235, 4.80881483381
0.192579862091, 0.277948320031, 0.244445440739, 0.272715236972, 0.174272765622, 14.8925973575
0.168992300466, 0.309579332342, 0.0426484172716, -0.127604460087, -0.130041821645, -5.89932455297
-0.23704303344, 0.116512805874, 0.246686336919, 0.0486016635015, -0.191829615783, -3.87671051703
-0.0934566492587, -0.267492483949, -0.138078675704, -0.0922610520116, -0.333038224575, 4.37900627307
0.0147661797862, -0.390342848953, 0.0407714981817, -0.270259004995, 0.38789418662, -7.79211311365
0.386704232369, 0.202896643517, -0.343201316639, -0.132695763047, -0.353998437129, -1.90161439889
-0.237794130788, -0.17449471929, 0.112550074192, -0.352865937513, -0.104790425612, 24.5147808828
-0.000323530985381, -0.241182420799, -0.327834446167, -0.173629187012, -0.192681823409, 10.6342542213
-0.145287439227, -0.109266604672, -0.0676996721325, -0.057503312446, -0.218005833827, 5.46135721813
-0.285849232332, 0.00714312346232, -0.126105810386, -0.0472621133555, -0.260835204797, 2.83131867798
0.198748497469, -0.181452213816, -0.111125728245, 0.383119305747, 0.301340634761, 2.77059200784
0.025331037097, 0.194153508724, 0.258606223515, -0.162632114296, -0.279417725645, -0.448802811735
-0.361676252833, 0.340905772181, 0.308128631717, -0.0629117404673, -0.302333619428, -5.2284469687
0.127702507637, 0.31861280903, -0.191557966167, -0.355689567061, -0.381678409294, 0.595282168752
0.0129030707692, -0.120852402197, -0.0263180116265, -0.282658444095, 0.101451377973, -19.0486608204
-0.11123006694, 0.0577135367407, 0.0934175406504, 0.284969035501, -0.0431153140975, -37.6754152052
0.349370703313, 0.315448557333, -0.398599323003, -0.0632395882665, 0.0112730402287, 107.335290215
0.276782443473, 0.020042440806, -0.145385705271, -0.158907713589, 0.0500525563018, -12.6207616799
0.201213917926, 0.252525056845, 0.298543681453, 0.231532436455, -0.0322751499692, -71.0368057211
0.00874081469473, -0.321575255404, 0.391799442913, -0.210621413471, 0.220924378824, -10.9615649258
0.103144024004, -0.184597270289, 0.153870219527, -0.210741945767, 0.253280589495, -6.84866163197
0.333785813186, -0.259590531713, 0.342060501667, 0.0765824738534, 0.0717980552113, -12.7306164094
-0.332962018321, -0.11895835159, 0.0147991244666, -0.289697614414, 0.0509232394838, -38.5000063772
-0.196875778213, -0.221167232988, -0.3387153914, 0.0823983843752, -0.16501640873, 2.99363017878
