x, y, z, v, w, out
27.6946988721, 47.609968956, 0.525313826147, 19.6820074212, 28.2328023441, 213.809352909
13.7535768286, 23.0173447997, 25.5203999732, 33.0378242442, 43.9309452035, 213.694243705
9.47324298591, 41.2640350384, 49.4996154635, 41.8770903562, 41.4054173688, 212.611028063
9.5901451578, 0.0314790765715, 16.0437983453, 48.7549114017, 22.6134466196, 212.685291613
17.8495056814, 5.41326918277, 12.7399866287, 19.8786044078, 31.9824604764, 213.79716629
5.5811897498, 43.451920776, 49.1756668987, 47.7748283026, 36.5030934968, 203.726429824
17.1638069152, 30.5138676815, 0.181068888612, 10.943155385, 9.46331250836, 213.791591735
5.19475839239, 48.0654336241, 0.330904957474, 31.0073156817, 36.6655776758, 201.351963275
21.5192381107, 49.3404920462, 1.14632849545, 43.9895023768, 7.44665718775, 213.80776559
43.1854682508, 8.34944436259, 37.8348486913, 10.5811857639, 40.2261371739, 213.809408878
16.1753761836, 2.82466326239, 10.1772718275, 47.0858878838, 42.0231557594, 213.778806806
47.8223754348, 39.7132317221, 36.6204725598, 42.2092092423, 10.2271898996, 213.809408889
20.8870049096, 40.3516374251, 44.9743904213, 47.0135638167, 46.3393498165, 213.807086288
21.7460099706, 34.6811945259, 2.76774586159, 4.48613736163, 17.5993495342, 213.807957374
6.88985608515, 17.4825084911, 6.83291106173, 21.2111056548, 12.605404352, 208.882570478
33.2459044541, 15.1797222909, 45.3801915501, 28.1335635627, 40.7784004431, 213.809406206
47.2099200545, 32.122755397, 40.9701763278, 11.5781535163, 47.752487315, 213.809408889
9.3768437327, 32.1397336844, 24.4824649194, 41.7640272304, 20.066207862, 212.546112332
6.19791338733, 0.664599320675, 42.5725964501, 30.6836482388, 19.7784859357, 206.614638204
17.017640669, 34.2988164544, 10.8299501333, 2.8297248894, 7.52597510631, 213.790108035
31.886158979, 11.254573185, 31.9781801639, 36.3311063401, 8.63048158569, 213.809403242
16.9647561029, 28.9681073926, 45.5370057354, 8.6626160561, 5.38974555275, 213.789541299
26.4345717643, 27.5202357518, 24.7542420474, 31.6009953651, 2.82120783365, 213.809297325
27.9805732085, 44.1585749454, 48.1723088995, 24.9452033545, 37.7434120127, 213.809361016
49.6312894104, 30.5026612225, 49.9998895364, 34.3523894353, 31.4861524439, 213.80940889
49.9352340673, 45.757739808, 39.1815869088, 19.1866635846, 25.3549765041, 213.80940889
48.6756967364, 46.8385737347, 23.4929743446, 22.4512226002, 19.3641693919, 213.809408889
40.3586189659, 39.082343302, 2.37586859633, 25.5464715628, 32.8835992873, 213.809408835
