x, y, out
3.054886086175509, 3.7815769608988496, 14.331347265590884
-5.678559960317132, 0.5760217762149455, 38.02809654322261
-1.878570640362808, 0.6982848489109319, -1.5110921495736633
5.407864370395599, -6.537272206300669, 132.9039002800655
-0.40312704653833187, -3.36998178013285, 4.491249222883864
2.9358012150729813, 2.3775426389462098, 12.44474844110299
-2.239671984236507, 0.6123447136244664, -1.6492742555352182
-2.555135638335692, 1.3352935764120595, -2.3171252839961407
-2.6191098881466193, -4.0088980617093135, 4.550645112417242
5.338066896649561, -1.9271945189678483, 122.60763957156901
4.047943978617203, 3.3268281710738474, 41.161728782343154
-1.6545517137723529, 3.3925916003682595, -2.889426002398091
5.658494898525323, 4.079852637926285, 144.19057111492216
-3.0104274033898957, 1.0249470908432095, -1.7216445882535656
-0.022679188353349033, 0.478344459994851, -0.4527985688793355
5.643466756730506, 4.561746413285066, 143.0597820871007
0.8916373861050513, 6.172707578566575, -2.1069512994092063
-3.0750353836801985, 3.5712687818085342, -2.9826896515898147
-3.5918578396935956, -7.301568867400727, 13.828812384691117
5.646510227177195, 2.11241886820879, 145.58339935147103
0.8852307947240945, -4.795198600243097, 7.374275446900102
1.2061733985646637, -1.1777336075836828, 2.017175894920903
-7.336299890254958, -3.8586176444054043, 147.26923776210148
3.0804065250719628, -0.40218960732142506, 17.2818950146021
-2.647366296763245, 7.398174105072616, -3.0317031088499276
-3.7563199688619875, -2.1702064617987364, 4.643228480118098
2.381835578928616, 0.28847794177939434, 6.693989641905009
-2.782799612889221, -2.636614899330228, 2.2589550656736006
-1.494068238803294, -5.427603789804559, 7.848659105764369
2.292326964074757, -2.1048181473354983, 8.753715067389951
0.7080996841176912, 1.0266478137174033, -0.8080694680157563
3.5150546017998963, -7.101172551432596, 38.80259068070261
-2.354646499593102, -3.783963992671408, 4.029708716670844
4.08071789870524, -4.554435614998745, 51.68547598613028
7.808880511743162, -4.3453244700361555, 496.1158010882194
-3.2017508188795674, 2.9303572222213, -2.454772228530669
1.9484631243324184, -6.203863891730439, 13.582396204148699
-4.890192076968779, -6.886382742016066, 27.978803331746562
2.103314354156085, -4.464733925129588, 11.164084734785755
5.41328793747093, -2.430624367822908, 129.25067513384144
-7.968836027602039, -7.437171108541847, 222.17759100097064
-3.0520405663312964, -2.4163756678323782, 2.2585245647225918
-5.22477072132134, -0.9534722266767215, 25.0741314996163
-6.1943604408378565, -4.488936068126595, 65.93270903057945
2.7915908186167133, -1.4545866602530673, 13.675598840899042
-1.651681901954877, 2.602283004009413, -2.5886640438181088
-1.2573667609866046, 0.3774725584007026, -0.7256886145737544
-5.558585396460106, -0.7221106255391287, 34.93446988751963
1.8168789536640606, 4.4811609688287035, 0.30446959363042975
-0.653633867248395, 0.9109399478033104, -0.8886882256042055
-1.414025096413873, -4.205682388809114, 5.447180741899074
-2.193219363454551, 5.429506004397526, -3.5680989082241226
5.440825962434795, 5.651313581011799, 125.25372564883487
6.813489139935431, -4.603583898694216, 292.3009010347503
-2.1595112868592725, -5.038801344319493, 6.635900755847646
5.379807597982557, -2.2322430414731933, 125.50394363281961
0.6930197787201902, 2.355876662910573, -1.6784921148753216
-7.92505940579146, -3.0109038214612305, 206.81561458777904
0.3799567830145403, -0.8357256113514548, 0.9456854086855004
-1.794045040058034, -0.09768862574855675, -0.7005497949345286
2.9457133174510925, 6.966384174086114, 12.373660131543964
2.1148937786746487, -0.4998449051359568, 5.064742986334958
5.2511784770270395, -1.0910730173516647, 112.6790659359262
5.589131480682024, 4.909280191671087, 136.6252500321052
1.670581641148292, -3.929998947744796, 7.591478025574506
6.500527987022597, 2.986319400257857, 245.816836168187
6.331843383884378, -0.24332522978554394, 217.76520518563447
-6.578080159638171, -7.403719053807402, 96.23269163740841
-1.8386586692223617, -5.085265074867154, 6.7389018991735155
0.05674641825427784, 2.1921682762871004, -1.6873479480692306
-5.126012488359436, 4.1747184856872686, 19.504369279194222
6.154600761889826, 2.1816387274163134, 197.45529142543464
3.0854262473459304, -0.4390548565419614, 17.315293752845413
-7.564007568595182, -2.9949201577646125, 168.0607498962995
-3.524507199545269, -2.14065773930359, 3.335442532120764
6.0582474537073825, 0.3981773112785856, 187.54436611369735
-7.973097071824084, 3.403732113004354, 207.24301246596846
1.4639692611831165, -5.369452661773861, 9.668688312185985
-5.813323040246182, 5.9375937418710745, 41.51143517400633
-6.043177109961654, -0.42304050752208333, 54.16585826160049
-5.877409120127156, -3.0194846398054107, 50.0969640332561
-2.0868542935831798, -1.576326822055238, 0.8087079749013225
1.892111429078371, -3.894867722770213, 8.507581128864144
5.481678712271785, 5.761674858516777, 128.83429830055306
-4.591438170815193, -1.2441847579116043, 12.19978179821542
-4.454131050931299, 6.563055187287283, 6.812468701667142
-3.567047812840581, -3.120589511768035, 5.070322764154243
-5.769558670693929, -2.380577901263404, 45.50099942150796
-2.668119490456867, 6.058510520264386, -3.5186201405412363
-0.5797372655096744, 6.6491475132035145, -2.3046989465177137
-7.025275530412285, -5.896396323461648, 124.1290760134526
1.0949044804326888, 2.431399477148668, -1.312586065539074
-0.5192018721128662, 3.813723774317525, -2.3776365440639706
-3.3349263096816593, 7.901449634238487, -1.6586151322289409
-7.816649633981115, 2.172694385726798, 191.97072319393772
-5.484177330107412, 2.061126227902747, 29.844576185692986
0.9270626698483042, 7.69637718225675, -1.4761117445599565
-4.357670915738193, 5.814225428948287, 5.180608491171639
-6.412965579581105, 3.193531951827973, 70.96137540565806
-1.8056247915806072, -3.536886896252051, 3.975039307545747
3.3733850252625697, 0.13559966299347437, 22.955998380733806
-5.285394146077358, -4.669851949492358, 32.15180281044428
-5.950647119195526, 5.620561850717662, 47.91257043348319
-4.5189781114733165, 5.522761737271624, 7.293869985556188
-4.2163926630390165, 0.15735087707250273, 5.7410597366233445
-5.540482556373716, -6.341298436307275, 44.66059498547642
3.026415431482169, 7.93404773420956, 14.27941043727896
-6.074352762784375, 4.317196649345798, 52.79237435069428
-4.925889525027721, 6.3448080207097615, 14.981214739013492
2.2630422627634186, 7.507026026743144, 4.010006000422903
2.7891147432313037, -1.1641413346866205, 13.204246075751247
3.947931070751409, 5.684956790759742, 37.60500743530632
2.1250726206988695, 2.247950076423505, 2.970113120886797
-6.511963237460206, 4.401770168090499, 76.11882980730263
-6.407156386349532, -6.192928375902195, 82.03868600785796
2.041426177166281, 5.565072903337205, 1.671817232992176
2.598098148626603, 2.6051495945946535, 7.488708629922212
4.208088862002164, -3.6481602138606437, 55.98889871876929
2.748299684878676, -3.5263676739080836, 16.264922732195206
-1.7687667694744569, 1.3643368654222758, -1.9703578525107441
-6.705255978957293, 5.821218957252636, 90.49626386915939
3.305254384411139, -7.894477752904264, 36.45405812414216
-1.1976445646046, 2.3036930411948937, -2.123687209528893
-0.14361460360615474, -2.856349937112224, 3.6267487466413
2.1724461504565546, 5.925436387887142, 2.636952115100545
-4.502824956179243, 5.459878894313544, 7.074243303017931
2.8781867182277576, -6.380310532695976, 23.767935379678484
-4.741678283452645, -5.449943650391944, 22.39099741935537
7.820132106232364, -3.161990055640885, 481.4965309007256
-6.96078806636101, 3.750325408161828, 107.77528994306626
-0.3392974990393327, 3.466619345015694, -2.2803929429449554
-3.153052227662778, 3.4311974589633643, -2.7521869847100584
5.815623083580563, -7.621999587670279, 172.62650886449381
2.9710297456747767, -1.402929109788282, 16.423004607376416
-4.998303811970571, 1.7593306708948013, 17.32728953098608
4.842667394879763, 4.84881372426606, 81.51007282934772
-6.352680793238688, -7.485750292161152, 82.78300425013973
3.223810192353122, -5.46145366341462, 28.075159641806092
5.004745054296956, -5.393864196147055, 102.09325426283829
-5.866097997034846, -1.0468088621691152, 47.20513396368209
1.9527548493337523, -6.592012445728605, 14.319649626141485
3.2203853063691703, -5.780213298860565, 28.512221406769594
1.4691395186231588, -3.0304783552905104, 5.294712781342749
6.2634760186050595, 6.644724433774281, 211.9896205469163
2.8490104793303015, -1.527212357137488, 14.635036233641474
-3.2665388427421274, 4.226469095999285, -2.6132384539104945
-5.940607823297448, -6.428839433883708, 60.08847376911223
3.6125122858539385, -2.08019051641298, 32.22175374005331
-6.656909068400417, -6.765393131966409, 98.35178972951198
3.0808632864335586, -0.7564126570559964, 17.41657474777645
5.4150962684867086, 7.657912221924416, 123.03713118595992
-6.323690230318414, 7.155517097994045, 65.40362806800209
