x, y, z, v, w, out
4.54823596385, 3.92235296056, -2.64055814261, -2.30129740263, 3.58328499023, -54.351526884
-2.56762300941, -4.27778688404, 2.09910479506, 3.74258156111, -4.2877960228, 92.5147319349
-0.441833324932, -4.19113189156, 2.30391804397, -0.311356351868, -0.0894258262013, -5.9959593504
-3.24003804676, 0.8545313148, -2.17463267945, 1.84363556879, 4.13631644503, 46.3703443217
-4.74480443057, 3.08699812983, 0.525384277574, -4.9898097445, 1.47945116735, -119.682376791
-3.88006988986, 4.93867462106, -4.0867695824, 0.818752644569, 3.24040576789, 21.465689263
-0.0701449482308, 3.98096496209, -3.78801152836, -1.10691685856, 4.96321735666, -25.3280796631
2.35688781417, -0.616507640267, 1.90872371044, 3.18096528758, 0.376954080005, 78.8674564883
1.06421596668, 1.28669912696, 2.34981524321, 1.07543396652, -3.21451961374, 27.7030453863
2.33907348399, 4.94170353284, -4.11570994643, 0.27286155789, -1.20658538542, 8.20053585672
-4.62860127664, -1.95241429328, -0.956814987726, -0.907203980661, 2.55337810624, -20.4750567301
-4.51593242298, -3.54004817659, 1.26401416614, -2.0190797398, 2.26388294012, -47.4936376772
-1.08714831442, -3.28959004257, -3.15167790921, 1.24859216759, -0.720203050413, 31.9107896725
-2.22609191213, -1.76508302026, -2.46237620093, -0.14889845847, -4.84239887152, -2.04823254081
-4.03303332676, -3.71082502874, -1.4893526325, -2.6981414957, 3.11423903759, -63.9948383455
2.88206499525, 3.28364781627, -1.18026629937, -3.06918690653, -4.10312370565, -73.0112418287
3.28382231536, 2.5858740768, -4.03505955084, 1.77758404857, 0.986232444177, 44.7652923802
-3.48451854052, -0.72063275667, -3.01591139589, -3.31058585905, -0.503819871795, -78.8772363749
3.89956873183, -3.46545642882, -4.28212830549, -2.35991627602, -2.06955230161, -55.7759655073
2.88165451829, -0.303522225834, 0.809645805158, -3.85443178438, -0.128070599183, -92.0926923603
1.65122037767, 3.40987779628, -1.64022269211, 3.45190617166, -2.40376518409, 85.4513199713
-4.49687476625, 0.893490453827, -4.11202864871, -3.88429363351, -0.873217391558, -92.8183352943
-1.41170541213, -3.59591109003, 4.28514907656, -1.50853974564, 2.11274657499, -35.0875158191
2.96132311234, 4.34078107628, 1.34841267555, 1.40023901053, -3.84577776984, 35.5958079559
3.42825208213, 3.59264359265, -3.56017597259, -1.31794311413, 2.58673086888, -30.4560176733
-4.91614196329, -1.49076979258, -2.52513166388, -3.40531548356, -3.70990752411, -81.1791662505
-1.50627719886, 1.67128465782, -1.65683579209, -4.2706550281, -3.88206145103, -102.206917183
-1.75119103736, -0.768623777995, -3.55376244522, 4.53025450354, -3.89702800323, 111.655184436
-4.31792809307, 3.07220972387, -3.66780437306, 2.81549112294, 3.981668575, 69.9864342875
-3.79046472817, 0.218973812793, -2.62552989576, 0.504285120508, 1.21802431687, 13.8241284284
2.50688236652, -3.48620535167, 4.58506941657, 0.347088891545, -4.79912361499, 10.0042600646
-0.244630875295, -2.78709347448, 4.45610345911, 4.41736906807, 3.65941816187, 108.912068354
-0.553646239127, 4.97578853266, 3.05242270061, -0.539208248655, 0.833385488872, -11.5327604423
2.3960261463, 2.19846536669, -3.72593647696, 1.6629742757, -1.12935816903, 41.9802748995
-3.13223470479, -0.492459733067, -0.967463183353, 1.69913252284, 3.85559040454, 42.858920305
-4.51041209476, -0.380887580189, -2.17858451134, -1.95323539215, 0.949098059666, -45.8936200293
-2.30117421604, 2.05514584282, 1.65541209284, -1.83905270673, -1.39141922387, -43.1189807735
-4.8893515546, -2.51222630189, 2.18058932858, -1.12681819458, -4.81503114587, -25.8116821282
0.0653336339125, 1.29610540608, 0.958809259832, -1.83865477066, 2.6513054106, -43.109310927
-3.27323949621, -2.85189129495, -0.72568667626, -3.81430481376, -0.666098452607, -91.1176069743
0.756848306567, -1.27581644541, 0.158453642967, -1.68186141057, 2.04977888157, -39.2992322769
3.5274776717, 4.39921824145, -0.958932573849, -3.33483350299, -2.13627609259, -79.4664541226
-3.23843672694, -3.7431410098, 0.414127426466, -3.21634044016, -4.96381633472, -76.5870726958
2.43907172743, -1.94801485741, 3.79742564419, 0.489724461023, -1.29863593488, 13.4703044029
-3.9307795751, 4.4395294539, -0.209684550644, 0.699558173793, -1.52593596097, 18.5692636232
-4.93773161438, -4.79538229672, -4.84010905491, 3.89991533816, 4.10849732681, 96.3379427174
0.747090660791, 4.44092392035, 0.999248328553, 0.0360599162304, 3.81103267616, 2.4462559644
3.12314902099, -4.306783597, -4.83678710442, 2.71688428303, -4.46659046338, 67.5902880775
-4.61444253725, -2.75677580951, -3.31353898529, 2.97101537329, -1.47526529546, 73.7656735711
-4.66213919455, 4.47058932288, -2.65891902777, -3.70626538455, 3.33406270194, -88.4922488445
-3.63758879422, -0.841430204152, 3.99709575865, 2.45296985567, 0.660568673774, 61.1771674927
1.44934407186, 3.86242652944, 2.12157973667, -0.0486418440021, 3.78976985808, 0.388003190748
1.1238352412, -4.6116199377, 0.660866019148, -1.26228249204, 4.3995490855, -29.1034645565
-3.34515087551, 3.61923619933, 2.94579412368, -2.87446844779, -4.72439300953, -68.2795832814
-2.7011231054, -0.8856757648, 4.07956514651, 1.82876100498, 4.16808564984, 46.008892421
2.49986243702, 4.60846916849, 2.31135613222, -4.34507861884, 3.07103886587, -104.015410438
-1.91782045305, 3.45247770622, -2.33402159505, -2.15511838606, -0.234657889537, -50.7993767811
-2.58360060681, -3.95430700371, -1.90875703799, -0.299741062555, -0.45035323576, -5.7137078201
2.31807679173, 4.85359189932, 3.40029948665, 1.93249821271, -3.20909948646, 48.5297065689
4.28858522381, 4.86290073824, 1.03571084905, -4.21919971655, -4.20281988648, -100.956553112
2.27782109862, -1.1946919258, 4.7567648011, -4.29739299426, -1.40975692039, -102.85664976
3.14996081468, -3.37335112678, -3.91499475583, -4.08543943545, 4.30447291723, -97.7061782815
-1.6866678196, 2.61337647735, -3.33383761548, -2.38485089469, -3.44772403636, -56.3818767411
2.75094882904, -0.371877036079, -2.41489988513, -2.02772870215, -1.8642409197, -47.7038074623
-3.00553185091, -0.802197752549, 4.5976383453, -1.08339604192, -3.42253188175, -24.7565238186
-0.782846557183, -2.28744655192, 2.75837931681, -4.09907703424, -1.81273922619, -98.0375719321
-3.55072251765, 0.75002036264, 2.54416754365, -4.54589219956, -2.26097900145, -108.895180449
-1.53776329001, 2.07039767188, -3.32634591688, 1.38944568902, 0.0150923314987, 35.3335302432
3.39319463934, 4.88221368241, -2.37424572433, 2.14755616367, 0.0123866122994, 53.7556147772
-1.38089499109, -3.58885988793, 3.99870296715, -2.94344428404, 2.37992730876, -69.9556961023
3.38192709604, -3.78549293328, 2.44660301598, 0.781474487473, -3.82114697242, 20.5598300456
-1.68835880994, 1.47833335317, -0.0700919910655, -1.2901404728, 3.35335842831, -29.780413489
-4.55306956575, -3.08136218232, 2.66321428992, 3.20688891283, 1.44353852748, 79.4974005819
-4.23938456299, 2.58574488952, -2.74854101148, -3.53728036312, -0.698550421601, -84.3859128239
3.24464046946, -3.05682776739, 2.50198693389, -2.69767437587, -0.826100416627, -63.9834873336
2.96828129846, -1.99690189629, -2.4636005457, 4.30435010418, -0.375316616044, 106.165707532
4.39357821504, -1.12393077422, -0.226194047517, 4.2142185517, -4.84221421974, 103.975510806
1.05365552211, 4.82460995779, 3.38837280684, -0.584454788567, -3.31173322891, -12.6322513622
-0.726307891229, 4.9685861248, 3.53832105673, 0.682467500375, -2.99592867328, 18.1539602591
1.02021323198, -4.51533687062, -4.92465889294, -1.71526386414, -2.99633896833, -40.1109118987
-1.02459237764, 3.24631460404, -4.29968043871, 0.244013089633, -3.62288792357, 7.49951807807
1.91958727978, -3.33497286372, -3.53108263952, 1.01300465749, 4.19005058835, 26.1860131769
3.05870742198, -4.91833161122, 3.83314187087, -4.95021831433, -1.60750792084, -118.720305038
-2.40201187382, -3.42612906902, -4.90969343568, -2.0063557655, 4.07986391062, -47.1844451017
-0.131024762941, -0.74587649922, 2.09223516213, 2.4743843328, -2.27450790645, 61.6975392869
-2.91255222757, -2.80070067706, 2.75375129385, -1.3054849229, 1.76950466033, -30.1532836264
4.15868976914, -0.955843441828, 2.12234950771, 0.729767393253, -4.42406523643, 19.3033476561
-0.169561639542, -1.72160708157, 0.242160183233, 0.399667356744, -1.25173068737, 11.2819167689
4.76329221172, -2.4909378844, 0.389772253283, 3.24626997045, -1.20689896639, 80.4543602819
-4.44705496699, -1.9629079418, -4.34677133023, -2.37082573368, 4.53768520059, -56.0410653283
1.64545242829, -1.42094437551, 0.177502272244, 4.18804894915, -3.44409634509, 103.339589464
1.29183555386, -2.32805503809, -2.19562544772, -2.52942174811, -4.00522091395, -59.894948479
2.94252259105, -0.0234574616836, -4.86009812934, 3.58305003998, 3.78062191736, 88.6381159716
-1.45617980855, 2.33803401469, 4.79589121956, 0.628302156865, -3.98770124162, 16.8377424118
4.37240788417, -4.52336565223, -2.91033872597, -1.39308271353, 0.889128312229, -32.2819099388
-1.46130825142, 4.94577638856, 1.94938344499, -4.72227974038, -2.5416236111, -113.181397691
4.38987491899, 0.804421901038, 3.66588893505, 4.94516251255, 2.99639779929, 121.737449055
2.24899134925, -4.43189488435, 4.04449164034, 1.26459394963, -1.05405373966, 32.299632976
-4.87889390398, 4.73036384738, 4.97406683012, -1.88492456087, -3.15964571057, -44.233666829
-4.05902072677, -3.86011829479, -2.56554323381, -3.6178148388, -4.77038818973, -86.3429005828
3.26249990113, -2.61724794615, 3.76980343393, 0.812716824531, -0.933164737667, 21.3190188361
-2.51785388916, 3.19252060828, 2.87596295297, 0.845433327521, 3.35186525968, 22.1140298588
0.119115812918, -0.665617228809, -1.00439259358, -0.220056572175, 1.10222651282, -3.77737470385
-2.40799565692, -2.27265908134, -0.633244328008, 4.7929661851, -0.699577493007, 118.039078298
3.99644339535, 1.48146383207, 4.33107042951, -1.31531302268, 2.46042806972, -30.3921064512
-1.06359533027, -2.00348159734, -4.9142657979, 0.508775294932, 0.878633594696, 13.9332396668
4.56523331158, 3.58753745638, 3.23811788342, 3.38700715031, -3.48431899851, 83.8742737527
-2.67261999952, -2.02860467659, -2.54285764336, 0.359812887667, 4.95272458972, 10.3134531703
-3.02246367749, 4.24394406536, 2.13794012145, 3.22408369813, -4.65125226937, 79.9152338646
-3.90741961766, -0.0282276775669, 1.44425174107, 0.96512863944, 3.86593584405, 25.0226259384
4.29004001403, 0.413457885889, 3.64712720597, -0.801740793994, -0.448554261514, -17.912301294
-1.57773081758, -0.332994257388, -1.81593862753, 3.71867873999, -0.910923112133, 91.9338933818
4.41078190764, 0.0145720967498, 1.77499980772, 1.89340137904, 3.34672433204, 47.5796535107
-1.62611130404, -1.75705009196, -0.65427057429, -0.538594764886, -0.315653535443, -11.5178527867
-2.00684042888, 3.19331163567, -1.26442038254, 1.57759694175, 0.945713061139, 39.9056056845
-2.62201174703, 2.28677519991, -3.09228655798, -0.04029773145, 2.45933186969, 0.590765125764
1.95325260726, 2.45988427678, -3.81915015757, -2.56627285318, -2.43502253848, -60.7904303323
-2.6000513807, -1.73547159423, -4.6147796128, 3.69272399878, 3.92896484459, 91.3031931702
