x, out
15.6140397769, 5.08185567949
32.5283362651, 5.70613725956
39.033631241, 6.32116797161
56.4479231615, 6.92692267665
62.4613751124, 7.52338240492
75.6654023832, 8.11053424361
93.8238024197, 8.68837122463
96.3388066251, 9.25689221236
100.013467609, 9.81610179141
115.223164315, 10.3660101543
121.270411535, 10.9066329894
122.622425345, 11.4379913685
126.404199675, 11.9601116345
128.656707086, 12.4730252895
144.286448841, 12.9767688821
160.010774214, 13.4713838956
163.596775271, 13.9569166354
235.801458732, 14.4334181169
239.126276382, 14.9009439534
239.856185995, 15.3595542434
249.241430124, 15.8093134589
253.424199209, 16.2502903328
256.984212707, 16.6825577468
258.515727797, 17.106192619
293.447370594, 17.5212757919
355.04870431, 17.9278919199
358.571253747, 18.3261293572
361.247576973, 18.7160800454
365.093021563, 19.0978394016
386.469496784, 19.4715062058
399.044357492, 19.8371824886
407.916936099, 20.1949734193
426.214111509, 20.5449871936
433.336151362, 20.887334921
443.375627298, 21.2221305127
473.95583466, 21.5494905698
478.164450665, 21.8695342703
495.087851989, 22.1823832574
509.807116782, 22.4881615272
525.089869385, 22.7869953161
536.326775736, 23.0790129889
580.108371565, 23.3643449265
581.662411537, 23.6431234136
587.711019879, 23.9154825262
589.117520996, 24.18155802
596.509766617, 24.4414872174
607.566956222, 24.6954088959
610.980197603, 24.9434631752
636.761896791, 25.1857914056
651.76047742, 25.4225360554
652.302689902, 25.6538405986
655.961170722, 25.879849403
667.649294661, 26.1007076174
677.026451186, 26.3165610598
686.252013189, 26.5275561052
691.5927694, 26.733839573
725.139260492, 26.9355586148
730.370718538, 27.1328606026
735.884842989, 27.3258930159
737.542363934, 27.5148033301
743.819443415, 27.6997389037
758.199410833, 27.8808468663
801.283806769, 28.0582740065
806.924036159, 28.2321666593
811.167453163, 28.4026705941
814.741524628, 28.5699309026
828.982635158, 28.734091886
835.277728912, 28.8952969434
849.139750916, 29.053688459
852.083181031, 29.2094076902
861.803708445, 29.3625946555
872.270919235, 29.5133880216
872.934357712, 29.6619249918
876.762954591, 29.8083411934
888.667356968, 29.9527705658
905.012037759, 30.0953452834
915.853872552, 30.2582548154
926.858010971, 30.413588024
948.904223483, 30.5516742439
956.058861189, 30.6795124673
964.893953032, 30.8102361406
968.041898582, 30.947893581
981.494284383, 31.0729479797
984.832973923, 31.1843218202
992.406854344, 31.3177449373
1012.4754545, 31.4444193777
1018.92374496, 31.5653691764
1026.07321532, 31.6937057736
1026.42427365, 31.8332368118
1033.86351088, 31.9679200772
1038.19637725, 32.1071034449
1043.07645694, 32.2508900409
1043.49206351, 32.4010132242
1046.13215146, 32.513468999
1048.96776437, 32.646080677
1073.450182, 32.7779633501
1075.69328298, 32.9171337782
1079.63475273, 33.0484528367
1092.93121785, 33.1860116806
1102.35069086, 33.3355381061
1104.04586229, 33.4728681947
1118.43196534, 33.6017552792
1121.50077159, 33.7256907566
1134.13453426, 33.8559164299
1134.49977618, 33.9960261601
1145.28482407, 34.1314147364
1152.31955804, 34.2665915931
1157.36925926, 34.4081420066
1158.63093755, 34.5372651032
1167.07708119, 34.6767639465
1176.33434412, 34.8168895061
1204.68333756, 34.9511261866
1219.32026687, 35.0810421927
1239.60897351, 35.2198256071
1251.88605072, 35.3567546394
1261.60570189, 35.4902215432
1274.78690904, 35.6186770608
1294.6632355, 35.7515475506
1306.4340056, 35.8784277804
1328.55165142, 36.0162332151
1336.78270277, 36.1438452765
1342.14233115, 36.280941754
1351.22278405, 36.4120120942
1353.62448621, 36.5508743898
1357.09637514, 36.6915740533
1361.40285613, 36.8358256907
1362.79520044, 36.9714653203
1367.29539771, 37.1120297617
1379.99006267, 37.2582650692
1382.6562612, 37.4081982577
1416.80248259, 37.5498801281
1427.64844129, 37.6922355537
1435.9790438, 37.8242351803
1466.46600822, 37.9636345014
1470.64044454, 38.0993355102
1474.97276807, 38.2414740622
1476.70016471, 38.3842960299
1492.90537951, 38.5266677015
1507.18140793, 38.6685248214
1514.38809979, 38.806085372
1525.97203356, 38.9369142992
1538.51548349, 39.0742282649
1548.25098606, 39.2084591752
1548.51916186, 39.3576747913
1554.2088445, 39.494372034
1582.58696127, 39.6363913001
1615.23341303, 39.7747396596
1616.77140669, 39.9135740647
1619.26349987, 40.0515674083
1621.28780659, 40.1781628211
1628.62642258, 40.3119438494
1639.36844583, 40.4424128411
1642.2323654, 40.5765177709
1646.32899911, 40.7091178831
1654.83800924, 40.828569907
1656.45569159, 40.9446047021
1670.96677287, 41.0613652357
1713.17402325, 41.1703894615
1726.25242527, 41.2689812963
1740.05510374, 41.3752805234
1742.23439335, 41.4837622255
1743.21748679, 41.5948712574
1747.10042099, 41.6915785093
1747.22158037, 41.7973681036
1758.33464118, 41.9013311932
1775.44061207, 42.003106466
1781.43935606, 42.1111481535
1791.49521692, 42.2179768448
1796.41142401, 42.320716645
1798.85315361, 42.4285010774
1828.86937175, 42.5434946141
1836.52712492, 42.6552336255
1848.03348053, 42.7628582345
1856.03606779, 42.8690684292
1859.09360018, 42.9769384032
1862.40800479, 43.0851353164
1867.99402801, 43.1898231812
1884.22360885, 43.3038935167
1895.48901504, 43.4169408328
1907.63242189, 43.5097941826
1912.72342998, 43.6095409791
1940.0162225, 43.7111212962
1941.9823006, 43.8085620424
1943.73539042, 43.9077287593
1949.20364392, 44.0137843086
1954.3936708, 44.1269459776
1957.3855263, 44.229213375
1964.9779855, 44.3312962282
1968.15189744, 44.4275263645
1970.18323141, 44.5355498564
1973.35393663, 44.6295541429
1975.4709366, 44.7272610912
1986.22505774, 44.8260306474
2001.40059438, 44.9262205932
2001.40730348, 45.025834336
2007.95356676, 45.118125402
2014.0798355, 45.2149635322
2048.81558137, 45.3045657822
2056.17436835, 45.3989227371
2075.57342858, 45.4905057672
2088.36237629, 45.5809672975
2092.48896179, 45.6845143699
2102.47354592, 45.7797616062
2105.75681277, 45.8827346275
2110.47516483, 45.9835057296
2118.07501683, 46.077042064
2120.95864551, 46.1854346304
2132.77979924, 46.2940923476
2135.82183959, 46.3862923693
2146.82407755, 46.4871407405
2151.32315601, 46.5962038241
2167.14041793, 46.7031117412
2167.6807275, 46.8111404063
2184.31473622, 46.9135410646
2193.90036111, 47.0209766705
2206.18485518, 47.1293320689
2206.95890778, 47.2339316849
2229.54671762, 47.3344983664
2255.96832267, 47.4486012058
2276.06534661, 47.5576951369
2282.95124232, 47.669417805
2284.03106539, 47.7679225986
2302.74735092, 47.8740943434
2303.91226123, 47.976245597
2310.12727372, 48.0807565998
2325.5283255, 48.1892957087
2337.00593127, 48.2955137934
2347.70392033, 48.3988849218
2359.20930033, 48.4993279278
2385.00887185, 48.6074900909
2385.2272476, 48.7177288
2386.3587067, 48.8301506051
2389.58270098, 48.9333265568
2393.52544653, 49.0432990158
2397.80904828, 49.1580544778
2413.45900341, 49.2596635794
2421.80589259, 49.3706453038
2436.31931609, 49.4845686972
2441.61122109, 49.5920959972
2455.58295097, 49.6980750032
2460.33832922, 49.8020930465
2477.26616309, 49.9119692762
2481.59984318, 50.0206617579
2484.90379932, 50.1222956037
2503.35799229, 50.2383206337
2519.15866207, 50.3342582951
2523.9785171, 50.4361483904
2532.547588, 50.5346824226
2546.98551793, 50.6312117754
2579.33533869, 50.7245315417
2599.46695864, 50.8104363958
2626.61856345, 50.9032933768
2634.75790281, 51.0028797006
2638.22403801, 51.105290493
2645.00114607, 51.2020050782
2652.78776397, 51.2911273894
2658.54573307, 51.3735286071
2660.89811916, 51.4570323066
2667.0798397, 51.5419608702
2683.09483374, 51.6230051258
2687.95053611, 51.7004718892
2691.6434136, 51.7757900342
2704.5374995, 51.8510562967
2707.00670411, 51.9214711009
2709.89501202, 51.9952326798
2714.00621753, 52.0769106864
2720.84210145, 52.151466625
2735.59833286, 52.2320675305
2747.14377712, 52.3074201092
2747.34338593, 52.3856421458
2747.69024322, 52.4546595032
2749.62269309, 52.5300231996
2759.85277092, 52.6046542974
2768.639002, 52.6804720417
2769.7784634, 52.7629369895
2774.26404915, 52.837077041
2777.64998054, 52.9076635638
2778.96856616, 52.9883775752
2796.42153986, 53.0611342408
2800.62620981, 53.1326894806
2806.74095507, 53.2014016261
2825.48789815, 53.2661703415
2839.85029731, 53.3464196348
2846.12099345, 53.4215767816
2857.23382747, 53.4886007802
2883.25978496, 53.5608382037
2894.26316618, 53.6456483073
2902.30513484, 53.7192409467
2907.45245639, 53.7959442924
2910.38546727, 53.8657436373
2922.07570615, 53.9327566792
2926.08259067, 54.0080547646
2934.39730413, 54.0824827892
2943.36636828, 54.1557541162
2949.21483821, 54.2169942366
2952.8800385, 54.2923770923
2953.1579789, 54.3668906321
2961.49984715, 54.4471067434
2963.29053392, 54.5189900949
2963.56823056, 54.5851334311
2973.03268007, 54.6632055474
2997.38595491, 54.7350642042
3004.72942019, 54.7981832029
3009.05422915, 54.8660526525
3012.68371995, 54.9339664349
3033.5419905, 54.9980163001
3035.77161111, 55.0602267839
3036.83601158, 55.1264553686
3042.47563267, 55.1959490767
3048.75299395, 55.2664139222
3053.54731704, 55.3392676476
3059.92181754, 55.4121179807
3074.51072783, 55.4804998226
3074.71091286, 55.556123909
3089.16878516, 55.6342078265
3095.52071386, 55.7148619668
3096.27670949, 55.7924034226
3109.21419628, 55.8632336701
3116.22601081, 55.9330120526
3134.36132251, 56.0052938087
3150.55275662, 56.0717816237
3161.7783558, 56.146718288
3163.37332105, 56.2213058488
3173.05093948, 56.3038701254
3173.72007983, 56.3793711664
3182.5587732, 56.4556631767
3192.29687965, 56.5286754528
3214.46289531, 56.6073186147
3224.21073283, 56.676612259
3230.49402338, 56.7435453878
3231.61387634, 56.8243115158
3242.62792414, 56.8879906936
3248.62716148, 56.9629077112
3258.23477203, 57.0298286393
3258.72410961, 57.1006000372
3271.34064581, 57.1736452493
3278.43447192, 57.2388375968
3285.56300159, 57.3062133574
3285.94436812, 57.3748353059
3290.85312888, 57.4385604635
3305.39946314, 57.5076956338
3311.89586421, 57.5748205985
3313.57003992, 57.6410879164
3320.03092893, 57.7047594405
3324.15016325, 57.7708702434
3324.88085217, 57.8395836497
3359.26857045, 57.9086397878
3373.85492316, 57.9712450908
3378.43792405, 58.0377878497
3387.22528271, 58.1110621227
3391.2573506, 58.1810038049
3406.36954942, 58.2483941894
3407.72189402, 58.3183397197
3414.21438634, 58.3887727116
3415.9858046, 58.4604531799
3419.9993709, 58.5410253843
3432.25562639, 58.6215330932
3440.62816739, 58.7064822456
3458.03725326, 58.7791542924
3462.54528034, 58.8548532286
3465.53586322, 58.9378100901
3479.43486358, 59.0144664975
3487.45203586, 59.0949291417
3495.20461428, 59.1669027364
3506.98036258, 59.2428448323
3507.06920907, 59.3207691183
3517.19192457, 59.3919660151
3527.84778559, 59.4646283932
3542.49499238, 59.5485859698
3551.6460466, 59.6280669679
3563.1151687, 59.7108275538
3564.0286987, 59.7811891465
3587.61048961, 59.8634249438
3589.05428951, 59.9433930969
3591.76978414, 60.0372990044
3607.58059142, 60.1249380991
3618.71335091, 60.2127169875
3623.07796303, 60.2984910771
3628.34765717, 60.3866543326
3630.73255232, 60.46978985
3631.63411416, 60.5675095235
3641.32764652, 60.6619753606
3668.33435973, 60.7430112858
3687.23442905, 60.8351277056
3698.7786191, 60.9190915222
3725.35053324, 61.0114844916
3737.71444695, 61.1059322598
3774.50574141, 61.18782581
3779.5223735, 61.2758173582
3786.63322329, 61.3692533788
3797.54128584, 61.463225372
3807.26086717, 61.5589352335
3811.25240129, 61.6417512725
3818.97641243, 61.7297356433
3819.90297328, 61.8114369997
3825.57741677, 61.905924707
3844.17128296, 61.9848479114
3856.20736179, 62.0674155091
3858.63580234, 62.1562221894
3861.57959514, 62.240129139
3872.55954681, 62.3292347982
3879.6707995, 62.4168079354
3898.79936951, 62.5043925933
3911.25235544, 62.5773587141
3921.86303162, 62.6544863814
3948.86492364, 62.7301878982
3962.76123122, 62.810750295
3982.22264648, 62.8832859326
3996.14418408, 62.9599687347
4007.30067216, 63.030502267
4007.52041532, 63.105629466
4008.80393543, 63.1837918529
4011.46171949, 63.2623437401
4014.25554226, 63.3401627193
4016.85772629, 63.4300370899
4040.56416103, 63.5106494681
4068.63600909, 63.5886362993
4083.7255023, 63.669918444
4090.15531597, 63.7483172041
4098.03760119, 63.8239281048
4104.75291351, 63.8986870851
4112.70284599, 63.9786474967
4122.43311641, 64.0561556575
4125.05681265, 64.1370720075
4139.00644664, 64.2150458918
4145.05429747, 64.2880830602
4151.80779173, 64.3630987164
4159.76908559, 64.4370687995
4163.14767689, 64.510611804
4164.8220654, 64.5906930485
4169.27224107, 64.6609852526
4171.2278306, 64.7319783613
4177.55736704, 64.7998439425
4194.50101341, 64.8636656587
4217.99880629, 64.9340476276
4221.86365106, 65.015586691
4224.01928508, 65.0911369989
4233.74390188, 65.1570601519
4234.77044833, 65.2345766841
4250.94591544, 65.2970514962
4259.17783357, 65.3648186537
4269.70146572, 65.4331661979
4270.9481777, 65.5033693291
4283.18793315, 65.5761223464
4296.44889922, 65.6452896197
4310.92993668, 65.7174669056
4312.39534747, 65.7827298781
4338.43120599, 65.8469825803
4353.26651152, 65.9132760056
4357.02239034, 65.9783307637
4357.95867102, 66.0447014216
4367.15303201, 66.1106257915
4375.19806174, 66.1732679497
4385.26685887, 66.2565350575
4388.47971296, 66.3301851699
4398.00412463, 66.3984607314
4421.48441793, 66.4776088441
4431.01455272, 66.5550233446
4438.22181624, 66.6322287078
4449.43139721, 66.7150130943
4466.43517756, 66.7901119105
4478.8036519, 66.8696526813
4483.60115849, 66.9481343126
4501.04222008, 67.0241451027
4505.92699175, 67.0861700547
4513.13778138, 67.1629889623
4522.32803144, 67.2379222811
4538.62356972, 67.3087346187
4542.83655124, 67.3912230055
4547.94823849, 67.4733493532
4558.83125347, 67.558750183
4603.03676284, 67.6546752264
4610.50367947, 67.7353491093
4633.68330442, 67.8188683192
4636.56619834, 67.9038398707
4637.29796553, 67.9910045691
4640.38317864, 68.0689642876
4660.21558227, 68.1569688285
4661.87141792, 68.2386642373
4663.22888499, 68.3155118988
4664.26672307, 68.3977748586
4665.62700414, 68.4786923745
4669.89544894, 68.5686280115
4679.76473614, 68.6373397829
4694.02714935, 68.7198660079
4695.82101565, 68.7929380557
4702.56099666, 68.8680815921
4710.01721855, 68.9419705204
4720.31211419, 69.0188479734
4780.78107844, 69.0927667328
4784.80439089, 69.1768730417
4791.91749472, 69.2506881937
4799.36715411, 69.3180838865
4819.37382879, 69.3893511431
4823.80455323, 69.4639930141
4844.54913864, 69.5287699391
4844.62916253, 69.5883950581
4857.5345538, 69.6525906802
4888.93801095, 69.7115295497
4903.38668472, 69.775818811
4903.86620244, 69.8387813583
4904.52732319, 69.9022823306
4912.24957926, 69.9712917518
4916.61198216, 70.0327943644
4926.40511411, 70.1027249467
4927.07320116, 70.1670276363
4934.88442148, 70.2325000662
4940.99430989, 70.3103328495
4968.46570732, 70.3640968647
4968.4702584, 70.4287563476
5017.40485836, 70.4963916685
5020.08544844, 70.5640570879
5020.64077671, 70.6209711147
5059.71177287, 70.6820950111
5071.73618432, 70.7471928802
5073.80359455, 70.8109797768
5076.12300537, 70.8700136232
5076.63878882, 70.9386000431
5081.49558338, 71.0054858069
5083.46716759, 71.0717073101
5099.4967854, 71.130719532
5102.19800153, 71.188712143
5110.96781069, 71.2509939246
5125.39914996, 71.3268272268
5130.7209426, 71.3966235957
5135.76310293, 71.4679717131
5137.67297657, 71.5330204494
5138.81473057, 71.5943268217
5142.56199204, 71.6544826593
5144.35188137, 71.7224401806
5145.83791022, 71.7844844719
5154.38826364, 71.8404233189
5157.02586599, 71.8943554553
5174.38619119, 71.9632335422
5174.49285641, 72.0332775128
5181.96297027, 72.0950943994
5186.23864966, 72.15231303
5186.44203637, 72.2125989496
5192.45736573, 72.2753726018
5203.29770558, 72.3380369752
5214.51758824, 72.4031395464
5215.83832034, 72.4685831806
5224.82427074, 72.5252004232
5243.33277827, 72.5937158711
5244.18275959, 72.6516295992
5258.64264014, 72.723721695
5261.57093567, 72.780965447
5261.93358257, 72.8570243612
5277.72231861, 72.9242403265
5301.85281149, 72.9836186115
5319.92180426, 73.0504227374
5329.47172753, 73.1136731556
5345.97893969, 73.1776267026
5352.55620227, 73.2472591262
5382.26257039, 73.3156492094
5396.23014517, 73.3735858439
5422.52429338, 73.4306595303
5430.91948662, 73.4842824488
5449.90746523, 73.5405504252
