x, out
-5.98992080323, -118.768397654
-5.98979714954, -118.001546714
-5.98523581632, -116.911894508
-5.98463812769, -115.537344904
-5.95674972628, -113.913087533
-5.95656737987, -112.071724383
-5.93689688664, -110.043392833
-5.92060665142, -107.855885174
-5.92034186255, -105.534764652
-5.91888070291, -103.103478097
-5.9072400324, -100.583465174
-5.89820512907, -97.9942642977
-5.89496027216, -95.353615274
-5.87692325918, -92.6775586977
-5.87394842962, -89.9805321628
-5.85200113002, -87.2754633291
-5.84716405679, -84.5738598917
-5.82321159654, -81.8858964998
-5.82076113311, -79.2204986713
-5.81991376354, -76.5854237514
-5.80640456311, -73.9873389582
-5.74109845151, -71.4318965656
-5.73302960083, -68.9238062679
-5.7249046109, -66.4669047729
-5.71605066137, -64.0642226702
-5.71214773492, -61.7180486221
-5.6822048313, -59.4299909216
-5.66917757132, -57.2010364661
-5.658424364, -55.0316071924
-5.65090859082, -52.9216140193
-5.64815657818, -50.8705083447
-5.6360417912, -48.8773311441
-5.63387986985, -46.9407597161
-5.62127417523, -45.0591521223
-5.60894731275, -43.2305893674
-5.59091703415, -41.4529153671
-5.58019967633, -39.7237747486
-5.57556860301, -38.0406485324
-5.56463617981, -36.4008877401
-5.55352145347, -34.8017449757
-5.54431409424, -33.2404040263
-5.54158521442, -31.71400753
-5.52281022268, -30.2196827556
-5.52256721281, -28.7545655423
-5.51779100708, -27.3158224454
-5.51164614665, -25.9006711336
-5.48683257538, -24.5063990865
-5.47560842181, -23.1303806367
-5.45313718663, -21.7700924043
-5.44802318189, -20.4231271696
-5.44193250421, -19.0872062318
-5.42981439651, -17.7601902982
-5.41287747367, -16.4400889524
-5.3786162008, -15.1250687467
-5.37279855318, -13.8134599661
-5.36777999031, -12.5037621102
-5.36734122155, -11.1946481385
-5.35605582906, -9.88496752769
-5.35411630239, -8.5737481856
-5.35197389356, -7.26019726923
-5.34088296897, -5.94370095323
-5.33576366475, -4.6238231954
-5.33180806682, -3.30030354553
-5.32223323714, -1.97305404448
-5.25993576867, -0.642155259633
-5.21814973605, 0.692148496402
-5.20922663806, 2.02945471756
-5.2072165976, 3.36920897987
-5.19910481309, 4.71071189432
-5.19786594109, 6.05312669049
-5.18401355372, 7.39548738445
-5.16142980486, 8.73670748429
-5.16118247472, 10.0755891869
-5.1533563828, 11.4108330195
-5.15335392956, 12.7410478787
-5.15232198762, 14.0648469706
-5.15170272182, 15.3672859085
-5.12720419647, 16.6321530195
-5.07190754129, 17.8745728857
-5.04746180696, 19.0792720801
-5.02737416774, 20.3159525917
-5.00848545004, 21.5079935705
-5.00389288831, 22.7429456204
-4.99051248388, 23.9886133867
-4.97217056299, 25.1824049271
-4.96920120272, 26.3615296317
-4.96109094724, 27.521949856
-4.93244469776, 28.6452886137
-4.91506370575, 29.7313964186
-4.88102771022, 30.7788786755
-4.87501652387, 31.7992942561
-4.84954528765, 32.7673563752
-4.82701590104, 33.670689114
-4.79948203388, 34.5854885022
-4.78125746081, 35.4103137885
-4.76867881729, 36.1478319401
-4.76231629482, 36.81133874
-4.75471744528, 37.575274162
-4.71263226789, 38.3079770123
-4.70988502548, 39.0298361906
-4.67885724088, 39.6826764154
-4.63804482392, 40.2989941233
-4.63177017405, 40.9396560892
-4.61467441387, 41.5258534423
-4.59862402637, 42.1061279902
-4.59710990878, 42.6863699131
-4.58550301175, 43.190696773
-4.58407672051, 43.6550638983
-4.56745035188, 44.077718009
-4.56084436492, 44.4691266924
-4.559577931, 44.8868269443
-4.54918762976, 45.2632534718
-4.52907495384, 45.640902847
-4.49393634007, 45.9569492582
-4.49283518581, 46.2694651202
-4.48504181054, 46.5754959705
-4.47931254091, 46.90587864
-4.477878298, 47.1808465059
-4.47657023022, 47.4542378518
-4.46211022547, 47.6616638719
-4.45530996744, 47.8545708217
-4.45466754871, 48.0319577253
-4.45079846702, 48.2016046568
-4.43153074291, 48.3824140396
-4.41696541398, 48.5459141004
-4.41156775061, 48.6936428344
-4.3977390846, 48.8244718455
-4.38285672654, 48.9183789308
-4.36012206543, 49.0529604569
-4.35371007392, 49.2190008121
-4.35251132409, 49.3586966097
-4.33991717855, 49.4843425505
-4.3151245977, 49.6047652905
-4.31193501255, 49.736054974
-4.30574465471, 49.8005372563
-4.28731425149, 49.8344112478
-4.28487191933, 49.8740135427
-4.28356674787, 49.9047548761
-4.26527556127, 49.8930627816
-4.24816899643, 49.8347871319
-4.22240898744, 49.8532589554
-4.21318210965, 49.9097456134
-4.21162854903, 49.9318103644
-4.2094663864, 49.9783401642
-4.1869455435, 49.9956142445
-4.17028543871, 50.0419637625
-4.16528810607, 50.0951604475
-4.16405272309, 50.149494143
-4.15966722763, 50.2224900746
-4.1379175004, 50.2632310157
-4.13484588374, 50.2586757258
-4.13187424071, 50.2316662812
-4.11379109924, 50.185506967
-4.088143319, 50.1107226972
-4.08525742832, 50.0881522283
-4.06257151937, 50.0745252946
-4.05927690734, 50.0846121677
-4.05430249592, 50.0492114827
-4.05137567846, 50.0202748177
-4.03169226058, 49.9680001562
-3.96734864252, 49.9270921375
-3.96002368206, 49.8493679669
-3.93920594053, 49.7716516853
-3.92406080507, 49.6808659445
-3.89019509688, 49.6056598525
-3.87773054342, 49.5448218561
-3.84949231002, 49.4422811111
-3.84389503159, 49.3511556291
-3.84376091843, 49.2628296499
-3.83571920274, 49.1313603069
-3.83390837431, 49.0402144389
-3.82341205485, 48.9292708139
-3.81119761633, 48.789149509
-3.80264788016, 48.616238491
-3.79569369562, 48.443911515
-3.76123550225, 48.2714104114
-3.7550277646, 48.0520408574
-3.72853151313, 47.8733586852
-3.69621778775, 47.6736086233
-3.67973644089, 47.5079483986
-3.66406873538, 47.3053701228
-3.66347767232, 47.1170694114
-3.65415457639, 46.9287712462
-3.63819273244, 46.7557929803
-3.62812660947, 46.563943079
-3.61270235286, 46.3575154488
-3.60726497018, 46.1332821558
-3.60626092984, 45.8994312886
-3.60173923292, 45.6640733815
-3.59160954596, 45.443802445
-3.58841517858, 45.209137271
-3.57616010755, 45.0087167682
-3.57212288001, 44.776774224
-3.56981932978, 44.5373411547
-3.55751594179, 44.3066354988
-3.55747387634, 44.0767987725
-3.5468142267, 43.8504740346
-3.53931752911, 43.6237331036
-3.52530106894, 43.3852487831
-3.51539131125, 43.1692542647
-3.50405201933, 42.9156636795
-3.48937539385, 42.6747508662
-3.47245707455, 42.4050662085
-3.44382948905, 42.1628760176
-3.41901565532, 41.913927381
-3.40083076968, 41.6647386582
-3.35511492678, 41.4131514129
-3.35089122157, 41.1818279222
-3.35000321968, 40.9100699153
-3.33130736034, 40.6698477783
-3.32719605731, 40.3925610199
-3.32065016377, 40.1408674369
-3.31291279973, 39.9011035042
-3.28748600132, 39.6591942357
-3.28290562337, 39.4188122887
-3.26596516754, 39.1797732975
-3.2435408778, 38.9244093166
-3.24024250848, 38.617282178
-3.23262968581, 38.3543493541
-3.20729297381, 38.0686347021
-3.2019464998, 37.737892046
-3.18154592163, 37.4425320667
-3.17094769676, 37.159512957
-3.16783484457, 36.8842012269
-3.16164790777, 36.5912179811
-3.15214900844, 36.2843103125
-3.13943472033, 35.9741891207
-3.13424835938, 35.668453159
-3.12965023481, 35.364628035
-3.1268659687, 35.0643234097
-3.11321342139, 34.7568904552
-3.10228568757, 34.4645307135
-3.07606295193, 34.1978528403
