x, out
3.7714423325403743, -30.649327026267606
-4.097706437354573, 91.30526386063652
3.903473277596163, -36.054235413814006
-4.472365186914605, 118.71797846758817
0.9287696890938122, 0.49999797472675345
2.8618818204008143, -10.86855028756912
-2.7602540414886603, 32.5918893357402
-1.8802905631939613, 11.921692572043856
4.716359684106488, -71.60460876834692
3.308592608367473, -19.47392713875256
-3.996358584524393, 90.48601981041044
1.7645433461155404, -0.8085122233979581
-1.8956426587423625, 12.581737285740306
-3.7694050498692255, 69.8355726196319
-1.2444678261209052, 4.3055759646063585
1.1687791241906575, 0.4514340813584409
-2.1478024734751324, 16.542903755421463
4.379619634353713, -56.14824526473129
-1.022016649977393, 2.6285888614068877
2.6371458084920913, -7.844275865981524
3.15952489047797, -15.784324185807334
2.951512333985951, -12.489817415729291
4.98306632998016, -86.33518703453522
-0.8296242063695658, 1.563866108332484
-3.335121433304548, 52.917744619845706
2.104259586862999, -2.7072155385617687
-0.296629347217209, 0.1594824661606871
-3.8794082655526454, 81.8022690696035
-2.749909636807659, 32.90303792535754
0.5319731973836959, 0.28194831042911106
0.9045024897467835, 0.4880558949732798
-4.501979973168927, 121.67576387769154
3.119945079616649, -16.249573158880775
2.0712829505441297, -2.420876643172635
1.5290186510355426, -0.06606763589860258
2.8861425090458948, -12.111774652640744
-2.3722236417613662, 22.807438277224705
4.209382221795716, -48.93096598684318
-1.7575125086744423, 9.842490390575891
-2.576040049784699, 27.27173688618901
-4.177617462906108, 98.79756298738077
1.3017297647708306, 0.32386112263283723
2.864707603235118, -11.306382865084041
-0.7783280932117034, 1.4135435427468561
1.1976254054549749, 0.43453753144733087
1.3906098502076336, 0.2127924606172028
1.7106235453294243, -0.6213217557330509
-1.4078153963370887, 5.650710666599614
-2.5291666077637776, 26.358265319734546
2.4333215438888676, -5.596850524089082
4.890409101353033, -78.25943658887964
3.925570585177434, -37.911564203971146
-3.532744236425364, 60.58408274900104
2.5931638981412704, -7.367785428486542
4.379457744392109, -56.785388175806894
4.528548442983492, -64.0423588556367
3.434507456005063, -22.55871381439204
-0.18826801922607217, 0.061474356604246355
0.6533748599014029, 0.3586324752188463
2.5350608292811536, -6.736929592502701
4.560859903811142, -64.46074724098517
-4.108954696623842, 96.65518110259583
0.8838902736918941, 0.4908760448295878
-4.844177805603125, 145.2784245634451
4.54095714695724, -61.686942520851574
0.7384585866173188, 0.4164198506270983
3.2559383472565013, -18.7405947909211
1.7215892875245569, -0.6778749754962121
-3.203915074075061, 49.81161020531367
-4.966584853085982, 160.10483858683304
4.092162745018285, -42.79183138124024
4.433807064378971, -56.40033231893641
-1.3241219550379513, 4.976872772007294
3.443391040650509, -23.98629177379619
1.6272456533930502, -0.3326779699540812
-4.87986326010299, 152.73758593442562
-1.6098718012707112, 8.293220531683787
-2.1919510760715424, 17.700242869347537
1.24014533630059, 0.39764430004812124
0.2832968270498384, 0.09839997834594162
0.3925277989917344, 0.17464724977401283
0.10716377946627365, 0.015985995371208463
-3.036349211589, 39.48864811688097
0.20936110059430035, 0.05462825235103989
3.5597757218214614, -25.7208650910285
-0.5656046356035391, 0.6525465954070957
3.764313989794104, -32.40034203186341
3.8207195925873414, -35.514071271822715
2.7235221876272995, -9.141970689858143
1.4473720282918219, 0.11106396295244697
-2.713285093651697, 30.473059860669377
2.9678663196028054, -12.628593082245429
-0.11218736158956233, 0.02037246393967342
2.865354203990832, -11.765268112494654
-4.019270440655548, 87.83643628297038
4.879199271560102, -76.71227394186843
-3.429655091489642, 55.64200861882531
0.09672357912643115, 0.013000980503753062
1.8194840618596455, -1.0647828122994756
-1.798950526471704, 10.711207073403056
3.6914851331394765, -29.091960078076863
-1.5279019939767702, 6.973001557746925
0.9178255582711872, 0.4962606413865849
-1.244611567578545, 3.973436356413994
-4.565135068867723, 126.10717700966102
3.7947284128447425, -33.28681926099029
-2.9448057682852857, 37.94660132055005
2.884722131202796, -11.768712412203685
1.9061708758851452, -1.5234648251170506
-0.7589458345216658, 1.2889199883149987
-3.201748829557345, 48.660564501181504
-2.843906063583388, 35.19152581646171
-2.97232187885942, 38.97457110255117
-1.5393540881174603, 7.027613007605765
2.344818491932256, -4.674160156225745
0.26080667762339527, 0.08243404196702676
-2.7079393775921945, 30.55119693601427
4.710685286178409, -72.96132492503219
-4.554830777330572, 130.41868543231712
-3.941609109201992, 88.68593984346302
4.052419013554321, -39.68442166426126
0.27405189871302227, 0.09149192324375573
1.1648017099917451, 0.4466617903649355
