x, out
-4.994165125, 531.681504245
-4.98391402381, 527.080643642
-4.98057391322, 522.503917697
-4.98049246929, 517.951358822
-4.97594761826, 513.422999427
-4.97047270563, 508.918871927
-4.96940621529, 504.439008731
-4.96347747301, 499.983442253
-4.9472156519, 495.552204904
-4.94718013097, 491.145329097
-4.91544625443, 486.762847243
-4.90320505896, 482.404791754
-4.88990540368, 478.071195043
-4.88375012145, 473.762089521
-4.88280481503, 469.477507601
-4.85488431123, 465.217481693
-4.85096663427, 460.982044211
-4.84467146647, 456.771227567
-4.84210682078, 452.585064171
-4.8409660286, 448.423586437
-4.82427362067, 444.286826776
-4.82185156824, 440.1748176
-4.79600307849, 436.087591322
-4.79452245426, 432.025180353
-4.78668056774, 427.987617105
-4.7841258154, 423.974933991
-4.77400133496, 419.987163421
-4.76791379342, 416.024337809
-4.76578745832, 412.086489566
-4.75441533507, 408.173651104
-4.73627022795, 404.285854836
-4.72307668056, 400.423133172
-4.71120121453, 396.585518526
-4.70571506649, 392.773043309
-4.70510338507, 388.985739933
-4.69068361986, 385.22364081
-4.6858632861, 381.486778353
-4.67980187723, 377.775184972
-4.65024594383, 374.088893081
-4.63264617306, 370.427935091
-4.61369025981, 366.792343413
-4.5809174623, 363.182150461
-4.56362951333, 359.597388647
-4.56156577188, 356.038090381
-4.55587272907, 352.504288076
-4.54722082774, 348.996014144
-4.51983069733, 345.513300998
-4.51585186486, 342.056181048
-4.51035258515, 338.624686707
-4.48849245882, 335.218850388
-4.47140604766, 331.838704502
-4.45976484013, 328.48428146
-4.45826904329, 325.155613676
-4.45799237826, 321.85273356
-4.44738536578, 318.575673526
-4.44536014977, 315.324465984
-4.41662978442, 312.099143348
-4.4116983269, 308.899738028
-4.40859117742, 305.726282438
-4.39290975057, 302.578808988
-4.39040975322, 299.457350092
-4.3813721648, 296.36193816
-4.37591726253, 293.292605605
-4.37226013341, 290.249384839
-4.36368069149, 287.232308275
-4.36236756349, 284.241408323
-4.35887034134, 281.276717395
-4.35371643441, 278.338267905
-4.30336623515, 275.426092264
-4.29875974534, 272.540222883
-4.28244231197, 269.680692176
-4.27392580827, 266.847532553
-4.23016430835, 264.040776427
-4.22379311413, 261.26045621
-4.22135902714, 258.506604314
-4.21685458227, 255.779253151
-4.20127604231, 253.0844753
-4.18377017459, 250.55363283
-4.18085724192, 247.989453126
-4.17811101537, 245.896816865
-4.16667470254, 243.165165367
-4.14521421353, 240.623285017
-4.137639838, 238.237264481
-4.13722075229, 235.834185787
-4.11186749371, 233.471982183
-4.10360655474, 230.673204616
-4.09487574088, 228.757586574
-4.07278266741, 226.688000306
-4.06819226821, 224.465481181
-4.04885352002, 221.663723585
-4.04479818401, 219.452315355
-4.03609108605, 216.695625614
-4.02186931305, 214.290143615
-4.01341654727, 211.924063356
-4.01070508811, 210.192430452
-4.01040743641, 208.244925745
-4.01012822775, 205.781468893
-3.99104240665, 203.735680686
-3.98081655587, 201.122965454
-3.97533929839, 198.86297909
-3.97269658674, 196.834232793
-3.95951460584, 195.06125532
-3.95207517709, 193.351465417
-3.94516015693, 191.629905743
-3.94461916627, 189.74935265
-3.942156669, 188.00141576
-3.93425910772, 185.895766282
-3.93067656397, 184.021120163
-3.89245916832, 182.088483409
-3.88956428816, 180.123691556
-3.8842188482, 178.405427012
-3.87254124031, 176.849246584
-3.87193060205, 174.768367246
-3.86983979543, 173.090787103
-3.85185634558, 171.702664567
-3.84781815294, 170.03519045
-3.83730739949, 168.558081919
-3.82827664977, 166.796486772
-3.82278795746, 165.460535266
-3.79690852702, 163.678371294
-3.79595661619, 161.866763786
-3.78334777033, 160.124929069
-3.78106713039, 158.634046576
-3.77761329715, 156.983643885
-3.7502900006, 155.415616646
-3.73232664857, 153.909700144
-3.71465763987, 151.964517684
-3.71449917098, 150.319751368
-3.69167399647, 148.81287398
-3.67824139962, 147.445498445
-3.66707005983, 145.597291542
-3.6629107111, 144.046249354
-3.65560762235, 142.396231917
-3.65203389815, 140.705362957
-3.65086552085, 139.239892743
-3.63620909799, 137.567941193
-3.62871995182, 136.288146503
-3.62860533052, 134.762293306
-3.61888246856, 133.832064993
-3.61575268367, 132.297655361
-3.59300529762, 130.769370093
-3.58714975944, 129.043481185
-3.57651441804, 127.546259211
-3.56552609982, 126.229711667
-3.55752794079, 124.666514879
-3.55558134577, 123.439440499
-3.53466586539, 121.996744603
-3.53408473406, 120.888359465
-3.51849939502, 119.500055018
-3.51780515658, 118.002656448
-3.51038212283, 116.716667716
-3.50905489594, 115.186639335
-3.49820676099, 114.192175188
-3.48631010571, 112.70078762
-3.48622589812, 111.014767193
-3.4682356249, 109.606199923
-3.46631890319, 108.372761992
-3.45976860918, 107.15551313
-3.44992710094, 105.73143834
-3.43498033616, 104.307594198
-3.43120194531, 103.279218907
-3.42255858746, 101.673101733
-3.41295862758, 100.371212954
-3.40220772879, 99.2208325529
-3.40137350957, 97.8379564634
-3.3994973, 96.5311347948
-3.39492207046, 95.5039801263
-3.3876898406, 94.0400683125
-3.3853468857, 92.5564343575
-3.38392954877, 90.8405688643
-3.38028845769, 90.1255541748
-3.36844593396, 88.9102759903
-3.36410335444, 87.8185322397
-3.35249485821, 86.5453473463
-3.3095885072, 85.0757570847
-3.29201607087, 84.0863821239
-3.26143341655, 83.0720744307
-3.23691098144, 81.575628397
-3.23331062492, 80.5162686054
-3.22219506883, 79.3667831197
-3.19360885959, 78.3261283642
-3.18592749552, 76.958998217
-3.18547442752, 75.9818911726
-3.18015401474, 75.1806311804
-3.17736956849, 74.0308713617
-3.17455164771, 73.1027437316
-3.17345116404, 71.9501556989
-3.15746380935, 71.0601062949
-3.15537323986, 70.4148561042
-3.13166884478, 69.0683486965
-3.13083295356, 67.7504603255
-3.10825363127, 66.2663956365
-3.10673988782, 65.3347594278
-3.10431810326, 64.4215695009
-3.09872831739, 63.5048896933
-3.07659996697, 62.3413514444
-3.0683740576, 61.6844401064
-3.04394507678, 60.7222639981
-3.03749882241, 59.9116610053
-3.02574078501, 59.2274842135
-3.02056634765, 58.6295972907
-3.01620328205, 57.7661741692
-3.00428113618, 56.7499831559
-2.98682879834, 56.0924788606
-2.98651595322, 55.0967808529
-2.9819478663, 54.1577624133
-2.9586082534, 53.2082405484
-2.93451251717, 52.4117801687
-2.91877586427, 51.7666811116
-2.91560597172, 51.2765794413
-2.90349541087, 50.6440002023
-2.90291623742, 50.1726519199
-2.88748350758, 49.2747594855
-2.88276093681, 48.7154518126
-2.85861579657, 47.7138069185
-2.85510691861, 46.9003138061
-2.85347835828, 46.3552082889
-2.8480233692, 45.9632951621
-2.84466793426, 45.6617516283
-2.83747871521, 45.1721825582
-2.82501537638, 44.8666516901
-2.82406275874, 44.3438439072
-2.78301934696, 43.8309420545
-2.77979184561, 43.4808967722
-2.77371609166, 42.6635027066
-2.77012979605, 42.344353853
-2.76819319087, 41.9114580153
-2.75773844451, 41.4984312736
-2.75758012783, 40.8279864484
-2.72637688958, 40.564784319
-2.7214896189, 39.5298956039
-2.7100267162, 38.8220706384
-2.69862214204, 38.0611713908
-2.6879458014, 37.9105157899
-2.68440657714, 37.6013694224
-2.65686940474, 37.136518537
-2.65131864592, 36.5375929586
-2.64828659791, 35.767374036
-2.62886179184, 35.3247607897
-2.61004978554, 34.6669641384
-2.60833922029, 34.2460884453
-2.56359684584, 33.7342012972
-2.56317146253, 33.6391785196
-2.55998497572, 32.9869214339
-2.55572508537, 32.341746269
-2.54051634258, 31.3457049053
-2.52515696379, 30.9766604327
-2.51592675837, 30.6776436542
-2.51084975844, 29.931520173
-2.50789755283, 29.7329111907
-2.49990557116, 29.3469476803
-2.49839893807, 28.7217258045
-2.49772222739, 28.3625768585
-2.46600253469, 27.7953784607
-2.44342580493, 27.4846299637
-2.42928809816, 27.1283212474
-2.41116329363, 26.5229428012
-2.40357247271, 26.154950951
-2.39196570727, 25.7820737373
-2.39040994589, 25.205278935
-2.37972953882, 24.7688072951
-2.37124766475, 24.1011533135
-2.36960047287, 23.4912069812
-2.36504595393, 23.3645580729
-2.36425636347, 23.3849136096
-2.34179766683, 22.7532926645
-2.33750500592, 22.1676383288
-2.33733396151, 21.8698284673
-2.3211452309, 21.5787664292
-2.31530491172, 21.0836760128
-2.31520524229, 21.2049719792
-2.30977455756, 20.8064054465
-2.30186642673, 20.5534274811
-2.28814394466, 20.0461983384
-2.28097335271, 19.8465584797
-2.2720339081, 19.6776742749
-2.26129214753, 19.5752231891
-2.2575253368, 19.6918006045
-2.23281029123, 19.3018955621
-2.2176864819, 19.0442154031
-2.20067097499, 18.5212377163
-2.17008322083, 18.482358656
-2.16599297808, 18.2699775926
-2.14502113075, 17.9744609842
-2.14268175517, 17.8300111738
-2.14261926514, 17.5634168423
-2.14228185239, 17.8104199553
-2.13689424499, 17.5226662286
-2.13077795906, 17.321459513
-2.11895130137, 16.9827817796
-2.11378988741, 16.8448116071
-2.10473730819, 16.7167810016
-2.10427101128, 17.0270549576
-2.09931319311, 17.1609266772
-2.07542542627, 16.4274238505
-2.07330522047, 16.1361392204
-2.07186311992, 15.6533727134
-2.05372185287, 15.626459362
-2.05323947266, 15.2930754051
-2.05068886285, 15.137909024
-2.04577063841, 15.109127975
-2.03983331569, 14.5051725875
-2.01779891266, 14.3047892746
-2.00239937465, 13.8377652341
-1.98739334773, 13.780324311
-1.98275221709, 13.4046326078
-1.98268052123, 13.2846576366
-1.97969767265, 13.1412141612
-1.97707029657, 12.7917721398
-1.96531943886, 12.5593540045
-1.9478469341, 12.2771271911
-1.91656963022, 11.7673241728
-1.90949969507, 11.7942612644
-1.8760919526, 11.9007900588
-1.86586787571, 11.3328062753
-1.84928296917, 11.2164935469
-1.84337895896, 11.5328960718
-1.83906636252, 11.1226170165
-1.83293236146, 11.0234854712
-1.83090161578, 10.4677975954
-1.82550745893, 10.1605117388
-1.81727906373, 9.66456837868
-1.81326039211, 9.85353947531
-1.79518780425, 9.26994910048
-1.79507297305, 8.85789300066
-1.79370268585, 8.65722113759
-1.78181415991, 8.35898331321
-1.78123362065, 7.81048592724
-1.7784305922, 7.59802748967
-1.75039335507, 7.402940816
-1.75024888293, 7.22111189902
-1.74834436542, 6.68306241413
-1.74609380816, 6.64833441472
-1.73372230171, 6.55358001725
-1.72225405395, 6.64563428615
-1.71881977091, 6.41401884989
-1.71680233399, 6.34329333344
-1.71200936126, 6.14371621631
-1.70074961031, 5.90323907003
-1.68373214643, 5.4621965628
-1.67905463312, 5.22619288596
-1.67019258506, 5.7100464459
-1.66497599036, 5.72577101132
-1.64090082941, 5.4241643117
-1.62658014102, 5.177118704
-1.60034273738, 5.24879621172
-1.58532494416, 4.99596421161
-1.58160825505, 4.60992551166
-1.57044788946, 4.70231353392
-1.56120176077, 3.9430671677
-1.53600212898, 3.81238519553
-1.52338190439, 3.62132686351
-1.5060962422, 3.41532113804
-1.49853974415, 3.31216117608
-1.45947420416, 3.26502212777
-1.44919214652, 3.41114631367
-1.44038616511, 3.23984923408
-1.42418741691, 2.75873876938
