x, out
-13.9702951357, 51.0369198091
-13.912103751, 54.5395567063
-13.891700819, 57.4222062169
-13.8711460247, 59.7609153793
-13.8119668221, 61.6270789349
-13.7601355905, 63.0876041431
-13.7306400842, 64.2050722457
-13.7022338231, 65.0378966142
-13.6760483204, 65.6404776109
-13.6640626003, 66.0633541926
-13.6433588921, 66.3533522915
-13.6427357985, 66.5537300012
-13.6423150512, 66.7043196004
-13.6385072565, 66.8416664463
-13.6356830263, 66.999164766
-13.5777619586, 67.2071903799
-13.576814792, 67.4932303865
-13.5354533316, 67.8820098402
-13.5308988005, 68.3956154532
-13.5113534881, 69.053616352
-13.5059331058, 69.8731819212
-13.4917390504, 70.8691967634
-13.4649308034, 72.0543728078
-13.4091331995, 73.439358599
-13.3261598814, 75.0328457953
-13.3005268102, 76.8416729088
-13.2381532546, 78.8709263192
-13.1954295045, 81.1240385898
-13.1536327139, 83.6028841197
-13.1107433745, 86.3078721612
-13.1063178738, 89.2380372346
-13.0094472352, 92.391126971
-13.0086759954, 95.7636874142
-12.8859219629, 99.3511458132
-12.7940376595, 103.147890935
-12.7761076739, 107.147350934
-12.7592223044, 111.342068795
-12.7526003643, 115.723775405
-12.6577415563, 120.283460259
-12.6204860862, 125.011439849
-12.6182903543, 129.897423754
-12.6021147015, 134.930578481
-12.58155303, 140.099589063
-12.5417807442, 145.392718466
-12.5188144879, 150.797864827
-12.4603085591, 156.302616553
-12.4480373227, 161.894305315
-12.4215257954, 167.560056971
-12.4110279891, 173.286840441
-12.4037862481, 179.061514571
-12.3973616204, 184.870873019
-12.3442017698, 190.701687186
-12.2894288411, 196.540747228
-12.2540890355, 202.374901186
-12.2390828859, 208.191092255
-12.2217213555, 213.976394221
-12.1978443097, 219.718045118
-12.1825567349, 225.403479106
-12.1651275492, 231.020356628
-12.1513572859, 236.556592857
-12.0163737053, 242.000384479
-11.9549224165, 247.340234831
-11.9227374965, 252.564977437
-11.92076303, 257.663797961
-11.8153386349, 262.626254618
-11.8131075675, 267.442297068
-11.7195613223, 272.102283825
-11.5608488416, 276.596998219
-11.5375163809, 280.917662925
-11.5195484136, 285.055953116
