x, y, z, v, w, out
-0.761369852716, -1.37897038881, 319.63621691, -1.51064497889, -2.01531415645, 519.908784104
1.24219118031, -2.01099794644, 992.390012314, 2.17544526641, -2.9364023525, -1086.25677957
-2.87384886411, -1.17606063776, 345.982780794, -1.40796678497, 1.3746160117, -52.4788814575
0.661556627558, 2.00926295367, 604.352982632, 2.31636759357, 2.31659327571, 6.90714944341
2.47325607937, -2.11052232183, 837.54628712, 2.97700790261, -2.57840920812, 280.052044019
2.10599818256, -1.4327897345, 462.974642463, -1.00987686462, 2.50302385242, 341.004916098
1.9689502796, 1.10894339609, 878.645074058, -0.490831594031, 0.429315193555, 48.9944080781
2.57569938483, 2.0682136842, 24.0714838243, -2.04268686245, -1.23925004192, 13.5523988441
-1.26305812639, -1.17293309897, 533.563924539, -1.03259397218, -2.91224839108, 496.729076048
2.00841530406, -3.13340942241, 297.542892608, 2.40843937377, 1.94805705831, 1953.69377559
-2.39849825557, 1.83700476647, 618.864393761, -0.956142239371, 0.96423952154, 4.31660064071
1.69059418127, -0.141027996319, 427.303863445, -2.75295349584, -0.940626043025, 335.950070536
-0.462368588743, 1.15966924513, 632.94403876, -0.46884752108, -2.09948770966, 17.6027702366
3.03089636524, 2.97550860347, 931.559256314, -2.65291746166, -0.337468299463, 10.4237324814
2.07265569099, 1.61580167958, 812.744367668, -0.362422992067, 2.67039041345, 27.4904141746
-0.982292092077, -1.91954143159, 827.413841421, 0.500232756766, 0.804947691327, 389.682914501
2.022872547, 0.183998751743, 422.031923507, -0.04054423361, -0.514026566561, 75.3678115035
-1.63997831875, 0.578271410861, 903.345685676, -3.04900031974, -0.362849891975, -314.360962424
0.148030236016, 1.16410578349, 988.371287725, 2.36590128734, -1.30783382569, 8.98553452808
2.1690274534, 0.213303845339, 185.641623368, 0.673116783096, 0.366367215464, 43.5320921647
-1.25962066233, 0.220036262715, 619.512582064, -0.907313709296, -2.25565500517, 127.237168832
