x, y, z, v, w, out
2222.32693059, 4411.17707506, 2632.45981685, 3435.27595894, 1623.50823673, 18.872367849
216.318131972, 2155.34585699, 3202.95673755, 1709.06065153, 2669.9356459, 19.9668058422
4678.25434943, 1420.08853356, 3937.87598742, 877.696102904, 3657.06047593, 20.2238213541
808.846551175, 1157.21625799, 4995.68135523, 279.093763395, 380.586896591, 15.7038052816
1266.06226702, 4328.53868575, 2452.91722316, 3430.9979257, 3461.09759301, 20.4375567385
3903.53152981, 1938.33742564, 1705.57408289, 83.2868427032, 2477.14113303, 19.8032513637
635.176194333, 3962.37473441, 4275.2183491, 4350.32971643, 618.279983739, 16.701718824
3943.40009746, 2514.92305562, 1273.50646401, 127.795362602, 102.222672624, 12.9075213777
147.9293093, 1010.37361398, 81.6771649496, 4413.05950549, 97.549988081, 12.7302390066
478.158917282, 2029.59918067, 506.432773484, 1726.73459239, 1211.8514711, 18.1273301997
4424.88770613, 2909.14139187, 3220.05965264, 4432.76164317, 182.416858335, 14.2399082122
1320.32029449, 2430.5715197, 3407.9124973, 3867.30312242, 4706.48308643, 21.0974490739
1845.62231754, 1846.62316932, 4859.28199017, 4123.8576179, 1805.85649126, 19.0097991942
3685.7252841, 4794.14738757, 206.404508056, 3844.42151461, 1262.3970485, 18.1586144556
3520.19005139, 3067.14834985, 3274.10497287, 2738.04572799, 4816.30211943, 20.9878918138
1801.686113, 3497.07878773, 2028.16139322, 841.9399997, 1261.4638578, 18.2929899885
2504.55400694, 3971.64846993, 2009.58945968, 2737.20030299, 3136.65621047, 20.0286593944
1642.76860019, 4988.73926243, 259.431203998, 938.64106327, 4857.37014964, 21.1163517442
3306.53566903, 1462.86642304, 1351.8855704, 2110.43186238, 330.867289346, 15.273801185
2506.48503267, 3512.86989472, 4156.62458625, 2206.03027717, 3051.99121453, 19.9369634768
1620.79066695, 1838.19228281, 4661.24165026, 69.5916134741, 1276.99853325, 18.2911238195
3708.92713156, 2846.96790658, 2138.43232806, 4654.84167086, 1860.41127987, 18.9326785653
294.294143855, 3546.36083546, 3396.21645425, 2276.49688488, 1761.34419931, 18.9172324348
1613.5256242, 3246.24391545, 4861.59270891, 367.596346374, 1410.95939098, 18.2740868734
1539.59495653, 1992.38420433, 1182.06663082, 4996.11519041, 2813.85739138, 19.8105539209
1920.29975108, 1576.599695, 1085.65530832, 4805.82908764, 1478.92128831, 18.4562844784
1500.48370499, 3151.8572683, 599.154800353, 2610.97575273, 2346.36815417, 19.5072823541
4609.16491029, 3174.0324646, 1181.94876306, 2259.15894081, 527.601800356, 16.3109099196
4651.91829906, 1161.50090356, 2328.44262113, 776.769569321, 976.035516967, 17.6868977115
2466.25498629, 3075.31082188, 1635.38714207, 1163.31170343, 917.887340368, 17.5950101784
4740.14323255, 4823.46105651, 4921.54863373, 494.529299915, 3559.60884539, 20.4402536522
1814.45287179, 4669.36428765, 3120.93573672, 3003.04459583, 2928.76291481, 19.9691216137
4572.17951338, 1900.78943254, 993.237035781, 3058.14181583, 2125.91312444, 19.3397354276
4553.63008455, 1253.26005299, 289.368890014, 4557.37683827, 3524.15428862, 20.4018756832
1940.50380768, 1411.04888787, 1796.6318943, 138.007619774, 4821.08886537, 20.9775786504
4264.53222961, 4964.69682903, 3997.14499261, 4684.55429791, 765.334417512, 17.3781370059
2908.44016711, 380.115587921, 3231.91357354, 1926.57724976, 1581.0239452, 18.4638570645
2334.56629487, 4091.53872598, 292.610862394, 4953.3184, 2494.59205127, 19.5599831792
3469.81253661, 4056.98969491, 3833.36706616, 852.539040128, 1178.73564348, 17.8873277012
1493.52486062, 1232.33263864, 2768.66410697, 145.087987189, 216.946473504, 14.2963313355
4531.74585683, 1375.84078813, 3544.94243021, 2053.32307256, 1688.47166691, 18.7932122406
3711.49870311, 951.666974788, 1707.4450698, 3389.76816263, 95.6036627718, 12.8086411207
166.262780548, 4702.93728835, 4742.52973626, 3393.40700091, 306.555990994, 15.1582102892
969.393284979, 4691.33021554, 1293.41919062, 4818.2538008, 1242.29809775, 18.2480294528
1175.73246665, 469.045722115, 438.933610672, 1160.50689252, 2572.92559993, 19.8629138612
718.380198507, 3611.27635872, 303.730233056, 1072.65471307, 2004.69184264, 19.0291510327
3392.83489454, 2122.02260236, 1000.306037, 4969.68810123, 3914.62765536, 20.6790889481
1077.31887797, 1812.26622105, 258.5384917, 679.397413279, 816.061795147, 17.2399863226
1891.58393786, 4744.88067504, 3637.69816529, 1943.15291475, 1533.12756549, 18.5506642427
4830.74217851, 961.89652941, 4575.96503255, 2867.24826996, 1610.81630435, 18.8765509552
4560.12382201, 968.555687002, 953.321067945, 1934.50968694, 4279.53719539, 20.9376852959
262.037711664, 4268.0159332, 1959.20181371, 3058.70700088, 3380.20553489, 20.1485182838
881.746731501, 1070.94436721, 4408.03549429, 1365.93091241, 2027.07365647, 19.3346662391
1841.44921281, 3356.85084584, 1739.62477816, 3437.19047602, 1013.89646424, 17.7759885134
1915.88503142, 3013.21119508, 3340.76502624, 2921.70720876, 1996.7550019, 19.1610845731
2919.13920876, 3107.23717508, 4818.54488822, 3050.4036011, 2324.28066052, 19.6480568302
