x, y, z, v, w, out
6.824946586, 1.56512682759, -5.13042684646, -1.20274079523, -9.46476583365, -2.17975689402
7.8217760651, -7.36767398549, -3.8610793211, 6.1802629512, -7.17821787273, -2.215728939
-5.09091034132, -1.37753602035, -7.76821182758, -9.49027611224, -5.87008106433, -2.43361991062
-4.55588113924, -9.22871937479, -5.30098995533, -2.04636555511, 1.1700328654, -2.18944893982
-4.79217489305, -2.1605508095, -8.17106660584, -4.348926207, -7.62448865958, -2.42582930863
-1.23520778441, -5.27209789136, -5.69705257862, -4.97652446482, -8.53123953766, -2.22397298869
-4.98112786417, 3.90270434674, -5.72511740672, -0.586364214914, 8.86202827024, -2.23478010733
8.44665656664, -6.37856311558, -8.80291138199, 1.08034810431, 8.29227625415, -2.37722658077
-9.85749242536, 8.45407203625, 5.47343235821, 7.81379413332, -5.83711059063, -2.39216675581
0.696610397253, 0.913378680298, -9.58781855167, 4.2328333445, -1.00016956743, -2.28036184471
-7.86292339561, 2.26299384519, 5.11229094559, 3.88796571989, -8.99140628895, -2.4200807096
-4.14352319617, 1.63297935515, -6.13809083651, -9.60398531722, -7.47488842787, -2.27779437481
-3.57094005112, -1.02081357754, -7.15118930745, -3.98937581687, 9.16410105154, -2.40081310583
-1.5394849132, -0.166672107096, 3.62822278672, -7.9609643219, 1.65492506883, -2.35927553617
8.72679728767, 4.75072983485, 0.251720892778, -8.59197740254, -9.50376449405, -2.26805872702
2.93842090402, -9.34486149662, -4.40688208517, -4.09282299664, 2.4585563013, -2.18443643472
-8.4157874241, 2.76126060437, 5.18843259495, -7.67241909917, 3.88495812367, -2.41508582294
-1.63988168683, 4.1524532105, -3.43370140758, -7.4455001758, -1.98291296242, -2.26051170985
-8.85683059767, -5.74268897016, -9.07474028758, -3.13184807475, -0.385326083146, -2.34518451716
-5.22073864325, 0.793652158295, 8.82255730017, -4.55803189753, -9.04892490572, -2.22619564062
-4.22330470635, 6.26497832297, 0.839319208358, 1.69870897701, -2.22672310729, -2.20166809293
6.53357951756, -3.18320199185, -9.76594223467, -6.61267054072, 5.01297931403, -2.25634497015
-0.0244442670691, 0.721808143179, -1.57279966295, 3.12973199035, -4.17498113367, -2.42650477435
-0.238335922856, 4.90986926739, -1.1709619965, -8.98081020551, 6.44064571963, -2.42022907405
-2.49574103954, 3.73678674094, -9.36059127964, 4.12384705107, 1.63079425684, -2.30945242558
-1.55916539025, 3.16393490926, 6.12929442243, 4.34281384983, -9.02973568199, -2.31587345571
-4.57181949779, -3.42535352242, 3.64459253674, -6.45376997404, -2.78496734516, -2.36472593654
-5.31387993971, 0.330708440371, 3.81098628192, 4.34339960953, 3.13804856755, -2.38154038782
8.17116047511, -6.24243411867, 6.28014976469, -4.75344291665, 6.03452469516, -2.29735986594
7.72368254227, 9.24709225754, -5.93359880873, -6.34564185457, 4.71618276947, -2.25676037138
5.05514469387, 5.71115499934, -0.549607835175, 0.521506102975, -3.98774350392, -2.36857133642
-4.54342888856, -5.74372843413, 0.645686172805, 1.45238643033, -6.13897221298, -2.2252019885
0.833843668652, 1.86935487131, -6.44920414492, -4.43936008618, -7.6846621747, -2.32126336969
1.69678868497, 7.47803803753, -6.50295889772, 8.80572337244, 9.98269414956, -2.32623025117
2.82280114796, 5.35907058276, 2.07322520572, 0.857214486546, 2.67019327868, -2.18993407837
2.26665117274, 8.48375465575, -3.06714394015, 7.11125068606, 1.88294416915, -2.30777777236
-3.31324954603, 4.04637295412, 3.51483874489, 3.67167041491, -5.71588848447, -2.34940265188
-9.91698484812, -5.4048581498, 8.57464361011, 5.47383473355, 1.07465297387, -2.20538852674
-8.82911909422, 8.2746611724, 5.40739870551, -5.82206839695, -7.48651632331, -2.40025245065
