x, out
-0.7041463437953634, 0.12603568116890385
-3.603685558879979, 1865.8733122697574
-1.6387906026538195, 7.630865950303438
3.550951147132155, 1699.4094351858098
-1.9933413975952599, 35.129579122706815
3.4332772022938967, 1371.6733120739586
2.536443249726535, 189.94013120887846
-3.4404018322547403, 1389.9064545029555
-3.6299990585314914, 1953.8265925070568
1.2780959580638296, 0.6556322428730386
1.580684287855897, 5.610998831516471
0.25800524116142576, 0.057999417644087774
-2.933789361344238, 498.07918764785944
-1.5303572867934152, 4.21780451885699
-0.7199474736863722, 0.12025717060751295
-0.1641641465823147, 0.02551684992060626
0.5172414095342539, 0.14353439025434672
3.0289492904511928, 613.0698991347672
2.6248640287314595, 239.0182775543781
-0.38185730457270317, 0.10639129266142812
1.1171879105948896, 0.0768310711299478
1.840490640476225, 19.30721864941427
-2.485882970428375, 165.78917654553032
1.8664881611065827, 21.491961338102797
-2.808548467057297, 374.2338977756193
2.436178820181011, 144.5396088408417
2.7237023689099473, 305.628448070871
-2.363662343393271, 117.54640598177474
3.4142947992295154, 1324.0527790750234
-1.1841144427494728, 0.22673254014911626
-1.983147269972438, 33.82956985445001
2.5245411199801495, 184.01293258325754
3.6403972511939013, 1989.511350264731
-0.7894163209174385, 0.08848800588881034
-0.8354519211989224, 0.06366702866227858
-2.7958575747058143, 363.24001690685907
-2.6191361845624526, 235.55523973994602
-3.1376549868703956, 770.1833908078231
-3.54862184386017, 1692.348927524534
2.038941999914041, 41.441662848339696
1.0377784665839815, 0.006382809747712104
0.05678835423634787, 0.003204150534709004
-0.9017427007771364, 0.028392159913199877
1.261370408701798, 0.5558294075245891
-1.1579465936638647, 0.1557682611573945
1.5470153286997927, 4.645701955728793
1.3818237723885192, 1.579248594343228
-0.4302122824143373, 0.12291157497447516
3.513332866846948, 1588.3029683900625
1.814321535945405, 17.28891664372558
-1.592156030484853, 5.972633205158118
3.0795574219022415, 682.5658365693755
-1.2858876932831214, 0.7061659612631639
-1.2193738904285487, 0.3524557519900593
-2.2951264950221564, 95.9360451962909
-0.09916152303705328, 0.00964058230632952
-3.9237942670144195, 3190.8462156886612
1.2293974597177773, 0.3953091213644535
1.1726570893512314, 0.1935054813068955
-1.1647690226921075, 0.17260520371019705
2.3110283028906524, 100.63764138229331
0.3257053567867185, 0.0847702070743469
-3.657716805123184, 2050.1409435988817
-3.4867456909493137, 1513.4434656741164
3.682261905337298, 2138.6667542601476
0.9316683411182183, 0.015122783282724872
-1.6848899558156578, 9.59925784436034
-3.042046354107228, 630.4714527582773
-1.000636549671567, 1.6238791968881117e-06
0.3758304083877144, 0.10416428887322163
-1.2332739941741515, 0.4127963189729684
3.245144654663945, 956.6250827237768
1.2553588044949375, 0.5227195047522131
0.062472548394977956, 0.0038724147536775173
-2.844988041715001, 407.32211361825426
2.370437134066761, 119.88023398231988
