x, out
-1.1730022733178869, -1.3499112226954324
-2.819556502989171, -17.09627766448066
1.4600185002177355, 6.912644726756929
3.848242562771329, 72.04390011997862
-1.4290663318180563, -2.297953094591079
1.4323787256565907, 6.487506903441367
-4.139636597065929, -57.57596370574923
4.49471217451131, 115.80313060707651
0.3009673428486872, 0.4323075643227888
0.6385947580474935, 1.322548259058475
0.6767733142155201, 1.5273990998237816
1.21622679691251, 4.44649232852763
0.20476497150999062, 0.2615228404319811
-2.688474840087469, -15.088069986862052
-0.09583592872492375, -0.08720226704327176
0.5301458526030922, 1.0037399579841602
-3.765171591554485, -44.98616614403744
0.5521804219698208, 1.018195956035312
1.5904489049727077, 8.277927811261575
2.4908428266333136, 24.41754804475385
-4.284948998353618, -63.535653651624386
1.604187183475597, 8.460511055111198
1.559184276435138, 8.031259141100596
2.6753616358804617, 29.589596725464606
-2.015138142438162, -5.971126041230534
-1.819721271510708, -4.5099360745324075
1.084256745549955, 3.404057501453931
-4.161048768734848, -58.267309101941635
4.83047377144158, 141.59224636351647
4.4348281093045365, 106.78117067149898
1.5646131963127168, 8.206763654758893
-2.753945305947031, -15.851376462364918
-4.606740429916533, -81.7280697647695
2.874152247679927, 33.886565057632055
2.912103073572487, 34.52866776944707
1.0202821576214642, 3.157182735973059
0.889993853250683, 2.4019178011173774
0.8695177971695891, 2.3278610073139276
-4.2162139457082, -61.46246966828581
4.058877069574622, 84.07884953907448
-0.42714238772787017, -0.3258437853447624
-2.95144235999767, -19.68165304322001
-2.191100408534077, -8.095363668825067
3.588074175733148, 61.78137756743925
4.028107945830648, 83.49922847542231
-1.1044734889428245, -1.2089929670319746
-2.7006132664121663, -15.698190955340394
-4.845234075656618, -96.38702637542028
2.408562361868106, 22.103802800327337
-0.6370242809465942, -0.5213366684949469
3.1648736997569493, 45.32628573589455
-2.7637336769454643, -16.034388576538788
-4.768748817689725, -89.622116075973
-1.260181880193929, -1.6884899980262282
0.432041948064974, 0.6825780095381708
2.2600810290237234, 19.470569856343502
3.9777276868844478, 79.87171908604073
4.9779366967055285, 151.20401372890714
-3.0695638562325254, -22.41103783481225
-3.3737404189194855, -31.02621143754079
-3.164637228596402, -25.34608733043951
-2.4415664337659084, -10.818292074558057
3.750164703584982, 70.28002942646496
3.44049224063904, 55.94018987059318
4.310729009814045, 99.42915875257042
3.443449292165422, 57.35648448089227
-2.7712911096837756, -16.436071190009155
4.295832332887672, 100.53862877909997
-4.850604191658596, -91.72214276066306
2.116679996915157, 16.3613289517429
-2.0054275160779245, -6.064188295039346
3.6388375273343847, 65.01514025200423
2.260668294699637, 19.411469737285046
0.47813317716968395, 0.8092418225983522
-3.916501065895528, -47.22643531284391
3.0665908460426987, 40.445518940186346
-3.5420537686202938, -34.16499018397778
2.6946914313709094, 30.624201433838213
1.9474563683709754, 12.951827732534879
-0.15023778217850214, -0.13803223897989786
-1.0242219728943045, -1.0195691619625162
-2.2931518947989615, -9.196907044912368
2.423551392808367, 23.254757170781705
2.6668603066480765, 29.15595422090433
-4.871609875149929, -96.8001769065881
-4.986695635740109, -107.39339174729636
2.8715326844223688, 35.59676406037288
-4.69200602496757, -85.79052889402875
-3.477557090216127, -31.955627830443362
3.4369822486375554, 55.267981447909136
-1.9227954559673388, -5.196675919196339
3.551027236680893, 60.36666534677402
-3.527912032679054, -35.27663855680356
2.8170677602151297, 33.80709974894899
-1.294977951708888, -1.7684698202825289
2.2400067438705644, 18.47362346803865
-3.881410589044222, -46.723047990031
0.030424259186464297, 0.03110711990315296
2.7060164892091496, 29.6854316710734
-0.4932255318393839, -0.36483494899356406
3.4148533153826026, 54.55856000858385
-2.46816710994476, -12.106869588176968
-1.0963593496117054, -1.2319921153971425
2.4103801860564893, 22.178360939096734
-3.1351029357191296, -24.485223148283882
0.5480434152062532, 1.0340477250419657
1.7162381362682062, 9.466002783730977
-3.4774319681177235, -32.21404408367688
-4.154089542642612, -60.36609890953749
-3.5038122172151134, -33.0573409589437
0.7053850390170933, 1.6327801906759198
0.9184251946665611, 2.571587504161183
-0.8861931370297818, -0.7814497288695315
-2.4048706438265444, -10.788662214897537
-4.147292695158471, -59.19317091752517
4.262936389419389, 99.70020674739139
-0.9522745732195714, -0.8966668457127814
2.220764711502122, 18.692196108107265
0.23074032639449982, 0.28908110681764604
4.171685398589929, 96.13954922217353
-0.09474807104589278, -0.08407504506830397
4.071452636804885, 87.87678152955532
0.9298493978078648, 2.6503155417418336
-2.9470227117897227, -20.223017958463625
-0.8048129343028654, -0.7064817225251349
-3.9214689766011404, -50.07407734356303
3.5200411425932607, 58.253612790158364
0.1565086249411296, 0.1831511907472604
3.9593345543920027, 77.3570554863863
-2.5095009703077498, -11.873124050655408
3.551594296470201, 60.1738367965691
1.359950364912919, 5.604462677539632
0.7386696586813022, 1.6517153753861469
0.5157572770116046, 0.9468046727596181
1.9383387083829753, 12.778527339182146
-4.859079310962847, -94.68527753055733
-1.5442890501412467, -2.802624119039482
-2.591645146899715, -12.801665955751298
-4.03778877904079, -53.52837945925024
2.117123711003913, 16.06036416133122
2.0172889689568665, 13.985134815380414
-0.059504684430876864, -0.056595956427764105
-1.2886080565415545, -1.8132860162162
2.822041709630607, 32.36714874552359
-0.1628775382185479, -0.1361060169595183
-4.0385772258964, -53.21002618312943
-3.1910064211467093, -26.493418626073293
1.7873848612424226, 10.67742140615051
2.962748187055107, 36.46785482927889
-0.1860422248933391, -0.1584748716706888
0.957657425072302, 2.6781159315830165
-0.5414113753626264, -0.41623451074437
4.349555287847354, 101.76578716162872
1.1888558865651788, 4.2491249379718665
2.240310456900131, 18.65976236448961
3.5075610217194892, 59.45394369238797
-3.904249526190975, -49.05938227028226
3.8779485536598877, 76.42340481715677
2.930407292460602, 35.08338590172617
-4.433492643498441, -73.51917665497253
-4.530388320231768, -79.40802685837903
-2.052216842754666, -6.697880384495896
1.0890263073625617, 3.5557869998950364
2.708319457906306, 29.832078433485403
-4.83712578770702, -94.04718382748533
0.9369055739259702, 2.6013794916773585
-3.807056623523366, -44.17979386206402
-4.433016886901578, -70.84205145220938
0.6263706353447871, 1.2742734690682687
1.9552836379851897, 13.007428586358317
-4.7664833418486765, -85.27784490859723
-2.2436062752042107, -8.557219514504085
1.652538758755271, 8.78350533011421
4.188117945155904, 94.76671741873642
3.677512243392325, 66.775488919821
4.73106285586158, 138.76291413799152
-0.23893969210418664, -0.19045758887506065
-3.2787223909463856, -27.431160096865298
0.20408027163089137, 0.25371799624483793
-4.314013559233914, -67.20614208909183
-2.5407469354743606, -12.302697763441596
-1.0856847203795938, -1.229338520181552
-0.33760633967698084, -0.26519291266419664
4.681349983146413, 122.6645750106232
-3.4262868391610315, -31.478513389652335
2.468482787913649, 23.814708422340935
-2.871467783302756, -18.05324906480538
4.353278651664578, 102.56528693170794
4.213938041672131, 99.10390850752447
1.4015436603700842, 6.15518138405988
-4.411132920750939, -72.5682420557317
1.4653663610665273, 6.576607639603365
1.096920734724387, 3.4738059661857754
-3.3829789621213378, -30.482877164726247
3.843849105280075, 74.9439717533828
-3.5690953905964795, -36.83165566347005
-4.623059030979814, -82.75519916917152
3.993921265230039, 82.77214014703455
4.030033427297731, 86.560861008931
4.266380935104046, 99.14875186731531
2.58009647420276, 26.36984652659429
3.9361096425079705, 80.92792310411778
-1.4994324959394412, -2.6197346645866366
2.4461047042009954, 23.532151332172646
2.934908319090054, 38.50663288020731
-0.5306817612895278, -0.37992515854927883
4.6464244689768215, 127.8481186926188
2.9902223267430283, 38.511423834669955
2.967876946103953, 37.18514397935961
-0.5638593204915257, -0.4271180583416407
1.7308801351315326, 10.260723899806406
0.3745595392682022, 0.5924025569656767
-0.08957151385068585, -0.08250705124250718
2.8925767324158063, 34.9478999010095
4.800306021068222, 139.53215688183715
-4.257457119374946, -65.0753229537274
3.734037753576482, 68.39269729703146
-3.0020668304013043, -21.522477052305014
3.6706104983313956, 62.89795183315041
-3.659924250585508, -38.79246371039592
-4.928169459880754, -101.91913759484524
2.2743190523091936, 18.68772698629871
-1.8540144968603753, -4.807218668651842
1.5014968551760441, 7.003532656649298
0.703719837333205, 1.5526725543446482
-4.837242706609638, -96.97170844554246
2.9022269194266475, 34.78562364749649
-0.0953926526076927, -0.08281054327940755
-1.0942529385501407, -1.2274581023551974
-4.96654333279726, -96.59796038412505
-1.587327280647357, -3.0285732771303513
2.0883114977573847, 16.24492612585047
4.7078890061732785, 134.38867337329486
3.3226875064227617, 49.27533683299761
-2.566832082344784, -12.7457200733746
0.27341179041481567, 0.37062727254385375
-1.8861239683990485, -5.042202456741619
2.650567976802595, 27.97772860812372
2.7953812478493276, 31.135691475330795
-0.3427403267042637, -0.26268250118804004
-1.2531448363984241, -1.6892326342215351
-3.5973612651016884, -37.39918233816975
0.6969698727324527, 1.530481968817475
1.9886859019455532, 13.527581407188098
-0.22932662446236307, -0.19425487396516528
4.78843757044787, 140.2091473368144
4.7894191778765975, 140.09845199488947
4.789929183895719, 137.35243717584393
3.7191878229578315, 68.54254547718024
-2.7472037625428545, -15.727208155440973
-4.588024769595313, -81.76160839751921
3.177706024891272, 44.751302361229506
3.352476948698108, 52.40240469498625
-0.1356456449524277, -0.11806296506215043
2.3564746348707697, 21.190445623994474
-2.872249978538873, -17.597085600290505
-2.8630593451956896, -18.261251182336782
-0.7099178581555314, -0.5539910006896329
-0.34629401711447105, -0.2589416389561262
-3.5611368577044358, -35.98092856287841
-4.474085897104111, -73.72019456259946
4.523852574294365, 115.573240154374
2.139246835016605, 16.160070289055
0.7478842054268444, 1.7410136526395388
0.05933834105268598, 0.06409719746016398
-0.5881085870115772, -0.4322028369231164
1.3356640379649765, 5.602821245295836
-2.990731784537539, -19.96947320666949
-0.6881436941288435, -0.549796876791844
-2.651479148055418, -14.192599038293057
3.4920913391910897, 57.635994863039954
3.421248100210674, 55.05351249662572
3.449881876031478, 56.25906920340165
-2.076546500218127, -6.76883770021574
-1.6077167966406671, -2.8378359633049985
-2.812213038105298, -17.169773436167887
4.73987455915837, 135.94873272778327
4.982720622851311, 153.3895436916406
-3.6231255473643174, -37.854827275217495
-2.3296998192978413, -9.889645542797876
0.6947431364496124, 1.5194078126320611
-3.3739326409475536, -30.056688643696052
3.130871372540355, 44.91110136438041
3.3214394145818282, 51.40922158161178
1.4850965730697263, 6.826122737101704
-0.2937417360313592, -0.24775105082803825
0.6806030886215346, 1.4803274457149356
