x, out
-4.9987562348, -107.461810156
-4.99753485501, -106.743839547
-4.98669563574, -106.031626397
-4.97572711553, -105.325114307
-4.9665433328, -104.62424688
-4.96322638456, -103.928967717
-4.94953526027, -103.23922042
-4.94541496597, -102.554948589
-4.93882302983, -101.876095827
-4.92816945988, -101.202605734
-4.92814608083, -100.534421913
-4.9200162131, -99.8714879655
-4.87160987515, -99.2137474923
-4.86873317488, -98.5611440951
-4.8683447954, -97.9136213755
-4.85907931096, -97.271122935
-4.85060419166, -96.6335923752
-4.8505513403, -96.0009732976
-4.84523407566, -95.3732093037
-4.83724270661, -94.7502439951
-4.83712578771, -94.1320209732
-4.83700508881, -93.5184838396
-4.82246794511, -92.9095761958
-4.81234175751, -92.3052416434
-4.80937646407, -91.7054237838
-4.80399731867, -91.1100662186
-4.79444629135, -90.5191125494
-4.79080508414, -89.9325063776
-4.77906156274, -89.3501913048
-4.76874881769, -88.7721109325
-4.76648334185, -88.1982088622
-4.76563958496, -87.6284286954
-4.74487986397, -87.0627140338
-4.73831602035, -86.5010084787
-4.73800343035, -85.9432556318
-4.7272968682, -85.3893990946
-4.70426891762, -84.8393824685
-4.69200602497, -84.2931493552
-4.68253664969, -83.750643356
-4.63663465201, -83.2118080727
-4.63608483098, -82.6765871066
-4.62305903098, -82.1449240594
-4.60674042992, -81.6167625325
-4.59456915564, -81.0920461275
-4.5880247696, -80.5707184459
-4.58440188943, -80.0527230892
-4.53777000425, -79.5380036589
-4.53038832023, -79.0265037567
-4.52996192228, -78.5181669839
-4.52793232384, -78.0129369421
-4.52160666426, -77.510757233
-4.51982037858, -77.0115714579
-4.50842108601, -76.5153232184
-4.49887265421, -76.021956116
-4.49612313155, -75.5314137523
-4.49008282572, -75.0436397288
-4.4740858971, -74.558577647
-4.46399443216, -74.0761711084
-4.46389268011, -73.5963637146
-4.45634462617, -73.1190990671
-4.45094001196, -72.6443207675
-4.4334926435, -72.1719724171
-4.4330168869, -71.7019976177
-4.41113292075, -71.2343399706
-4.37998286061, -70.7689430775
-4.37877183697, -70.3057505398
-4.36893079142, -69.844705959
-4.35619272939, -69.3857529368
-4.34877881976, -68.9288350747
-4.332430429, -68.473895974
-4.33207100068, -68.0208792365
-4.32143851614, -67.5697284636
-4.31401355923, -67.1203872568
-4.30597516772, -66.6727992176
-4.30458666292, -66.2269079477
-4.29263236844, -65.7826570485
-4.28675847071, -65.3549559956
-4.28494899835, -64.8736387384
-4.2815640995, -64.3461825235
-4.27986758741, -63.8724522368
-4.25745711937, -63.4139484504
-4.25143781338, -62.9289437745
-4.24204873947, -62.4402234104
-4.24121320925, -61.9671643555
-4.2282872183, -61.5017292794
-4.22631256332, -61.004291756
-4.21974674363, -60.5807913355
-4.21654252916, -60.1585871689
-4.21621394571, -59.6657825989
-4.20351170146, -59.1620741736
-4.19788529017, -58.7106993311
-4.17169797111, -58.2560311092
-4.16104876873, -57.8350859702
-4.15408954264, -57.3917633769
-4.14729269516, -56.92702352
-4.13963659707, -56.4752264324
-4.13730712751, -56.0382359606
-4.13181825831, -55.6294168801
-4.12444294897, -55.1702676222
-4.11144885806, -54.7235742088
-4.10721474059, -54.3204233284
-4.09655262296, -53.8936855858
-4.09144659171, -53.4529522836
-4.06639617215, -53.0585945422
-4.0385772259, -52.6780771669
-4.03778877904, -52.2790812244
-4.02923872063, -51.9440589103
-4.01836905829, -51.6088567538
-4.00603154814, -51.2633482902
-4.00538650078, -50.8983820421
-3.96646280968, -50.5254175578
-3.94125573254, -50.1706850441
-3.93174146195, -49.790652239
-3.92400547237, -49.44955103
-3.9214689766, -49.0764834388
-3.9165010659, -48.7084764322
-3.90424952619, -48.3194263519
-3.88141058904, -47.9190852927
-3.87811072508, -47.5374597694
-3.87469424348, -47.1529370972
-3.87090718611, -46.7326089474
-3.86536030317, -46.3651275982
-3.84970228732, -45.9855096564
-3.81988969179, -45.5597923289
-3.80705662352, -45.2039633899
-3.80065405901, -44.8071995488
-3.77935655398, -44.3942121164
-3.76517159155, -44.0155015158
-3.76372482705, -43.6093423975
-3.73367172633, -43.1929698652
-3.72801908235, -42.7942879472
-3.67803820334, -42.3906374528
-3.67688425716, -41.9993237323
-3.67420871663, -41.6223323614
-3.65992425059, -41.2656147336
-3.65181871638, -40.8963843727
-3.64077740268, -40.5050701271
-3.63131020049, -40.1158803004
-3.62858716452, -39.7472992707
-3.62710613796, -39.3538918248
-3.62312554736, -38.9875096552
-3.5973612651, -38.5828771604
-3.59303273338, -38.1896120652
-3.58134508823, -37.8168692621
-3.57464849418, -37.4413119525
-3.5690953906, -37.0299729378
-3.56620925585, -36.6696747365
-3.5611368577, -36.2817729535
-3.56073439612, -35.8940305569
-3.54205376862, -35.4652152879
-3.52791203268, -35.0723113229
-3.51651152187, -34.7451127541
-3.51574815774, -34.4129370929
-3.50516214959, -34.0430389323
-3.50381221722, -33.6912681034
-3.50001850152, -33.358463128
-3.49419174293, -32.9873847806
-3.47755709022, -32.6594851137
-3.47743196812, -32.3299125887
-3.47287451245, -32.0052761569
-3.47246503121, -31.6820516122
-3.47185083184, -31.3112522367
-3.44989473232, -30.9833977985
-3.42934630111, -30.6464001658
-3.42628683916, -30.321824203
-3.39765964936, -30.0165001599
-3.39583782863, -29.6948478171
-3.3893839838, -29.3557381992
-3.38297896212, -29.0691364197
-3.37393264095, -28.7540367258
-3.37374041892, -28.4281420902
-3.35882861712, -28.1169094501
-3.3263859875, -27.7782671174
-3.32023206611, -27.472867379
-3.27872239095, -27.2204189357
-3.27113424343, -26.9213981882
-3.26271003179, -26.6403449972
-3.25787716174, -26.3552263038
-3.24773716756, -26.1315459671
-3.2473775343, -25.8652962187
-3.2453718028, -25.5804807975
-3.21531018308, -25.3070800854
-3.19100642115, -24.9932796369
-3.18032953962, -24.7520684557
-3.1646372286, -24.4988204548
-3.1461891621, -24.25284915
-3.13510293572, -23.9791239336
-3.09832790308, -23.6828453726
-3.09375136559, -23.4222985547
-3.09269003108, -23.1825154978
-3.07049236173, -22.9284512516
-3.06956385623, -22.6962136073
-3.05531701676, -22.4323054742
-3.04864917527, -22.1975502386
-3.0020668304, -21.9593982029
-2.99073178454, -21.6942797511
-2.972559949, -21.4366911751
-2.97196518282, -21.1874026308
-2.95144236, -20.9960414201
-2.94702271179, -20.7946171597
-2.94555218516, -20.5285145031
