x, out
7.956328677216831, 178.9152845229672
2.7936981191397265, 12.94278693108749
13.387633821232221, 387.04726475616167
-3.9504620090168547, 27.839209643168143
-5.215030521292768, 59.16456204329745
-3.490864727633298, 13.057422770695943
2.3546139431397215, 13.904408453273085
-12.620486086176573, 138.57980239097148
8.359343937512879, 176.82099686708443
1.2365202691660961, 4.275359645495467
9.092091248981905, 123.66776089538457
12.769366393859965, 211.24791445678088
2.6182792721797625, 14.911520063241397
12.43013283642301, 147.57228292200804
10.714348884511079, 55.37580636466198
-11.164865852706752, 322.1482823159015
-13.409133199531118, 71.02186237301119
-3.2361396073877184, 8.15491553914758
10.287979140099022, 58.886531472922506
8.878590385790378, 140.40203272039935
6.77559171733008, 79.75340512725742
13.676467994602909, 471.69640677665194
8.22281340030412, 179.3037498117252
3.0380420341702283, 12.420971011929709
8.319583910741773, 177.61445919758782
3.044897956751395, 12.518605813291163
-7.25763514578917, 15.566360240845885
-6.47240945589911, 29.22040245258708
-2.7659369219457037, 2.5801527625370446
6.728266497758007, 75.55213122365761
-7.4618350744825985, 15.636679119727342
0.6167970435553833, 1.8185279183534038
-2.371371553502488, 1.4313584704302613
0.6314991628353024, 1.8597729484443786
-11.922737496493584, 246.3788098387137
6.68691783722814, 72.68868496584902
-5.966577863732844, 42.2176531478779
6.560337419864645, 64.06935155946651
11.812671292895576, 81.22350487506037
-7.157766671274415, 16.691375731695008
-4.113761536359004, 35.505657216738854
-6.951209361258266, 18.56608468783059
-9.134943165040145, 53.8987351123599
6.506949444522089, 60.3526678651056
11.625644716931337, 72.17751765580647
2.0799618111610414, 11.502673764975281
11.855656893838415, 84.52627568525278
-10.327510809778023, 223.91058511212586
-7.0964172782755455, 17.27019838482521
-5.780783930258252, 47.57991146410942
-7.176915839737314, 16.198155469550127
-2.3258535126631763, 1.0037100254744127
2.536197180077064, 13.721015212143788
-0.9664784140136824, 0.4368530385228371
-4.584259085894503, 52.33597921641748
7.680496771882638, 165.74482036635862
-7.415402545490975, 14.959224846826082
6.595498284061367, 65.97860404330173
-7.579494423592642, 14.808062267035229
-10.259889243318712, 210.7601929809776
-2.4050331861805923, 1.39720910307237
5.238314947706797, 17.79350683101056
3.1557251685745875, 13.674093896362146
-6.547600922078464, 25.51315223804436
11.977548568207126, 93.50941122549217
-12.403786248096967, 167.68047752709438
-1.927232140507659, 0.5237827956577383
12.474918811415904, 155.29795257356216
-12.01637370531117, 232.50035264351777
-11.516486965972629, 305.21019362525846
10.785260050952687, 54.80775961484656
7.086237584460054, 110.24376512731972
-2.2782921714540283, 0.19395484907560254
-0.43056473350065794, 0.4527987882825296
9.854319498439533, 72.99406543477494
-13.642735798533884, 64.5386560866016
6.730418727598288, 75.93972286544107
-8.892540795340958, 38.977124914977864
12.894896138566548, 241.7778800327634
12.656217490748993, 188.03046042297402
11.512580332848685, 68.0666450539739
2.6179334801334555, 14.910733583088371
4.8944910198730796, 14.080687615487737
8.976842146368114, 133.2046932481773
7.27055639980588, 128.78835379640736
13.05569360204543, 285.46515355034376
9.768193183733288, 76.92975539316814
-5.086871168979737, 60.993314543488324
5.873923649361039, 28.3183270143647
-4.466353475104915, 49.09083151634925
-9.029641244013234, 47.40694109714044
-2.377602802362018, 1.4487417760317114
-2.4263069126026657, 1.2254613135183359
-6.344437643659802, 30.52470544343842
5.648597527600611, 23.64823837646327
13.00489389556719, 272.0036804734427
-13.643358892072188, 64.44485977602301
-13.238153254639736, 81.58385985521177
8.347942892818594, 176.21128330935957
13.116499253224497, 303.160768082899
-8.224448090595729, 17.54489691433544
12.291639299592084, 127.09606995286212
5.640060771266839, 22.6734082778512
9.628832513582548, 85.59973737521743
12.90679199376952, 245.09134801224494
-9.504399660270039, 87.31559495989526
13.81632470220379, 507.63312024518024
-9.705194805166519, 113.85693300920637
7.9426170045871665, 179.44488555375375
4.9350849066314595, 14.090440550538451
-12.885921962942769, 107.54056676491982
2.9310054855014336, 14.192209765501417
-8.509640004870972, 25.217206383366257
9.879103123652538, 71.92177298630709
3.821297479026029, 12.608883692555136
7.644156515133297, 163.25387609740562
-4.051694131686464, 31.134004081300613
7.431245665915469, 143.9675487531631
-13.577761958566471, 65.33749918947004
-7.835838677653991, 13.80838432645689
-4.438201497399447, 47.382798235323364
7.662280322678654, 164.18158779924354
12.580252754198153, 174.05528615510565
-7.884450884489988, 15.733439751880026
8.043230380719777, 181.7175995937979
1.3767897119389545, 5.465643749315776
10.320922004021305, 59.91546437530168
-10.999198957275238, 317.34815107496553
-8.439401725220094, 21.541785415914493
-3.053183799693908, 4.654597268152917
-8.628740360535838, 28.517211656626607
-2.627237908643508, 1.662982969906903
12.774539221734475, 214.2694815572627
0.4591690105737829, 1.4230343265695637
1.7256688141265304, 10.660518732999451
-6.720810614268942, 23.21136591677126
13.264495414414167, 346.9642483282454
2.771050393894946, 12.803171795598393
-4.507895998686118, 48.63225085081204
13.378649212757207, 383.3157821555925
-0.47697335524018314, 0.44630395943013157
11.84002858283641, 83.73601687080658
-1.3397128874507676, -0.7099895759026237
1.9823165233418134, 11.14825478478002
-3.310354003086559, 9.05719341834319
8.877111081340821, 140.5485706371959
-4.730961529737844, 55.95919758660736
1.4481470552400388, 6.328978879313325
13.324636807143865, 365.85418242199256
-13.505933105777151, 68.84507611426861
-1.8927550405222444, 0.4535554338847809
-7.515197799045321, 13.579155574420819
2.4652334512640124, 12.831922211794609
-4.095972582622844, 34.22118865728004
1.2194371472946575, 4.165799909114558
7.457329143616523, 148.02225838300527
10.170600148777321, 61.733182509238254
-12.421525795398734, 166.66392864576022
3.2596072411175996, 12.053059469507177
2.796628646614291, 12.979090153638882
-3.630297417076175, 16.44735175124825
-8.605457167374887, 26.75267135869267
13.276966937953183, 350.97468653797534
-2.173866208748061, -1.0980223131224336
2.4953086701425597, 13.049128150671091
7.972046609082824, 179.59977240781504
5.829978379070191, 27.24205131955945
-5.366307828702206, 57.33877302195065
-13.81196682208677, 60.24091638114159
5.352042672206039, 17.204894605885933
-3.3337126945217577, 10.253647564866712
-11.719561322330613, 279.73448491909573
-2.8117321109960116, 2.052820367415209
0.7066225967396011, 2.0815886375908534
12.626380808536986, 180.90586080872245
-1.879641399296272, 0.3929872493452181
-8.36529968197873, 21.8551664640075
9.227056010901613, 113.41458289402934
-0.5315056603693158, 0.4435957191500478
2.7704149465495895, 12.803058200481722
-0.8166313678862842, 0.47626735112458807
3.2951297111533755, 13.034805442972647
9.475197599613843, 93.84611176994056
0.33319424192377944, 1.1676371268418122
9.512458077618696, 93.15008628237929
-10.342094855314148, 227.1709748655882
0.3537319623157984, 1.2057838646180095
11.884434969831517, 86.92665165160295
-8.502102933924295, 23.692085496605092
-9.788513795821375, 127.58252707252102
-10.15975924325811, 191.86350610050653
-9.43318265712792, 79.3188518409403
-8.050070704342517, 17.06737738143263
-2.568080207354427, 0.36186475596487866
-3.083727382677937, 4.92609161722383
1.157157263012964, 3.8107412305931776
8.441644542019645, 172.9023999394815
0.2778143090429168, 1.071133124326634
-13.46493080343385, 68.59290424762
12.746335093018427, 206.85329518400593
8.307928218704035, 177.0917646022451
-10.435869813222242, 243.7823888749735
5.986971145155991, 32.57542014532619
-4.138569239049698, 36.0827211093722
0.6698968413298374, 1.9708765758768543
-10.345416052792698, 227.7094838954464
9.927947343592454, 71.44202347246708
0.6501013194431824, 1.9129931409792709
13.916796481477874, 528.5936027146442
8.343405515892456, 175.68667308223044
9.560109547475168, 89.80554917490801
11.6356357366951, 72.91084682664471
11.769033575357764, 78.58415281821547
-11.376858915838508, 316.15938043217284
-9.601537476261901, 100.32864402725775
-13.19542950447288, 82.52156566931865
-9.156062008006181, 56.09853013590443
3.557029640927805, 11.772582437883363
7.967969938579984, 178.78182042587477
11.424364286452107, 63.070077891593165
0.8723548099595941, 2.6303633556582553
13.917637106138663, 528.369086197351
-10.663145914052425, 282.47681534395724
-2.8529171684409267, 2.3666170052303426
1.7343178029560615, 10.762900639558215
-9.270601748820251, 64.02556331583607
-8.448835470118441, 23.377946622732434
5.596818282823907, 23.20285894063721
4.9274311755883495, 14.573009554578402
3.5972835069863294, 10.953095711266178
2.8381243909526965, 13.782778296708756
1.7841314446905443, 11.226421291962287
-10.442012972592762, 245.7036476101039
3.5525629224794066, 11.948618263773927
3.1317807446482178, 14.032831803550943
-6.902100639035812, 20.036176347571807
12.55742835666804, 168.66397145825295
-0.428247119657442, 0.45322805465396243
-4.155872528287871, 35.9152410850003
12.913844622118507, 248.07513266874605
-9.845340352905513, 136.0169063646811
13.084124911604736, 293.1820869553255
2.513442143990435, 13.306256103975805
-12.776107673857693, 119.96963263908849
-2.3831216705970206, 1.4550734750745984
13.947158261172103, 534.1601888421663
2.5175835843104473, 13.375610083017193
13.686987157173988, 474.9113856278578
-0.06475587267899918, 0.6464734556649433
-1.445944127995011, -1.2893567845812413
6.633014806783208, 67.71502467339373
5.316903299394305, 18.68994516008756
12.320774217879794, 131.63340023977324
4.107197038019191, 12.096765607378803
-2.7730930034602164, 2.4717342212391573
-6.819970695800409, 20.43147020296129
4.898119129994473, 14.3471911305555
-9.875122847585207, 141.45768447425402
3.71897745376506, 11.35591101390332
13.81151242726272, 504.8583820933832
5.246167416662928, 17.673038316917935
13.456054245437805, 407.99892134090953
-6.313657408041315, 33.2588362081782
-13.153632713866347, 87.13134828410169
-8.395430354955565, 22.466389093967432
-10.07424786358332, 174.93280191980054
-6.366131127752494, 31.863299832367144
-2.0551431176172237, -0.3527005707848574
-8.271769430625609, 20.115608706420158
-4.220675287267378, 39.33646864741152
9.209074745997189, 113.36808946927994
7.312127911561447, 132.6763347835014
7.628159417321449, 161.95962826191493
12.283752691572964, 127.18610699811873
1.0531969549738527, 3.324644305389067
5.112149013513086, 14.75139975341325
13.669468302585859, 469.22783735634937
-1.5662086123150374, -1.6601714221417578
6.825864696413561, 84.86389840560896
3.252477277414105, 11.917595518454851
-0.5629650779309952, 0.4442686759904401
3.5490212260932594, 12.089562995703142
-2.34932703862469, 1.2857310122959995
-7.198088898218042, 16.370955833678266
1.4516511880073324, 6.376398192779608
7.736248251525836, 169.70168165211527
-3.41514853122996, 12.087428617335945
-10.907810699564394, 310.37066257806924
12.82608054463493, 226.43348436349157
3.6257331993463247, 11.636312726031601
-0.7610461547722878, 0.47076380785928945
-0.8123356739859879, 0.4760526538875731
-1.7748563992956576, -0.49861827474692705
2.007745930224697, 11.12807417043799
5.687790779520341, 23.305893898391343
8.111694071690788, 182.05888787167126
-6.273828957891697, 33.8980693215831
-6.950568917025352, 18.657905124327
1.8853317507797591, 11.443839280818993
-9.550101232474695, 92.79760659306508
4.383178438925519, 10.855853067506015
2.9257401567687324, 14.297065614061642
4.533470270329474, 13.174479317299019
8.342194125670392, 175.66530024397156
6.9573681061975385, 97.15891559484727
2.156423057760687, 12.67522563715482
8.537118808628321, 167.40643747481383
-13.491739050364133, 68.31411976898535
-0.12856704132838637, 0.5945812706916277
7.216585318378584, 124.47579385521222
-2.8228776647475904, 2.0416842174481125
-12.411027989130833, 168.06307880925712
-13.63568302634711, 62.990900924938124
1.1994945826120862, 4.045082494281747
-1.8796791187904773, 0.3931856097572105
7.559608567877511, 157.10085144817663
8.8708454552505, 142.18878161162837
4.075035464975507, 12.299216565795884
-11.190085485215198, 323.57068113634057
-6.081474264022104, 38.6362695139877
8.100809687457016, 181.0437690163783
-12.794037659463804, 118.24147566755005
-9.088000012093234, 49.74971264692136
12.644542463631133, 186.2573614861861
0.5946752546000358, 1.757846232941494
-10.90562867427289, 310.7456761306436
-0.4972622526775403, 0.4446943455238044
0.9501880866644257, 2.9144722694504037
-5.900735748144308, 43.775788391865525
10.477436758643421, 56.9433301226459
-8.824975295409335, 35.394761794520306
-5.227212532772485, 59.23307718327983
-4.997588228174461, 60.14706088121197
-5.770873832685922, 47.62817408606943
-0.24723138650885623, 0.5183346806276222
0.7486037963437688, 2.213228541815718
2.3364266324050362, 14.124517369291782
8.449557947279668, 172.48086992367024
13.882133893319804, 521.898478757823
6.514341889567721, 60.59370087304897
-9.875836837928311, 141.400833990063
-0.33186749704952234, 0.4801183428770765
4.438944479730534, 12.921268746451027
-13.009447235206746, 96.91069827195987
-3.854757141126118, 25.727673059372222
-12.759222304372276, 120.66579659155629
-2.3668731594209156, 1.412129520249529
-13.676048320414772, 63.69367025856518
-3.5930454587907867, 16.33018192480458
-3.503546296733756, 13.796601002276313
9.297428791104323, 108.42005206356073
-12.448037322698838, 162.5790817302939
13.780086410896647, 497.55017131734616
-1.583455417580014, -1.660050557839368
8.966419898583688, 134.72180895147122
-10.559480825825101, 265.3580578631334
11.063018440820159, 55.469686784824354
-7.84650572538952, 14.874605061442278
8.456968987686025, 170.6699702122652
12.952890826788597, 258.54832579095176
-11.386820514270426, 316.0168595262669
-4.619069979281257, 52.1960282986787
-3.1621845475619708, 7.880979938947479
4.9101905317849734, 14.932309932621477
-10.787719939358608, 298.3973775334341
-1.33304394985465, -0.6733019250079354
1.5443813225814491, 7.7844634189405655
-12.518814487898226, 152.5154683823009
-11.197827755701761, 322.2057014053984
-11.039072221578678, 320.8888618473191
-5.515527473619915, 54.52759020259731
7.717145443746496, 167.96528807158703
