x, out
-4.99053779469, 112.031799374
-4.98689672175, 110.965622316
-4.98402353879, 109.898223804
-4.98350452689, 108.82968144
-4.97881579003, 107.760072827
-4.97671307486, 106.689475568
-4.96922564472, 105.617967265
-4.96835845508, 104.545625521
-4.96637854434, 103.472527937
-4.95997891662, 102.398752118
-4.956914106, 101.324375664
-4.94769943518, 100.24947618
-4.92950231809, 99.1741312668
-4.89897428829, 98.0984185277
-4.89009738061, 97.0224155652
-4.88384313661, 95.9461999819
-4.87002090561, 94.8698493801
-4.86665781263, 93.7934413627
-4.86656493641, 92.717053532
-4.86182540796, 91.6407634907
-4.84123626836, 90.5646488413
-4.83937815858, 89.4887871863
-4.83067479372, 88.4132561285
-4.82300651792, 87.3381332702
-4.82157021867, 86.2634962141
-4.81232409456, 85.1894225627
-4.81202905821, 84.1159899187
-4.81196714523, 83.0432758844
-4.8057972672, 81.9713580626
-4.80327412237, 80.9003140558
-4.79243675995, 79.8302214666
-4.78678081963, 78.7611578974
-4.75684485625, 77.6932009509
-4.7552978856, 76.6264282296
-4.75140107315, 75.5609173361
-4.74868893427, 74.496745873
-4.73994619708, 73.4339914428
-4.73683131481, 72.372731648
-4.72801747329, 71.3130440913
-4.72591204052, 70.2550063752
-4.72002986709, 69.1986961023
-4.71326303838, 68.1441908751
-4.71077560758, 67.0915682962
-4.70717952394, 66.0409059681
-4.70591879813, 64.9922814934
-4.70213418859, 63.9457724747
-4.70024538518, 62.9014565146
-4.69742578035, 61.8594112155
-4.67741472683, 60.8197141802
-4.66523257335, 59.782443011
-4.63948200708, 58.7476753106
-4.63806860471, 57.7154886816
-4.63583624635, 56.6859607264
-4.63567767168, 55.6591690478
-4.63355659015, 54.6351912482
-4.63017735831, 53.6141049301
-4.60664330155, 52.5959876963
-4.60472320115, 51.5809171491
-4.58802521872, 50.5689708912
-4.57979380176, 49.5602265252
-4.56636548655, 48.5547616536
-4.56111495747, 47.5526538789
-4.53958555433, 46.5539808038
-4.53450250295, 45.5588200308
-4.5290829344, 44.5672491624
-4.52228059646, 43.5793458012
-4.51609555199, 42.5951875498
-4.51074922222, 41.6148520108
-4.5100145647, 40.6384167867
-4.48186158829, 39.66595948
-4.47040403284, 38.6975576933
-4.4497913973, 37.7332890293
-4.44642460407, 36.7732310904
-4.44549763614, 35.8174614792
-4.44455034391, 34.8660577983
-4.43289561124, 33.9190976502
-4.4327606893, 32.961027558
-4.42785885842, 32.0033134338
-4.41922449586, 31.0537965235
-4.41567529669, 30.1276115258
-4.40870259748, 29.1922850177
-4.37943009679, 28.2807047415
-4.37911836363, 27.3744657119
-4.36435451203, 26.508546226
-4.36396123753, 25.6340867429
-4.32558328046, 24.7779498505
-4.29271996485, 23.9484073334
-4.28369659455, 23.1127426211
-4.27529275617, 22.2675888272
-4.26692463646, 21.3761982787
-4.25786674106, 20.4973768151
-4.25737121237, 19.6099620826
-4.25725359824, 18.7086781802
-4.25665819273, 17.8427379145
-4.25001233654, 16.9957639367
-4.24650505339, 16.1347759242
-4.24557170838, 15.2620185863
-4.24394951053, 14.4158045107
-4.23099540467, 13.565773339
-4.23064141897, 12.7314366109
-4.21074513544, 11.9146624288
-4.20661157097, 11.0810017315
-4.17704748018, 10.2868510607
-4.16495557205, 9.49063109297
-4.1530437687, 8.69279164757
-4.13150616825, 7.90943007533
-4.09692144633, 7.16111301468
-4.08296304739, 6.4173562603
-4.05959366176, 5.62823052011
-4.03387435555, 4.86411172764
-4.0223143458, 4.12155147473
-4.00660442086, 3.37458623041
-3.99702073466, 2.63391864269
-3.9934511213, 1.90848144877
-3.95422465189, 1.2006172027
-3.95272266195, 0.495261440066
-3.93473842515, -0.181342583877
-3.93277148998, -0.859463251406
-3.92314756094, -1.51212974342
-3.90937463202, -2.16744193396
-3.8977934958, -2.78146714578
-3.86746510873, -3.38023717713
-3.84296841776, -3.96488870918
-3.81531324894, -4.53202454206
-3.81218707572, -5.10111185704
-3.80828056895, -5.66139540184
-3.80225212259, -6.23801631625
-3.79837367563, -6.82309812708
-3.79026364189, -7.37502694438
-3.78483227835, -7.91668503987
-3.78284365646, -8.41308709276
-3.78178275876, -8.90667676991
-3.77655332181, -9.41691317568
-3.76853046286, -9.90604588248
-3.76673919298, -10.3936103418
-3.75340595927, -10.8542946
-3.74919693569, -11.3219898137
-3.73792004227, -11.7809327893
-3.72284628915, -12.2404700799
-3.72228070591, -12.6837128447
-3.70340331373, -13.1078356589
-3.64370020933, -13.5394184084
-3.62670719549, -13.9511912368
-3.61702739621, -14.3471204305
-3.6120790505, -14.7376254637
-3.60672135652, -15.1251940471
-3.5952876924, -15.4977893221
-3.59155997176, -15.8781931504
-3.57283583687, -16.2425637365
-3.56446844409, -16.5704549905
-3.5534545096, -16.9135356714
-3.54944498875, -17.227818483
