x, y, z, v, w, out
27.6946988721, 47.609968956, 0.525313826147, 19.6820074212, 28.2328023441, 216.733377197
13.7535768286, 23.0173447997, 25.5203999732, 33.0378242442, 43.9309452035, 214.210284782
9.47324298591, 41.2640350384, 49.4996154635, 41.8770903562, 41.4054173688, 212.360880105
9.5901451578, 0.0314790765715, 16.0437983453, 48.7549114017, 22.6134466196, 212.304944579
17.8495056814, 5.41326918277, 12.7399866287, 19.8786044078, 31.9824604764, 214.540665983
5.5811897498, 43.451920776, 49.1756668987, 47.7748283026, 36.5030934968, 204.977820604
17.1638069152, 30.5138676815, 0.181068888612, 10.943155385, 9.46331250836, 213.099237946
5.19475839239, 48.0654336241, 0.330904957474, 31.0073156817, 36.6655776758, 201.770484833
21.5192381107, 49.3404920462, 1.14632849545, 43.9895023768, 7.44665718775, 212.925226842
43.1854682508, 8.34944436259, 37.8348486913, 10.5811857639, 40.2261371739, 214.109041895
16.1753761836, 2.82466326239, 10.1772718275, 47.0858878838, 42.0231557594, 214.647230661
47.8223754348, 39.7132317221, 36.6204725598, 42.2092092423, 10.2271898996, 211.774028334
20.8870049096, 40.3516374251, 44.9743904213, 47.0135638167, 46.3393498165, 214.960077446
21.7460099706, 34.6811945259, 2.76774586159, 4.48613736163, 17.5993495342, 212.313101816
6.88985608515, 17.4825084911, 6.83291106173, 21.2111056548, 12.605404352, 209.703618523
33.2459044541, 15.1797222909, 45.3801915501, 28.1335635627, 40.7784004431, 213.555779268
47.2099200545, 32.122755397, 40.9701763278, 11.5781535163, 47.752487315, 213.893021417
9.3768437327, 32.1397336844, 24.4824649194, 41.7640272304, 20.066207862, 213.077395418
6.19791338733, 0.664599320675, 42.5725964501, 30.6836482388, 19.7784859357, 204.976114017
17.017640669, 34.2988164544, 10.8299501333, 2.8297248894, 7.52597510631, 214.540759341
31.886158979, 11.254573185, 31.9781801639, 36.3311063401, 8.63048158569, 212.899817702
16.9647561029, 28.9681073926, 45.5370057354, 8.6626160561, 5.38974555275, 214.881305725
26.4345717643, 27.5202357518, 24.7542420474, 31.6009953651, 2.82120783365, 213.254880189
27.9805732085, 44.1585749454, 48.1723088995, 24.9452033545, 37.7434120127, 215.511074668
49.6312894104, 30.5026612225, 49.9998895364, 34.3523894353, 31.4861524439, 212.316017622
49.9352340673, 45.757739808, 39.1815869088, 19.1866635846, 25.3549765041, 214.378649714
48.6756967364, 46.8385737347, 23.4929743446, 22.4512226002, 19.3641693919, 215.281700834
40.3586189659, 39.082343302, 2.37586859633, 25.5464715628, 32.8835992873, 213.191819332
19.2756660612, 37.4217913204, 27.4988993067, 44.2906262594, 17.7628982639, 213.889398856
11.4026225652, 21.839239557, 24.9064634062, 6.23246012986, 34.6688764667, 212.53428953
8.45561940581, 45.9618430452, 9.73312746982, 14.7233904406, 33.6364313046, 211.793919122
27.8491584928, 25.962872926, 29.9460502164, 27.360599476, 22.3112286126, 213.161933656
36.9904203473, 26.8691471097, 17.1391660326, 9.76592702333, 46.9583365011, 214.578968756
4.00568888452, 11.602627151, 17.6648892489, 47.9391787543, 36.3395369206, 188.378820625
20.8650337592, 26.9745361289, 22.3177909524, 45.1154411403, 15.0490947114, 212.369807385
29.2209092508, 34.3577509936, 11.9190981606, 18.4381206663, 44.2472453924, 214.422708499
8.0592221755, 41.4136376129, 0.332008242223, 1.27767383822, 16.9632679906, 211.585859383
24.7610086691, 49.0240684444, 29.99068848, 31.9951257739, 17.378978427, 213.686692229
26.3000680299, 36.0853938429, 6.43897233594, 36.5620646855, 10.6555380952, 214.450436371
19.2818482485, 33.0832957798, 27.4482840051, 14.5574538736, 24.3802917205, 215.001242713
23.0816932467, 26.2587595208, 23.2661584104, 2.54577146454, 0.476384878588, 213.824638485
16.4806003436, 36.8101166895, 9.59917335286, 3.77687426536, 32.6837687558, 213.204632224
3.88688330679, 38.1324732247, 41.3672736308, 24.9113555053, 32.3291421502, 188.080436509
4.29668343132, 15.2418124051, 44.8070359522, 19.280574031, 17.7202581678, 193.801625421
27.1260766979, 14.3432056247, 24.6529050927, 21.4325724168, 39.4439480052, 213.4320919
47.3551507711, 12.2066499974, 31.2010596564, 0.0392488981462, 27.0357044086, 211.749441396
4.65904203906, 20.0070321774, 25.1882258327, 29.235770302, 2.13936568944, 196.685082968
41.2395012341, 34.7220253441, 30.57359047, 38.7864839829, 3.20793301589, 213.672366581
10.7553031554, 38.65988689, 5.77227839783, 9.0297059953, 48.0141408801, 213.724802528
47.2577749234, 7.30965133717, 40.3962282915, 11.3761445111, 30.8229654861, 214.996102758
15.4220073945, 18.8666626687, 37.3431614875, 37.8404305514, 14.4695088373, 215.105421514
48.3307211057, 13.5408091419, 6.31241316474, 33.8576794214, 5.98729831241, 215.272169064
48.2698543907, 44.1409507399, 15.6591586533, 2.03381893223, 18.7460840725, 212.76975567
9.73603867875, 0.93772392379, 18.1685553506, 15.0185517035, 27.3489853545, 212.230254947
42.6184135247, 8.51911212126, 4.0526995292, 39.0440846841, 17.2921029523, 213.686054153
17.5878730202, 31.3777633001, 42.1095274708, 22.0515354064, 45.2821635273, 213.420453717
8.88610350617, 18.1742335542, 7.64471760212, 20.2943571888, 32.8460268361, 212.488162638
13.2741750684, 15.5645964474, 4.13140236223, 4.27746815062, 25.3905026466, 212.39330786
25.4127424373, 20.8276874672, 49.6160659836, 36.0970402955, 7.21891030163, 213.63865476
42.3167412597, 45.0108621571, 17.7262405995, 23.2252254746, 39.8152524575, 214.027374717
13.446324694, 0.233108835298, 14.0337678797, 28.2156426843, 41.9882385294, 213.091086763
17.118229661, 43.1760381871, 27.0003447605, 42.2461413896, 33.40498599, 214.530442092
40.3270621533, 49.0626568501, 28.7527978304, 3.44456195978, 26.6010431925, 214.594089088
15.6192392694, 0.306719930253, 21.499569533, 45.92038214, 21.9726754297, 213.852040449
27.1010040263, 3.5627623041, 47.131410896, 6.36983510435, 42.5795622608, 214.642400254
2.34702259693, 40.7551764693, 48.6586944098, 32.0720851116, 18.2533602261, 155.081033722
