x, y, z, v, w, out
-0.121394824962, -1.09573183922, 0.119604488273, 0.0873236155429, 0.114472280815, 17.8690799016
-1.35924867763, 0.901482615288, 1.34832299588, 0.113508538184, -1.26565878002, 15.3331273997
0.306010250837, 0.56497901543, 0.342025049118, 0.804692740994, 1.25292830022, 17.6347654366
-0.0960282388011, -0.649086362604, -0.899487937268, 0.859089144207, -0.682771365599, 17.8697745597
-0.848033108951, 1.21422838118, -0.0992010071755, -0.992031131236, 1.03556314838, 3.58758614117
1.33679672085, 0.167091715423, 0.301087485806, 0.325058520713, 1.17127115077, 6.79205028516
-0.788255104176, -0.16509461215, -1.18530593109, 0.415007632576, -0.5861049765, -3.26376326287
0.69296637021, 1.30562749382, 0.939481578564, -0.633102286013, 1.12416238425, -1.28491254661
-1.0332167388, 0.44282545386, 1.41856530632, -0.0671282124683, -0.402887173504, 5.54567312425
-0.330028851628, -1.04977401071, 0.708426848017, -0.42787236413, 0.142384343879, 17.5005932303
0.076653021052, 0.894873867892, -0.822125592299, -1.20339079842, 0.776010366301, 17.8699416804
1.05538030755, 0.64545464175, -0.19433277489, -0.332747064038, -0.150193149303, 0.257098315872
0.00993742928645, -0.292452578579, -1.0730590009, 1.16346539473, -0.77727687533, 17.8699999997
0.608581303484, -0.289607832266, 0.386274588956, 0.905340920511, 0.884280464252, 6.22299255544
-0.384092189876, -1.06979194857, 0.480371747795, 1.26964255723, 1.28472126792, 16.9597317905
-0.144749740822, 0.314445737992, -1.01964104578, 0.774758723655, -0.298428077639, 17.8673555908
-0.318707324823, 1.2941574447, 0.645756402856, 0.143207473099, 0.66645397778, 17.5700781803
-0.612654482724, -0.0901610493849, 1.34591194627, 1.03804506902, -0.565876264552, 5.86168785131
0.92649848952, 0.885192482924, 0.491764385077, -0.574697432853, 0.170589014804, 16.3434570486
0.145691321089, -0.42394583043, 0.507225581951, -0.935546404766, -1.0950276263, 17.8672506927
-1.36054154221, 0.763831908178, -1.39019459474, -1.11598285043, 1.22105613262, 15.6859870987
-0.592155218812, 0.322885881386, 0.336525641207, 0.206831036101, -1.16826262773, 7.63469801537
-0.662171530885, -0.948008132229, -0.573475649926, 0.573234481911, -0.107718760272, 1.32447479457
-1.15100406681, -0.0350880119945, 0.833193184818, 0.224004156694, -1.31480322444, 7.19092123507
1.06101880126, -1.17150041627, -0.803338918261, 0.174173547468, 1.14865952823, -0.881050461255
1.10580310141, -0.776693567151, 1.31863011883, -0.919313022224, 0.611042483879, -3.45758664854
0.647277335239, -0.406193101542, 0.961617555962, 0.0230347892046, -0.162491982485, 2.68898331215
0.536546572457, -0.58245859924, 0.467858836784, -1.18282423262, 0.709507700373, 11.6945429278
1.29584791711, -1.24315379652, 0.072107048575, -0.452556669847, -1.25242625575, -4.12666280977
1.22431613661, 0.519029398561, -1.17659464231, 1.22803266399, -1.14629550259, 15.2687653698
-0.594337422489, -0.768390779583, 0.802821080381, 0.379321149166, -0.214767030565, 7.4518045977
-0.499845104979, 0.826609954385, 0.903460911668, 0.45851121126, -0.788546646246, 13.6826034878
-0.110408287328, 0.561197906071, -0.272154549613, -0.186947414673, 1.4541238851, 17.8694792301
1.03117734218, -0.590110811098, -1.17768178869, -0.390860812982, 1.44973395967, 6.06159934657
-1.12668285645, 0.339691022713, 0.966435761507, -1.39602758204, -0.0828202866709, 0.168977645852
-1.25528363967, 0.983280436309, 1.3352124953, 0.324966812167, 1.01945346172, 5.0767822742
0.761824910862, 1.17067724944, -0.56710050512, -1.16287453834, 0.132725839625, -4.11329313337
-1.17377049337, 0.662214374275, 1.2217746983, 0.998229650665, -0.377709594279, 13.9260630727
0.759388882968, -1.34121164753, -1.45506777003, -1.01177718766, -0.504939391515, -4.12668427146
-0.454448651666, 0.631108586452, 1.16041285309, 1.15179393799, -1.06621683915, 15.4332025727
-1.12053332013, -1.16509327277, 0.0228733533244, 0.760200366614, -0.470932978722, -1.19827750981
0.061054123205, -0.527795627554, 1.0285451483, -1.26748939818, 0.577263441329, 17.8699851088
1.15983586806, 1.30584813386, 1.21142986518, -0.56917820042, -0.471318237678, 9.9618252216
-1.14831570912, -1.23636137769, 1.07479094164, 0.950035148057, 0.69516988405, 6.34339773981
0.61806207485, -1.44781786137, 1.45849096074, -1.42029037847, 0.223724424886, 5.37634219989
1.35558398933, 1.348276741, -1.18239863375, -0.0977289449103, 1.27508153146, 14.2170441104
0.218278010168, -1.14105257071, 0.152104785099, -1.10102918982, 0.882575986995, 17.8389190292
0.683695024211, 1.43924106751, -1.44977700112, 0.620798137173, -0.707827924267, -0.545606063727
0.172096254644, 0.383002757585, -1.35044506742, -0.654416829384, 1.15025070481, 17.8625317534
0.635505106488, -1.39932368963, 0.825456465467, -0.35905263473, 0.586510089799, 3.77884137167
-0.392709579051, 1.15037802809, -0.849997637734, -0.556577132715, 0.21645324686, 16.8321897782
-0.992855730136, 0.137161144087, 0.337542484859, -1.39800761054, -0.661029297888, 14.5891361639
0.22600370366, 1.00010754247, 0.119915982024, 0.000139080714422, 0.510304212273, 17.8317104284
0.702597868266, 0.71789897096, -0.62495878571, -1.15025132986, 1.17140130329, -1.99237659822
-0.0591945421862, 0.920751824777, 0.0723241148554, -0.98872241149, 1.2527170673, 17.8699876312
1.33772406484, -1.02968161263, -1.27916565972, -0.0162491766015, -0.375888406057, 7.18766813355
0.0814702913599, 1.2723482734, 0.0748332279469, -0.639042113211, -0.421906711435, 17.8699159313
1.14852579048, -1.24818401951, 1.0604028636, 0.615218237671, -1.08799031631, 6.40943720089
-1.07654213822, -1.34441362615, -0.17411788741, -1.00151257883, -0.31074100206, -3.24332398564
1.42428385837, -1.03751100912, 1.06671067121, 0.114011420726, -0.863360701955, 1.89665363931
0.0488377570819, -1.24126601374, -0.990303973292, 0.081312485361, 1.28739561448, 17.869996099
1.38860233705, -0.0078129052251, 1.22948370022, -0.889858535043, 0.416953992008, 16.4757899654
-0.177310593621, -0.185818478931, -0.1506739307, 0.187670458985, -1.34740524895, 17.8610671797
0.274390322556, -1.16522323705, 0.876440657759, -0.752776348113, -1.07190440765, 17.7475258403
-0.389746820115, 0.430855298713, -1.45999169645, -1.44115656683, -0.162139421233, 16.8775841936
-1.39708548195, 0.687956196089, 1.19886221321, -0.169392069143, -0.0278917259212, 13.9973469973
1.34573304475, -0.739189368773, -0.172938664965, 1.35376699809, 0.655359455199, 10.5550636493
1.3884918352, -0.604503208709, -0.801153681235, -1.13359298878, -1.40337744268, 16.5004563445
-0.499889081608, 0.00445999939402, 0.0846216283348, -0.800595938001, -1.29602214571, 13.6805449107
-0.574931775263, -0.20333482617, -0.166422170626, -0.761777134698, -0.376449144897, 9.02079647111
0.515027572895, 1.27710962804, 1.17278909367, -0.130691841965, 1.01672992889, 12.9266261099
-0.363328205728, -1.3857533688, -0.988221512771, 1.05995028791, 1.43936924659, 17.2152466255
-0.902644033516, -0.530179943498, 0.831374193026, -0.958447805819, -0.753935158641, 13.1252100763
-1.35132071456, 0.698871308588, -0.27427102266, -0.149174834654, 0.747464315455, 12.7317750066
-0.430011886554, -0.607652990702, -0.583040206852, -1.08019919609, -0.727235104204, 16.1018134915
0.239982754058, 1.01147295379, 0.611551849889, 1.0621644689, 0.646990592312, 17.8151270794
-1.06862832221, 1.07183333942, 0.79660381043, -0.428098763608, -1.26910513821, -2.1978948407
-0.223723341677, -0.340363881993, 0.95202206063, 0.102272706283, -0.96169710783, 17.8339695373
-1.41040641052, -0.0963003425005, 0.884036313521, -1.33083803773, -1.09652423559, 8.35631569319
1.0759404579, 0.194433908413, 0.741004307702, 0.18134871833, -0.63193522587, -3.17676686931
-1.21718618055, 0.978984642728, 1.1691408731, -1.0031247532, 0.951981181485, 16.6693671161
-0.497111170293, -0.855650321609, -0.84821703913, 0.475476281314, -1.23563482247, 13.809114906
