x, y, z, v, w, out
3.11327653501, -0.0315145020564, 2.36263286579, -1.40834854873, 1.88554369798, 31.5743690831
1.43538832059, -0.315941245918, 1.08318753197, 2.27090016993, 1.29770896186, -75.0949099562
-1.39132136602, 2.05310250791, -3.05171470562, 1.41826264317, -2.3682892777, 31.8113230668
1.54064803576, -2.56931611294, -1.95898224239, -1.48234792933, -2.90927647619, 65.5349131095
2.58788785167, 1.97104106732, 1.81144091129, -2.91225990143, 2.78566294678, 45.6915814855
-1.6718925713, 2.17231130648, -2.61049652287, 2.22079971419, 1.25259469529, 22.8466833777
2.51471211547, -0.576653984895, 0.703908489401, 1.01190184281, 2.99545256604, 30.2989612664
2.51326161327, 2.00550962832, 0.607893330414, 0.127409003629, 2.4140344162, 26.4243999164
-2.78971054003, -0.910510584185, 1.69302474097, -1.29183305492, 2.53570435807, 34.1123727505
-1.52858107622, -2.92782158232, 0.172069052562, 1.32490414413, -0.249138285412, 46.3665340994
0.893477818342, -0.307202183369, -1.51414658861, 1.60256469254, -2.34120678341, 38.5812788577
2.83899462628, -0.925553248207, 2.45153098375, 1.79630510542, -1.87905753035, 31.7823971116
-1.40541067669, 2.62127181302, 2.63220316774, -2.79037016371, 0.975377497463, 79.8435852978
0.525872906496, 0.29476446037, 0.153955162317, -1.6034226933, 1.63679190732, 31.9446842323
2.55753847589, -2.20452568405, 2.59942439734, 2.19262112047, 0.279560664709, 32.527438688
0.29834041787, 0.0350476155019, -2.04088311442, 1.42362923761, -1.912652869, 24.206998762
1.28180616491, -1.74363281948, -0.942059098669, -2.83704392928, 0.473470781323, 39.8826883491
0.931620362024, -0.201951441075, 1.86589138061, 1.9800500525, -0.352518347805, 60.0752393108
0.41610735992, 0.560115897796, 2.7599762514, 0.501639640389, -1.82368332389, 33.5076247621
1.09346131424, -0.516417725186, 1.01778380135, 1.67038975625, -1.92804064532, 30.2906319098
1.56720954948, -0.0407873998588, 1.61658498629, -3.03793208453, -2.48050627717, -4299422.67378
2.63011045637, 2.40130788561, 1.6897713642, 0.949438726801, 1.18273167078, 43.0748317346
-2.39130499749, 1.79068573728, -1.39782316197, -2.20844332352, -2.16526958775, 29.2581297966
-1.30489338827, -2.34046770373, -0.695518033912, -3.06321791087, 2.58292766831, -81.4548222091
-2.86965585818, -0.264240958176, -2.6753708747, -2.4026512721, 0.125260179216, 33.6733096579
-0.946311526264, 0.0463192616019, 2.84294476538, 2.36342463509, -2.78778469783, 60.2275591103
0.556862354769, -0.238131448247, -0.560881567696, 1.38446883962, -2.34935692174, 31.1712275327
2.07797206817, -1.37873867023, -0.682957410644, -2.74716731436, 0.511155402038, 33.9774321741
-0.0500322234971, -2.68732553635, 0.839276194783, -2.02226155943, -3.02280676114, 32.2529510161
-2.93596811201, 0.880165981669, -0.75735464596, -0.399536815387, -2.56439508569, 30.9453165904
-0.201518759671, -0.198750540689, -2.83717546092, 2.61206260059, 0.131126557213, 33.7122801745
2.65703606421, 0.703426962375, -2.28300386928, 0.181877684867, -2.99035385958, 43.849899247
-1.18027566359, -2.27063119593, 1.54338668851, -2.57489082315, -0.284757824184, 383.509376358
-2.37331352185, 2.30321597638, 1.0026866024, -2.11036141483, 0.888923751439, 34.2465187481
0.647137725317, -3.13919003977, 1.4513569414, 2.86435619281, 1.33451542655, 27662.2566554
3.00062030664, 0.372654105509, -2.91239261438, 0.974933099765, -1.86929690127, 32.153316876
-0.463835578108, -2.89518730862, 1.68635576752, -0.739357486701, -2.41153244134, 88.2645140636
1.65174595995, -2.50331567963, 2.48968157423, -1.29811253761, -2.37789825135, 42.6631601726
-0.00524589702462, -0.361633635624, -1.73997975366, -1.93340372382, -0.717988026553, 31.9610154581
2.85633402848, 1.7525529219, 0.77616125581, 2.90331605545, 0.297519435341, 32.6197785012
-0.0929544483118, 0.223718622412, 0.974946033698, 0.634250361362, -0.804480795408, 34.3688908732
-2.77636401574, 0.0122618777098, -1.50558307917, 2.8404629912, 0.0219871768442, -4580.43322022
-2.80372215049, 0.0546651941009, -1.57423423529, -2.80616786926, -0.166713064311, -16040.7540694
-2.20902981773, 0.674768887541, 2.67520402993, -0.708185645355, 1.73207331462, 29.0697073123
0.634716708827, -1.28656840218, 1.82675877494, -1.6977712488, -1.50709954227, 31.6701451033
3.03472876346, 1.93920001968, 0.270224698265, 0.673674000087, 3.11282852209, 32.0322324415
-0.17664567144, 2.01701580534, -0.912700919398, 0.275832809648, 2.70886191788, 33.1035519411
0.478277710618, 2.02356161737, -0.395448408994, -1.42611046498, 0.269017420479, 32.1345188775
-3.09602860194, 2.76201624008, -0.551960782637, -0.736871513008, -2.77373887585, 32.1408911266
1.03444513486, 1.08269452187, 1.26220427193, 0.0971324042095, -3.06632186342, -54.3476400816
1.06042408283, -0.00299929170048, 0.92953838855, 2.28815304188, 0.781220874301, -2056.05800062
-1.49539654524, -1.9273303494, -0.60693406407, -2.10923686442, 1.42345438465, 25.8673664936
0.761515052531, -0.23528935884, -2.07055195379, 0.24029886749, -0.806617418714, 121.135157421
0.100870996452, -1.40908520573, -0.728428894992, 2.86313708657, -1.90159363452, 32.0263023522
-1.67279135986, -1.29790510257, -2.42824289053, -2.8249413767, -1.37817626652, 53.5541582673
1.9761197953, -2.56133467331, 0.899922733753, -1.36213459516, -2.25246371879, 29.134153175
-1.90080727608, -2.26050183083, 1.96117402485, -0.419828202313, -3.00936002287, -7.31702049451
-2.75447975925, -0.946614744259, -0.0678698219579, -2.25480037822, -2.42837594267, 31.8600501742
1.57379182633, -2.14123043015, 0.409728914252, 0.804196535682, -2.04991327381, 300.687179079
0.819598176912, 1.00933964637, -3.04007990034, 2.45608438269, -2.34477799866, 32.2604604967
-1.56521237749, 1.03179776809, -2.23300793581, -2.81390050433, -0.571294559247, 1244.41672312
-1.06439527286, 3.03258647465, 0.501153503699, 1.45186662276, -0.434290597547, 28.7540531244
1.8347871677, -2.44055102958, 2.90850367273, -0.735241274324, 1.22888806088, 35.4067005675
-0.649623311772, -0.879605933377, -2.32653697674, 2.62593612208, 2.77601455291, 35.5535707292
-1.60662827768, -2.18206648561, -2.90781500978, 0.486715502469, -1.12720141371, 5.73746960698
-1.73271544401, -3.05020078117, -1.53872399476, -0.271961210662, 0.574591978006, -22365.6610271
-1.75016427049, -3.11617424927, -1.95740663436, -1.73087914392, 0.5900610463, -226.071596348
2.49749630992, 2.36886719799, -2.72332892376, -0.769739980846, -0.369978463792, 32.9868536688
-1.19887604793, 2.82394065153, -0.721170812456, 2.41051411793, -0.403675263943, 8.97473098399
-1.13883590484, -1.88162937333, 1.70654887742, -2.00595471203, -1.26041545329, 25.0215012989
-2.25064230586, 0.666368339784, 1.13880625573, 0.348134337493, 0.311341727446, 3.69884353332
-1.7829831118, -2.26669373265, -2.68951702157, -3.05697255587, -1.78617311081, -34.6233148637
-2.55892438758, 3.11433966713, 2.29662059596, 0.249688567386, 1.16006423052, -288.434043071
1.48889569157, 1.44634755905, 0.92337184909, 1.27107385894, -0.857373550416, 30.0074627868
1.45042378058, -1.89318381842, 3.11296083009, -1.73080235917, 0.227579529471, 32.001916196
-1.58533108803, 1.1355869742, -2.65758148195, -2.58324939263, -0.744609156305, -48.9879841424
2.16766036467, -3.06234650077, 1.44228604084, 0.0164701298717, -0.127833774432, 26150.1290665
-1.03597826572, 2.52409380575, -0.354561651508, 2.13641546321, -1.23572272598, 30.3590255744
2.75265051767, 1.48717090988, 2.68850466196, 0.185293456348, -2.56781396524, 31.7347448922
1.66961652349, 1.39239692252, -0.871412752107, -0.966009700796, -1.22883899268, 36.3836545813
-0.44792274334, 1.44230366043, -1.91152812306, -2.16039640067, 3.07145110099, 32.3890149888
1.68066355742, -0.966484894992, -2.50876864939, -1.47491778814, -2.84636854248, 33.5145234478
-2.42879185545, -0.0291618255149, -1.58131391981, -1.5561053254, 1.02034617861, -92.266733332
-2.57069853739, 0.845929672387, 1.74732576001, -1.37617398727, 2.40287461985, 30.0160544336
-2.48598660346, 0.359934607317, 1.7044475796, -2.30074896929, -1.83382210397, 72.963580481
2.28523329701, 0.282023728496, -0.473429330587, -0.557202162333, -2.5425753596, 41.6229511202
-3.00729687912, 0.049348803891, 0.829847086757, 2.9617413133, -2.99616691864, 81.4010870991
1.75734171769, 1.58668749808, -2.59909830365, -1.84835895102, -2.45025042452, 31.8450788163
2.40189157252, 0.0467493610644, 0.622810038637, 0.265875627418, 1.29793399142, 186.312844355
-1.26629984263, -0.521635384771, -1.2786639526, -0.522601190338, 3.05627974522, -63.8305089716
-1.44053212726, -2.97424310099, 2.93802269958, -1.50132560355, -1.12201086538, 34.0016235943
2.12323720839, -0.882173475998, -1.42184288348, -0.447423307803, 1.84586577576, -23.6525435957
