x, out
-1.1730022733178869, -1.4110420408991626
-2.819556502989171, -17.284846696460676
1.4600185002177355, 6.703926827887253
3.848242562771329, 75.64572521246609
-1.4290663318180563, -2.3053187158210746
1.4323787256565907, 6.42291159537567
-4.139636597065929, -57.94230533867015
4.49471217451131, 115.50129163474855
0.3009673428486872, 0.41881070996139336
0.6385947580474935, 1.3068190504005468
0.6767733142155201, 1.4447725803972555
1.21622679691251, 4.494486365940223
0.20476497150999062, 0.2552791928092279
-2.688474840087469, -14.8925970135572
-0.09583592872492375, -0.08753161099610747
0.5301458526030922, 0.9602004214511215
-3.765171591554485, -42.96567398195554
0.5521804219698208, 1.0254452281763964
1.5904489049727077, 8.14306121560633
2.4908428266333136, 24.149071948815077
-4.284948998353618, -64.59920088018606
1.604187183475597, 8.305845501633566
1.559184276435138, 7.780703563267664
2.6753616358804617, 28.98198263542372
-2.015138142438162, -6.137392567833381
-1.819721271510708, -4.53413440894177
1.084256745549955, 3.534535425400541
-4.161048768734848, -58.892480357701906
4.83047377144158, 140.87569858029983
4.4348281093045365, 111.32539886619867
1.5646131963127168, 7.842823370000032
-2.753945305947031, -16.05624316275491
-4.606740429916533, -81.14919281948843
2.874152247679927, 34.87755985525189
2.912103073572487, 36.08808411802014
1.0202821576214642, 3.1233467527882977
0.889993853250683, 2.3870373056551584
0.8695177971695891, 2.282987665561185
-4.2162139457082, -61.38911261876543
4.058877069574622, 87.40126168484602
-0.42714238772787017, -0.3226241615443288
-2.95144235999767, -19.950480183809823
-2.191100408534077, -7.909479373305269
3.588074175733148, 62.65620875571929
4.028107945830648, 85.6124458552602
-1.1044734889428245, -1.231916695492626
-2.7006132664121663, -15.103716434730607
-4.845234075656618, -95.11707684260465
2.408562361868106, 22.18222111479147
-0.6370242809465942, -0.48972875792399645
3.1648736997569493, 44.88202097777348
-2.7637336769454643, -16.235526290455468
-4.768748817689725, -90.47373485324371
-1.260181880193929, -1.6733658930624156
0.432041948064974, 0.6993472487803523
2.2600810290237234, 18.912464922817364
3.9777276868844478, 82.73691583121023
4.9779366967055285, 153.11033380613057
-3.0695638562325254, -22.569454506417223
-3.3737404189194855, -30.39194919419742
-3.164637228596402, -24.843324926181477
-2.4415664337659084, -11.035099508515168
3.750164703584982, 70.55522374527732
3.44049224063904, 56.002540535678925
4.310729009814045, 102.99673795559104
3.443449292165422, 56.130951775626215
-2.7712911096837756, -16.374903216174232
4.295832332887672, 102.02605126395405
-4.850604191658596, -95.4490097740532
2.116679996915157, 16.080448006662156
-2.0054275160779245, -6.048995094238593
3.6388375273343847, 65.06232793927177
2.260668294699637, 18.924708607750595
0.47813317716968395, 0.816051176273388
-3.916501065895528, -48.652654333098845
3.0665908460426987, 41.30872745972255
-3.5420537686202938, -35.43502869280611
2.6946914313709094, 29.52318306145346
1.9474563683709754, 13.125939030675998
-0.15023778217850214, -0.13105746673824425
-1.0242219728943045, -1.0496315648580739
-2.2931518947989615, -9.093250117645368
2.423551392808367, 22.532127487669843
2.6668603066480765, 28.74609845103499
-4.871609875149929, -96.75491171220173
-4.986695635740109, -104.12438768941045
2.8715326844223688, 34.79502957662104
-4.69200602496757, -85.97122529167154
-3.477557090216127, -33.439654219902735
3.4369822486375554, 55.85037459345353
-1.9227954559673388, -5.3345016309046
3.551027236680893, 60.93854516226912
-3.527912032679054, -34.99071802552973
2.8170677602151297, 33.10882420898665
-1.294977951708888, -1.7896465065791278
2.2400067438705644, 18.497162470896633
-3.881410589044222, -47.290864307051656
0.030424259186464297, 0.03137805650930496
2.7060164892091496, 29.843415770824265
-0.4932255318393839, -0.3699417846854627
3.4148533153826026, 54.897443069357905
-2.46816710994476, -11.412019278151009
-1.0963593496117054, -1.212183656273118
2.4103801860564893, 22.22445934838384
-3.1351029357191296, -24.120753019043086
0.5480434152062532, 1.0130007085363077
1.7162381362682062, 9.716845152773375
-3.4774319681177235, -33.43586002795772
-4.154089542642612, -58.582509345501904
-3.5038122172151134, -34.24236379826859
0.7053850390170933, 1.5539301529551552
0.9184251946665611, 2.5366261280893414
-0.8861931370297818, -0.796816251454275
-2.4048706438265444, -10.529803477990903
-4.147292695158471, -58.28084255536962
4.262936389419389, 99.90431453090847
-0.9522745732195714, -0.9089958741764596
2.220764711502122, 18.10491892296291
0.23074032639449982, 0.29626629300109525
4.171685398589929, 94.17431468631786
-0.09474807104589278, -0.08662144617498971
4.071452636804885, 88.13953632881987
0.9298493978078648, 2.5984355961802112
-2.9470227117897227, -19.856803718213065
-0.8048129343028654, -0.6783856148394577
-3.9214689766011404, -48.84758206827005
3.5200411425932607, 59.52646812558025
0.1565086249411296, 0.1848372455146625
3.9593345543920027, 81.70350017283687
-2.5095009703077498, -12.015726914516174
3.551594296470201, 60.96459478100949
1.359950364912919, 5.724595954820042
0.7386696586813022, 1.687344965238662
0.5157572770116046, 0.9189571536313023
1.9383387083829753, 12.978138403383122
-4.859079310962847, -95.97445699861326
-1.5442890501412467, -2.842325181895339
-2.591645146899715, -13.282128043227063
-4.03778877904079, -53.565101812775126
2.117123711003913, 16.088735531635358
2.0172889689568665, 14.296009999218743
-0.059504684430876864, -0.05617457159274495
-1.2886080565415545, -1.7678448292837645
2.822041709630607, 33.260473870207505
-0.1628775382185479, -0.1406694390328408
-4.0385772258964, -53.59809389840744
-3.1910064211467093, -25.50097746235498
1.7873848612424226, 10.692367712442124
2.962748187055107, 37.74726364130023
-0.1860422248933391, -0.15786975488226193
0.957657425072302, 2.7530402093060666
-0.5414113753626264, -0.40698699897750434
4.349555287847354, 105.55581887355905
1.1888558865651788, 4.282537340097186
2.240310456900131, 18.50339929354945
3.5075610217194892, 58.96401359827215
-3.904249526190975, -48.17420240439498
3.8779485536598877, 77.23490463466106
2.930407292460602, 36.68194234551755
-4.433492643498441, -71.92173312317044
-4.530388320231768, -76.98955507940161
-2.052216842754666, -6.483726952502186
1.0890263073625617, 3.5665661721124824
2.708319457906306, 29.90882149258575
-4.83712578770702, -94.61737338650967
0.9369055739259702, 2.637105896944983
-3.807056623523366, -44.4916374448989
-4.433016886901578, -71.89742446642128
0.6263706353447871, 1.2644611714889646
1.9552836379851897, 13.253729304233861
-4.7664833418486765, -90.33858730660185
-2.2436062752042107, -8.50363313844695
1.652538758755271, 8.896315340655697
4.188117945155904, 95.1894287564606
3.677512243392325, 66.93663826886453
4.73106285586158, 133.00918913680408
-0.23893969210418664, -0.19548910270693284
-3.2787223909463856, -27.775034845923923
0.20408027163089137, 0.2542287185963638
-4.314013559233914, -65.99016875263263
-2.5407469354743606, -12.486876983781919
-1.0856847203795938, -1.186682269562209
-0.33760633967698084, -0.26210800817406615
4.681349983146413, 129.18834885017074
-3.4262868391610315, -31.909539259921914
2.468482787913649, 23.603361038314148
-2.871467783302756, -18.302332058057864
4.353278651664578, 105.80344984603154
4.213938041672131, 96.79926352321361
1.4015436603700842, 6.118955027074942
-4.411132920750939, -70.78527672667109
1.4653663610665273, 6.759244027999873
1.096920734724387, 3.620009361031298
-3.3829789621213378, -30.65509287952211
3.843849105280075, 75.41257188276695
-3.5690953905964795, -36.295367777706026
-4.623059030979814, -82.05752149553145
3.993921265230039, 83.65399225671005
4.030033427297731, 85.7236585341432
4.266380935104046, 100.12507980674732
2.58009647420276, 26.41243287508521
3.9361096425079705, 80.41105453508062
-1.4994324959394412, -2.62230548274258
2.4461047042009954, 23.06562485388086
2.934908319090054, 36.82897632960331
-0.5306817612895278, -0.398510889109284
4.6464244689768215, 126.54855235321449
2.9902223267430283, 38.6685142034323
2.967876946103953, 37.91810192597339
-0.5638593204915257, -0.42519391590269867
1.7308801351315326, 9.912449667682203
0.3745595392682022, 0.5674031615246943
-0.08957151385068585, -0.08226709503718632
2.8925767324158063, 35.46176684776562
4.800306021068222, 138.45639744178027
-4.257457119374946, -63.30193307689311
3.734037753576482, 69.74090578539266
-3.0020668304013043, -21.045504451961015
3.6706104983313956, 66.59952725546421
-3.659924250585508, -39.28973066699383
-4.928169459880754, -100.33104850428543
2.2743190523091936, 19.210823253695942
-1.8540144968603753, -4.789578098331205
1.5014968551760441, 7.141103519661091
0.703719837333205, 1.5474387172399335
-4.837242706609638, -94.62456631758548
2.9022269194266475, 35.770376344229476
-0.0953926526076927, -0.08716094450623171
-1.0942529385501407, -1.207110416903995
-4.96654333279726, -102.80749339507061
-1.587327280647357, -3.067161734436474
2.0883114977573847, 15.556576640690878
4.7078890061732785, 131.21879036420663
3.3226875064227617, 51.046248041554534
-2.566832082344784, -12.890104148899741
0.27341179041481567, 0.36860442448488817
-1.8861239683990485, -5.038477752483276
2.650567976802595, 28.297671992577197
2.7953812478493276, 32.45308361568193
-0.3427403267042637, -0.2655314206123951
-1.2531448363984241, -1.6506763946113214
-3.5973612651016884, -37.20983436178414
0.6969698727324527, 1.5213018428338578
1.9886859019455532, 13.808554946473622
-0.22932662446236307, -0.18879637164179075
4.78843757044787, 137.51230039289368
4.7894191778765975, 137.59021976422997
4.789929183895719, 137.63071540736098
3.7191878229578315, 68.99668355400695
-2.7472037625428545, -15.933575096727939
-4.588024769595313, -80.11584314454082
3.177706024891272, 45.36341101433138
3.352476948698108, 52.270407985252874
