x, out
-3.99576951065, 32.2185721883
-3.99138475914, 31.9078849803
-3.98028095039, 31.6077233346
-3.97537089617, 31.3171780476
-3.95980061019, 31.0353853788
-3.94860064043, 30.761526206
-3.94857360373, 30.494825162
-3.94217612301, 30.2345497555
-3.93887067657, 29.9800094743
-3.93400960567, 29.7305548742
-3.93167757624, 29.4855766533
-3.92885741213, 29.2445047116
-3.91953209883, 29.0068071984
-3.91895136819, 28.7719895478
-3.9006290982, 28.5395935019
-3.89007430952, 28.3091961243
-3.87890712891, 28.0804088041
-3.86900139825, 27.8528762496
-3.86840814111, 27.6262754761
-3.8479860412, 27.4003147844
-3.82752296775, 27.1747327342
-3.82554568705, 26.9492971113
-3.81464204917, 26.7238038905
-3.8129605553, 26.4980761935
-3.80083754975, 26.2719632451
-3.80002570676, 26.0453393258
-3.78870442472, 25.8181027235
-3.78569169484, 25.5901746842
-3.76980802483, 25.3614983633
-3.76688923366, 25.132037777
-3.76027036245, 24.9017767563
-3.75950447192, 24.6707179027
-3.75899390729, 24.4388815482
-3.75043014063, 24.2063047187
-3.73643657402, 23.9730401028
-3.72281294435, 23.7391550262
-3.71380153328, 23.5047304329
-3.71298189782, 23.2698598739
-3.71077438528, 23.034648504
-3.70020179811, 22.7992120876
-3.67644129696, 22.5636760147
-3.67273694337, 22.3281743274
-3.65924908782, 22.092848758
-3.65582338849, 21.8578477792
-3.6512989966, 21.6233256682
-3.63863069781, 21.3894415836
-3.63687396154, 21.1563586584
-3.62696097311, 20.9242431073
-3.62449163347, 20.6932633518
-3.61452040974, 20.4635891612
-3.60827039512, 20.2353908128
-3.60426358631, 20.00883827
-3.59904776269, 19.7841003809
-3.58869051249, 19.5613440971
-3.58662530841, 19.3407337134
-3.58205354236, 19.1224301304
-3.57386324281, 18.9065901394
-3.55348578329, 18.6933657318
-3.54052692326, 18.482903432
-3.53178815849, 18.2753436569
-3.53164342702, 18.0708201008
-3.5227051378, 17.8694591477
-3.49179381837, 17.6713793111
-3.47939648754, 17.4766907032
-3.47018715577, 17.2854945326
