x, y, z, v, w, out
0.0138383070773, -0.263667926795, 0.356363902821, -0.329182335817, 0.218958890797, -16.6016148664
0.357570083052, 0.219997726225, 0.049192338702, 0.129889563324, 0.376628272017, -4.49477046724
0.212367807518, 0.314401382415, 0.157402789225, 0.110065183239, -0.224589712363, 3.55076084995
-0.174083324826, 0.135902509361, 0.255881001957, -0.359212765067, -0.262064747002, -1.04215699673
-0.223163709391, 0.368087203428, -0.345914345022, 0.158843380571, 0.14832218957, 25.7543906551
0.14897766819, 0.392729663701, -0.286418273281, 0.162423691788, 0.0301336246154, 702.101491185
-0.26628863752, -0.190313374104, -0.161833766702, 0.162076565499, 0.272153935057, -7.04009563725
-0.086046026828, -0.0352493953234, -0.0750846105886, -0.249091246822, 0.269586458714, -7.60480068975
0.0944418778022, -0.087550642387, -0.343687092577, 0.194354139964, -0.227253701497, -8.89278556928
-0.070455924113, -0.268763177491, -0.356147884175, 0.114357379141, -0.171614495853, -23.9109490007
-0.398028095039, -0.33127104277, -0.055025337334, 0.228241751633, 0.148409524657, -21.9088636286
0.307225745898, -0.318475115852, 0.374181561802, -0.271245188162, 0.0120272603501, -3679.41945592
0.307958030701, 0.0826473075913, -0.293462418402, 0.395897373154, -0.147261462924, 0.608268908934
-0.159672248507, 0.12643521534, -0.215299249366, -0.0290051984452, -0.0471298508059, 83.1076814371
0.0716654921718, 0.325773774197, 0.119097806057, -0.352486206855, -0.0467752741422, 251.557367438
0.382741532812, -0.179102497275, -0.0793824367806, -0.103881793122, -0.194931841993, -9.00346570418
0.276075057701, 0.201900766416, 0.0210953419946, 0.0627728591427, 0.171437180849, 4.14596582044
-0.347939648754, -0.198878877987, -0.0184264708459, 0.385200576887, 0.351540360517, -3.55367892015
-0.164204428226, -0.354302446398, -0.113460515892, 0.25812776693, -0.132011418055, -43.0800069187
-0.169652447226, 0.020876355071, -0.241393840294, -0.128420458903, -0.252207499699, -6.13994946417
0.257973071283, -0.246666844931, -0.210103380403, 0.100875842733, -0.0671416173442, -90.3240299687
