x, out
-4.99706353829, 4.34374978337
-4.99605184624, 4.30534305151
-4.97968906478, 4.26880721565
-4.97935953669, 4.22192080683
-4.97632482504, 4.16113006608
-4.95284987735, 4.08804015467
-4.94474750437, 4.00682892325
-4.93977647928, 3.9224243427
-4.92932871363, 3.83930334145
-4.92419193329, 3.76078561926
-4.92377984487, 3.6887110147
-4.92056816475, 3.62340319338
-4.90408158513, 3.56383579626
-4.89487003539, 3.50792974216
-4.89172865508, 3.45292211574
-4.884353436, 3.39575799197
-4.88189300278, 3.33346665023
-4.87615543748, 3.26349291571
-4.87327335768, 3.18396283304
-4.86804389475, 3.09387052639
-4.85667331171, 2.99317993243
-4.85386996639, 2.88284110708
-4.85222659847, 2.76472600358
-4.82722980654, 2.64149299928
-4.8054594715, 2.51639300997
-4.78894954492, 2.39301733295
-4.7800929514, 2.27631483083
-4.75881678296, 2.17275485364
-4.7541254991, 2.08087735296
-4.75030202105, 2.00228599114
-4.75020275638, 1.9350468007
-4.74383511686, 1.88508401819
-4.73337185521, 1.85435080323
-4.72633772674, 1.82299191165
-4.70688400195, 1.80550656906
-4.6955199644, 1.80745775673
-4.6932843358, 1.81571868413
-4.68608368383, 1.8331802394
-4.67397592751, 1.84736521151
-4.64243578056, 1.8663887235
-4.63779520416, 1.88927492736
-4.63473230998, 1.91737874214
-4.62885094027, 1.95130127648
-4.61804783003, 1.99049128787
-4.61559701354, 2.03537823163
-4.6139283464, 2.08368914472
-4.6020556304, 2.14483099185
-4.59480962381, 2.21037938971
-4.57881205964, 2.27119464856
-4.56096651537, 2.33803049771
-4.55790336153, 2.4121647065
-4.55696569699, 2.49361261402
-4.5407415309, 2.57846509932
-4.53853556279, 2.67396281733
-4.53538082033, 2.77781390114
-4.52783543009, 2.88522324798
-4.51796006982, 3.00706204002
-4.48374323266, 3.13286375444
-4.479926657, 3.25067058801
-4.47695399485, 3.36511920918
-4.4597695042, 3.47454620764
-4.45745948304, 3.57406752804
-4.42169559816, 3.66902641612
-4.42009679407, 3.75576706621
-4.41408128577, 3.84079822383
-4.40656420394, 3.92045270688
-4.40565489671, 3.98116945953
-4.39638481839, 4.05984410662
-4.39228668889, 4.13283406482
-4.37928249412, 4.18775534196
-4.37544419523, 4.23471320526
-4.34897707072, 4.27293424963
-4.34031973992, 4.29397967559
-4.33993074438, 4.29991473119
-4.33240820546, 4.29180676652
-4.31656457412, 4.27460453777
-4.30762819735, 4.24564100027
-4.28903908331, 4.20935877741
-4.27125751817, 4.15735126113
-4.25518139962, 4.09155441176
-4.20274716412, 4.01660269484
