x, out
3.1306110980509114, 242.4745183618931
1.065827123231399, 0.01970990224944358
2.895661998012935, 157.91820983757205
-0.8679258524356861, -0.05282475883905391
-3.022670702050465, -200.11063455726853
3.1424895641573, 247.5335786253586
-2.661068735943148, -98.41177533143747
-0.23813255557210944, -0.21189069770150204
-0.6810497624251735, -0.19578789852817902
0.8989949051221986, 0.033074355600263505
4.98595180266237, 2838.4326473869014
0.6862311166941151, 0.19209866628117778
2.439650226631562, 59.82326468962022
2.8377465409304996, 141.15537130726577
-2.9428915208926734, -172.7034514412476
0.9298260939839409, 0.01705255191088395
3.178188853291182, 263.23697706757343
1.2591147832284335, 0.43144585490203635
2.3812784122818904, 51.94389202534094
2.1047332299004378, 24.760560579714394
-1.749612717296647, -7.432909995513957
-0.7598752510836286, -0.13570002110636148
-2.1346117202181314, -27.00106700333361
-2.0477686344500676, -20.882171785051888
-0.5123971895482775, -0.27865758092803233
-2.8761830135926623, -152.11619883029223
5.56289490988253, 4988.531152598309
-2.6610691349014317, -98.41185880765863
3.7238226739025553, 616.5010580646865
2.973096480347138, 182.7106527654986
2.693771742688993, 105.44127981391387
1.1033365329737093, 0.05212346780780597
1.020923054255375, 0.0018253356251671793
-1.5658743524819547, -3.301168583666189
-1.7266337922129216, -6.777742166434725
1.1347975590488524, 0.0939714317798277
1.1130777709345097, 0.06354932616718445
5.191507763136379, 3496.4466102785973
2.1526270518756885, 28.424419603881084
-2.638754356717625, -93.82793510734346
-2.859222453818363, -147.20083822781763
5.589516437587816, 5112.286546646523
3.4519927811788325, 411.35535593631107
1.3532554516643245, 0.9351810071767286
5.347763865493505, 4073.2929500595014
3.0660080139855914, 216.35839439380118
4.121223424690859, 1052.9877565151403
-1.4449161693717745, -1.7097278079034464
0.7433792019383612, 0.14879140001496505
-1.1387514711813855, -0.1002824156531461
2.0698530173731697, 22.326616005380696
-0.5215028426471902, -0.2764145758063677
-2.558878908974575, -78.75913178390812
2.738699273937529, 115.72691058762288
-0.14058556691768764, -0.1350833324253976
3.9162505817962767, 804.9857100452925
-2.251892232540798, -37.32104382215486
-3.07224114783165, -218.77760492640402
-3.3551149267797378, -352.9643566853255
0.6011160088418359, 0.245186812216516
-1.97024957945424, -16.36341918533649
-3.0059775595441165, -194.11312404117206
2.720320885218875, 111.42941745215796
5.717894075864653, 5743.793020735724
-1.1349578210975988, -0.09422245952183661
-5.161429804860454, -3393.2681610705513
3.098455545408685, 229.1845165755612
-0.9852457397603018, -0.0008452943961902992
-3.5153913112530026, -453.49820639633805
0.023592791000199398, 0.023566533881238746
3.0928928000124394, 226.94445457716338
-0.4609767811182932, -0.28587792760900677
-0.7291092730303497, -0.15996529780689794
4.595724729953087, 1860.5423764212471
-2.263860834700669, -38.5222374355798
0.1446614538979869, 0.13867016440667793
-3.2326296858108066, -288.6754781896591
-2.042348798127481, -20.538752470876236
2.7900587271096597, 128.42210435977003
-2.1259431032805365, -26.335809094686553
-3.0502742154792966, -210.344731149065
5.678830830324127, 5545.4207592748335
-2.534250060628939, -74.51373141162131
1.9576814101015074, 15.70677110107186
1.316065529506468, 0.7052343663934768
-5.127204196469615, -3278.8174280926723
-4.754717445281796, -2219.8684771404405
-0.11358894910335238, -0.11067670729217068
2.9668120386355312, 180.5922020309474
2.8801202887670314, 153.2753362476564
-4.5971099087831195, -1863.4595622825248
0.014949044622978747, 0.014942363925886045
5.122727653318385, 3264.0773658478693
-2.611384295463666, -88.43342626574838
0.7318185034659912, 0.1578576949820345
-2.127612113855897, -26.46291568976456
-3.8357192027382627, -721.2659068355663
3.7573464889415433, 646.537171239473
-4.849545287654912, -2459.031551366972
-3.546814226697465, -475.60607862780245
-1.7500117914829971, -7.444684022542578
3.0885647568576164, 225.2134707522635
5.431029792890806, 4410.141950741874
-3.83390837431185, -719.4658209048852
-3.5575159417871323, -483.3257647420019
-3.81119761632757, -697.189136156715
3.231308147996435, 288.0360104713853
-2.135207260255155, -27.047234715994996
1.3076637081158067, 0.6591642590496902
0.7441494534939279, 0.14818363962558856
-0.6778939574405083, -0.1980106397519924
3.461401649599974, 417.40689427886207
1.442971375080261, 1.6898408256454367
1.0193516769674087, 0.001556629197537518
-2.3726322020823485, -50.84833675333403
-5.367779990310572, -4152.33434600728
3.671904726891553, 572.1650108998504
5.778231938676944, 6061.251090586416
3.708206984143807, 602.890956613228
-3.6541545763902836, -557.5976641975077
1.6641818561483763, 5.2107775151783144
1.5010523481169535, 2.3572606432033885
4.30730105785886, 1327.0892611770544
-2.9253466908299193, -167.09031158320082
-5.071907541287471, -3100.397969836868
1.64180239530502, 4.7198066887838435
0.6832079598463041, 0.19425714053009202
-4.031692260578948, -938.1790884193692
-1.4753798783429861, -2.0430037283481353
-2.285481900865599, -40.7669177519898
3.899721100548849, 787.2065990696798
2.4444921944252194, 60.51589539507228
4.777009027399398, 2274.354717985241
0.5347033761302624, 0.27266012281076163
4.400283204939264, 1483.6924319780103
1.0578235245619245, 0.014977474757037035
4.970474671303229, 2793.189786554179
4.431745343441667, 1539.868746711912
-2.6474126629680703, -95.58643065932466
-0.8164260747064116, -0.09077668320173982
5.252561720908403, 3713.5424306379764
-5.340882968965497, -4046.3988790281173
0.5881099139143835, 0.2516415155050361
1.2439857485161925, 0.37289324201872454
0.11261727248824993, 0.1097788160169364
0.7784381733570118, 0.12086249138915406
1.4666794559308176, 1.9435602491982813
4.082530675444447, 1002.0843690114648
-2.8639940931354495, -148.57101458627972
1.332952455378658, 0.8042496474786942
2.581333095411388, 82.79044221275964
0.5543196846478136, 0.26600383691260615
3.2437788478860874, 294.1147630486183
-2.8385057006599506, -141.36572091364854
2.507573921840679, 70.11721249532914
-3.3508912215701603, -350.5757317817985
-3.0603809582548247, -214.19242660935944
-0.77914430577475, -0.12029773570910718
-1.09923479785005, -0.04770242753189313
2.326561659720536, 45.306509516909884
3.9346624348263077, 825.1609806859021
5.1839105796628555, 3470.1535448156046
-4.462110225467725, -1595.6696896668009
-0.30370658324487376, -0.25026406887984115
0.21325274595052868, 0.19429770439882446
1.889970778451704, 12.502402795134465
1.3406532815483292, 0.8523457561389343
-5.847164056789545, -6440.835162484765
4.344127989913259, 1387.465188710975
2.322786178955594, 44.87384888349243
5.01236608698477, 2916.9885069562924
-3.2659651675396493, -305.1775750575034
0.6043384621661687, 0.24351173504499624
-2.0200938287563086, -19.173113984195915
-1.989618996752328, -17.415568455403612
-3.1678348445697257, -258.6044055181824
2.1397171485423954, 27.398802577695303
