x, out
4.826860511796676, -1.3639350216333819
-0.8956748055771584, 0.48273394334301556
2.7373784636475627, -3.8387733902155974
-0.3754879886879001, -0.5685776091478875
2.697986659827638, -3.501534018984872
3.8902048395476267, -2.313343085982772
0.8177453454200281, 0.39913140973814176
-2.4160250463138433, 0.06496310055628673
4.134870749446364, 0.771995890909501
-0.8422524155870565, 0.4311173065356986
-1.4747312001082955, -0.7394819631342564
-2.595578117641346, -2.236425873570591
3.686153644127101, -3.4072245126026828
3.0138212408736873, -2.096655662041317
3.3366259638421862, 2.2068809576531603
-2.6729278542157964, -3.23382250543186
-0.7005673416176368, 0.18905048335816543
2.779442232745332, -4.060437308615673
-0.9351677859614806, 0.5031575477483763
2.8241077568996618, -4.111926723807464
-4.642957012947165, -1.0962911484994324
-1.3776270030889561, -0.40007953794326945
0.4257496187280392, -0.4582099696467373
-4.824088141182709, -1.3524691171764016
4.225890124451283, 0.2910635818942815
1.1453195532087959, 0.3166476215592735
0.1865135889462275, -0.8872155769666659
-0.251013365140647, -0.7987239281047974
-0.04177898024655846, -0.9942449347367859
-4.553654468330846, -1.4958935635868695
0.7998353853460314, 0.3727781432726134
1.90217726648378, -0.5073687852572555
-4.5982475455874985, -1.281689559606814
-4.628620301048695, -1.148306901885041
3.4368012970151938, 1.1630907224985396
4.679883208442641, -1.0096225827380263
4.2412614418939505, 0.13635561810763486
-2.2378944289799776, 0.9530752052581362
2.6977803877609388, -3.499483703520581
0.8347963126167004, 0.4219047018609996
1.5544908317428474, -0.9643134233826514
-0.4405467287461704, -0.4243141878430936
-3.2714970689369496, 2.1328519979242984
-3.4766425168005854, 0.4372752250030729
-4.333160456647404, -0.9105603225783361
1.6324457439728866, -1.0932930976859578
4.697703671870382, -0.9962591795138639
2.891155182333679, -3.79829410251431
-2.0419251629889934, 0.28245231532927995
-2.2762014427791333, 0.9087909329434509
-3.2097239733931824, 1.5323904454622879
2.309899039995665, 0.8050210511059512
-2.05960024380776, 0.38125191283219295
-4.022516191831683, -0.04382378086927774
-2.309003408386573, 0.8085933747342979
4.737455534950186, -1.0361503274425217
3.02308316759491, -1.9236578840589655
-3.72824332435676, -3.6711778340641876
3.7003344792542254, -3.5260068758965666
0.4733546607873347, -0.3473825646371156
1.9853103101144312, -0.0467170971807801
1.5295385578131953, -0.9021598677444372
2.0122315884104474, 0.11092746578423918
2.426706716102629, -0.04269381083999435
3.2904004119994337, 2.2171242673374976
1.2562164823962974, 0.02104888907004776
2.424924106589657, -0.024344469046821415
3.375840923031374, 1.9555794365197063
2.212391906836996, 0.9422432410478343
-0.953560948812723, 0.5070929239270519
0.08640185189079297, -0.9754567019135512
0.29458810435413874, -0.7262995270040102
0.10473040664739752, -0.9640031354305536
1.3702770796575532, -0.3734165794466756
1.0506800224849613, 0.46452469517075556
-0.8117388048661747, 0.39056326663604635
-1.5811671516881032, -1.02047912157443
-1.1229772162461016, 0.3609143708528182
1.26630261163755, -0.011156036184903795
-2.9582785241501606, -3.0234680022089147
-2.891868615875508, -3.7923998464556865
3.688886899184457, -3.432404224123106
-4.203796568687753, 0.48433419350756335
0.8335276376930887, 0.4202911811741121
0.9211376763370707, 0.497734677753759
-1.3149887487083998, -0.17546475161795383
2.9225484398277954, -3.4898090184928225
2.701584035844955, -3.5368514729908553
-4.52182416803255, -1.624844440916804
0.1415692933995878, -0.9345278891420251
-4.475392692599954, -1.7162498284228855
3.423581132828579, 1.3717900102036933
-3.3412035878974224, 2.1889005754168522
4.999788414137457, -1.1257653724822476
3.6391268852902066, -2.816388178757015
-1.4470196390467205, -0.6470553998619297
3.483656144748503, 0.29741566918620665
0.39542157689587576, -0.5257718469724928
-0.888498144212936, 0.47734362009361164
-1.1398014751666374, 0.3281014325345828
-4.357810311111842, -1.160963907930433
2.2538800590654073, 0.9437755550308762
1.7274009555592862, -1.0808190109192959
3.4204803269839683, 1.4180350883948898
4.78367064079891, -1.1829834779622563
2.0046534402701592, 0.06657600353234172
4.18794011248718, 0.5968555224392054
-0.8065692826827195, 0.38296903493842316
-4.674686002989078, -1.0171680292141956
0.35613527806481926, -0.6087674586647989
2.287279720150277, 0.8815618510109404
-2.8264742540680023, -4.108970364932571
4.976843164652285, -1.3069023495033125
-1.0125131315175406, 0.494301841527909
-4.014137950938159, -0.16342556211810855
-1.410879441063023, -0.5201444868452725
-0.5432050660211267, -0.17847000357863885
-4.924048555202477, -1.5371866522527542
