x, y, z, v, w, out
-1.3797778025, -0.154440611668, -1.12441106864, 0.584062143791, -1.12793047209, 3.20559259691
0.112730860773, 0.0101069313162, -1.29831059471, -0.126411359457, -1.41073811359, 2.91114073926
-0.239793577248, -0.582967117102, -0.397796042988, 0.229602817604, 0.746232492179, 3.2173387577
1.0163504515, -0.242638358866, -1.26046724066, 0.522459044462, 0.0201010410996, 2.0471898187
0.123774588401, -0.493788432831, 0.104265986652, -1.40499399032, -0.936062178976, 2.68987907689
1.44099135187, 1.00343988115, -0.360810592786, 0.00941350295912, -0.542593911077, 2.02103611822
0.920748081106, -0.783269210091, 0.922719883498, -0.406377156663, -1.12641170399, 0.0779012515908
0.75131064474, -0.773035635396, 0.914912644036, -1.390993803, -0.540655061915, 2.64020428252
-0.349517044067, 1.00878357367, -0.48302605821, 1.28221508075, -0.358230485597, 1.09468754977
-1.43153672699, 0.550561375325, 1.34222245679, 0.63267837187, -0.175344762317, 2.05120301117
-0.497301559696, -1.41651790525, -1.24049876538, 0.810835190831, 0.455771683445, 1.81181380237
0.946022976493, -1.17671738031, -0.118885300385, -1.19512954556, 1.35021614999, 4.04001223838
1.12237902881, -0.80817470676, 0.451181124182, 1.43673919213, -1.28067296018, 2.00781965762
-0.258814235694, -1.09072033963, -1.3165620527, -1.0551096384, 0.49971623002, 3.04464954402
0.909319676342, 0.77981613794, -0.394566121529, -1.24861788432, 0.404867825955, 2.91893073957
0.904932144983, 0.25918024631, 0.688684920704, -0.063525267986, 0.396562493475, 2.87910867802
0.122641104937, -1.17421879664, 0.661224409516, -0.780144152372, -1.33496470208, 2.74702233299
-0.318710244081, -0.56575240311, 1.03700735967, 0.584356593545, 0.656217584929, 3.58169115661
0.538814165089, 0.737858267322, 0.375948423519, 0.78682564227, -1.03315883739, 3.10051477488
0.629918253037, -0.542417935168, 1.3808586718, 0.651981243144, -0.14504894315, 2.39126262612
-1.42401655645, -1.09910095601, -0.983594732354, -1.35302932005, -1.20194294656, 2.37967711914
1.01239770106, -0.113923695724, 0.682778100947, -0.98071181107, 0.97042115035, 3.75863626257
0.0859716985774, 1.05385983261, -0.174802613451, -0.978665529427, -0.629052575138, 3.01980856684
-0.813346644599, -1.30806978864, 1.37316855574, 0.0896500870542, -0.102081758609, 1.9676147274
-1.3621884996, 0.039316200571, 0.656929759596, 0.890961761998, -0.985007186178, 3.42609680355
1.37552161777, -1.16184991125, 0.676791968568, 0.524648449005, -0.627085155048, 2.93360567246
-0.0118870802108, -0.938622795273, -1.17178907569, -0.970579228452, -0.504722647001, 3.27244810303
0.969199363112, 1.4644690523, -0.713321799413, 0.851681656943, 0.211123705206, 2.56762725514
0.126517575584, -1.23134374378, 1.39338571204, -1.06479331142, -0.967446131696, 2.64915007674
0.0721981974509, -1.40350659612, 0.651173910606, -0.703959782836, 0.347148686569, 1.3039721745
1.20296204406, 0.681441744385, 1.15092771992, 0.609419675764, -0.105790650177, 2.20520857237
0.408784492242, -1.28335390382, -1.20843819035, 1.40899895505, 1.16346655273, 3.3606358247
-0.589766125272, 1.13806601955, 0.0751723570391, -0.129989248666, -0.163010019676, 2.3868843357
-1.37244965844, 1.2517482487, 1.15524942216, -0.368076580521, -0.431469859184, 2.70863329168
0.905143818842, -0.572145956131, -0.35200811345, 0.535779632201, 1.46118595287, 3.68987305863
-0.781262842116, 0.650536563896, -0.883626245942, -0.802152682943, -1.25578481376, 2.41149166095
-0.296488505701, 1.1519911686, 0.385341220741, -0.694663854707, 0.810106255581, 3.77427333061
-1.42069953366, 1.35669711491, 0.0977101640799, -1.00311424129, -1.15465693066, 2.44553122509
-0.590782834866, 0.593510704357, -0.619601979904, 0.637083109485, -1.37938006078, 3.80386657107
0.933650557747, 0.131651742523, 0.846011552627, 1.29389467776, 1.38404841109, 3.96857308465
0.0907649377602, 0.189590017018, 0.640707464286, -0.636623715196, -1.43989792924, 3.26309621101
