x, out
945.1084446388438, 20.554957671221132
935.065936614108, 20.522921157295578
613.8267173741909, 19.260768459890823
168.4610043566127, 15.38606666384139
334.8640603325392, 17.444164732456706
997.6543487750088, 20.71722347107833
547.48647509844, 18.917841474373226
170.25740080431228, 15.417825018121214
575.3789702309155, 19.066826204093484
808.5205117005729, 20.086855738793012
985.696091900067, 20.681059278044025
500.4864603761524, 18.64874169339232
517.0031545654889, 18.746083025679614
67.77346024475351, 12.663376958710572
297.152843508624, 17.0861108397606
410.06835387497864, 18.05141318378045
360.4194659014586, 17.664584009682443
877.6544234946481, 20.33289881337811
7.1332696899741865, 6.044964542065851
788.0129793793558, 20.009813503556494
483.29838537991895, 18.54397397275002
801.9084987154, 20.06223133318905
747.9284618384463, 19.85325992332386
277.5280775808503, 16.8813760717785
342.61843555175795, 17.512775151864822
426.46298914066716, 18.168924378050743
551.1260210435432, 18.937706604157338
373.88774705114656, 17.774545014996235
249.7977226112421, 16.565965715617466
355.13827588838933, 17.62034144594142
139.1540412715412, 14.813956814032647
894.5513578278775, 20.3900854533647
626.2454671633161, 19.320825337142132
568.1461751358215, 19.028897869829777
395.0686021977463, 17.939712693648918
950.4141323770175, 20.571746182097137
270.85008551277934, 16.808395345155223
80.21733388461195, 13.166763337770998
330.86035678792416, 17.40811621043685
2.948996139047755, 3.645234467887369
985.211839990714, 20.679585577690215
921.4115794840357, 20.478806339768543
176.4907320311807, 15.525487227422264
883.2198720003544, 20.351855388156835
558.8185286399619, 18.979265446965556
230.97801428730259, 16.331306404336914
555.3885371810919, 18.96080597163504
557.4900387218405, 18.972129270949672
717.7335195318568, 19.729689318603242
567.2569770738, 19.02420169534949
337.48031620492833, 17.467489093249362
540.145338273298, 18.87736781431838
9.416317475178793, 6.839476760997008
66.11859355411987, 12.589589830431635
425.62919596512603, 18.163057832826297
951.2986398400461, 20.574535868760364
446.15612610456833, 18.30425073133867
662.1025783556837, 19.48777297009181
841.3681311747524, 20.2062771307183
960.149450424883, 20.6023088968833
715.4526963652378, 19.720145146500556
100.93910934360595, 13.853508725406899
871.6260472932181, 20.312229400869793
33.8419621457835, 10.595098270509606
72.66930114157533, 12.871613576064941
499.7658113503316, 18.64442177592662
286.7583384808938, 16.979412855997282
929.5607835094935, 20.505212952323685
590.3507620296517, 19.14384596096878
296.03521521715226, 17.07481894734045
814.0142950159476, 20.10716301673102
320.52774893058154, 17.313031289704085
632.4786177429517, 19.350521574610188
139.974418357791, 14.831548841381675
530.6983073508793, 18.824467188383082
861.3688086241846, 20.27672990291962
860.7726968282103, 20.274653833842393
372.7336313412314, 17.76527860471719
260.60434324640266, 16.692854608099875
355.5489390347135, 17.62380522187405
329.3964336923342, 17.39482644607005
596.9810347816543, 19.177332535681565
600.3446805759784, 19.19417897229788
42.549932028681845, 11.275816839807733
177.84216082494908, 15.548328090900174
314.3473054326029, 17.25468159417818
820.7255591959838, 20.131785508931188
535.5694970636463, 18.85186090032972
881.0439295031512, 20.344458125563047
905.3957502507303, 20.426221523416203
688.4700084177019, 19.604868821371326
236.14024508323772, 16.39752142535702
879.0515588255498, 20.337668893828454
177.80287014664032, 15.54766647709276
160.00220019272936, 15.231832224034946
265.29609173826327, 16.74631608373463
262.7550759714763, 16.717480070610232
495.5501947393406, 18.6190259473421
934.586531735903, 20.521383223039372
465.66267530596093, 18.43253428416933
448.49556264335064, 18.31992852890277
790.8524724483158, 20.02059958660052
153.34918700385737, 15.104695185040176
788.4429021473229, 20.01144909923488
851.3123588473813, 20.241512678628084
104.5738443637122, 13.959289027131423
353.99989656630623, 17.61071871980899
636.4901439147533, 19.369479150913946
556.2537309452836, 18.965472980941694
603.4419227217894, 19.209607940331292
508.9754009563203, 18.699165725703637
646.406063791976, 19.41583187713602
992.241920067547, 20.70090917269507
209.5927132310621, 16.040281136197837
421.1368349075785, 18.13125076198071
58.441175238102325, 12.221321316852919
846.8689113120163, 20.225819261356047
571.745436893023, 19.04783211723635
215.46785430276717, 16.12308705758321
765.4206234011386, 19.922583877076825
270.4760487875648, 16.804254686758313
342.92920871811236, 17.51549242549502
43.68260979749727, 11.3540084638266
85.7318450294221, 13.365405851545244
994.5106420999595, 20.707758423106238
472.4369026162709, 18.475831523841084
784.8063568167632, 19.997586036562222
157.39370762190254, 15.18262483644526
139.8221207041229, 14.828290784367331
77.910615318596, 13.079604913818537
424.21033649969473, 18.15304833060945
898.5150825872769, 20.403344044627573
874.6280842239813, 20.322540245426246
939.1904580931399, 20.536120182240133
178.0117911782181, 15.551182814512615
550.5812942631499, 18.934741769894163
180.34664898240771, 15.590202785652366
721.4770044999304, 19.745288524740854
69.38427034341521, 12.733497883254145
707.7055504218861, 19.687498370142656
228.4729959071774, 16.298640561649126
890.6766421650154, 20.377067710545372
388.44649112660414, 17.889043961488554
399.5385029442243, 17.973436440294037
178.01119725461612, 15.551172824059282
941.2339482236152, 20.542638175765873
611.3422747292717, 19.24860805446488
21.816060853988795, 9.294856480005096
515.1654540529829, 18.7354073675765
724.6736381491583, 19.758545082188988
447.6378991877713, 18.314190381994123
300.33785710535875, 17.118059232856105
855.1317664561781, 20.254936804344705
173.44083420814815, 15.473291923432416
405.0674663590028, 18.01463268734788
364.06601896714375, 17.694756199701363
292.8444100437022, 17.042344958852333
992.0734899472542, 20.70040005965102
334.7660735468614, 17.4432876308803
771.346474186197, 19.945710241808687
806.239357177397, 20.07838309915763
934.053766364802, 20.51967318250339
849.3387314810707, 20.234552331465586
249.2871995735698, 16.55983643576987
21.051943988614653, 9.189640430036663
454.2892723362161, 18.35840614351362
356.86506913589176, 17.63487937114595
484.37100874531404, 18.550620147400913
268.0809034419269, 16.777603632035778
133.71396586347083, 14.694615558677818
605.8675690865742, 19.221636177302685
764.6139284021381, 19.91942181860111
817.0589262047903, 20.118358303581758
274.9975090670489, 16.853929143224743
327.4302792012089, 17.37688419186994
633.2814599821278, 19.35432522827445
469.8822417799924, 18.459576802313073
398.80928979071894, 17.967960609600432
556.7009964367521, 18.967882766932668
715.8380742915938, 19.721759905112997
406.0192399327748, 18.021667617881754
485.5590176282185, 18.557964128078495
982.40295880847, 20.671023138281456
813.0360083660726, 20.103556912741567
852.192311140612, 20.24461078905677
214.241664752569, 16.105992510320853
988.2623992989378, 20.688857135763442
581.85722391725, 19.100395406929017
738.166139321882, 19.813862387911303
252.36353778874832, 16.596582383642776
563.9076967112745, 19.006446653459523
331.6001398065711, 17.41480977113566
383.8723869439922, 17.85353894640678
75.43912784408901, 12.983322562993635
564.5715134287752, 19.00997400566056
579.734307982127, 19.08943614419345
661.216668038017, 19.483758231534168
692.3549994064622, 19.62174187681194
414.48575471737456, 18.083531362982143
609.1609165372336, 19.237890341984215
567.4553574293013, 19.02525005056617
392.8665660108468, 17.92295872105209
598.1421817125674, 19.183158705636142
581.5247183725804, 19.09868153460277
452.5216531171492, 18.346719126842338
276.7935185381983, 16.873434766467895
839.4177450419947, 20.199317484594783
62.518515190227106, 12.422512768693636
601.2023025014307, 19.198459181626532
558.4183170926577, 18.977117438721855
514.3499810053123, 18.730657885832336
870.4644030691587, 20.308230070027314
64.40218413375287, 12.511091821583733
882.6638377811511, 20.349966846756743
292.32166602808786, 17.03699112940911
740.144131290532, 19.821886819476976
885.3925678639234, 20.35922345929314
183.48333547726725, 15.641836536849434
594.1186195622861, 19.162921570644745
844.02930784174, 20.21574715217357
704.6726222815932, 19.674620094776508
393.8101255040135, 17.930149158751302
956.1965211710062, 20.589936731373445
740.9003091645693, 19.82494886303875
743.9622499318663, 19.837315941026116
680.0478253091673, 19.5679609481354
612.0986005026698, 19.252315204093446
119.9039316446755, 14.368447535303197
959.2846799547486, 20.599606632151524
370.26462835380636, 17.745358309978197
581.3885925612695, 19.097979602795938
358.0393137108211, 17.644725282608018
354.8101564706221, 17.617571015527258
114.16780144033156, 14.221805542810957
551.8502751214648, 18.941644035805073
819.892470359585, 20.128740010393543
108.83080677458202, 14.078614377469407
616.4569770839958, 19.273589093613758
63.64704559883783, 12.475895046347356
916.1243552568209, 20.46154849446795
946.5622615096287, 20.559567260783773
812.312642611585, 20.100887693182674
898.2360607188896, 20.402412636086083
683.4875458078761, 19.58308946018407
855.7442062542171, 20.257083777856277
358.97005238086933, 17.652506531432664
918.8890850352494, 20.470585135646864
898.6432019041698, 20.403771625454375
919.097102446416, 20.471263949927643
779.7008777936776, 19.978014434657457
279.5957160475991, 16.90361706941887
93.079954209911, 13.611178105512645
642.785147060923, 19.39898852209715
289.0832865135797, 17.003609713134242
157.5507195017678, 15.185609694661188
775.7405109338055, 19.96274413585103
169.21301849798752, 15.399402398077667
154.04382250416603, 15.118224190842575
849.9787382167419, 20.236811198561135
578.4816231132105, 19.08295049829845
234.33650997303602, 16.37455097570909
450.11578433146127, 18.330738666646816
467.71811250592634, 18.4457377010061
793.30059735503, 20.029867991307352
547.469394337844, 18.91774793448338
612.8354544629484, 19.25592251189734
587.5468501226194, 19.1295714051451
573.784557256044, 19.058506305095833
724.8332566617012, 19.759205492979184
163.43401889472008, 15.295365535761839
190.14122217537033, 15.74857433862229
20.515234309316455, 9.113469936183765
512.6625070784039, 18.72080574908729
315.90168683361594, 17.269463705337643
136.09613263788455, 14.747459353096575
352.8973129603722, 17.60136905738159
654.5779054029327, 19.453500696186293
356.94291844295856, 17.635533130110222
618.5924900853042, 19.28395804118583
867.4363168422484, 20.297779784828684
945.7215814961692, 20.55690259634608
22.429856421308457, 9.37678272882628
957.6302030787637, 20.59442987243927
505.16036043688473, 18.67660930420258
873.0516148018767, 20.317130096859568
294.3182534052751, 17.057388496988406
252.62035259485427, 16.599629701920623
77.13623131189662, 13.049768104498547
240.19197401293434, 16.448487512922295
419.3823304643481, 18.11873626759601
232.6535574608706, 16.352958907725046
199.7053248920124, 15.895548669613419
687.4446545072178, 19.600399692898637
731.4268114680782, 19.786359614582366
43.39041882153394, 11.334031961387664
869.2911927952287, 20.304185500659262
439.943100459, 18.262211812655117
644.7400695660793, 19.408093944658
226.12306322149755, 16.267670313682213
743.3490576877538, 19.834843356904738
281.70149643477714, 16.926100133508367
116.53537786896118, 14.283202808027038
311.47934407217895, 17.22721472491666
743.3961829591025, 19.83503345313772
639.610717015297, 19.384143884319847
543.5363414884433, 18.896131207858655
239.13655602439022, 16.435294737290345
868.8664536210732, 20.302719893366373
52.509496693977866, 11.902209846560874
659.3272384598655, 19.475177787316838
757.3459731333958, 19.890781815723205
878.7949654705671, 20.33679340465841
275.80151750262394, 16.862676787402986
277.508664079724, 16.881166462964753
148.28606066452343, 15.004196313448258
110.02152964075229, 14.111158893401814
680.0142875942296, 19.567813067015365
38.4900086188511, 10.977519848609543
257.63053220139074, 16.65846861846771
987.1447780141768, 20.685463676867197
826.7798925955532, 20.15382576768771
307.9103574687551, 17.19267906388327
318.7817499068718, 17.296661970049083
754.6609557660418, 19.88013172661846
233.37138102847953, 16.36218750611579
882.1577334002266, 20.348246855329787
800.6954890330397, 20.057691828633942
108.86541987389309, 14.07956541238957
211.1845679291504, 16.062943882461802
661.0022025443337, 19.482785515734765
737.1572851202703, 19.809761329755126
721.4514535189735, 19.745182327544665
250.91548759749384, 16.579341907190503
296.9497112843236, 17.084061663054964
251.0477980199549, 16.5809213135235
88.62811959427763, 13.464694774097895
280.3569296946975, 16.911763878849772
759.17309468816, 19.898007513865316
358.38211822440326, 17.647593577449577
643.6052000957785, 19.402811440218056
304.8856550750009, 17.163095723539627
708.5597955263913, 19.69111566910492
167.6764771924496, 15.372090894766803
219.21768378677808, 16.174767789634664
668.1479503258469, 19.51502669024204
136.26433805219364, 14.75115571918447
303.5634116292384, 17.150071211973987
935.374107364111, 20.52390935511756
574.7061487880738, 19.063318128996833
910.2798218657638, 20.442355313553875
498.54118305902716, 18.637066466591023
738.9224195318947, 19.816933043914048
135.21925764488984, 14.728115649846371
229.20672062367854, 16.308245338071725
831.4635438298621, 20.170765783805443
915.5428709178115, 20.459644417752422
405.6820604967846, 18.0191772793383
676.2943355022558, 19.551364906883336
107.45160048940727, 14.040471638860309
144.25280437745857, 14.921658450644564
471.9923783357672, 18.473009439417584
253.1078558495097, 16.60540582676684
207.87380664702394, 16.015615808914305
147.8185017368012, 14.994743582349782
186.18545680871935, 15.685615233294966
597.3938552569956, 19.179405199887025
912.1017711182044, 20.448351695294242
462.3935939471291, 18.41141439164779
564.1440561731179, 19.00770308268266
838.5152715797111, 20.19609167803343
327.7409015249967, 17.379725940554067
985.5961937092202, 20.680755321985295
451.84183737494, 18.34221222030173
929.3718128680391, 20.504603238558346
775.5656533016138, 19.96206812851335
874.3752118798014, 20.32167309149141
964.6902833341743, 20.616458439502125
793.332666057443, 20.029989211043336
647.6476236637525, 19.421585516189957
24.405227444587506, 9.626227184227265
402.24004021366056, 17.993636249227755
13.58089922920691, 7.902448222594435
121.41520135340456, 14.405918564867404
365.800811131059, 17.709004331735578
294.74862795207656, 17.061767143028923
605.7331640196995, 19.220970953255186
433.50962945362204, 18.218051446200434
569.2926689828051, 19.03494208618283
258.6911090386693, 16.670777266949905
954.9064050467441, 20.58588776324588
88.23969523888975, 13.451568220199327
901.7544111764357, 20.41413619942419
436.4401120834641, 18.2382473908432
573.6013279242854, 19.057548705627973
344.3711592424512, 17.528068148931037
516.0332618380976, 18.74045341263673
581.8119893902301, 19.100162306833077
848.842258136032, 20.232798885060017
892.7791354969559, 20.384138390482537
757.8336520646801, 19.892712137706056
761.179234824751, 19.90592118132099
620.1787857388694, 19.291637141322887
724.298311047902, 19.756991618640395
646.0662952984471, 19.414255396344256
922.4983643006324, 20.482341409119385
589.5604409523803, 19.13982935077441
681.150190926506, 19.57281766325267
598.8286486246391, 19.186597807045853
645.8089465956738, 19.413060780850948
608.8518957012392, 19.236368922396604
627.9737279062784, 19.329088685700302
111.14347065305175, 14.141503779312455
176.02535414080367, 15.517581323848717
725.3241103502679, 19.76123545642221
177.10378076574418, 15.535870085319765
726.3017493877786, 19.765274470635177
846.2402734585129, 20.223592387623555
360.41453835192783, 17.664543032318257
908.3095359838451, 20.43585721026736
809.7770439924533, 20.091512537279876
439.1994493196215, 18.257140374974004
533.2769660783845, 18.83899973467379
207.26840481431975, 16.006880122627926
496.14142735647994, 18.622600653914567
550.359424365761, 18.933533338048086
900.2436011443785, 20.409107611771653
523.0486009402842, 18.780936859090566
684.7733456952261, 19.588725108476908
687.1199185028049, 19.598982902637815
408.16275214975997, 18.037451000787694
819.611705502517, 20.127712929555578
67.60247212614156, 12.655836465426272
240.9595986876253, 16.45804654588206
525.8420746707319, 18.79690631035316
919.2043165813403, 20.471613757233435
559.2581060573423, 18.98162296801559
131.39212560302371, 14.642198444804201
768.8762413371072, 19.93609151197555
113.19202348560364, 14.196130892788705
575.1206376315016, 19.0654797491361
342.07642917841906, 17.50803017217012
976.3111123128292, 20.652368683286426
836.2269799225681, 20.18789681311513
696.3513173283179, 19.638999986626928
768.3756468955933, 19.934138505762643
98.1316214888821, 13.769171623804134
210.91468996283547, 16.05911374457532
161.4461971049148, 15.258729101872785
745.0776080803929, 19.841808198163893
856.763402051333, 20.26065327564886
864.4640347552397, 20.287486561393667
245.391617821226, 16.512649567924985
576.7514178384719, 19.073969420199333
69.45596955180922, 12.736581279404108
415.1851342910363, 18.08858505174052
100.76484508255679, 13.848342265540655
