x, out
3.1306110980509114, 250.28368753702034
1.065827123231399, 0.02027537128222217
2.895661998012935, 153.32257425441742
-0.8679258524356861, -0.051444028766877745
-3.022670702050465, -199.07466845982884
3.1424895641573, 256.4575639381716
-2.661068735943148, -102.96458483753035
-0.23813255557210944, -0.20741355681476245
-0.6810497624251735, -0.19637358487286838
0.8989949051221986, 0.03262780401316087
4.98595180266237, 2840.472373925975
0.6862311166941151, 0.18967616551956698
2.439650226631562, 61.21979412280134
2.8377465409304996, 139.4699024799579
-2.9428915208926734, -170.60762444381254
0.9298260939839409, 0.0171301669653532
3.178188853291182, 268.6983308918662
1.2591147832284335, 0.41369653400640793
2.3812784122818904, 51.30776839293971
2.1047332299004378, 24.490255482180867
-1.749612717296647, -7.305321869220763
-0.7598752510836286, -0.13666037223199506
-2.1346117202181314, -27.207086141720644
-2.0477686344500676, -21.174600725805647
-0.5123971895482775, -0.28029990270996713
-2.8761830135926623, -152.22000273835764
5.56289490988253, 5038.376718071518
-2.6610691349014317, -100.70225969613803
3.7238226739025553, 596.302174460522
2.973096480347138, 188.2276137587398
2.693771742688993, 106.39196026980957
1.1033365329737093, 0.050809057015058556
1.020923054255375, 0.0017849865065225374
-1.5658743524819547, -3.1928160683577325
-1.7266337922129216, -6.832706856963544
1.1347975590488524, 0.09786540178068577
1.1130777709345097, 0.062084388345087886
5.191507763136379, 3306.46610558604
2.1526270518756885, 28.39683734042102
-2.638754356717625, -101.39039670104233
-2.859222453818363, -140.35391481181222
5.589516437587816, 5166.043856761431
3.4519927811788325, 393.90083014564914
1.3532554516643245, 0.9353636859428679
5.347763865493505, 4013.0285323606763
3.0660080139855914, 222.94731088315115
4.121223424690859, 1027.3063517624946
-1.4449161693717745, -1.6795631056093043
0.7433792019383612, 0.149821115626587
-1.1387514711813855, -0.10009649753012548
2.0698530173731697, 22.097704132547133
-0.5215028426471902, -0.2792407758256878
-2.558878908974575, -77.35521453213448
2.738699273937529, 116.98743615930829
-0.14058556691768764, -0.13458885459798617
3.9162505817962767, 825.4575762449184
-2.251892232540798, -36.31436851511475
-3.07224114783165, -216.92659125671966
-3.3551149267797378, -364.2847035745848
0.6011160088418359, 0.24659408162861093
-1.97024957945424, -15.986900262819491
-3.0059775595441165, -190.818640761284
2.720320885218875, 109.20102457001514
5.717894075864653, 6074.880190108367
-1.1349578210975988, -0.09205016297224294
-5.161429804860454, -3310.293479397594
3.098455545408685, 219.12103860891256
-0.9852457397603018, -0.0008429544102035182
-3.5153913112530026, -461.74576682225273
0.023592791000199398, 0.02352113103863126
3.0928928000124394, 216.90300789829854
-0.4609767811182932, -0.287567183256657
-0.7291092730303497, -0.1528158378359002
4.595724729953087, 1886.2988076835568
-2.263860834700669, -37.19858599078785
0.1446614538979869, 0.13405264631263072
-3.2326296858108066, -289.63739163875636
-2.042348798127481, -20.448114220903364
2.7900587271096597, 130.5453903405699
-2.1259431032805365, -26.39462674829852
-3.0502742154792966, -216.6244965979958
5.678830830324127, 5609.741425433068
-2.534250060628939, -77.0081869014641
1.9576814101015074, 16.27576731590498
1.316065529506468, 0.6650821017699384
-5.127204196469615, -3123.5785485425495
-4.754717445281796, -2178.2350943804777
-0.11358894910335238, -0.110736573382379
2.9668120386355312, 179.6081484180657
2.8801202887670314, 150.97579067190082
-4.5971099087831195, -1874.0276125608618
0.014949044622978747, 0.014607287774523182
5.122727653318385, 3212.119318299151
-2.611384295463666, -89.07122311135535
0.7318185034659912, 0.1601599938645976
-2.127612113855897, -26.725910960527703
-3.8357192027382627, -725.9098512357607
3.7573464889415433, 626.9832254348661
-4.849545287654912, -2392.711645615946
-3.546814226697465, -478.3819774016807
-1.7500117914829971, -7.352814729659941
3.0885647568576164, 210.90668828439632
5.431029792890806, 4445.529454841373
-3.83390837431185, -740.5400389931964
-3.5575159417871323, -490.22833537909844
-3.81119761632757, -682.4773960895257
3.231308147996435, 295.75614272854875
-2.135207260255155, -26.110065138231157
1.3076637081158067, 0.6713667342589373
0.7441494534939279, 0.14635116951075536
-0.6778939574405083, -0.19253993258980223
3.461401649599974, 401.3111300667126
1.442971375080261, 1.7292335131019234
1.0193516769674087, 0.0015170523296229802
-2.3726322020823485, -51.39320322553136
-5.367779990310572, -4085.1480083007464
3.671904726891553, 556.3805805243699
5.778231938676944, 6102.332413998033
3.708206984143807, 585.5213818649548
-3.6541545763902836, -559.5951750102369
1.6641818561483763, 5.267515395621476
1.5010523481169535, 2.3487123396639626
4.30730105785886, 1286.4367054501347
-2.9253466908299193, -161.10214222089982
-5.071907541287471, -3196.942806463873
1.64180239530502, 4.744956948493525
0.6832079598463041, 0.19487787063376238
-4.031692260578948, -932.0704160518898
-1.4753798783429861, -2.044642433463016
-2.285481900865599, -39.865048317496445
3.899721100548849, 781.1139738521705
2.4444921944252194, 59.84318839969822
4.777009027399398, 2228.918367647785
0.5347033761302624, 0.26931178559205926
4.400283204939264, 1432.5525156210576
1.0578235245619245, 0.014721755345309343
4.970474671303229, 2772.17492717732
4.431745343441667, 1607.815465279651
-2.6474126629680703, -93.1956767608068
