x, out
0.13838307077271406, 0.1605496811412968
3.575700830518513, 225.55144696315145
2.1236780751752553, 36.55167022893719
-1.7408332482630984, 5.198003961676044
-2.2316370939067793, 16.436991843943247
1.489776681899735, 11.941562875899944
-2.66288637519955, 35.827414738849335
-0.8604602682797546, -0.20896605888227426
0.9444187780224738, 3.4742315185632053
-0.7045592411300321, -0.31148469066735684
-3.9802809503929106, 199.79334095005254
3.0722574589768383, 130.59964388157303
3.0795803070117884, 131.7123091130175
-1.5967224850681525, 3.381985965902256
0.7166549217177165, 1.8620981459751884
3.827415328118647, 289.14111223124456
2.760750577010489, 89.51520554411783
-3.479396487542452, 113.06461040249283
-1.6420442822610752, 3.896890183109681
-1.6965244722620287, 4.5827501743013315
2.5797307128274642, 70.69204180537686
1.0094643036819688, 4.0955430140173235
-3.1161782886906098, 70.62964431263836
-3.9957695106457916, 203.09196490188185
3.537329862843997, 216.87931416591115
-2.867993938198482, 49.42405681917755
-0.6272277906707222, -0.3257985959815475
-1.2280844788116463, 0.7025620136605246
2.958280675177452, 114.18630707319683
-0.5711855011817093, -0.32484259775145186
2.6300118745820456, 75.58303742119847
1.742814705808306, 19.29966617710308
-3.0461864465270185, 64.07124936061102
0.7710733816768709, 2.1775670773860076
-2.9619496183585605, 56.79366353006267
-3.3797272661825826, 99.91249840307427
2.6496420455233443, 77.56119588161052
-0.2849150817583803, -0.22027727565067867
-2.7039001679780084, 38.29059001470926
0.3838023367440533, 0.6093408167998939
0.7078865747387404, 1.8148189689508774
2.1889053526058744, 40.424548095443164
1.2467636640552264, 7.155397615030203
0.4616540758273837, 0.818590395467222
-2.5740218674388533, 30.895580784975074
-2.075331750255895, 11.843477525996564
0.048437058950874246, 0.050902352586223984
-0.8260344093613678, -0.24175386091218998
-0.13555851645646833, -0.11933576200043441
3.645918728705487, 242.09932597778572
3.212817542459046, 153.24609013856616
0.04607457582012131, 0.048299759094674544
2.565611881303319, 69.36328844073324
2.621727408599849, 74.75988455035481
-2.1453332191835646, 13.765911154644428
-3.3675561087605566, 98.38877636554442
-0.2738965881674682, -0.2137968871812974
3.031806467234185, 124.58168335932457
