x, out
0.172978838466, 0.206918572488
4.46962603815, 9422.94002871
2.65459759397, 460.773650989
-2.17604156033, 27.2472834603
-2.78954636738, 225.476089582
1.86222085237, 64.2675644268
-3.328607969, 819.475640812
-1.07557533535, -2.37114701291
1.18052347253, 7.19370080337
-0.880699051413, -1.4612397419
-4.97535118799, 11339.2382869
3.84032182372, 3928.47653752
3.84947538376, 3905.15069656
-1.99590310634, 9.59174266408
0.895818652147, 2.84277321171
4.78426916015, 13944.1500689
3.45093822126, 2079.30342891
-4.34924560943, 4824.63795377
-2.05255535283, 13.936911539
-2.12065559033, 20.5133333976
3.22466339103, 1422.85048715
1.2618303796, 9.52181762859
-3.89522286086, 2318.1950124
-4.99471188831, 11758.1557832
4.42166232855, 8951.73910109
-3.58499242275, 1327.25617779
-0.784034738338, -1.08684713715
-1.53510559851, -3.71692572367
3.69785084397, 3132.34747229
-0.713981876477, -0.886886679144
3.28751484323, 1588.03115811
2.17851838226, 147.899503746
-3.80773305816, 1992.72650989
0.963841727096, 3.56912733572
-3.70243702295, 1648.69098015
-4.22465908273, 3885.87586751
3.3120525569, 1629.32976623
-0.356143852198, -0.28917902859
-3.37987520997, 895.429704152
0.47975292093, 0.816405024578
0.884858218423, 2.75587582922
2.73613169076, 537.791666409
1.55845458007, 25.1615108612
0.577067594784, 1.1000151736
-3.2175273343, 630.766617869
-2.59416468782, 129.936882435
0.0605463236886, 0.0634671305024
-1.0325430117, -2.17688425622
-0.169448145571, -0.145669652561
4.55739841088, 10629.71156
4.01602192807, 5110.13262054
0.0575932197752, 0.0612234703997
3.20701485163, 1394.64455276
3.27715926075, 1551.09926873
-2.68166652398, 166.806868432
-4.20944513595, 3805.74125243
-0.342370735209, -0.282776052949
3.78975808404, 3557.49123865
-3.52496941294, 1192.35067366
-2.68748694689, 168.529610505
4.17945805704, 6431.07365269
-3.70936472394, 1670.87198129
4.16407722066, 6228.18831101
-2.65202449089, 151.621757727
1.1598676864, 6.77032931224
4.51587760001, 10251.8348415
-2.44869180278, 80.5463735473
-0.49744851655, -0.452592642597
4.72517780426, 13353.890804
-2.60629001838, 135.89092087
-3.01318697305, 396.681363274
1.87946376921, 66.3276945325
3.45009194669, 2052.51945806
-0.466838181832, -0.415366106131
-3.98629972463, 2680.97312511
1.22847970553, 8.63480176616
-4.1652406314, 3658.41339787
-4.46732905351, 5741.39342874
-1.54521522021, -3.82997231257
4.05475225218, 5424.89668362
2.98600207351, 899.230776728
-1.15773057252, -2.82834220096
-4.07273995533, 3098.32326647
-3.7327499038, 1709.47005969
0.34397281231, 0.499671490243
0.0730419707517, 0.0788112714773
0.0353477367781, 0.0369019266596
-3.73393224315, 1737.37510823
2.91290591056, 780.438030854
0.960512541232, 3.48570297634
2.57769372699, 390.034011721
-0.406359081119, -0.338409184481
-4.25540795135, 4172.28929313
1.02487843466, 4.39750782943
-0.644008304836, -0.711738071766
-4.93571700467, 10773.6198183
-4.53370121638, 6273.22885322
-0.812575999941, -1.18557494934
3.78265855209, 3567.42936956
-0.669823066915, -0.777315505489
1.4346021017, 16.9558097995
0.683497754884, 1.48361607224
-2.59818098454, 128.55175777
-2.04293196894, 13.4289156676
-4.94975076274, 11015.6026178
-3.71106451423, 1680.99147149
0.291550196787, 0.392432603777
1.47494988185, 19.2805517623
-3.54638045506, 1215.74927039
1.91389260461, 74.6344080052
1.05565194771, 4.75975480427
4.63544780062, 11890.5691581
3.42854551049, 2007.13915186
0.183144450584, 0.223718529039
1.03475207216, 4.4668877567
-4.14504237289, 3464.84554706
4.54554431349, 10505.2826413
3.9510095489, 4603.17773245
0.583471760641, 1.10559514773
-2.17983617951, 27.8715975295
1.39389878714, 14.9495306639
-0.829718929363, -1.24191599341
1.27232499757, 10.0759739208
-1.03569355879, -2.1869927404
-1.98186836085, 8.58658662376
-1.02055367726, -2.12589804054
3.49784528419, 2264.37016827
3.38738703455, 1860.82901627
-2.14619664065, 23.3435036714
-1.61141722608, -3.32105794504
-0.161080286716, -0.141390880171
-1.15508644683, -2.78529373949
-1.7121265006, -1.91101206159
0.290031815127, 0.389666181363
-4.03115035716, 2945.69018753
-4.76620069412, 8542.13896223
-3.09961348613, 479.580861045
4.62342644574, 11559.1213727
2.60956145837, 422.552434812
0.213904458715, 0.268277876612
-3.77652770266, 1898.0081603
4.98586681094, 17944.4641953
3.88262151841, 4143.83843358
4.59644809928, 11208.6899791
0.647854491583, 1.34844429725
-2.01767095892, 11.3263004642
-3.14807082517, 535.893315958
2.80852785469, 638.139908825
-3.44785253596, 1022.70158051
1.01118950324, 4.16585735808
2.38040024302, 247.730723866
0.663140989773, 1.39264772029
2.94379306364, 832.252331766
4.27260017149, 7220.74444968
-4.1913777966, 3756.75470099
-3.83482178322, 2091.4945828
-3.86198763769, 2184.36305775
-2.12067048889, 20.9107913933
0.51402404206, 0.908977656396
-0.553564147217, -0.53250729963
-0.505030172721, -0.460083714061
1.88654957869, 66.8463334765
-3.51151975107, 1159.00850636
-3.80347477561, 1967.08163918
-3.5934652083, 1369.61213897
3.44617483708, 2127.88348602
-1.2846622287, -3.4525354465
1.11333679532, 5.79697606828
4.10707827437, 5721.13971948
-3.16950678057, 562.968153766
-4.49880970337, 6029.75630459
-2.3644561364, 59.4856492501
-1.19692637144, -3.03266130847
0.358885402405, 0.525795482949
-2.9406732587, 335.781334235
2.57714947202, 392.620821897
1.17241493757, 6.93570599287
2.78912082237, 613.263725062
-3.05742336698, 437.907298039
-2.54015791284, 109.677209816
1.40563511848, 15.4260425519
-0.99892640023, -2.00132685206
4.62721469552, 11527.8288506
2.63667993499, 446.71299124
-3.29208682546, 728.640759246
-3.80823694435, 2006.14191974
-1.69730346851, -2.15816204927
2.98621943884, 897.461791488
1.05087006121, 4.75651218494
-2.82505846389, 243.612424429
-4.71226003104, 7974.71419368
0.128135605338, 0.145278193848
4.39538857644, 8545.31490421
0.765486957755, 1.9384700017
4.53241083375, 10546.4870845
-0.19313272942, -0.164736870354
4.90790895889, 16644.9139233
-0.0675169975319, -0.0623533510006
3.27867216032, 1551.66904707
