x, out
0.172978838466, 0.207362685599
4.46962603815, 9471.57530604
2.65459759397, 460.512063201
-2.17604156033, 27.2132494877
-2.78954636738, 225.01317968
1.86222085237, 63.8620759135
-3.328607969, 799.614869405
-1.07557533535, -2.39254716014
1.18052347253, 7.2767427253
-0.880699051413, -1.4529781079
-4.97535118799, 11403.6171041
3.84032182372, 3900.80016063
3.84947538376, 3955.35640839
-1.99590310634, 9.71131170517
0.895818652147, 2.86690196213
4.78426916015, 14111.87984
3.45093822126, 2093.03267554
-4.34924560943, 4786.63106212
-2.05255535283, 14.1097517378
-2.12065559033, 20.6792527358
3.22466339103, 1412.06511401
1.2618303796, 9.5634409021
-3.89522286086, 2318.19588728
-4.99471188831, 11690.5886191
4.42166232855, 8891.65350859
-3.58499242275, 1328.75061792
-0.784034738338, -1.09312997905
-1.53510559851, -3.78768983129
3.69785084397, 3129.18120344
-0.713981876477, -0.881111564098
3.28751484323, 1579.25208233
2.17851838226, 150.705951343
-3.80773305816, 1992.70825805
0.963841727096, 3.55876877554
-3.70243702295, 1651.49851202
-4.22465908273, 3959.20501603
3.3120525569, 1648.86134227
-0.356143852198, -0.294255194631
-3.37987520997, 888.617274232
0.47975292093, 0.804969897782
0.884858218423, 2.7700668295
2.73613169076, 547.597315331
1.55845458007, 25.3940074774
0.577067594784, 1.0922700004
-3.2175273343, 631.332511934
-2.59416468782, 128.681589298
0.0605463236886, 0.0644215595904
-1.0325430117, -2.16570960042
-0.169448145571, -0.14654122336
4.55739841088, 10614.4782118
4.01602192807, 5064.89302774
0.0575932197752, 0.0610909020435
3.20701485163, 1367.87634217
3.27715926075, 1550.62123334
-2.68166652398, 166.728495821
-4.20944513595, 3866.7822978
-0.342370735209, -0.282118526993
3.78975808404, 3610.61013304
-3.52496941294, 1184.85647888
-2.68748694689, 169.53559079
4.17945805704, 6394.69977726
-3.70936472394, 1672.36811669
4.16407722066, 6258.31620939
-2.65202449089, 152.985087302
1.1598676864, 6.78958272877
4.51587760001, 10060.3026456
-2.44869180278, 80.4517723934
-0.49744851655, -0.449631714947
4.72517780426, 13119.9388282
-2.60629001838, 133.510270027
-3.01318697305, 396.326132243
1.87946376921, 67.1007132254
3.45009194669, 2090.05141058
-0.466838181832, -0.409960942341
-3.98629972463, 2702.00856223
1.22847970553, 8.54922088628
-4.1652406314, 3608.24932687
-4.46732905351, 5697.33621831
-1.54521522021, -3.74508110026
4.05475225218, 5357.00262354
2.98600207351, 905.238369777
-1.15773057252, -2.83759462425
-4.07273995533, 3112.9994463
-3.7327499038, 1744.41139107
0.34397281231, 0.495460649496
0.0730419707517, 0.0787405559035
0.0353477367781, 0.0366398609222
-3.73393224315, 1748.1200402
2.91290591056, 784.718748286
0.960512541232, 3.52090910631
2.57769372699, 389.355214175
-0.406359081119, -0.342177372289
-4.25540795135, 4151.5488454
1.02487843466, 4.33807828655
-0.644008304836, -0.707813142449
-4.93571700467, 10834.2734646
-4.53370121638, 6268.8768942
-0.812575999941, -1.19118957823
3.78265855209, 3571.34643351
-0.669823066915, -0.767502534826
1.4346021017, 17.0034988503
0.683497754884, 1.50285863544
-2.59818098454, 130.265956809
-2.04293196894, 13.2985744928
-4.94975076274, 11033.1175518
-3.71106451423, 1677.521447
0.291550196787, 0.396829348439
1.47494988185, 19.4028250855
-3.54638045506, 1234.65225208
1.91389260461, 73.9975007316
1.05565194771, 4.79954931288
4.63544780062, 11725.1187496
3.42854551049, 2015.33274173
0.183144450584, 0.22194807775
1.03475207216, 4.48071545533
-4.14504237289, 3494.94084496
4.54554431349, 10453.7313566
3.9510095489, 4604.43100658
0.583471760641, 1.11372914526
-2.17983617951, 27.7039867502
1.39389878714, 14.8669148267
-0.829718929363, -1.25339333448
1.27232499757, 9.90660324047
-1.03569355879, -2.18204761088
-1.98186836085, 8.75506431593
-1.02055367726, -2.10399070776
3.49784528419, 2263.92523588
3.38738703455, 1878.79449746
-2.14619664065, 23.5498580488
-1.61141722608, -3.29852943168
-0.161080286716, -0.140077172036
-1.15508644683, -2.8232682091
-1.7121265006, -1.91562312491
0.290031815127, 0.394118837709
-4.03115035716, 2909.29850427
-4.76620069412, 8656.91751051
-3.09961348613, 485.148958431
4.62342644574, 11548.0125222
2.60956145837, 417.625979997
0.213904458715, 0.267896874346
-3.77652770266, 1886.08984326
4.98586681094, 17978.7754818
3.88262151841, 4158.26514348
4.59644809928, 11158.6484214
0.647854491583, 1.35138765897
-2.01767095892, 11.296161802
-3.14807082517, 541.506241773
2.80852785469, 636.135921704
-3.44785253596, 1018.82872472
1.01118950324, 4.14838138224
2.38040024302, 247.783467886
0.663140989773, 1.41441593428
2.94379306364, 833.889787056
4.27260017149, 7274.61577072
-4.1913777966, 3759.33593158
-3.83482178322, 2089.20934256
-3.86198763769, 2189.78995392
-2.12067048889, 20.6808590715
0.51402404206, 0.898579251156
-0.553564147217, -0.533868619607
-0.505030172721, -0.460100381504
1.88654957869, 68.4725201796
-3.51151975107, 1154.42032956
-3.80347477561, 1977.87562106
-3.5934652083, 1350.15972616
3.44617483708, 2076.29831908
-1.2846622287, -3.48209985699
1.11333679532, 5.81139423383
4.10707827437, 5773.83938779
-3.16950678057, 568.054591276
-4.49880970337, 5962.81264505
-2.3644561364, 59.5880088648
-1.19692637144, -3.0477137357
0.358885402405, 0.525409253268
-2.9406732587, 332.25949125
2.57714947202, 388.886767358
1.17241493757, 7.08138084071
2.78912082237, 611.300425245
-3.05742336698, 439.99746058
-2.54015791284, 108.769030997
1.40563511848, 15.4554597603
-0.99892640023, -1.99463546518
4.62721469552, 11603.5812887
2.63667993499, 443.026286949
-3.29208682546, 740.72168394
-3.80823694435, 1994.46941609
-1.69730346851, -2.18291773657
2.98621943884, 905.618613005
1.05087006121, 4.72451325445
-2.82505846389, 247.321774564
-4.71226003104, 8045.28290175
0.128135605338, 0.146427556433
4.39538857644, 8586.73212607
0.765486957755, 1.92068661903
4.53241083375, 10278.0085392
-0.19313272942, -0.16464449739
4.90790895889, 16390.5013945
-0.0675169975319, -0.0632883204744
3.27867216032, 1554.77679473
-2.23717552737, 35.8529129376
-4.3218069517, 4593.19056264
2.21360101029, 164.75037091
-3.78391367033, 1910.8938269
3.09566357028, 1114.88401148
4.34792222564, 8057.93397099
-1.57534821447, -3.579841172
-1.87365120447, 2.90876857989
1.00297106367, 4.03882756341
1.94541357142, 80.8433452387
-4.54828837226, 6400.61313787
1.2673567596, 9.74265951266
-3.24503279144, 670.054907398
-4.19033947183, 3753.23636198
-1.86298969248, 2.46263477193
-0.858763312436, -1.36443860536
-1.05208139414, -2.26776988559
2.23040528899, 171.86311047
0.116247396473, 0.131172840436
-1.56354371562, -3.65166543118
-0.31091719974, -0.255651042938
0.467387676361, 0.772948270283
3.34874724301, 1757.72949471
-1.51908099538, -3.84302527693
2.83186063472, 667.111140318
1.51011425115, 21.7463991646
3.73025759554, 3292.40888792
-0.893490370573, -1.50643497976
-3.15840678248, 554.179972811
-4.06821687158, 3090.29478061
0.573591490591, 1.08077114116
4.76831685046, 13838.1403424
-2.04277852638, 13.2858609687
-1.06840906931, -2.35427934649
3.1879888635, 1321.53965953
-1.05988400855, -2.30898494029
3.90825119259, 4321.04574974
-4.69874238411, 7897.73162225
3.99811745361, 4934.41417568
-2.08894382992, 17.4325853992
4.80711847074, 14511.8159999
2.72604420087, 536.125897382
3.12443495616, 1176.15562208
-0.252788367865, -0.209894851355
-1.97512883753, 8.31349169912
-1.75876452806, -0.905361502414
3.86463580266, 4047.11329659
-0.704577364079, -0.855659372208
-4.96921362022, 11313.8686239
1.18996736298, 7.51121083807
1.38414614441, 14.3940620347
1.02133815992, 4.28813466352
-4.15102336556, 3528.18411304
-3.11210367372, 499.203315491
2.73085661918, 541.573092691
0.903039946515, 2.93275649135
1.86036190945, 63.5212017455
-4.26908885908, 4239.56163425
0.61467534624, 1.22367083899
-2.41370485346, 71.2270871306
-2.78816416879, 224.17798424
-3.84899446982, 2141.2004878
-4.00944063438, 2807.39197243
-2.56132037607, 116.269660114
2.46042596078, 298.780576032
0.943825327305, 3.33770708685
0.367697939911, 0.543526374484
-1.24421560769, -3.29060584743
-2.64989522013, 152.032658653
0.908147209746, 2.9803467091
3.41636843918, 1974.10098653
-0.227061096012, -0.190335490157
-4.16257860362, 3593.14554234
4.33242054343, 7891.23282215
-0.139213914877, -0.122952052291
-3.7463925179, 1787.59714981
3.39339440107, 1898.22743553
-1.17595353945, -2.93590991287
-3.91305752451, 2389.60119349
4.55406695683, 10569.0956248
-1.56349600549, -3.65193672623
-2.86040258525, 271.214478709
-0.41340502469, -0.349444841723
-4.75104693719, 8481.34041283
-2.54778923751, 111.430171655
1.53311399919, 23.4174055026
-1.6262320744, -3.15370295336
-4.78440370969, 8871.77991733
-2.27588902092, 42.1919690276
4.61489140628, 11423.6262861
2.12525754234, 131.341769851
1.13262922185, 6.19792486035
-4.57406135977, 6638.94407069
4.7878489076, 14173.9232768
0.478341330907, 0.801269405869
0.119850184359, 0.135757152624
3.11013859322, 1145.3672498
